LO_freq,IF_freq,RF_freq,Atten16,Atten17,Atten18,Atten19,P_in_raw,P_in_adj,P_out16,Dt_V16,P_out17,Dt_V17,P_out18,Dt_V18,P_out19,Dt_V19
15.0,200,14.8,17,18,17,18,5.0,-5.0,4.327,9.995,4.264,9.995,3.861,8.140,2.340,9.995
15.0,200,14.8,17,18,17,18,6.0,-4.0,5.322,9.995,5.259,9.995,4.857,9.995,3.340,9.995
15.0,200,14.8,17,18,17,18,7.0,-3.0,6.317,9.995,6.256,9.995,5.854,9.995,4.330,9.995
15.0,200,14.8,17,18,17,18,8.0,-2.0,7.310,9.995,7.250,9.995,6.849,9.995,5.330,9.995
15.0,200,14.8,17,18,17,18,9.0,-1.0,8.296,9.995,8.238,9.995,7.837,9.995,6.310,9.995
15.0,200,14.8,17,18,17,18,10.0,0.0,9.275,9.995,9.219,9.995,8.819,9.995,7.290,9.995
15.0,200,14.8,17,18,17,18,11.0,1.0,10.243,9.995,10.191,9.995,9.792,9.995,8.260,9.995
15.0,300,14.7,17,18,17,18,-7.0,-17.0,-7.811,-8.574,-7.507,-8.491,-8.138,-8.730,-9.330,-8.467
15.0,300,14.7,17,18,17,18,-6.0,-16.0,-6.803,-8.213,-6.495,-8.125,-7.128,-8.413,-8.320,-8.062
15.0,300,14.7,17,18,17,18,-5.0,-15.0,-5.790,-7.764,-5.478,-7.656,-6.114,-8.013,-7.300,-7.554
15.0,300,14.7,17,18,17,18,-4.0,-14.0,-4.785,-7.202,-4.474,-7.080,-5.112,-7.520,-6.300,-6.919
15.0,300,14.7,17,18,17,18,-3.0,-13.0,-3.783,-6.504,-3.471,-6.353,-4.110,-6.895,-5.300,-6.128
15.0,300,14.7,17,18,17,18,-2.0,-12.0,-2.779,-5.620,-2.466,-5.435,-3.105,-6.113,-4.290,-5.127
15.0,300,14.7,17,18,17,18,-1.0,-11.0,-1.782,-4.531,-1.470,-4.307,-2.109,-5.146,-3.290,-3.896
15.0,300,14.7,17,18,17,18,0.0,-10.0,-0.785,-3.164,-0.470,-2.891,-1.111,-3.936,-2.300,-2.358
15.0,300,14.7,17,18,17,18,1.0,-9.0,0.214,-1.460,0.530,-1.128,-0.112,-2.417,-1.290,-0.435
15.0,300,14.7,17,18,17,18,2.0,-8.0,1.212,0.654,1.522,1.064,0.885,-0.527,-0.300,1.953
15.0,300,14.7,17,18,17,18,3.0,-7.0,2.208,3.267,2.520,3.779,1.883,1.812,0.700,4.897
15.0,300,14.7,17,18,17,18,4.0,-6.0,3.208,6.514,3.519,7.139,2.882,4.717,1.700,8.540
15.0,300,14.7,17,18,17,18,5.0,-5.0,4.203,9.995,4.516,9.995,3.880,8.296,2.700,9.995
15.0,300,14.7,17,18,17,18,6.0,-4.0,5.198,9.995,5.510,9.995,4.874,9.995,3.690,9.995
15.0,300,14.7,17,18,17,18,7.0,-3.0,6.193,9.995,6.504,9.995,5.871,9.995,4.680,9.995
15.0,300,14.7,17,18,17,18,8.0,-2.0,7.185,9.995,7.496,9.995,6.864,9.995,5.670,9.995
15.0,300,14.7,17,18,17,18,9.0,-1.0,8.172,9.995,8.481,9.995,7.852,9.995,6.660,9.995
15.0,300,14.7,17,18,17,18,10.0,0.0,9.150,9.995,9.458,9.995,8.832,9.995,7.630,9.995
15.0,300,14.7,17,18,17,18,11.0,1.0,10.117,9.995,10.424,9.995,9.803,9.995,8.590,9.995
15.0,400,14.6,17,18,17,18,-7.0,-17.0,-8.448,-8.730,-8.233,-8.687,-8.576,-8.823,-10.090,-8.691
15.0,400,14.6,17,18,17,18,-6.0,-16.0,-7.449,-8.418,-7.233,-8.369,-7.581,-8.530,-9.090,-8.345
15.0,400,14.6,17,18,17,18,-5.0,-15.0,-6.430,-8.018,-6.210,-7.964,-6.559,-8.159,-8.080,-7.910
15.0,400,14.6,17,18,17,18,-4.0,-14.0,-5.431,-7.524,-5.211,-7.466,-5.562,-7.705,-7.080,-7.368
15.0,400,14.6,17,18,17,18,-3.0,-13.0,-4.424,-6.904,-4.203,-6.831,-4.555,-7.134,-6.070,-6.685
15.0,400,14.6,17,18,17,18,-2.0,-12.0,-3.425,-6.128,-3.200,-6.045,-3.554,-6.411,-5.070,-5.835
15.0,400,14.6,17,18,17,18,-1.0,-11.0,-2.431,-5.166,-2.205,-5.068,-2.559,-5.522,-4.070,-4.780
15.0,400,14.6,17,18,17,18,0.0,-10.0,-1.435,-3.960,-1.209,-3.848,-1.562,-4.404,-3.070,-3.462
15.0,400,14.6,17,18,17,18,1.0,-9.0,-0.435,-2.456,-0.209,-2.319,-0.563,-3.008,-2.070,-1.812
15.0,400,14.6,17,18,17,18,2.0,-8.0,0.564,-0.586,0.791,-0.425,0.435,-1.270,-1.070,0.234
15.0,400,14.6,17,18,17,18,3.0,-7.0,1.563,1.733,1.785,1.934,1.430,0.884,-0.080,2.773
15.0,400,14.6,17,18,17,18,4.0,-6.0,2.560,4.600,2.782,4.849,2.424,3.560,0.920,5.903
15.0,400,14.6,17,18,17,18,5.0,-5.0,3.559,8.135,3.781,8.442,3.430,6.860,1.930,9.761
15.0,400,14.6,17,18,17,18,6.0,-4.0,4.558,9.995,4.779,9.995,4.429,9.995,2.920,9.995
15.0,400,14.6,17,18,17,18,7.0,-3.0,5.553,9.995,5.775,9.995,5.425,9.995,3.920,9.995
15.0,400,14.6,17,18,17,18,8.0,-2.0,6.545,9.995,6.768,9.995,6.418,9.995,4.910,9.995
15.0,400,14.6,17,18,17,18,9.0,-1.0,7.532,9.995,7.756,9.995,7.406,9.995,5.890,9.995
15.0,400,14.6,17,18,17,18,10.0,0.0,8.518,9.995,8.740,9.995,8.391,9.995,6.870,9.995
15.0,400,14.6,17,18,17,18,11.0,1.0,9.492,9.995,9.714,9.995,9.366,9.995,7.840,9.995
15.0,500,14.5,17,18,17,18,-7.0,-17.0,-9.070,-8.853,-8.907,-8.818,-9.168,-8.926,-10.720,-8.848
15.0,500,14.5,17,18,17,18,-6.0,-16.0,-8.053,-8.564,-7.882,-8.535,-8.149,-8.657,-9.690,-8.540
15.0,500,14.5,17,18,17,18,-5.0,-15.0,-7.051,-8.213,-6.880,-8.179,-7.148,-8.325,-8.700,-8.159
15.0,500,14.5,17,18,17,18,-4.0,-14.0,-6.048,-7.769,-5.875,-7.729,-6.143,-7.915,-7.690,-7.681
15.0,500,14.5,17,18,17,18,-3.0,-13.0,-5.043,-7.207,-4.870,-7.173,-5.140,-7.393,-6.680,-7.080
15.0,500,14.5,17,18,17,18,-2.0,-12.0,-4.045,-6.514,-3.870,-6.470,-4.142,-6.743,-5.690,-6.328
15.0,500,14.5,17,18,17,18,-1.0,-11.0,-3.045,-5.640,-2.869,-5.596,-3.141,-5.933,-4.690,-5.396
15.0,500,14.5,17,18,17,18,0.0,-10.0,-2.040,-4.546,-1.866,-4.497,-2.139,-4.907,-3.680,-4.219
15.0,500,14.5,17,18,17,18,1.0,-9.0,-1.043,-3.188,-0.866,-3.130,-1.140,-3.638,-2.680,-2.759
15.0,500,14.5,17,18,17,18,2.0,-8.0,-0.049,-1.509,0.129,-1.445,-0.147,-2.070,-1.690,-0.952
15.0,500,14.5,17,18,17,18,3.0,-7.0,0.952,0.591,1.124,0.669,0.853,-0.107,-0.690,1.299
15.0,500,14.5,17,18,17,18,4.0,-6.0,1.951,3.184,2.124,3.276,1.853,2.324,0.310,4.082
15.0,500,14.5,17,18,17,18,5.0,-5.0,2.950,6.392,3.125,6.504,2.852,5.337,1.310,7.520
15.0,500,14.5,17,18,17,18,6.0,-4.0,3.947,9.995,4.122,9.995,3.851,9.028,2.310,9.995
15.0,500,14.5,17,18,17,18,7.0,-3.0,4.945,9.995,5.119,9.995,4.848,9.995,3.310,9.995
15.0,500,14.5,17,18,17,18,8.0,-2.0,5.937,9.995,6.111,9.995,5.840,9.995,4.300,9.995
15.0,500,14.5,17,18,17,18,9.0,-1.0,6.930,9.995,7.105,9.995,6.833,9.995,5.290,9.995
15.0,500,14.5,17,18,17,18,10.0,0.0,7.915,9.995,8.089,9.995,7.818,9.995,6.270,9.995
15.0,500,14.5,17,18,17,18,11.0,1.0,8.895,9.995,9.068,9.995,8.796,9.995,7.250,9.995
15.0,600,14.4,17,18,17,18,-7.0,-17.0,-9.735,-8.955,-10.022,-9.023,-10.202,-9.097,-12.120,-9.136
15.0,600,14.4,17,18,17,18,-6.0,-16.0,-8.725,-8.701,-9.016,-8.794,-9.189,-8.872,-11.100,-8.901
15.0,600,14.4,17,18,17,18,-5.0,-15.0,-7.718,-8.379,-8.009,-8.501,-8.180,-8.594,-10.090,-8.608
15.0,600,14.4,17,18,17,18,-4.0,-14.0,-6.709,-7.979,-7.000,-8.140,-7.172,-8.247,-9.090,-8.247
15.0,600,14.4,17,18,17,18,-3.0,-13.0,-5.710,-7.471,-5.999,-7.686,-6.175,-7.812,-8.090,-7.793
15.0,600,14.4,17,18,17,18,-2.0,-12.0,-4.716,-6.846,-5.003,-7.119,-5.179,-7.275,-7.090,-7.227
15.0,600,14.4,17,18,17,18,-1.0,-11.0,-3.716,-6.060,-4.004,-6.406,-4.181,-6.597,-6.090,-6.514
15.0,600,14.4,17,18,17,18,0.0,-10.0,-2.715,-5.068,-3.002,-5.508,-3.179,-5.742,-5.090,-5.620
15.0,600,14.4,17,18,17,18,1.0,-9.0,-1.715,-3.843,-2.003,-4.395,-2.180,-4.683,-4.090,-4.512
15.0,600,14.4,17,18,17,18,2.0,-8.0,-0.722,-2.314,-1.007,-3.013,-1.185,-3.364,-3.100,-3.125
15.0,600,14.4,17,18,17,18,3.0,-7.0,0.279,-0.415,-0.006,-1.279,-0.185,-1.714,-2.100,-1.401
15.0,600,14.4,17,18,17,18,4.0,-6.0,1.280,1.943,0.997,0.869,0.812,0.332,-1.090,0.752
15.0,600,14.4,17,18,17,18,5.0,-5.0,2.279,4.849,1.992,3.530,1.817,2.866,-0.090,3.403
15.0,600,14.4,17,18,17,18,6.0,-4.0,3.280,8.418,2.994,6.807,2.817,5.991,0.910,6.680
15.0,600,14.4,17,18,17,18,7.0,-3.0,4.277,9.995,3.992,9.995,3.815,9.810,1.910,9.995
15.0,600,14.4,17,18,17,18,8.0,-2.0,5.271,9.995,4.986,9.995,4.810,9.995,2.900,9.995
15.0,600,14.4,17,18,17,18,9.0,-1.0,6.265,9.995,5.983,9.995,5.805,9.995,3.900,9.995
15.0,600,14.4,17,18,17,18,10.0,0.0,7.254,9.995,6.974,9.995,6.796,9.995,4.890,9.995
15.0,600,14.4,17,18,17,18,11.0,1.0,8.238,9.995,7.960,9.995,7.782,9.995,5.880,9.995
15.0,700,14.3,17,18,17,18,-7.0,-17.0,-11.369,-9.224,-11.672,-9.268,-11.846,-9.316,-13.550,-9.341
15.0,700,14.3,17,18,17,18,-6.0,-16.0,-10.350,-9.033,-10.833,-9.097,-10.825,-9.150,-12.520,-9.160
15.0,700,14.3,17,18,17,18,-5.0,-15.0,-9.343,-8.794,-9.654,-8.887,-9.819,-8.945,-11.510,-8.936
15.0,700,14.3,17,18,17,18,-4.0,-14.0,-8.336,-8.496,-8.636,-8.618,-8.812,-8.687,-10.500,-8.657
15.0,700,14.3,17,18,17,18,-3.0,-13.0,-7.335,-8.125,-7.631,-8.286,-7.807,-8.369,-9.500,-8.311
15.0,700,14.3,17,18,17,18,-2.0,-12.0,-6.343,-7.666,-6.640,-7.876,-6.817,-7.969,-8.500,-7.876
15.0,700,14.3,17,18,17,18,-1.0,-11.0,-5.340,-7.085,-5.635,-7.354,-5.813,-7.461,-7.500,-7.324
15.0,700,14.3,17,18,17,18,0.0,-10.0,-4.347,-6.362,-4.642,-6.699,-4.820,-6.836,-6.510,-6.641
15.0,700,14.3,17,18,17,18,1.0,-9.0,-3.349,-5.454,-3.642,-5.884,-3.821,-6.045,-5.510,-5.781
15.0,700,14.3,17,18,17,18,2.0,-8.0,-2.348,-4.316,-2.640,-4.858,-2.820,-5.054,-4.510,-4.707
15.0,700,14.3,17,18,17,18,3.0,-7.0,-1.347,-2.896,-1.639,-3.579,-1.820,-3.818,-3.510,-3.364
15.0,700,14.3,17,18,17,18,4.0,-6.0,-0.349,-1.128,-0.639,-1.987,-0.821,-2.285,-2.510,-1.689
15.0,700,14.3,17,18,17,18,5.0,-5.0,0.654,1.064,0.365,0.005,0.181,-0.366,-1.510,0.396
15.0,700,14.3,17,18,17,18,6.0,-4.0,1.653,3.765,1.356,2.461,1.180,1.997,-0.510,2.969
15.0,700,14.3,17,18,17,18,7.0,-3.0,2.653,7.109,2.361,5.508,2.182,4.932,0.490,6.152
15.0,700,14.3,17,18,17,18,8.0,-2.0,3.651,9.995,3.359,9.233,3.179,8.516,1.490,9.995
15.0,700,14.3,17,18,17,18,9.0,-1.0,4.649,9.995,4.359,9.995,4.179,9.995,2.490,9.995
15.0,700,14.3,17,18,17,18,10.0,0.0,5.643,9.995,5.355,9.995,5.174,9.995,3.490,9.995
15.0,700,14.3,17,18,17,18,11.0,1.0,6.634,9.995,6.349,9.995,6.166,9.995,4.480,9.995
15.0,800,14.2,17,18,17,18,-7.0,-17.0,-13.084,-9.414,-13.150,-9.419,-13.716,-9.502,-15.230,-9.521
15.0,800,14.2,17,18,17,18,-6.0,-16.0,-12.093,-9.277,-12.176,-9.292,-12.729,-9.385,-14.220,-9.395
15.0,800,14.2,17,18,17,18,-5.0,-15.0,-11.094,-9.106,-11.147,-9.136,-11.726,-9.243,-13.200,-9.233
15.0,800,14.2,17,18,17,18,-4.0,-14.0,-10.089,-8.892,-10.148,-8.936,-10.722,-9.067,-12.200,-9.033
15.0,800,14.2,17,18,17,18,-3.0,-13.0,-9.070,-8.618,-9.131,-8.677,-9.714,-8.838,-11.190,-8.774
15.0,800,14.2,17,18,17,18,-2.0,-12.0,-8.074,-8.281,-8.130,-8.359,-8.706,-8.555,-10.190,-8.457
15.0,800,14.2,17,18,17,18,-1.0,-11.0,-7.075,-7.856,-7.131,-7.969,-7.708,-8.198,-9.190,-8.057
15.0,800,14.2,17,18,17,18,0.0,-10.0,-6.075,-7.319,-6.127,-7.461,-6.707,-7.754,-8.190,-7.549
15.0,800,14.2,17,18,17,18,1.0,-9.0,-5.079,-6.655,-5.130,-6.841,-5.712,-7.197,-7.200,-6.924
15.0,800,14.2,17,18,17,18,2.0,-8.0,-4.083,-5.815,-4.133,-6.055,-4.715,-6.499,-6.200,-6.133
15.0,800,14.2,17,18,17,18,3.0,-7.0,-3.088,-4.766,-3.133,-5.068,-3.716,-5.620,-5.200,-5.142
15.0,800,14.2,17,18,17,18,4.0,-6.0,-2.086,-3.452,-2.132,-3.838,-2.715,-4.526,-4.200,-3.901
15.0,800,14.2,17,18,17,18,5.0,-5.0,-1.085,-1.807,-1.129,-2.295,-1.713,-3.154,-3.200,-2.349
15.0,800,14.2,17,18,17,18,6.0,-4.0,-0.085,0.229,-0.129,-0.371,-0.713,-1.440,-2.200,-0.415
15.0,800,14.2,17,18,17,18,7.0,-3.0,0.918,2.764,0.873,2.017,0.287,0.684,-1.200,1.992
15.0,800,14.2,17,18,17,18,8.0,-2.0,1.919,5.898,1.869,4.980,1.285,3.325,-0.190,4.971
15.0,800,14.2,17,18,17,18,9.0,-1.0,2.917,9.741,2.869,8.628,2.283,6.572,0.800,8.633
15.0,800,14.2,17,18,17,18,10.0,0.0,3.915,9.995,3.867,9.995,3.279,9.995,1.810,9.995
15.0,800,14.2,17,18,17,18,11.0,1.0,4.909,9.995,4.863,9.995,4.275,9.995,2.800,9.995
16.0,100,15.9,16,17,15,17,-7.0,-17.0,-7.945,-8.623,-7.836,-8.613,-7.082,-8.408,-10.940,-8.965
16.0,100,15.9,16,17,15,17,-6.0,-16.0,-6.925,-8.281,-6.815,-8.271,-6.061,-8.008,-9.930,-8.691
16.0,100,15.9,16,17,15,17,-5.0,-15.0,-5.916,-7.852,-5.804,-7.847,-5.054,-7.505,-8.920,-8.345
16.0,100,15.9,16,17,15,17,-4.0,-14.0,-4.903,-7.310,-4.792,-7.314,-4.042,-6.875,-7.910,-7.905
16.0,100,15.9,16,17,15,17,-3.0,-13.0,-3.904,-6.641,-3.791,-6.650,-3.042,-6.094,-6.910,-7.368
16.0,100,15.9,16,17,15,17,-2.0,-12.0,-2.904,-5.796,-2.790,-5.815,-2.043,-5.112,-5.910,-6.694
16.0,100,15.9,16,17,15,17,-1.0,-11.0,-1.905,-4.736,-1.787,-4.766,-1.040,-3.882,-4.900,-5.840
16.0,100,15.9,16,17,15,17,0.0,-10.0,-0.904,-3.418,-0.784,-3.457,-0.040,-2.344,-3.900,-4.775
16.0,100,15.9,16,17,15,17,1.0,-9.0,0.094,-1.777,0.215,-1.831,0.952,-0.439,-2.900,-3.447
16.0,100,15.9,16,17,15,17,2.0,-8.0,1.095,0.269,1.197,0.190,1.953,1.929,-1.900,-1.797
16.0,100,15.9,16,17,15,17,3.0,-7.0,2.097,2.822,2.210,2.725,2.950,4.893,-0.900,0.283
16.0,100,15.9,16,17,15,17,4.0,-6.0,3.098,5.981,3.213,5.859,3.949,8.550,0.100,2.861
16.0,100,15.9,16,17,15,17,5.0,-5.0,4.101,9.888,4.214,9.731,4.950,9.995,1.110,6.060
16.0,100,15.9,16,17,15,17,6.0,-4.0,5.103,9.995,5.217,9.995,5.950,9.995,2.120,9.995
16.0,100,15.9,16,17,15,17,7.0,-3.0,6.103,9.995,6.218,9.995,6.951,9.995,3.120,9.995
16.0,100,15.9,16,17,15,17,8.0,-2.0,7.103,9.995,7.219,9.995,7.948,9.995,4.120,9.995
16.0,100,15.9,16,17,15,17,9.0,-1.0,8.099,9.995,8.215,9.995,8.940,9.995,5.130,9.995
16.0,100,15.9,16,17,15,17,10.0,0.0,9.091,9.995,9.207,9.995,9.924,9.995,6.120,9.995
16.0,100,15.9,16,17,15,17,11.0,1.0,10.073,9.995,10.190,9.995,10.883,9.995,7.120,9.995
16.0,200,15.8,16,17,15,17,-7.0,-17.0,-7.599,-8.511,-7.961,-8.647,-7.623,-8.589,-10.370,-8.813
16.0,200,15.8,16,17,15,17,-6.0,-16.0,-6.591,-8.140,-6.952,-8.315,-6.613,-8.237,-9.360,-8.496
16.0,200,15.8,16,17,15,17,-5.0,-15.0,-5.586,-7.676,-5.947,-7.900,-5.610,-7.793,-8.350,-8.105
16.0,200,15.8,16,17,15,17,-4.0,-14.0,-4.577,-7.095,-4.939,-7.383,-4.602,-7.241,-7.350,-7.612
16.0,200,15.8,16,17,15,17,-3.0,-13.0,-3.570,-6.357,-3.929,-6.729,-3.595,-6.543,-6.340,-6.987
16.0,200,15.8,16,17,15,17,-2.0,-12.0,-2.575,-5.454,-2.933,-5.923,-2.599,-5.684,-5.340,-6.221
16.0,200,15.8,16,17,15,17,-1.0,-11.0,-1.574,-4.312,-1.932,-4.902,-1.599,-4.595,-4.340,-5.249
16.0,200,15.8,16,17,15,17,0.0,-10.0,-0.570,-2.881,-0.927,-3.628,-0.595,-3.237,-3.340,-4.033
16.0,200,15.8,16,17,15,17,1.0,-9.0,0.426,-1.113,0.070,-2.051,0.401,-1.558,-2.340,-2.529
16.0,200,15.8,16,17,15,17,2.0,-8.0,1.424,1.089,1.060,-0.073,1.401,0.547,-1.340,-0.649
16.0,200,15.8,16,17,15,17,3.0,-7.0,2.423,3.828,2.066,2.383,2.400,3.159,-0.340,1.699
16.0,200,15.8,16,17,15,17,4.0,-6.0,3.425,7.217,3.068,5.435,3.402,6.411,0.660,4.614
16.0,200,15.8,16,17,15,17,5.0,-5.0,4.429,9.995,4.073,9.204,4.405,9.995,1.670,8.218
16.0,200,15.8,16,17,15,17,6.0,-4.0,5.429,9.995,5.075,9.995,5.405,9.995,2.670,9.995
16.0,200,15.8,16,17,15,17,7.0,-3.0,6.427,9.995,6.074,9.995,6.404,9.995,3.680,9.995
16.0,200,15.8,16,17,15,17,8.0,-2.0,7.424,9.995,7.074,9.995,7.401,9.995,4.670,9.995
16.0,200,15.8,16,17,15,17,9.0,-1.0,8.416,9.995,8.068,9.995,8.393,9.995,5.670,9.995
16.0,200,15.8,16,17,15,17,10.0,0.0,9.402,9.995,9.058,9.995,9.378,9.995,6.660,9.995
16.0,200,15.8,16,17,15,17,11.0,1.0,10.375,9.995,10.039,9.995,10.351,9.995,7.650,9.995
16.0,300,15.7,16,17,15,17,-7.0,-17.0,-7.742,-8.550,-7.763,-8.574,-6.764,-8.281,-10.100,-8.716
16.0,300,15.7,16,17,15,17,-6.0,-16.0,-6.733,-8.184,-6.748,-8.223,-5.749,-7.847,-9.100,-8.374
16.0,300,15.7,16,17,15,17,-5.0,-15.0,-5.726,-7.729,-5.737,-7.783,-4.739,-7.305,-8.090,-7.954
16.0,300,15.7,16,17,15,17,-4.0,-14.0,-4.716,-7.158,-4.728,-7.231,-3.731,-6.621,-7.070,-7.417
16.0,300,15.7,16,17,15,17,-3.0,-13.0,-3.716,-6.450,-3.727,-6.548,-2.731,-5.776,-6.070,-6.753
16.0,300,15.7,16,17,15,17,-2.0,-12.0,-2.720,-5.562,-2.730,-5.693,-1.735,-4.722,-5.070,-5.923
16.0,300,15.7,16,17,15,17,-1.0,-11.0,-1.720,-4.453,-1.729,-4.624,-0.736,-3.398,-4.070,-4.883
16.0,300,15.7,16,17,15,17,0.0,-10.0,-0.719,-3.062,-0.726,-3.281,0.266,-1.748,-3.070,-3.579
16.0,300,15.7,16,17,15,17,1.0,-9.0,0.281,-1.333,0.274,-1.611,1.266,0.303,-2.070,-1.958
16.0,300,15.7,16,17,15,17,2.0,-8.0,1.277,0.806,1.263,0.459,2.259,2.837,-1.070,0.049
16.0,300,15.7,16,17,15,17,3.0,-7.0,2.277,3.472,2.267,3.037,3.261,5.986,-0.070,2.559
16.0,300,15.7,16,17,15,17,4.0,-6.0,3.279,6.768,3.269,6.230,4.260,9.878,0.930,5.669
16.0,300,15.7,16,17,15,17,5.0,-5.0,4.281,9.995,4.271,9.995,5.261,9.995,1.930,9.507
16.0,300,15.7,16,17,15,17,6.0,-4.0,5.281,9.995,5.273,9.995,6.259,9.995,2.940,9.995
16.0,300,15.7,16,17,15,17,7.0,-3.0,6.279,9.995,6.272,9.995,7.254,9.995,3.940,9.995
16.0,300,15.7,16,17,15,17,8.0,-2.0,7.273,9.995,7.266,9.995,8.241,9.995,4.930,9.995
16.0,300,15.7,16,17,15,17,9.0,-1.0,8.266,9.995,8.259,9.995,9.226,9.995,5.930,9.995
16.0,300,15.7,16,17,15,17,10.0,0.0,9.252,9.995,9.246,9.995,10.199,9.995,6.910,9.995
16.0,300,15.7,16,17,15,17,11.0,1.0,10.226,9.995,10.223,9.995,11.154,9.995,7.890,9.995
16.0,400,15.6,16,17,15,17,-7.0,-17.0,-8.639,-8.779,-8.176,-8.667,-7.163,-8.394,-10.480,-8.799
16.0,400,15.6,16,17,15,17,-6.0,-16.0,-7.629,-8.477,-7.158,-8.340,-6.151,-7.988,-9.460,-8.481
16.0,400,15.6,16,17,15,17,-5.0,-15.0,-6.626,-8.101,-6.158,-7.939,-5.149,-7.485,-8.460,-8.086
16.0,400,15.6,16,17,15,17,-4.0,-14.0,-5.614,-7.627,-5.145,-7.427,-4.137,-6.851,-7.450,-7.583
16.0,400,15.6,16,17,15,17,-3.0,-13.0,-4.617,-7.036,-4.143,-6.787,-3.137,-6.064,-6.440,-6.963
16.0,400,15.6,16,17,15,17,-2.0,-12.0,-3.621,-6.299,-3.146,-5.996,-2.141,-5.083,-5.450,-6.187
16.0,400,15.6,16,17,15,17,-1.0,-11.0,-2.615,-5.366,-2.138,-4.995,-1.135,-3.843,-4.440,-5.205
16.0,400,15.6,16,17,15,17,0.0,-10.0,-1.621,-4.214,-1.143,-3.755,-0.141,-2.319,-3.450,-3.994
16.0,400,15.6,16,17,15,17,1.0,-9.0,-0.617,-2.764,-0.138,-2.197,0.857,-0.400,-2.440,-2.466
16.0,400,15.6,16,17,15,17,2.0,-8.0,0.381,-0.967,0.859,-0.269,1.852,1.958,-1.450,-0.586
16.0,400,15.6,16,17,15,17,3.0,-7.0,1.385,1.274,1.855,2.139,2.853,4.897,-0.440,1.768
16.0,400,15.6,16,17,15,17,4.0,-6.0,2.383,4.033,2.855,5.098,3.848,8.501,0.550,4.668
16.0,400,15.6,16,17,15,17,5.0,-5.0,3.385,7.451,3.856,8.765,4.848,9.995,1.560,8.257
16.0,400,15.6,16,17,15,17,6.0,-4.0,4.386,9.995,4.857,9.995,5.848,9.995,2.560,9.995
16.0,400,15.6,16,17,15,17,7.0,-3.0,5.390,9.995,5.861,9.995,6.849,9.995,3.560,9.995
16.0,400,15.6,16,17,15,17,8.0,-2.0,6.386,9.995,6.857,9.995,7.839,9.995,4.560,9.995
16.0,400,15.6,16,17,15,17,9.0,-1.0,7.383,9.995,7.853,9.995,8.828,9.995,5.560,9.995
16.0,400,15.6,16,17,15,17,10.0,0.0,8.374,9.995,8.842,9.995,9.807,9.995,6.550,9.995
16.0,400,15.6,16,17,15,17,11.0,1.0,9.357,9.995,9.822,9.995,10.770,9.995,7.520,9.995
16.0,500,15.5,16,17,15,17,-7.0,-17.0,-9.044,-8.848,-8.464,-8.706,-8.236,-8.687,-11.060,-8.936
16.0,500,15.5,16,17,15,17,-6.0,-16.0,-8.047,-8.564,-7.464,-8.394,-7.234,-8.364,-10.050,-8.657
16.0,500,15.5,16,17,15,17,-5.0,-15.0,-7.030,-8.203,-6.445,-7.998,-6.218,-7.949,-9.040,-8.301
16.0,500,15.5,16,17,15,17,-4.0,-14.0,-6.023,-7.754,-5.437,-7.500,-5.210,-7.437,-8.030,-7.856
16.0,500,15.5,16,17,15,17,-3.0,-13.0,-5.029,-7.197,-4.442,-6.890,-4.216,-6.802,-7.040,-7.305
16.0,500,15.5,16,17,15,17,-2.0,-12.0,-4.020,-6.494,-3.433,-6.113,-3.207,-5.991,-6.030,-6.606
16.0,500,15.5,16,17,15,17,-1.0,-11.0,-3.027,-5.625,-2.439,-5.156,-2.216,-5.000,-5.040,-5.747
16.0,500,15.5,16,17,15,17,0.0,-10.0,-2.023,-4.526,-1.436,-3.945,-1.213,-3.745,-4.030,-4.658
16.0,500,15.5,16,17,15,17,1.0,-9.0,-1.027,-3.159,-0.437,-2.446,-0.216,-2.192,-3.030,-3.311
16.0,500,15.5,16,17,15,17,2.0,-8.0,-0.023,-1.460,0.567,-0.571,0.788,-0.249,-2.030,-1.621
16.0,500,15.5,16,17,15,17,3.0,-7.0,0.974,0.645,1.560,1.743,1.786,2.144,-1.030,0.469
16.0,500,15.5,16,17,15,17,4.0,-6.0,1.976,3.262,2.562,4.614,2.786,5.107,-0.030,3.066
16.0,500,15.5,16,17,15,17,5.0,-5.0,2.981,6.494,3.565,8.159,3.788,8.770,0.980,6.274
16.0,500,15.5,16,17,15,17,6.0,-4.0,3.980,9.995,4.564,9.995,4.786,9.995,1.980,9.995
16.0,500,15.5,16,17,15,17,7.0,-3.0,4.985,9.995,5.569,9.995,5.790,9.995,2.980,9.995
16.0,500,15.5,16,17,15,17,8.0,-2.0,5.984,9.995,6.567,9.995,6.787,9.995,3.980,9.995
16.0,500,15.5,16,17,15,17,9.0,-1.0,6.980,9.995,7.561,9.995,7.779,9.995,4.980,9.995
16.0,500,15.5,16,17,15,17,10.0,0.0,7.974,9.995,8.552,9.995,8.766,9.995,5.970,9.995
16.0,500,15.5,16,17,15,17,11.0,1.0,8.959,9.995,9.533,9.995,9.742,9.995,6.960,9.995
16.0,600,15.4,16,17,15,17,-7.0,-17.0,-9.593,-8.926,-9.407,-8.887,-9.210,-8.882,-11.870,-9.077
16.0,600,15.4,16,17,15,17,-6.0,-16.0,-8.589,-8.662,-8.398,-8.623,-8.209,-8.608,-10.860,-8.838
