LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out20,Dt_V20,P_out21,Dt_V21,P_out22,Dt_V22,P_out23,Dt_V23
13.0,550,12.4,9,2.0,-8.0,3.079,8.838,3.001,6.118,3.180,8.433,1.580,8.145
13.0,550,12.4,9,3.0,-7.0,4.073,9.995,3.996,9.883,4.174,9.995,2.580,9.995
13.0,550,12.4,9,4.0,-6.0,5.063,9.995,4.988,9.995,5.164,9.995,3.560,9.995
13.0,550,12.4,9,5.0,-5.0,6.054,9.995,5.981,9.995,6.155,9.995,4.550,9.995
13.0,550,12.4,9,6.0,-4.0,7.039,9.995,6.970,9.995,7.142,9.995,5.530,9.995
13.0,550,12.4,9,7.0,-3.0,8.022,9.995,7.958,9.995,8.127,9.995,6.520,9.995
13.0,550,12.4,9,8.0,-2.0,8.991,9.995,8.936,9.995,9.099,9.995,7.490,9.995
13.0,550,12.4,9,9.0,-1.0,9.947,9.995,9.905,9.995,10.059,9.995,8.450,9.995
13.0,550,12.4,9,10.0,0.0,10.869,9.995,10.859,9.995,10.992,9.995,9.390,9.995
13.0,550,12.4,9,11.0,1.0,11.734,9.995,11.778,9.995,11.875,9.995,10.280,9.995
13.0,550,12.4,9,12.0,2.0,12.443,9.995,12.622,9.995,12.617,9.995,11.040,9.995
13.0,600,12.4,9,-7.0,-17.0,-7.341,-8.105,-6.914,-7.832,-6.938,-7.969,-7.960,-7.856
13.0,600,12.4,9,-6.0,-16.0,-6.343,-7.622,-5.912,-7.383,-5.939,-7.471,-7.000,-7.310
13.0,600,12.4,9,-5.0,-15.0,-5.342,-7.021,-4.909,-6.821,-4.940,-6.846,-6.030,-6.626
13.0,600,12.4,9,-4.0,-14.0,-4.337,-6.265,-3.903,-6.123,-3.937,-6.069,-5.050,-5.771
13.0,600,12.4,9,-3.0,-13.0,-3.341,-5.327,-2.906,-5.244,-2.941,-5.093,-4.070,-4.707
13.0,600,12.4,9,-2.0,-12.0,-2.341,-4.146,-1.907,-4.146,-1.943,-3.872,-3.090,-3.379
13.0,600,12.4,9,-1.0,-11.0,-1.338,-2.676,-0.903,-2.778,-0.941,-2.354,-2.100,-1.724
13.0,600,12.4,9,0.0,-10.0,-0.345,-0.864,0.091,-1.084,0.051,-0.479,-1.120,0.317
13.0,600,12.4,9,1.0,-9.0,0.656,1.401,1.082,1.030,1.050,1.860,-0.130,2.861
13.0,600,12.4,9,2.0,-8.0,1.649,4.170,2.081,3.623,2.044,4.727,0.860,5.957
13.0,600,12.4,9,3.0,-7.0,2.648,7.593,3.078,6.831,3.041,8.267,1.850,9.780
13.0,600,12.4,9,4.0,-6.0,3.640,9.995,4.072,9.995,4.033,9.995,2.840,9.995
13.0,600,12.4,9,5.0,-5.0,4.635,9.995,5.069,9.995,5.028,9.995,3.830,9.995
13.0,600,12.4,9,6.0,-4.0,5.629,9.995,6.062,9.995,6.021,9.995,4.820,9.995
13.0,600,12.4,9,7.0,-3.0,6.617,9.995,7.051,9.995,7.008,9.995,5.800,9.995
13.0,600,12.4,9,8.0,-2.0,7.601,9.995,8.037,9.995,7.992,9.995,6.780,9.995
13.0,600,12.4,9,9.0,-1.0,8.574,9.995,9.013,9.995,8.964,9.995,7.750,9.995
13.0,600,12.4,9,10.0,0.0,9.535,9.995,9.980,9.995,9.925,9.995,8.710,9.995
13.0,600,12.4,9,11.0,1.0,10.473,9.995,10.928,9.995,10.859,9.995,9.630,9.995
13.0,600,12.4,9,12.0,2.0,11.362,9.995,11.834,9.995,11.738,9.995,10.490,9.995
13.0,650,12.3,9,-7.0,-17.0,-8.521,-8.501,-8.433,-8.311,-7.441,-8.135,-7.240,-7.368
13.0,650,12.3,9,-6.0,-16.0,-7.523,-8.115,-7.432,-7.983,-6.439,-7.676,-6.250,-6.699
13.0,650,12.3,9,-5.0,-15.0,-6.522,-7.646,-6.431,-7.578,-5.442,-7.104,-5.280,-5.859
13.0,650,12.3,9,-4.0,-14.0,-5.516,-7.041,-5.423,-7.061,-4.437,-6.387,-4.300,-4.810
13.0,650,12.3,9,-3.0,-13.0,-4.520,-6.294,-4.427,-6.421,-3.442,-5.493,-3.320,-3.506
13.0,650,12.3,9,-2.0,-12.0,-3.521,-5.361,-3.427,-5.620,-2.444,-4.385,-2.340,-1.890
13.0,650,12.3,9,-1.0,-11.0,-2.517,-4.189,-2.424,-4.614,-1.442,-2.979,-1.340,0.137
13.0,650,12.3,9,0.0,-10.0,-1.523,-2.744,-1.429,-3.369,-0.449,-1.260,-0.360,2.617
13.0,650,12.3,9,1.0,-9.0,-0.522,-0.923,-0.426,-1.802,0.551,0.898,0.630,5.693
13.0,650,12.3,9,2.0,-8.0,0.473,1.309,0.569,0.122,1.544,3.550,1.620,9.443
13.0,650,12.3,9,3.0,-7.0,1.471,4.072,1.560,2.520,2.539,6.821,2.610,9.995
13.0,650,12.3,9,4.0,-6.0,2.466,7.466,2.559,5.469,3.534,9.995,3.600,9.995
13.0,650,12.3,9,5.0,-5.0,3.463,9.995,3.556,9.097,4.529,9.995,4.590,9.995
13.0,650,12.3,9,6.0,-4.0,4.460,9.995,4.555,9.995,5.524,9.995,5.570,9.995
13.0,650,12.3,9,7.0,-3.0,5.452,9.995,5.548,9.995,6.513,9.995,6.550,9.995
13.0,650,12.3,9,8.0,-2.0,6.443,9.995,6.541,9.995,7.500,9.995,7.530,9.995
13.0,650,12.3,9,9.0,-1.0,7.426,9.995,7.528,9.995,8.477,9.995,8.490,9.995
13.0,650,12.3,9,10.0,0.0,8.403,9.995,8.509,9.995,9.444,9.995,9.420,9.995
13.0,650,12.3,9,11.0,1.0,9.364,9.995,9.479,9.995,10.391,9.995,10.300,9.995
13.0,650,12.3,9,12.0,2.0,10.303,9.995,10.434,9.995,11.301,9.995,11.040,9.995
13.0,700,12.3,9,-7.0,-17.0,-8.388,-8.403,-8.735,-8.354,-8.561,-8.491,-9.060,-8.242
13.0,700,12.3,9,-6.0,-16.0,-7.396,-8.003,-7.740,-8.042,-7.566,-8.125,-8.100,-7.798
13.0,700,12.3,9,-5.0,-15.0,-6.386,-7.485,-6.730,-7.642,-6.559,-7.661,-7.130,-7.227
13.0,700,12.3,9,-4.0,-14.0,-5.384,-6.851,-5.727,-7.144,-5.559,-7.085,-6.170,-6.519
13.0,700,12.3,9,-3.0,-13.0,-4.382,-6.050,-4.725,-6.523,-4.559,-6.362,-5.200,-5.640
13.0,700,12.3,9,-2.0,-12.0,-3.385,-5.059,-3.729,-5.757,-3.565,-5.469,-4.230,-4.541
13.0,700,12.3,9,-1.0,-11.0,-2.392,-3.823,-2.734,-4.790,-2.572,-4.351,-3.250,-3.179
13.0,700,12.3,9,0.0,-10.0,-1.389,-2.271,-1.730,-3.574,-1.571,-2.944,-2.260,-1.465
13.0,700,12.3,9,1.0,-9.0,-0.396,-0.352,-0.737,-2.070,-0.578,-1.211,-1.270,0.645
13.0,700,12.3,9,2.0,-8.0,0.605,2.036,0.266,-0.190,0.422,0.972,-0.290,3.276
13.0,700,12.3,9,3.0,-7.0,1.601,4.971,1.255,2.124,1.417,3.643,0.700,6.499
13.0,700,12.3,9,4.0,-6.0,2.601,8.589,2.257,5.000,2.416,6.953,1.700,9.995
13.0,700,12.3,9,5.0,-5.0,3.594,9.995,3.253,8.530,3.410,9.995,2.690,9.995
13.0,700,12.3,9,6.0,-4.0,4.587,9.995,4.249,9.995,4.406,9.995,3.680,9.995
13.0,700,12.3,9,7.0,-3.0,5.582,9.995,5.246,9.995,5.401,9.995,4.670,9.995
13.0,700,12.3,9,8.0,-2.0,6.572,9.995,6.239,9.995,6.393,9.995,5.660,9.995
13.0,700,12.3,9,9.0,-1.0,7.557,9.995,7.230,9.995,7.382,9.995,6.640,9.995
13.0,700,12.3,9,10.0,0.0,8.531,9.995,8.214,9.995,8.361,9.995,7.610,9.995
13.0,700,12.3,9,11.0,1.0,9.489,9.995,9.185,9.995,9.327,9.995,8.560,9.995
13.0,700,12.3,9,12.0,2.0,10.423,9.995,10.143,9.995,10.273,9.995,9.490,9.995
13.0,750,12.2,9,-7.0,-17.0,-10.408,-8.940,-9.521,-8.511,-9.409,-8.706,-11.200,-8.916
13.0,750,12.2,9,-6.0,-16.0,-9.404,-8.677,-8.521,-8.242,-8.410,-8.398,-10.280,-8.643
13.0,750,12.2,9,-5.0,-15.0,-8.403,-8.335,-7.516,-7.896,-7.412,-8.013,-9.350,-8.301
13.0,750,12.2,9,-4.0,-14.0,-7.406,-7.920,-6.518,-7.471,-6.418,-7.529,-8.420,-7.871
13.0,750,12.2,9,-3.0,-13.0,-6.402,-7.388,-5.514,-6.924,-5.414,-6.909,-7.450,-7.324
13.0,750,12.2,9,-2.0,-12.0,-5.403,-6.724,-4.515,-6.250,-4.417,-6.147,-6.480,-6.646
13.0,750,12.2,9,-1.0,-11.0,-4.409,-5.903,-3.519,-5.410,-3.423,-5.200,-5.530,-5.801
13.0,750,12.2,9,0.0,-10.0,-3.405,-4.863,-2.515,-4.351,-2.422,-4.004,-4.550,-4.736
13.0,750,12.2,9,1.0,-9.0,-2.412,-3.574,-1.522,-3.032,-1.430,-2.515,-3.570,-3.413
13.0,750,12.2,9,2.0,-8.0,-1.412,-1.963,-0.520,-1.382,-0.430,-0.654,-2.580,-1.753
13.0,750,12.2,9,3.0,-7.0,-0.413,0.044,0.479,0.664,0.567,1.650,-1.600,0.308
13.0,750,12.2,9,4.0,-6.0,0.587,2.534,1.472,3.208,1.564,4.502,-0.610,2.861
13.0,750,12.2,9,5.0,-5.0,1.583,5.605,2.470,6.343,2.561,8.018,0.380,6.011
13.0,750,12.2,9,6.0,-4.0,2.582,9.380,3.468,9.995,3.558,9.995,1.370,9.883
13.0,750,12.2,9,7.0,-3.0,3.580,9.995,4.466,9.995,4.555,9.995,2.370,9.995
13.0,750,12.2,9,8.0,-2.0,4.578,9.995,5.463,9.995,5.551,9.995,3.370,9.995
13.0,750,12.2,9,9.0,-1.0,5.573,9.995,6.457,9.995,6.543,9.995,4.360,9.995
13.0,750,12.2,9,10.0,0.0,6.561,9.995,7.445,9.995,7.527,9.995,5.340,9.995
13.0,750,12.2,9,11.0,1.0,7.545,9.995,8.426,9.995,8.504,9.995,6.330,9.995
13.0,750,12.2,9,12.0,2.0,8.513,9.995,9.393,9.995,9.465,9.995,7.300,9.995
14.0,100,13.9,10,-7.0,-17.0,-5.607,-7.441,-5.038,-7.173,-5.120,-7.231,-6.950,-7.686
14.0,100,13.9,10,-6.0,-16.0,-4.592,-6.782,-4.028,-6.553,-4.110,-6.543,-5.960,-7.090
14.0,100,13.9,10,-5.0,-15.0,-3.588,-5.967,-3.023,-5.786,-3.105,-5.684,-4.980,-6.353
14.0,100,13.9,10,-4.0,-14.0,-2.581,-4.941,-2.017,-4.810,-2.101,-4.600,-4.000,-5.425
14.0,100,13.9,10,-3.0,-13.0,-1.577,-3.652,-1.012,-3.594,-1.098,-3.252,-3.010,-4.258
14.0,100,13.9,10,-2.0,-12.0,-0.574,-2.051,-0.008,-2.080,-0.094,-1.562,-2.010,-2.803
14.0,100,13.9,10,-1.0,-11.0,0.425,-0.063,0.991,-0.195,0.902,0.527,-1.030,-1.006
14.0,100,13.9,10,0.0,-10.0,1.418,2.402,1.979,2.144,1.895,3.115,-0.040,1.235
14.0,100,13.9,10,1.0,-9.0,2.418,5.469,2.980,5.054,2.894,6.338,0.950,4.023
14.0,100,13.9,10,2.0,-8.0,3.412,9.238,3.973,8.638,3.887,9.995,1.940,7.456
14.0,100,13.9,10,3.0,-7.0,4.404,9.995,4.964,9.995,4.879,9.995,2.930,9.995
14.0,100,13.9,10,4.0,-6.0,5.398,9.995,5.959,9.995,5.872,9.995,3.920,9.995
14.0,100,13.9,10,5.0,-5.0,6.387,9.995,6.948,9.995,6.861,9.995,4.910,9.995
14.0,100,13.9,10,6.0,-4.0,7.376,9.995,7.937,9.995,7.849,9.995,5.900,9.995
14.0,100,13.9,10,7.0,-3.0,8.357,9.995,8.919,9.995,8.829,9.995,6.880,9.995
14.0,100,13.9,10,8.0,-2.0,9.328,9.995,9.892,9.995,9.798,9.995,7.860,9.995
14.0,100,13.9,10,9.0,-1.0,10.286,9.995,10.855,9.995,10.753,9.995,8.820,9.995
14.0,100,13.9,10,10.0,0.0,11.214,9.995,11.789,9.995,11.678,9.995,9.760,9.995
14.0,100,13.9,10,11.0,1.0,12.092,9.995,12.684,9.995,12.544,9.995,10.670,9.995
14.0,100,13.9,10,12.0,2.0,12.865,9.995,13.490,9.995,13.293,9.995,11.480,9.995
14.0,150,13.8,10,-7.0,-17.0,-4.213,-6.514,-5.738,-7.534,-4.306,-6.694,-6.520,-7.422
14.0,150,13.8,10,-6.0,-16.0,-3.207,-5.615,-4.731,-7.002,-3.301,-5.864,-5.550,-6.763
14.0,150,13.8,10,-5.0,-15.0,-2.204,-4.502,-3.729,-6.343,-2.299,-4.829,-4.560,-5.938
14.0,150,13.8,10,-4.0,-14.0,-1.198,-3.105,-2.722,-5.518,-1.294,-3.535,-3.580,-4.902
14.0,150,13.8,10,-3.0,-13.0,-0.196,-1.367,-1.718,-4.482,-0.292,-1.919,-2.590,-3.613
14.0,150,13.8,10,-2.0,-12.0,0.802,0.806,-0.712,-3.184,0.711,0.093,-1.600,-1.997
14.0,150,13.8,10,-1.0,-11.0,1.804,3.481,0.286,-1.567,1.707,2.588,-0.610,0.005
14.0,150,13.8,10,0.0,-10.0,2.798,6.777,1.275,0.430,2.700,5.664,0.380,2.476
14.0,150,13.8,10,1.0,-9.0,3.795,9.995,2.275,2.925,3.699,9.478,1.370,5.562
14.0,150,13.8,10,2.0,-8.0,4.787,9.995,3.270,6.006,4.690,9.995,2.360,9.346
14.0,150,13.8,10,3.0,-7.0,5.775,9.995,4.263,9.800,5.680,9.995,3.350,9.995
14.0,150,13.8,10,4.0,-6.0,6.765,9.995,5.260,9.995,6.670,9.995,4.340,9.995
14.0,150,13.8,10,5.0,-5.0,7.747,9.995,6.251,9.995,7.655,9.995,5.330,9.995
14.0,150,13.8,10,6.0,-4.0,8.726,9.995,7.244,9.995,8.638,9.995,6.310,9.995
14.0,150,13.8,10,7.0,-3.0,9.694,9.995,8.230,9.995,9.609,9.995,7.290,9.995
14.0,150,13.8,10,8.0,-2.0,10.641,9.995,9.207,9.995,10.565,9.995,8.260,9.995
14.0,150,13.8,10,9.0,-1.0,11.554,9.995,10.179,9.995,11.495,9.995,9.220,9.995
14.0,150,13.8,10,10.0,0.0,12.395,9.995,11.128,9.995,12.376,9.995,10.150,9.995
14.0,150,13.8,10,11.0,1.0,13.109,9.995,12.053,9.995,13.148,9.995,11.010,9.995
14.0,150,13.8,10,12.0,2.0,13.713,9.995,12.926,9.995,13.788,9.995,11.770,9.995
14.0,200,13.8,10,-7.0,-17.0,-5.061,-7.124,-5.779,-7.559,-5.055,-7.202,-7.420,-7.900
14.0,200,13.8,10,-6.0,-16.0,-4.073,-6.396,-4.788,-7.041,-4.066,-6.509,-6.470,-7.363
14.0,200,13.8,10,-5.0,-15.0,-3.063,-5.474,-3.777,-6.387,-3.057,-5.635,-5.490,-6.694
14.0,200,13.8,10,-4.0,-14.0,-2.060,-4.321,-2.775,-5.566,-2.057,-4.541,-4.500,-5.850
14.0,200,13.8,10,-3.0,-13.0,-1.061,-2.896,-1.772,-4.551,-1.056,-3.184,-3.520,-4.795
14.0,200,13.8,10,-2.0,-12.0,-0.060,-1.108,-0.771,-3.271,-0.056,-1.479,-2.540,-3.481
14.0,200,13.8,10,-1.0,-11.0,0.937,1.104,0.227,-1.689,0.940,0.620,-1.550,-1.851
14.0,200,13.8,10,0.0,-10.0,1.938,3.862,1.224,0.298,1.940,3.252,-0.560,0.195
14.0,200,13.8,10,1.0,-9.0,2.934,7.256,2.221,2.759,2.936,6.489,0.430,2.725
14.0,200,13.8,10,2.0,-8.0,3.928,9.995,3.219,5.796,3.932,9.995,1.430,5.850
14.0,200,13.8,10,3.0,-7.0,4.922,9.995,4.214,9.556,4.925,9.995,2.420,9.702
14.0,200,13.8,10,4.0,-6.0,5.912,9.995,5.208,9.995,5.914,9.995,3.410,9.995
14.0,200,13.8,10,5.0,-5.0,6.898,9.995,6.199,9.995,6.903,9.995,4.390,9.995
14.0,200,13.8,10,6.0,-4.0,7.883,9.995,7.192,9.995,7.890,9.995,5.380,9.995
14.0,200,13.8,10,7.0,-3.0,8.860,9.995,8.178,9.995,8.870,9.995,6.370,9.995
14.0,200,13.8,10,8.0,-2.0,9.825,9.995,9.158,9.995,9.839,9.995,7.350,9.995
14.0,200,13.8,10,9.0,-1.0,10.773,9.995,10.131,9.995,10.777,9.995,8.320,9.995
14.0,200,13.8,10,10.0,0.0,11.676,9.995,11.078,9.995,11.713,9.995,9.270,9.995
14.0,200,13.8,10,11.0,1.0,12.497,9.995,12.006,9.995,12.570,9.995,10.190,9.995
14.0,200,13.8,10,12.0,2.0,13.187,9.995,12.878,9.995,13.301,9.995,11.040,9.995
14.0,250,13.8,10,-7.0,-17.0,-5.829,-7.573,-4.878,-7.090,-6.141,-7.788,-7.690,-8.003
14.0,250,13.8,10,-6.0,-16.0,-4.822,-6.953,-3.869,-6.450,-5.135,-7.236,-6.730,-7.495
14.0,250,13.8,10,-5.0,-15.0,-3.818,-6.177,-2.863,-5.649,-4.132,-6.553,-5.750,-6.851
14.0,250,13.8,10,-4.0,-14.0,-2.819,-5.210,-1.864,-4.653,-3.135,-5.703,-4.770,-6.064
14.0,250,13.8,10,-3.0,-13.0,-1.813,-3.989,-0.857,-3.394,-2.129,-4.624,-3.780,-5.054
14.0,250,13.8,10,-2.0,-12.0,-0.814,-2.476,0.144,-1.826,-1.131,-3.281,-2.800,-3.804
14.0,250,13.8,10,-1.0,-11.0,0.181,-0.601,1.131,0.103,-0.136,-1.621,-1.810,-2.251
14.0,250,13.8,10,0.0,-10.0,1.184,1.738,2.136,2.529,0.864,0.464,-0.820,-0.308
14.0,250,13.8,10,1.0,-9.0,2.175,4.624,3.126,5.493,1.858,3.018,0.160,2.080
14.0,250,13.8,10,2.0,-8.0,3.173,8.193,4.124,9.170,2.854,6.201,1.150,5.054
14.0,250,13.8,10,3.0,-7.0,4.167,9.995,5.118,9.995,3.850,9.995,2.150,8.730
14.0,250,13.8,10,4.0,-6.0,5.161,9.995,6.111,9.995,4.845,9.995,3.140,9.995
14.0,250,13.8,10,5.0,-5.0,6.151,9.995,7.100,9.995,5.836,9.995,4.130,9.995
14.0,250,13.8,10,6.0,-4.0,7.138,9.995,8.085,9.995,6.826,9.995,5.120,9.995
14.0,250,13.8,10,7.0,-3.0,8.121,9.995,9.066,9.995,7.813,9.995,6.100,9.995
14.0,250,13.8,10,8.0,-2.0,9.097,9.995,10.040,9.995,8.796,9.995,7.090,9.995
14.0,250,13.8,10,9.0,-1.0,10.059,9.995,11.001,9.995,9.767,9.995,8.060,9.995
14.0,250,13.8,10,10.0,0.0,10.993,9.995,11.924,9.995,10.722,9.995,9.020,9.995
14.0,250,13.8,10,11.0,1.0,11.881,9.995,12.803,9.995,11.646,9.995,9.950,9.995
14.0,250,13.8,10,12.0,2.0,12.665,9.995,13.566,9.995,12.502,9.995,10.820,9.995
14.0,300,13.7,10,-7.0,-17.0,-5.248,-7.207,-5.184,-7.251,-5.771,-7.593,-7.170,-7.725
14.0,300,13.7,10,-6.0,-16.0,-4.243,-6.494,-4.179,-6.646,-4.768,-6.997,-6.200,-7.144
14.0,300,13.7,10,-5.0,-15.0,-3.239,-5.601,-3.173,-5.894,-3.766,-6.250,-5.230,-6.421
14.0,300,13.7,10,-4.0,-14.0,-2.231,-4.482,-2.165,-4.951,-2.759,-5.312,-4.240,-5.498
14.0,300,13.7,10,-3.0,-13.0,-1.234,-3.096,-1.167,-3.784,-1.762,-4.155,-3.260,-4.365
14.0,300,13.7,10,-2.0,-12.0,-0.233,-1.362,-0.164,-2.314,-0.762,-2.695,-2.270,-2.944
14.0,300,13.7,10,-1.0,-11.0,0.769,0.801,0.839,-0.488,0.241,-0.879,-1.280,-1.167
14.0,300,13.7,10,0.0,-10.0,1.763,3.447,1.824,1.763,1.231,1.362,-0.300,1.016
14.0,300,13.7,10,1.0,-9.0,2.760,6.748,2.826,4.570,2.231,4.150,0.690,3.740
14.0,300,13.7,10,2.0,-8.0,3.751,9.995,3.818,8.013,3.222,7.573,1.680,7.075
14.0,300,13.7,10,3.0,-7.0,4.745,9.995,4.813,9.995,4.219,9.995,2.670,9.995
14.0,300,13.7,10,4.0,-6.0,5.734,9.995,5.803,9.995,5.210,9.995,3.660,9.995
14.0,300,13.7,10,5.0,-5.0,6.723,9.995,6.794,9.995,6.201,9.995,4.650,9.995
14.0,300,13.7,10,6.0,-4.0,7.709,9.995,7.783,9.995,7.192,9.995,5.640,9.995
14.0,300,13.7,10,7.0,-3.0,8.685,9.995,8.765,9.995,8.175,9.995,6.620,9.995
14.0,300,13.7,10,8.0,-2.0,9.652,9.995,9.741,9.995,9.153,9.995,7.600,9.995
14.0,300,13.7,10,9.0,-1.0,10.600,9.995,10.704,9.995,10.117,9.995,8.560,9.995
14.0,300,13.7,10,10.0,0.0,11.512,9.995,11.642,9.995,11.064,9.995,9.510,9.995
14.0,300,13.7,10,11.0,1.0,12.338,9.995,12.538,9.995,11.964,9.995,10.420,9.995
14.0,300,13.7,10,12.0,2.0,13.038,9.995,13.344,9.995,12.778,9.995,11.230,9.995
14.0,350,13.7,10,-7.0,-17.0,-6.360,-7.773,-6.298,-7.749,-6.193,-7.793,-8.460,-8.296
14.0,350,13.7,10,-6.0,-16.0,-5.371,-7.207,-5.304,-7.290,-5.202,-7.256,-7.510,-7.871
14.0,350,13.7,10,-5.0,-15.0,-4.367,-6.499,-4.299,-6.704,-4.198,-6.572,-6.550,-7.329
14.0,350,13.7,10,-4.0,-14.0,-3.356,-5.605,-3.288,-5.962,-3.190,-5.718,-5.560,-6.641
14.0,350,13.7,10,-3.0,-13.0,-2.356,-4.492,-2.287,-5.039,-2.190,-4.653,-4.580,-5.796
14.0,350,13.7,10,-2.0,-12.0,-1.358,-3.110,-1.288,-3.896,-1.192,-3.325,-3.600,-4.731
14.0,350,13.7,10,-1.0,-11.0,-0.357,-1.382,-0.286,-2.456,-0.191,-1.665,-2.620,-3.403
14.0,350,13.7,10,0.0,-10.0,0.642,0.762,0.714,-0.674,0.801,0.391,-1.630,-1.748
14.0,350,13.7,10,1.0,-9.0,1.638,3.408,1.702,1.538,1.800,2.939,-0.640,0.303
14.0,350,13.7,10,2.0,-8.0,2.631,6.675,2.698,4.272,2.795,6.079,0.340,2.837
14.0,350,13.7,10,3.0,-7.0,3.624,9.995,3.693,7.651,3.787,9.951,1.340,5.972
14.0,350,13.7,10,4.0,-6.0,4.616,9.995,4.687,9.995,4.780,9.995,2.330,9.824
14.0,350,13.7,10,5.0,-5.0,5.607,9.995,5.678,9.995,5.771,9.995,3.310,9.995
14.0,350,13.7,10,6.0,-4.0,6.595,9.995,6.670,9.995,6.761,9.995,4.300,9.995
14.0,350,13.7,10,7.0,-3.0,7.582,9.995,7.661,9.995,7.749,9.995,5.300,9.995
14.0,350,13.7,10,8.0,-2.0,8.559,9.995,8.643,9.995,8.728,9.995,6.280,9.995
14.0,350,13.7,10,9.0,-1.0,9.528,9.995,9.622,9.995,9.701,9.995,7.260,9.995
14.0,350,13.7,10,10.0,0.0,10.478,9.995,10.589,9.995,10.658,9.995,8.230,9.995
14.0,350,13.7,10,11.0,1.0,11.385,9.995,11.526,9.995,11.580,9.995,9.180,9.995
14.0,350,13.7,10,12.0,2.0,12.209,9.995,12.427,9.995,12.438,9.995,10.100,9.995
14.0,400,13.6,10,-7.0,-17.0,-6.089,-7.646,-6.331,-7.744,-7.223,-8.213,-9.210,-8.564
14.0,400,13.6,10,-6.0,-16.0,-5.098,-7.051,-5.335,-7.275,-6.230,-7.783,-8.280,-8.193
14.0,400,13.6,10,-5.0,-15.0,-4.088,-6.304,-4.325,-6.680,-5.223,-7.236,-7.320,-7.734
14.0,400,13.6,10,-4.0,-14.0,-3.084,-5.356,-3.319,-5.942,-4.220,-6.553,-6.340,-7.158
14.0,400,13.6,10,-3.0,-13.0,-2.085,-4.189,-2.321,-5.020,-3.223,-5.698,-5.360,-6.436
14.0,400,13.6,10,-2.0,-12.0,-1.081,-2.725,-1.315,-3.862,-2.218,-4.629,-4.390,-5.532
14.0,400,13.6,10,-1.0,-11.0,-0.084,-0.913,-0.317,-2.427,-1.223,-3.301,-3.410,-4.409
14.0,400,13.6,10,0.0,-10.0,0.912,1.333,0.680,-0.640,-0.227,-1.646,-2.420,-3.008
14.0,400,13.6,10,1.0,-9.0,1.910,4.126,1.672,1.582,0.773,0.415,-1.440,-1.260
14.0,400,13.6,10,2.0,-8.0,2.904,7.549,2.670,4.331,1.770,2.969,-0.450,0.908
14.0,400,13.6,10,3.0,-7.0,3.900,9.995,3.667,7.715,2.763,6.118,0.540,3.589
14.0,400,13.6,10,4.0,-6.0,4.891,9.995,4.659,9.995,3.756,9.985,1.530,6.890
14.0,400,13.6,10,5.0,-5.0,5.882,9.995,5.653,9.995,4.752,9.995,2.520,9.995
14.0,400,13.6,10,6.0,-4.0,6.869,9.995,6.643,9.995,5.745,9.995,3.520,9.995
14.0,400,13.6,10,7.0,-3.0,7.853,9.995,7.633,9.995,6.736,9.995,4.500,9.995
14.0,400,13.6,10,8.0,-2.0,8.829,9.995,8.617,9.995,7.723,9.995,5.490,9.995
14.0,400,13.6,10,9.0,-1.0,9.793,9.995,9.594,9.995,8.705,9.995,6.480,9.995
14.0,400,13.6,10,10.0,0.0,10.735,9.995,10.558,9.995,9.674,9.995,7.460,9.995
14.0,400,13.6,10,11.0,1.0,11.634,9.995,11.498,9.995,10.629,9.995,8.420,9.995
14.0,400,13.6,10,12.0,2.0,12.434,9.995,12.402,9.995,11.551,9.995,9.370,9.995
14.0,450,13.6,10,-7.0,-17.0,-5.771,-7.466,-6.345,-7.725,-7.200,-8.188,-8.690,-8.335
14.0,450,13.6,10,-6.0,-16.0,-4.767,-6.816,-5.338,-7.241,-6.195,-7.744,-7.720,-7.905
14.0,450,13.6,10,-5.0,-15.0,-3.769,-6.011,-4.339,-6.650,-5.199,-7.192,-6.770,-7.378
14.0,450,13.6,10,-4.0,-14.0,-2.762,-4.995,-3.332,-5.898,-4.193,-6.494,-5.780,-6.709
14.0,450,13.6,10,-3.0,-13.0,-1.758,-3.730,-2.329,-4.961,-3.192,-5.625,-4.800,-5.874
14.0,450,13.6,10,-2.0,-12.0,-0.758,-2.163,-1.327,-3.794,-2.191,-4.541,-3.820,-4.829
14.0,450,13.6,10,-1.0,-11.0,0.242,-0.205,-0.325,-2.334,-1.191,-3.179,-2.840,-3.525
14.0,450,13.6,10,0.0,-10.0,1.236,2.202,0.672,-0.527,-0.196,-1.499,-1.850,-1.909
14.0,450,13.6,10,1.0,-9.0,2.231,5.171,1.661,1.699,0.791,0.586,-0.870,0.093
14.0,450,13.6,10,2.0,-8.0,3.226,8.838,2.659,4.478,1.795,3.179,0.120,2.583
14.0,450,13.6,10,3.0,-7.0,4.220,9.995,3.653,7.881,2.790,6.372,1.110,5.645
14.0,450,13.6,10,4.0,-6.0,5.214,9.995,4.648,9.995,3.788,9.995,2.110,9.419
14.0,450,13.6,10,5.0,-5.0,6.201,9.995,5.640,9.995,4.779,9.995,3.090,9.995
14.0,450,13.6,10,6.0,-4.0,7.187,9.995,6.631,9.995,5.772,9.995,4.080,9.995
14.0,450,13.6,10,7.0,-3.0,8.167,9.995,7.619,9.995,6.762,9.995,5.070,9.995
14.0,450,13.6,10,8.0,-2.0,9.138,9.995,8.602,9.995,7.747,9.995,6.060,9.995
