LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out4,Dt_V4,P_out5,Dt_V5,P_out6,Dt_V6,P_out7,Dt_V7
14.0,550,13.4,14,2.0,-8.0,1.232,2.803,2.011,2.461,1.389,2.852,-0.610,1.108
14.0,550,13.4,14,3.0,-7.0,2.226,5.894,3.004,5.488,2.381,5.942,0.370,3.813
14.0,550,13.4,14,4.0,-6.0,3.220,9.683,3.999,9.209,3.376,9.741,1.370,7.148
14.0,550,13.4,14,5.0,-5.0,4.213,9.995,4.992,9.995,4.369,9.995,2.360,9.995
14.0,550,13.4,14,6.0,-4.0,5.203,9.995,5.982,9.995,5.360,9.995,3.340,9.995
14.0,550,13.4,14,7.0,-3.0,6.189,9.995,6.968,9.995,6.346,9.995,4.330,9.995
14.0,550,13.4,14,8.0,-2.0,7.173,9.995,7.952,9.995,7.332,9.995,5.310,9.995
14.0,550,13.4,14,9.0,-1.0,8.148,9.995,8.927,9.995,8.309,9.995,6.290,9.995
14.0,550,13.4,14,10.0,0.0,9.117,9.995,9.896,9.995,9.280,9.995,7.270,9.995
14.0,550,13.4,14,11.0,1.0,10.064,9.995,10.846,9.995,10.232,9.995,8.230,9.995
14.0,550,13.4,14,12.0,2.0,10.980,9.995,11.760,9.995,11.155,9.995,9.170,9.995
14.0,600,13.4,14,-7.0,-17.0,-9.163,-8.716,-7.719,-8.579,-9.135,-8.691,-10.500,-8.862
14.0,600,13.4,14,-6.0,-16.0,-8.160,-8.389,-6.708,-8.208,-8.127,-8.374,-9.570,-8.569
14.0,600,13.4,14,-5.0,-15.0,-7.158,-7.983,-5.705,-7.749,-7.128,-7.983,-8.650,-8.208
14.0,600,13.4,14,-4.0,-14.0,-6.151,-7.476,-4.699,-7.178,-6.123,-7.485,-7.670,-7.749
14.0,600,13.4,14,-3.0,-13.0,-5.149,-6.831,-3.695,-6.450,-5.122,-6.870,-6.720,-7.178
14.0,600,13.4,14,-2.0,-12.0,-4.145,-6.025,-2.690,-5.542,-4.119,-6.089,-5.740,-6.455
14.0,600,13.4,14,-1.0,-11.0,-3.145,-5.029,-1.690,-4.409,-3.121,-5.132,-4.770,-5.566
14.0,600,13.4,14,0.0,-10.0,-2.143,-3.779,-0.688,-3.003,-2.121,-3.906,-3.790,-4.434
14.0,600,13.4,14,1.0,-9.0,-1.147,-2.227,0.309,-1.255,-1.124,-2.402,-2.810,-3.037
14.0,600,13.4,14,2.0,-8.0,-0.151,-0.308,1.299,0.903,-0.128,-0.537,-1.830,-1.304
14.0,600,13.4,14,3.0,-7.0,0.843,2.065,2.296,3.574,0.865,1.772,-0.840,0.835
14.0,600,13.4,14,4.0,-6.0,1.840,4.990,3.289,6.841,1.862,4.614,0.150,3.472
14.0,600,13.4,14,5.0,-5.0,2.835,8.574,4.284,9.995,2.858,8.120,1.130,6.738
14.0,600,13.4,14,6.0,-4.0,3.830,9.995,5.276,9.995,3.851,9.995,2.130,9.995
14.0,600,13.4,14,7.0,-3.0,4.818,9.995,6.263,9.995,4.840,9.995,3.120,9.995
14.0,600,13.4,14,8.0,-2.0,5.809,9.995,7.250,9.995,5.831,9.995,4.100,9.995
14.0,600,13.4,14,9.0,-1.0,6.792,9.995,8.229,9.995,6.815,9.995,5.090,9.995
14.0,600,13.4,14,10.0,0.0,7.772,9.995,9.203,9.995,7.798,9.995,6.070,9.995
14.0,600,13.4,14,11.0,1.0,8.739,9.995,10.161,9.995,8.768,9.995,7.040,9.995
14.0,600,13.4,14,12.0,2.0,9.693,9.995,11.093,9.995,9.728,9.995,8.000,9.995
14.0,650,13.3,14,-7.0,-17.0,-8.474,-8.457,-7.233,-8.374,-9.138,-8.657,-9.910,-8.643
14.0,650,13.3,14,-6.0,-16.0,-7.468,-8.062,-6.222,-7.949,-8.135,-8.330,-8.970,-8.296
14.0,650,13.3,14,-5.0,-15.0,-6.464,-7.568,-5.215,-7.422,-7.131,-7.925,-8.030,-7.871
14.0,650,13.3,14,-4.0,-14.0,-5.457,-6.963,-4.209,-6.772,-6.127,-7.427,-7.050,-7.324
14.0,650,13.3,14,-3.0,-13.0,-4.454,-6.182,-3.206,-5.942,-5.127,-6.787,-6.090,-6.636
14.0,650,13.3,14,-2.0,-12.0,-3.451,-5.215,-2.202,-4.902,-4.124,-5.972,-5.120,-5.771
14.0,650,13.3,14,-1.0,-11.0,-2.452,-4.019,-1.203,-3.618,-3.126,-4.980,-4.140,-4.707
14.0,650,13.3,14,0.0,-10.0,-1.451,-2.529,-0.201,-2.012,-2.125,-3.730,-3.150,-3.369
14.0,650,13.3,14,1.0,-9.0,-0.454,-0.664,0.796,-0.024,-1.129,-2.183,-2.170,-1.719
14.0,650,13.3,14,2.0,-8.0,0.541,1.626,1.785,2.427,-0.135,-0.259,-1.190,0.332
14.0,650,13.3,14,3.0,-7.0,1.537,4.448,2.782,5.449,0.862,2.114,-0.200,2.856
14.0,650,13.3,14,4.0,-6.0,2.531,7.910,3.774,9.150,1.855,5.044,0.790,5.967
14.0,650,13.3,14,5.0,-5.0,3.526,9.995,4.769,9.995,2.852,8.647,1.780,9.785
14.0,650,13.3,14,6.0,-4.0,4.518,9.995,5.759,9.995,3.844,9.995,2.770,9.995
14.0,650,13.3,14,7.0,-3.0,5.505,9.995,6.744,9.995,4.834,9.995,3.760,9.995
14.0,650,13.3,14,8.0,-2.0,6.492,9.995,7.728,9.995,5.824,9.995,4.740,9.995
14.0,650,13.3,14,9.0,-1.0,7.471,9.995,8.703,9.995,6.809,9.995,5.720,9.995
14.0,650,13.3,14,10.0,0.0,8.446,9.995,9.672,9.995,7.792,9.995,6.700,9.995
14.0,650,13.3,14,11.0,1.0,9.403,9.995,10.622,9.995,8.762,9.995,7.660,9.995
14.0,650,13.3,14,12.0,2.0,10.341,9.995,11.539,9.995,9.721,9.995,8.610,9.995
14.0,700,13.3,14,-7.0,-17.0,-8.727,-8.491,-8.008,-8.604,-9.919,-8.828,-10.240,-8.716
14.0,700,13.3,14,-6.0,-16.0,-7.721,-8.105,-6.997,-8.232,-8.917,-8.540,-9.300,-8.379
14.0,700,13.3,14,-5.0,-15.0,-6.716,-7.622,-5.992,-7.778,-7.916,-8.198,-8.350,-7.974
14.0,700,13.3,14,-4.0,-14.0,-5.709,-7.021,-4.984,-7.207,-6.913,-7.744,-7.410,-7.441
14.0,700,13.3,14,-3.0,-13.0,-4.706,-6.265,-3.980,-6.489,-5.911,-7.188,-6.440,-6.787
14.0,700,13.3,14,-2.0,-12.0,-3.701,-5.317,-2.976,-5.591,-4.907,-6.489,-5.460,-5.972
14.0,700,13.3,14,-1.0,-11.0,-2.702,-4.141,-1.976,-4.478,-3.910,-5.620,-4.480,-4.951
14.0,700,13.3,14,0.0,-10.0,-1.701,-2.671,-0.974,-3.081,-2.908,-4.531,-3.500,-3.682
14.0,700,13.3,14,1.0,-9.0,-0.705,-0.859,0.023,-1.357,-1.913,-3.179,-2.530,-2.104
14.0,700,13.3,14,2.0,-8.0,0.290,1.392,1.001,0.786,-0.918,-1.494,-1.540,-0.146
14.0,700,13.3,14,3.0,-7.0,1.286,4.170,2.009,3.438,0.079,0.596,-0.550,2.285
14.0,700,13.3,14,4.0,-6.0,2.281,7.578,3.004,6.699,1.075,3.184,0.430,5.269
14.0,700,13.3,14,5.0,-5.0,3.276,9.995,3.999,9.995,2.070,6.372,1.430,8.931
14.0,700,13.3,14,6.0,-4.0,4.267,9.995,4.991,9.995,3.064,9.995,2.410,9.995
14.0,700,13.3,14,7.0,-3.0,5.256,9.995,5.980,9.995,4.056,9.995,3.400,9.995
14.0,700,13.3,14,8.0,-2.0,6.244,9.995,6.967,9.995,5.048,9.995,4.390,9.995
14.0,700,13.3,14,9.0,-1.0,7.225,9.995,7.948,9.995,6.035,9.995,5.370,9.995
14.0,700,13.3,14,10.0,0.0,8.201,9.995,8.925,9.995,7.022,9.995,6.350,9.995
14.0,700,13.3,14,11.0,1.0,9.161,9.995,9.887,9.995,7.998,9.995,7.310,9.995
14.0,700,13.3,14,12.0,2.0,10.106,9.995,10.834,9.995,8.966,9.995,8.270,9.995
14.0,750,13.2,14,-7.0,-17.0,-9.498,-8.677,-8.580,-8.726,-10.536,-8.931,-10.960,-8.882
14.0,750,13.2,14,-6.0,-16.0,-8.504,-8.345,-7.587,-8.403,-9.542,-8.682,-10.040,-8.599
14.0,750,13.2,14,-5.0,-15.0,-7.509,-7.930,-6.589,-7.998,-8.549,-8.369,-9.120,-8.242
14.0,750,13.2,14,-4.0,-14.0,-6.500,-7.402,-5.579,-7.480,-7.543,-7.969,-8.180,-7.788
14.0,750,13.2,14,-3.0,-13.0,-5.494,-6.748,-4.574,-6.831,-6.541,-7.471,-7.200,-7.222
14.0,750,13.2,14,-2.0,-12.0,-4.495,-5.918,-3.574,-6.025,-5.544,-6.851,-6.240,-6.519
14.0,750,13.2,14,-1.0,-11.0,-3.493,-4.888,-2.571,-5.010,-4.542,-6.069,-5.270,-5.635
14.0,750,13.2,14,0.0,-10.0,-2.487,-3.589,-1.565,-3.740,-3.538,-5.083,-4.290,-4.521
14.0,750,13.2,14,1.0,-9.0,-1.493,-2.002,-0.570,-2.178,-2.544,-3.872,-3.310,-3.145
14.0,750,13.2,14,2.0,-8.0,-0.493,0.000,0.430,-0.215,-1.545,-2.344,-2.330,-1.436
14.0,750,13.2,14,3.0,-7.0,0.503,2.461,1.420,2.217,-0.549,-0.444,-1.340,0.698
14.0,750,13.2,14,4.0,-6.0,1.497,5.493,2.417,5.200,0.447,1.899,-0.360,3.325
14.0,750,13.2,14,5.0,-5.0,2.495,9.233,3.414,8.887,1.445,4.814,0.630,6.572
14.0,750,13.2,14,6.0,-4.0,3.489,9.995,4.408,9.995,2.441,8.394,1.630,9.995
14.0,750,13.2,14,7.0,-3.0,4.485,9.995,5.402,9.995,3.437,9.995,2.620,9.995
14.0,750,13.2,14,8.0,-2.0,5.474,9.995,6.391,9.995,4.429,9.995,3.610,9.995
14.0,750,13.2,14,9.0,-1.0,6.462,9.995,7.378,9.995,5.422,9.995,4.590,9.995
14.0,750,13.2,14,10.0,0.0,7.443,9.995,8.358,9.995,6.408,9.995,5.580,9.995
14.0,750,13.2,14,11.0,1.0,8.416,9.995,9.329,9.995,7.391,9.995,6.550,9.995
14.0,750,13.2,14,12.0,2.0,9.373,9.995,10.284,9.995,8.363,9.995,7.510,9.995
15.0,100,14.9,14,-7.0,-17.0,-7.277,-8.237,-5.966,-8.066,-6.880,-8.154,-8.060,-8.247
15.0,100,14.9,14,-6.0,-16.0,-6.265,-7.798,-4.951,-7.559,-5.865,-7.690,-7.080,-7.788
15.0,100,14.9,14,-5.0,-15.0,-5.268,-7.227,-3.952,-6.929,-4.869,-7.124,-6.130,-7.227
15.0,100,14.9,14,-4.0,-14.0,-4.266,-6.528,-2.950,-6.143,-3.870,-6.411,-5.140,-6.519
15.0,100,14.9,14,-3.0,-13.0,-3.258,-5.645,-1.942,-5.151,-2.863,-5.513,-4.170,-5.625
15.0,100,14.9,14,-2.0,-12.0,-2.265,-4.551,-0.947,-3.926,-1.870,-4.399,-3.190,-4.521
15.0,100,14.9,14,-1.0,-11.0,-1.260,-3.169,0.057,-2.383,-0.867,-3.003,-2.200,-3.135
15.0,100,14.9,14,0.0,-10.0,-0.266,-1.465,1.038,-0.479,0.127,-1.270,-1.210,-1.416
15.0,100,14.9,14,1.0,-9.0,0.736,0.669,2.048,1.909,1.129,0.903,-0.220,0.737
15.0,100,14.9,14,2.0,-8.0,1.731,3.301,3.041,4.849,2.121,3.574,0.770,3.394
15.0,100,14.9,14,3.0,-7.0,2.728,6.572,4.038,8.496,3.118,6.895,1.760,6.689
15.0,100,14.9,14,4.0,-6.0,3.730,9.995,5.039,9.995,4.119,9.995,2.760,9.995
15.0,100,14.9,14,5.0,-5.0,4.725,9.995,6.033,9.995,5.115,9.995,3.750,9.995
15.0,100,14.9,14,6.0,-4.0,5.723,9.995,7.029,9.995,6.112,9.995,4.740,9.995
15.0,100,14.9,14,7.0,-3.0,6.714,9.995,8.017,9.995,7.103,9.995,5.740,9.995
15.0,100,14.9,14,8.0,-2.0,7.704,9.995,9.003,9.995,8.093,9.995,6.720,9.995
15.0,100,14.9,14,9.0,-1.0,8.684,9.995,9.977,9.995,9.072,9.995,7.700,9.995
15.0,100,14.9,14,10.0,0.0,9.651,9.995,10.937,9.995,10.039,9.995,8.670,9.995
15.0,100,14.9,14,11.0,1.0,10.600,9.995,11.866,9.995,10.987,9.995,9.620,9.995
15.0,100,14.9,14,12.0,2.0,11.509,9.995,12.747,9.995,11.899,9.995,10.530,9.995
15.0,150,14.8,14,-7.0,-17.0,-7.196,-8.213,-6.286,-8.198,-6.860,-8.130,-8.280,-8.311
15.0,150,14.8,14,-6.0,-16.0,-6.195,-7.754,-5.281,-7.734,-5.857,-7.676,-7.310,-7.881
15.0,150,14.8,14,-5.0,-15.0,-5.192,-7.192,-4.278,-7.158,-4.857,-7.109,-6.340,-7.349
15.0,150,14.8,14,-4.0,-14.0,-4.186,-6.465,-3.271,-6.416,-3.852,-6.382,-5.370,-6.660
15.0,150,14.8,14,-3.0,-13.0,-3.190,-5.576,-2.274,-5.508,-2.857,-5.479,-4.390,-5.806
15.0,150,14.8,14,-2.0,-12.0,-2.190,-4.458,-1.275,-4.360,-1.857,-4.351,-3.410,-4.741
15.0,150,14.8,14,-1.0,-11.0,-1.187,-3.062,-0.271,-2.935,-0.856,-2.949,-2.430,-3.418
15.0,150,14.8,14,0.0,-10.0,-0.194,-1.328,0.724,-1.162,0.137,-1.196,-1.440,-1.763
15.0,150,14.8,14,1.0,-9.0,0.803,0.840,1.721,1.060,1.139,0.991,-0.450,0.308
15.0,150,14.8,14,2.0,-8.0,1.802,3.511,2.715,3.799,2.133,3.682,0.540,2.856
15.0,150,14.8,14,3.0,-7.0,2.801,6.831,3.713,7.202,3.130,7.026,1.530,6.025
15.0,150,14.8,14,4.0,-6.0,3.798,9.995,4.709,9.995,4.127,9.995,2.520,9.932
15.0,150,14.8,14,5.0,-5.0,4.796,9.995,5.707,9.995,5.125,9.995,3.520,9.995
15.0,150,14.8,14,6.0,-4.0,5.793,9.995,6.704,9.995,6.122,9.995,4.510,9.995
15.0,150,14.8,14,7.0,-3.0,6.784,9.995,7.694,9.995,7.113,9.995,5.510,9.995
15.0,150,14.8,14,8.0,-2.0,7.773,9.995,8.681,9.995,8.101,9.995,6.490,9.995
15.0,150,14.8,14,9.0,-1.0,8.751,9.995,9.658,9.995,9.080,9.995,7.470,9.995
15.0,150,14.8,14,10.0,0.0,9.719,9.995,10.625,9.995,10.049,9.995,8.450,9.995
15.0,150,14.8,14,11.0,1.0,10.664,9.995,11.563,9.995,10.997,9.995,9.400,9.995
15.0,150,14.8,14,12.0,2.0,11.565,9.995,12.460,9.995,11.907,9.995,10.320,9.995
15.0,200,14.8,14,-7.0,-17.0,-7.295,-8.247,-6.070,-8.105,-7.338,-8.311,-8.160,-8.252
15.0,200,14.8,14,-6.0,-16.0,-6.287,-7.798,-5.061,-7.617,-6.331,-7.891,-7.200,-7.812
15.0,200,14.8,14,-5.0,-15.0,-5.289,-7.241,-4.063,-7.007,-5.337,-7.378,-6.240,-7.246
15.0,200,14.8,14,-4.0,-14.0,-4.288,-6.543,-3.060,-6.240,-4.336,-6.729,-5.260,-6.543
15.0,200,14.8,14,-3.0,-13.0,-3.285,-5.669,-2.057,-5.283,-3.335,-5.918,-4.280,-5.664
15.0,200,14.8,14,-2.0,-12.0,-2.288,-4.575,-1.059,-4.087,-2.337,-4.902,-3.300,-4.565
15.0,200,14.8,14,-1.0,-11.0,-1.286,-3.208,-0.056,-2.588,-1.336,-3.633,-2.320,-3.193
15.0,200,14.8,14,0.0,-10.0,-0.292,-1.514,0.938,-0.737,-0.343,-2.061,-1.340,-1.489
15.0,200,14.8,14,1.0,-9.0,0.710,0.610,1.934,1.587,0.659,-0.083,-0.340,0.645
15.0,200,14.8,14,2.0,-8.0,1.705,3.223,2.931,4.443,1.653,2.349,0.650,3.271
15.0,200,14.8,14,3.0,-7.0,2.702,6.460,3.927,7.983,2.650,5.371,1.640,6.528
15.0,200,14.8,14,4.0,-6.0,3.699,9.995,4.922,9.995,3.647,9.102,2.630,9.995
15.0,200,14.8,14,5.0,-5.0,4.696,9.995,5.918,9.995,4.645,9.995,3.620,9.995
15.0,200,14.8,14,6.0,-4.0,5.693,9.995,6.913,9.995,5.644,9.995,4.620,9.995
15.0,200,14.8,14,7.0,-3.0,6.685,9.995,7.902,9.995,6.638,9.995,5.610,9.995
15.0,200,14.8,14,8.0,-2.0,7.674,9.995,8.887,9.995,7.628,9.995,6.600,9.995
15.0,200,14.8,14,9.0,-1.0,8.654,9.995,9.863,9.995,8.613,9.995,7.580,9.995
15.0,200,14.8,14,10.0,0.0,9.623,9.995,10.826,9.995,9.587,9.995,8.550,9.995
15.0,200,14.8,14,11.0,1.0,10.570,9.995,11.754,9.995,10.544,9.995,9.490,9.995
15.0,200,14.8,14,12.0,2.0,11.476,9.995,12.638,9.995,11.471,9.995,10.400,9.995
15.0,250,14.8,14,-7.0,-17.0,-7.525,-8.330,-5.571,-7.881,-7.618,-8.403,-7.870,-8.120
15.0,250,14.8,14,-6.0,-16.0,-6.536,-7.910,-4.580,-7.339,-6.628,-8.013,-6.930,-7.632
15.0,250,14.8,14,-5.0,-15.0,-5.531,-7.383,-3.576,-6.660,-5.628,-7.524,-5.950,-7.031
15.0,250,14.8,14,-4.0,-14.0,-4.523,-6.709,-2.566,-5.796,-4.621,-6.909,-4.970,-6.265
15.0,250,14.8,14,-3.0,-13.0,-3.525,-5.879,-1.568,-4.727,-3.623,-6.143,-3.990,-5.317
15.0,250,14.8,14,-2.0,-12.0,-2.528,-4.844,-0.570,-3.394,-2.627,-5.186,-3.010,-4.136
15.0,250,14.8,14,-1.0,-11.0,-1.527,-3.545,0.431,-1.729,-1.627,-3.989,-2.030,-2.656
15.0,250,14.8,14,0.0,-10.0,-0.529,-1.924,1.423,0.337,-0.629,-2.500,-1.040,-0.825
15.0,250,14.8,14,1.0,-9.0,0.468,0.083,2.420,2.900,0.367,-0.645,-0.050,1.455
15.0,250,14.8,14,2.0,-8.0,1.464,2.573,3.415,6.069,1.365,1.655,0.940,4.272
15.0,250,14.8,14,3.0,-7.0,2.462,5.659,4.410,9.980,2.360,4.517,1.930,7.764
15.0,250,14.8,14,4.0,-6.0,3.458,9.458,5.405,9.995,3.357,8.047,2.920,9.995
15.0,250,14.8,14,5.0,-5.0,4.453,9.995,6.397,9.995,4.354,9.995,3.910,9.995
15.0,250,14.8,14,6.0,-4.0,5.449,9.995,7.387,9.995,5.349,9.995,4.900,9.995
15.0,250,14.8,14,7.0,-3.0,6.445,9.995,8.376,9.995,6.348,9.995,5.900,9.995
15.0,250,14.8,14,8.0,-2.0,7.432,9.995,9.355,9.995,7.338,9.995,6.880,9.995
15.0,250,14.8,14,9.0,-1.0,8.417,9.995,10.327,9.995,8.326,9.995,7.860,9.995
15.0,250,14.8,14,10.0,0.0,9.388,9.995,11.272,9.995,9.304,9.995,8.820,9.995
15.0,250,14.8,14,11.0,1.0,10.339,9.995,12.187,9.995,10.264,9.995,9.760,9.995
15.0,250,14.8,14,12.0,2.0,11.257,9.995,13.035,9.995,11.203,9.995,10.650,9.995
15.0,300,14.7,14,-7.0,-17.0,-7.288,-8.218,-5.387,-7.778,-7.312,-8.271,-7.740,-8.022
15.0,300,14.7,14,-6.0,-16.0,-6.296,-7.769,-4.395,-7.212,-6.323,-7.856,-6.770,-7.520
15.0,300,14.7,14,-5.0,-15.0,-5.293,-7.202,-3.389,-6.499,-5.321,-7.329,-5.800,-6.885
15.0,300,14.7,14,-4.0,-14.0,-4.284,-6.489,-2.380,-5.601,-4.313,-6.665,-4.820,-6.089
15.0,300,14.7,14,-3.0,-13.0,-3.286,-5.605,-1.381,-4.482,-3.315,-5.840,-3.840,-5.098
15.0,300,14.7,14,-2.0,-12.0,-2.288,-4.507,-0.383,-3.101,-2.319,-4.810,-2.860,-3.867
15.0,300,14.7,14,-1.0,-11.0,-1.287,-3.120,0.618,-1.357,-1.318,-3.511,-1.870,-2.314
15.0,300,14.7,14,0.0,-10.0,-0.289,-1.401,1.610,0.796,-0.320,-1.904,-0.880,-0.400
15.0,300,14.7,14,1.0,-9.0,0.707,0.732,2.607,3.467,0.675,0.093,0.110,1.978
15.0,300,14.7,14,2.0,-8.0,1.704,3.374,3.601,6.763,1.673,2.568,1.100,4.917
15.0,300,14.7,14,3.0,-7.0,2.699,6.641,4.596,9.995,2.668,5.635,2.090,8.540
15.0,300,14.7,14,4.0,-6.0,3.695,9.995,5.589,9.995,3.664,9.409,3.080,9.995
15.0,300,14.7,14,5.0,-5.0,4.691,9.995,6.581,9.995,4.660,9.995,4.070,9.995
15.0,300,14.7,14,6.0,-4.0,5.684,9.995,7.570,9.995,5.654,9.995,5.060,9.995
15.0,300,14.7,14,7.0,-3.0,6.678,9.995,8.558,9.995,6.650,9.995,6.050,9.995
15.0,300,14.7,14,8.0,-2.0,7.664,9.995,9.534,9.995,7.638,9.995,7.030,9.995
15.0,300,14.7,14,9.0,-1.0,8.645,9.995,10.503,9.995,8.623,9.995,8.010,9.995
15.0,300,14.7,14,10.0,0.0,9.612,9.995,11.444,9.995,9.596,9.995,8.970,9.995
15.0,300,14.7,14,11.0,1.0,10.556,9.995,12.351,9.995,10.550,9.995,9.900,9.995
15.0,300,14.7,14,12.0,2.0,11.462,9.995,13.182,9.995,11.477,9.995,10.770,9.995
15.0,350,14.7,14,-7.0,-17.0,-7.447,-8.232,-6.038,-8.076,-7.310,-8.257,-8.340,-8.267
15.0,350,14.7,14,-6.0,-16.0,-6.457,-7.788,-5.046,-7.598,-6.319,-7.847,-7.390,-7.842
15.0,350,14.7,14,-5.0,-15.0,-5.452,-7.227,-4.041,-6.968,-5.318,-7.300,-6.420,-7.275
15.0,350,14.7,14,-4.0,-14.0,-4.444,-6.519,-3.033,-6.187,-4.310,-6.631,-5.450,-6.577
15.0,350,14.7,14,-3.0,-13.0,-3.445,-5.649,-2.033,-5.215,-3.312,-5.796,-4.470,-5.713
15.0,350,14.7,14,-2.0,-12.0,-2.448,-4.546,-1.035,-4.009,-2.316,-4.756,-3.490,-4.629
15.0,350,14.7,14,-1.0,-11.0,-1.448,-3.174,-0.034,-2.495,-1.316,-3.447,-2.510,-3.276
15.0,350,14.7,14,0.0,-10.0,-0.450,-1.475,0.965,-0.620,-0.318,-1.831,-1.520,-1.592
15.0,350,14.7,14,1.0,-9.0,0.546,0.640,1.953,1.704,0.677,0.181,-0.540,0.493
15.0,350,14.7,14,2.0,-8.0,1.540,3.252,2.950,4.580,1.671,2.676,0.450,3.076
15.0,350,14.7,14,3.0,-7.0,2.537,6.479,3.945,8.125,2.667,5.762,1.450,6.274
15.0,350,14.7,14,4.0,-6.0,3.532,9.995,4.939,9.995,3.663,9.556,2.440,9.995
15.0,350,14.7,14,5.0,-5.0,4.527,9.995,5.932,9.995,4.658,9.995,3.420,9.995
15.0,350,14.7,14,6.0,-4.0,5.519,9.995,6.923,9.995,5.652,9.995,4.420,9.995
15.0,350,14.7,14,7.0,-3.0,6.513,9.995,7.914,9.995,6.647,9.995,5.410,9.995
15.0,350,14.7,14,8.0,-2.0,7.498,9.995,8.894,9.995,7.633,9.995,6.400,9.995
15.0,350,14.7,14,9.0,-1.0,8.478,9.995,9.870,9.995,8.617,9.995,7.370,9.995
15.0,350,14.7,14,10.0,0.0,9.445,9.995,10.831,9.995,9.588,9.995,8.340,9.995
15.0,350,14.7,14,11.0,1.0,10.390,9.995,11.757,9.995,10.541,9.995,9.290,9.995
15.0,350,14.7,14,12.0,2.0,11.294,9.995,12.641,9.995,11.465,9.995,10.200,9.995
15.0,400,14.6,14,-7.0,-17.0,-7.367,-8.213,-5.985,-8.032,-7.012,-8.105,-8.350,-8.247
15.0,400,14.6,14,-6.0,-16.0,-6.357,-7.749,-4.972,-7.524,-6.000,-7.637,-7.390,-7.798
15.0,400,14.6,14,-5.0,-15.0,-5.357,-7.183,-3.970,-6.890,-5.001,-7.056,-6.420,-7.236
15.0,400,14.6,14,-4.0,-14.0,-4.351,-6.470,-2.965,-6.089,-3.996,-6.323,-5.440,-6.528
15.0,400,14.6,14,-3.0,-13.0,-3.354,-5.581,-1.967,-5.103,-3.000,-5.410,-4.470,-5.649
15.0,400,14.6,14,-2.0,-12.0,-2.353,-4.468,-0.965,-3.862,-2.000,-4.272,-3.490,-4.551
15.0,400,14.6,14,-1.0,-11.0,-1.355,-3.081,0.033,-2.319,-1.003,-2.856,-2.500,-3.184
15.0,400,14.6,14,0.0,-10.0,-0.360,-1.362,1.013,-0.415,-0.009,-1.104,-1.520,-1.489
15.0,400,14.6,14,1.0,-9.0,0.634,0.767,2.017,1.963,0.985,1.089,-0.540,0.620
15.0,400,14.6,14,2.0,-8.0,1.631,3.418,3.015,4.897,1.982,3.794,0.460,3.237
15.0,400,14.6,14,3.0,-7.0,2.629,6.680,4.011,8.516,2.979,7.134,1.440,6.465
15.0,400,14.6,14,4.0,-6.0,3.624,9.995,5.005,9.995,3.974,9.995,2.440,9.995
15.0,400,14.6,14,5.0,-5.0,4.619,9.995,5.998,9.995,4.968,9.995,3.430,9.995
15.0,400,14.6,14,6.0,-4.0,5.615,9.995,6.991,9.995,5.965,9.995,4.420,9.995
15.0,400,14.6,14,7.0,-3.0,6.605,9.995,7.978,9.995,6.955,9.995,5.410,9.995
15.0,400,14.6,14,8.0,-2.0,7.590,9.995,8.959,9.995,7.941,9.995,6.400,9.995
15.0,400,14.6,14,9.0,-1.0,8.568,9.995,9.931,9.995,8.919,9.995,7.380,9.995
15.0,400,14.6,14,10.0,0.0,9.535,9.995,10.891,9.995,9.887,9.995,8.340,9.995
15.0,400,14.6,14,11.0,1.0,10.481,9.995,11.817,9.995,10.834,9.995,9.290,9.995
15.0,400,14.6,14,12.0,2.0,11.387,9.995,12.693,9.995,11.745,9.995,10.200,9.995
15.0,450,14.6,14,-7.0,-17.0,-8.264,-8.530,-6.350,-8.174,-7.615,-8.315,-8.660,-8.354
15.0,450,14.6,14,-6.0,-16.0,-7.262,-8.154,-5.344,-7.700,-6.611,-7.900,-7.720,-7.930
15.0,450,14.6,14,-5.0,-15.0,-6.259,-7.695,-4.337,-7.114,-5.606,-7.393,-6.760,-7.407
15.0,450,14.6,14,-4.0,-14.0,-5.258,-7.104,-3.337,-6.367,-4.608,-6.738,-5.790,-6.738
15.0,450,14.6,14,-3.0,-13.0,-4.259,-6.372,-2.336,-5.444,-3.609,-5.928,-4.810,-5.908
15.0,450,14.6,14,-2.0,-12.0,-3.256,-5.459,-1.334,-4.292,-2.607,-4.927,-3.830,-4.873
15.0,450,14.6,14,-1.0,-11.0,-2.263,-4.321,-0.340,-2.856,-1.616,-3.667,-2.860,-3.589
15.0,450,14.6,14,0.0,-10.0,-1.261,-2.900,0.663,-1.069,-0.614,-2.100,-1.870,-1.982
15.0,450,14.6,14,1.0,-9.0,-0.266,-1.138,1.648,1.138,0.379,-0.161,-0.880,0.000
15.0,450,14.6,14,2.0,-8.0,0.734,1.064,2.651,3.892,1.379,2.266,0.110,2.480
15.0,450,14.6,14,3.0,-7.0,1.733,3.774,3.647,7.271,2.377,5.239,1.100,5.522
15.0,450,14.6,14,4.0,-6.0,2.724,7.104,4.638,9.995,3.369,8.896,2.100,9.253
15.0,450,14.6,14,5.0,-5.0,3.723,9.995,5.633,9.995,4.366,9.995,3.080,9.995
15.0,450,14.6,14,6.0,-4.0,4.718,9.995,6.625,9.995,5.360,9.995,4.070,9.995
15.0,450,14.6,14,7.0,-3.0,5.714,9.995,7.615,9.995,6.355,9.995,5.060,9.995
