LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out28,Dt_V28,P_out29,Dt_V29,P_out30,Dt_V30,P_out31,Dt_V31
14.0,250,13.8,10,-7.0,-17.0,-6.072,-7.603,-5.049,-7.368,-4.709,-7.227,-8.860,-8.462
14.0,250,13.8,10,-6.0,-16.0,-5.066,-7.012,-4.039,-6.704,-3.700,-6.499,-7.910,-8.086
14.0,250,13.8,10,-5.0,-15.0,-4.060,-6.274,-3.033,-5.879,-2.696,-5.601,-6.950,-7.612
14.0,250,13.8,10,-4.0,-14.0,-3.062,-5.356,-2.033,-4.858,-1.697,-4.487,-5.990,-7.026
14.0,250,13.8,10,-3.0,-13.0,-2.053,-4.204,-1.026,-3.574,-0.691,-3.081,-5.010,-6.284
14.0,250,13.8,10,-2.0,-12.0,-1.056,-2.769,-0.027,-1.978,0.307,-1.338,-4.030,-5.361
14.0,250,13.8,10,-1.0,-11.0,-0.061,-0.986,0.969,0.005,1.303,0.820,-3.050,-4.214
14.0,250,13.8,10,0.0,-10.0,0.941,1.245,1.966,2.480,2.301,3.521,-2.070,-2.769
14.0,250,13.8,10,1.0,-9.0,1.932,3.979,2.957,5.513,3.291,6.821,-1.080,-0.986
14.0,250,13.8,10,2.0,-8.0,2.931,7.378,3.954,9.272,4.289,9.995,-0.090,1.240
14.0,250,13.8,10,3.0,-7.0,3.926,9.995,4.949,9.995,5.281,9.995,0.900,3.989
14.0,250,13.8,10,4.0,-6.0,4.921,9.995,5.942,9.995,6.273,9.995,1.890,7.393
14.0,250,13.8,10,5.0,-5.0,5.912,9.995,6.932,9.995,7.260,9.995,2.880,9.995
14.0,250,13.8,10,6.0,-4.0,6.900,9.995,7.918,9.995,8.243,9.995,3.870,9.995
14.0,250,13.8,10,7.0,-3.0,7.885,9.995,8.900,9.995,9.220,9.995,4.870,9.995
14.0,250,13.8,10,8.0,-2.0,8.863,9.995,9.876,9.995,10.188,9.995,5.860,9.995
14.0,250,13.8,10,9.0,-1.0,9.828,9.995,10.839,9.995,11.135,9.995,6.840,9.995
14.0,250,13.8,10,10.0,0.0,10.771,9.995,11.772,9.995,12.047,9.995,7.810,9.995
14.0,250,13.8,10,11.0,1.0,11.669,9.995,12.664,9.995,12.884,9.995,8.780,9.995
14.0,250,13.8,10,12.0,2.0,12.479,9.995,13.458,9.995,13.589,9.995,9.720,9.995
14.0,300,13.7,10,-7.0,-17.0,-5.290,-7.139,-6.070,-7.891,-4.724,-7.222,-8.330,-8.242
14.0,300,13.7,10,-6.0,-16.0,-4.286,-6.431,-5.065,-7.368,-3.720,-6.504,-7.370,-7.812
14.0,300,13.7,10,-5.0,-15.0,-3.282,-5.547,-4.062,-6.719,-2.718,-5.610,-6.400,-7.271
14.0,300,13.7,10,-4.0,-14.0,-2.274,-4.438,-3.053,-5.894,-1.710,-4.482,-5.420,-6.592
14.0,300,13.7,10,-3.0,-13.0,-1.277,-3.062,-2.054,-4.878,-0.713,-3.091,-4.450,-5.752
14.0,300,13.7,10,-2.0,-12.0,-0.276,-1.348,-1.053,-3.608,0.287,-1.353,-3.470,-4.692
14.0,300,13.7,10,-1.0,-11.0,0.727,0.796,-0.048,-2.012,1.290,0.820,-2.480,-3.369
14.0,300,13.7,10,0.0,-10.0,1.719,3.418,0.945,-0.054,2.280,3.481,-1.500,-1.729
14.0,300,13.7,10,1.0,-9.0,2.718,6.689,1.939,2.407,3.278,6.802,-0.510,0.317
14.0,300,13.7,10,2.0,-8.0,3.709,9.995,2.933,5.420,4.269,9.995,0.470,2.827
14.0,300,13.7,10,3.0,-7.0,4.702,9.995,3.928,9.146,5.263,9.995,1.470,5.962
14.0,300,13.7,10,4.0,-6.0,5.692,9.995,4.921,9.995,6.251,9.995,2.460,9.795
14.0,300,13.7,10,5.0,-5.0,6.681,9.995,5.915,9.995,7.239,9.995,3.450,9.995
14.0,300,13.7,10,6.0,-4.0,7.667,9.995,6.908,9.995,8.224,9.995,4.440,9.995
14.0,300,13.7,10,7.0,-3.0,8.643,9.995,7.894,9.995,9.199,9.995,5.430,9.995
14.0,300,13.7,10,8.0,-2.0,9.611,9.995,8.878,9.995,10.166,9.995,6.410,9.995
14.0,300,13.7,10,9.0,-1.0,10.559,9.995,9.851,9.995,11.112,9.995,7.390,9.995
14.0,300,13.7,10,10.0,0.0,11.469,9.995,10.815,9.995,12.023,9.995,8.360,9.995
14.0,300,13.7,10,11.0,1.0,12.302,9.995,11.749,9.995,12.856,9.995,9.320,9.995
14.0,300,13.7,10,12.0,2.0,13.006,9.995,12.639,9.995,13.556,9.995,10.240,9.995
14.0,350,13.7,10,-7.0,-17.0,-6.623,-7.808,-6.844,-8.208,-6.374,-8.086,-8.800,-8.403
14.0,350,13.7,10,-6.0,-16.0,-5.635,-7.280,-5.851,-7.778,-5.385,-7.593,-7.860,-8.022
14.0,350,13.7,10,-5.0,-15.0,-4.629,-6.606,-4.846,-7.227,-4.382,-6.973,-6.900,-7.534
14.0,350,13.7,10,-4.0,-14.0,-3.619,-5.767,-3.834,-6.543,-3.372,-6.196,-5.920,-6.924
14.0,350,13.7,10,-3.0,-13.0,-2.619,-4.727,-2.833,-5.684,-2.372,-5.225,-4.940,-6.157
14.0,350,13.7,10,-2.0,-12.0,-1.620,-3.418,-1.834,-4.609,-1.375,-4.009,-3.970,-5.205
14.0,350,13.7,10,-1.0,-11.0,-0.619,-1.792,-0.832,-3.267,-0.374,-2.500,-2.980,-4.014
14.0,350,13.7,10,0.0,-10.0,0.380,0.225,0.167,-1.597,0.624,-0.620,-2.000,-2.534
14.0,350,13.7,10,1.0,-9.0,1.373,2.720,1.156,0.469,1.617,1.704,-1.020,-0.693
14.0,350,13.7,10,2.0,-8.0,2.369,5.801,2.153,3.032,2.612,4.585,-0.030,1.592
14.0,350,13.7,10,3.0,-7.0,3.364,9.595,3.149,6.196,3.607,8.130,0.960,4.409
14.0,350,13.7,10,4.0,-6.0,4.356,9.995,4.143,9.995,4.599,9.995,1.950,7.891
14.0,350,13.7,10,5.0,-5.0,5.347,9.995,5.136,9.995,5.591,9.995,2.940,9.995
14.0,350,13.7,10,6.0,-4.0,6.336,9.995,6.129,9.995,6.581,9.995,3.930,9.995
14.0,350,13.7,10,7.0,-3.0,7.325,9.995,7.122,9.995,7.571,9.995,4.920,9.995
14.0,350,13.7,10,8.0,-2.0,8.303,9.995,8.107,9.995,8.552,9.995,5.910,9.995
14.0,350,13.7,10,9.0,-1.0,9.275,9.995,9.090,9.995,9.528,9.995,6.890,9.995
14.0,350,13.7,10,10.0,0.0,10.230,9.995,10.063,9.995,10.490,9.995,7.870,9.995
14.0,350,13.7,10,11.0,1.0,11.149,9.995,10.992,9.995,11.423,9.995,8.830,9.995
14.0,350,13.7,10,12.0,2.0,12.001,9.995,11.942,9.995,12.309,9.995,9.770,9.995
14.0,400,13.6,10,-7.0,-17.0,-6.762,-7.891,-6.571,-8.091,-5.941,-7.856,-9.950,-8.760
14.0,400,13.6,10,-6.0,-16.0,-5.768,-7.383,-5.573,-7.627,-4.947,-7.310,-9.030,-8.472
14.0,400,13.6,10,-5.0,-15.0,-4.759,-6.733,-4.563,-7.031,-3.940,-6.611,-8.080,-8.096
14.0,400,13.6,10,-4.0,-14.0,-3.755,-5.933,-3.558,-6.299,-2.937,-5.747,-7.120,-7.632
14.0,400,13.6,10,-3.0,-13.0,-2.756,-4.932,-2.559,-5.381,-1.938,-4.663,-6.160,-7.046
14.0,400,13.6,10,-2.0,-12.0,-1.749,-3.672,-1.553,-4.229,-0.933,-3.306,-5.180,-6.309
14.0,400,13.6,10,-1.0,-11.0,-0.754,-2.114,-0.556,-2.803,0.062,-1.631,-4.210,-5.400
14.0,400,13.6,10,0.0,-10.0,0.242,-0.181,0.441,-1.030,1.057,0.449,-3.230,-4.268
14.0,400,13.6,10,1.0,-9.0,1.241,2.227,1.436,1.187,2.056,3.042,-2.250,-2.847
14.0,400,13.6,10,2.0,-8.0,2.236,5.195,2.432,3.921,3.051,6.226,-1.260,-1.074
14.0,400,13.6,10,3.0,-7.0,3.234,8.848,3.429,7.295,4.046,9.995,-0.270,1.123
14.0,400,13.6,10,4.0,-6.0,4.226,9.995,4.423,9.995,5.037,9.995,0.710,3.828
14.0,400,13.6,10,5.0,-5.0,5.219,9.995,5.416,9.995,6.029,9.995,1.710,7.168
14.0,400,13.6,10,6.0,-4.0,6.208,9.995,6.407,9.995,7.017,9.995,2.700,9.995
14.0,400,13.6,10,7.0,-3.0,7.196,9.995,7.398,9.995,8.003,9.995,3.690,9.995
14.0,400,13.6,10,8.0,-2.0,8.179,9.995,8.383,9.995,8.982,9.995,4.680,9.995
14.0,400,13.6,10,9.0,-1.0,9.152,9.995,9.363,9.995,9.952,9.995,5.670,9.995
14.0,400,13.6,10,10.0,0.0,10.109,9.995,10.331,9.995,10.904,9.995,6.650,9.995
14.0,400,13.6,10,11.0,1.0,11.036,9.995,11.276,9.995,11.824,9.995,7.630,9.995
14.0,400,13.6,10,12.0,2.0,11.910,9.995,12.194,9.995,12.679,9.995,8.590,9.995
14.0,450,13.6,10,-7.0,-17.0,-6.044,-7.539,-7.270,-8.345,-4.635,-7.085,-10.470,-8.887
14.0,450,13.6,10,-6.0,-16.0,-5.039,-6.934,-6.263,-7.939,-3.629,-6.328,-9.550,-8.618
14.0,450,13.6,10,-5.0,-15.0,-4.040,-6.182,-5.265,-7.437,-2.630,-5.400,-8.610,-8.291
14.0,450,13.6,10,-4.0,-14.0,-3.033,-5.234,-4.257,-6.802,-1.624,-4.219,-7.660,-7.871
14.0,450,13.6,10,-3.0,-13.0,-2.029,-4.058,-3.255,-6.011,-0.623,-2.754,-6.700,-7.344
14.0,450,13.6,10,-2.0,-12.0,-1.030,-2.583,-2.253,-5.015,0.377,-0.938,-5.730,-6.689
14.0,450,13.6,10,-1.0,-11.0,-0.029,-0.757,-1.251,-3.774,1.377,1.318,-4.760,-5.869
14.0,450,13.6,10,0.0,-10.0,0.967,1.499,-0.254,-2.241,2.370,4.092,-3.780,-4.854
14.0,450,13.6,10,1.0,-9.0,1.962,4.287,0.742,-0.327,3.364,7.510,-2.800,-3.574
14.0,450,13.6,10,2.0,-8.0,2.957,7.720,1.734,2.041,4.358,9.995,-1.820,-1.992
14.0,450,13.6,10,3.0,-7.0,3.950,9.995,2.731,4.966,5.350,9.995,-0.830,-0.020
14.0,450,13.6,10,4.0,-6.0,4.945,9.995,3.729,8.584,6.341,9.995,0.160,2.422
14.0,450,13.6,10,5.0,-5.0,5.933,9.995,4.721,9.995,7.325,9.995,1.150,5.425
14.0,450,13.6,10,6.0,-4.0,6.921,9.995,5.716,9.995,8.307,9.995,2.140,9.131
14.0,450,13.6,10,7.0,-3.0,7.902,9.995,6.706,9.995,9.280,9.995,3.140,9.995
14.0,450,13.6,10,8.0,-2.0,8.876,9.995,7.695,9.995,10.243,9.995,4.130,9.995
14.0,450,13.6,10,9.0,-1.0,9.839,9.995,8.679,9.995,11.187,9.995,5.110,9.995
14.0,450,13.6,10,10.0,0.0,10.779,9.995,9.652,9.995,12.090,9.995,6.100,9.995
14.0,450,13.6,10,11.0,1.0,11.676,9.995,10.618,9.995,12.913,9.995,7.080,9.995
14.0,450,13.6,10,12.0,2.0,12.474,9.995,11.554,9.995,13.603,9.995,8.050,9.995
14.0,500,13.5,10,-7.0,-17.0,-7.286,-8.096,-7.511,-8.408,-5.357,-7.490,-10.000,-8.735
14.0,500,13.5,10,-6.0,-16.0,-6.284,-7.637,-6.507,-8.027,-4.355,-6.841,-9.080,-8.433
14.0,500,13.5,10,-5.0,-15.0,-5.277,-7.051,-5.499,-7.534,-3.349,-6.021,-8.120,-8.047
14.0,500,13.5,10,-4.0,-14.0,-4.271,-6.328,-4.492,-6.929,-2.343,-5.010,-7.160,-7.573
14.0,500,13.5,10,-3.0,-13.0,-3.269,-5.420,-3.490,-6.162,-1.342,-3.740,-6.190,-6.963
14.0,500,13.5,10,-2.0,-12.0,-2.266,-4.292,-2.486,-5.210,-0.340,-2.163,-5.220,-6.221
14.0,500,13.5,10,-1.0,-11.0,-1.271,-2.886,-1.490,-4.028,0.654,-0.210,-4.250,-5.283
14.0,500,13.5,10,0.0,-10.0,-0.272,-1.138,-0.490,-2.544,1.652,2.207,-3.270,-4.111
14.0,500,13.5,10,1.0,-9.0,0.726,1.035,0.509,-0.703,2.647,5.200,-2.290,-2.651
14.0,500,13.5,10,2.0,-8.0,1.722,3.706,1.499,1.577,3.641,8.862,-1.300,-0.845
14.0,500,13.5,10,3.0,-7.0,2.717,7.002,2.496,4.390,4.634,9.995,-0.320,1.387
14.0,500,13.5,10,4.0,-6.0,3.710,9.995,3.490,7.852,5.623,9.995,0.670,4.150
14.0,500,13.5,10,5.0,-5.0,4.704,9.995,4.486,9.995,6.611,9.995,1.670,7.539
14.0,500,13.5,10,6.0,-4.0,5.695,9.995,5.479,9.995,7.596,9.995,2.660,9.995
14.0,500,13.5,10,7.0,-3.0,6.684,9.995,6.471,9.995,8.576,9.995,3.650,9.995
14.0,500,13.5,10,8.0,-2.0,7.666,9.995,7.459,9.995,9.546,9.995,4.640,9.995
14.0,500,13.5,10,9.0,-1.0,8.643,9.995,8.443,9.995,10.503,9.995,5.620,9.995
14.0,500,13.5,10,10.0,0.0,9.607,9.995,9.419,9.995,11.433,9.995,6.600,9.995
14.0,500,13.5,10,11.0,1.0,10.552,9.995,10.384,9.995,12.308,9.995,7.580,9.995
14.0,500,13.5,10,12.0,2.0,11.453,9.995,11.322,9.995,13.057,9.995,8.540,9.995
14.0,550,13.4,10,-7.0,-17.0,-7.680,-8.223,-7.217,-8.276,-6.004,-7.783,-9.720,-8.613
14.0,550,13.4,10,-6.0,-16.0,-6.671,-7.788,-6.204,-7.852,-4.995,-7.207,-8.770,-8.276
14.0,550,13.4,10,-5.0,-15.0,-5.666,-7.251,-5.198,-7.319,-3.991,-6.484,-7.820,-7.856
14.0,550,13.4,10,-4.0,-14.0,-4.660,-6.572,-4.190,-6.660,-2.985,-5.586,-6.850,-7.324
14.0,550,13.4,10,-3.0,-13.0,-3.657,-5.732,-3.187,-5.830,-1.981,-4.463,-5.880,-6.665
14.0,550,13.4,10,-2.0,-12.0,-2.653,-4.683,-2.183,-4.795,-0.981,-3.066,-4.910,-5.835
14.0,550,13.4,10,-1.0,-11.0,-1.655,-3.369,-1.185,-3.511,0.017,-1.333,-3.930,-4.805
14.0,550,13.4,10,0.0,-10.0,-0.655,-1.733,-0.183,-1.895,1.017,0.825,-2.950,-3.521
14.0,550,13.4,10,1.0,-9.0,0.341,0.288,0.814,0.098,2.010,3.481,-1.970,-1.924
14.0,550,13.4,10,2.0,-8.0,1.336,2.788,1.802,2.559,3.003,6.743,-0.980,0.054
14.0,550,13.4,10,3.0,-7.0,2.331,5.869,2.800,5.601,3.996,9.995,0.000,2.505
14.0,550,13.4,10,4.0,-6.0,3.325,9.644,3.793,9.331,4.989,9.995,1.000,5.518
14.0,550,13.4,10,5.0,-5.0,4.320,9.995,4.787,9.995,5.979,9.995,1.990,9.214
14.0,550,13.4,10,6.0,-4.0,5.312,9.995,5.780,9.995,6.966,9.995,2.980,9.995
14.0,550,13.4,10,7.0,-3.0,6.298,9.995,6.767,9.995,7.946,9.995,3.960,9.995
14.0,550,13.4,10,8.0,-2.0,7.284,9.995,7.754,9.995,8.922,9.995,4.950,9.995
14.0,550,13.4,10,9.0,-1.0,8.260,9.995,8.732,9.995,9.884,9.995,5.930,9.995
14.0,550,13.4,10,10.0,0.0,9.230,9.995,9.705,9.995,10.832,9.995,6.910,9.995
14.0,550,13.4,10,11.0,1.0,10.178,9.995,10.662,9.995,11.737,9.995,7.880,9.995
14.0,550,13.4,10,12.0,2.0,11.094,9.995,11.589,9.995,12.553,9.995,8.840,9.995
14.0,600,13.4,10,-7.0,-17.0,-7.920,-8.276,-8.535,-8.672,-6.451,-7.954,-11.720,-9.106
14.0,600,13.4,10,-6.0,-16.0,-6.910,-7.856,-7.523,-8.350,-5.442,-7.422,-10.820,-8.901
14.0,600,13.4,10,-5.0,-15.0,-5.908,-7.339,-6.519,-7.954,-4.440,-6.763,-9.900,-8.638
14.0,600,13.4,10,-4.0,-14.0,-4.901,-6.685,-5.513,-7.451,-3.435,-5.933,-8.970,-8.311
14.0,600,13.4,10,-3.0,-13.0,-3.897,-5.869,-4.509,-6.821,-2.433,-4.897,-8.030,-7.900
14.0,600,13.4,10,-2.0,-12.0,-2.894,-4.849,-3.505,-6.030,-1.429,-3.599,-7.070,-7.388
14.0,600,13.4,10,-1.0,-11.0,-1.894,-3.579,-2.505,-5.049,-0.431,-1.992,-6.100,-6.743
14.0,600,13.4,10,0.0,-10.0,-0.893,-1.992,-1.502,-3.818,0.570,0.000,-5.130,-5.938
14.0,600,13.4,10,1.0,-9.0,0.104,-0.034,-0.504,-2.285,1.566,2.471,-4.150,-4.927
14.0,600,13.4,10,2.0,-8.0,1.100,2.388,0.493,-0.391,2.559,5.498,-3.180,-3.677
14.0,600,13.4,10,3.0,-7.0,2.095,5.371,1.483,1.963,3.554,9.214,-2.200,-2.119
14.0,600,13.4,10,4.0,-6.0,3.089,9.023,2.479,4.863,4.545,9.995,-1.210,-0.186
14.0,600,13.4,10,5.0,-5.0,4.084,9.995,3.476,8.433,5.537,9.995,-0.220,2.207
14.0,600,13.4,10,6.0,-4.0,5.076,9.995,4.471,9.995,6.524,9.995,0.770,5.151
14.0,600,13.4,10,7.0,-3.0,6.062,9.995,5.461,9.995,7.506,9.995,1.760,8.755
14.0,600,13.4,10,8.0,-2.0,7.047,9.995,6.451,9.995,8.483,9.995,2.750,9.995
14.0,600,13.4,10,9.0,-1.0,8.024,9.995,7.435,9.995,9.449,9.995,3.740,9.995
14.0,600,13.4,10,10.0,0.0,8.994,9.995,8.419,9.995,10.405,9.995,4.730,9.995
14.0,600,13.4,10,11.0,1.0,9.945,9.995,9.388,9.995,11.327,9.995,5.710,9.995
14.0,600,13.4,10,12.0,2.0,10.864,9.995,10.349,9.995,12.188,9.995,6.690,9.995
14.0,650,13.3,10,-7.0,-17.0,-8.098,-8.306,-8.113,-8.530,-6.474,-7.920,-11.800,-9.106
14.0,650,13.3,10,-6.0,-16.0,-7.088,-7.891,-7.102,-8.169,-5.464,-7.368,-10.890,-8.892
14.0,650,13.3,10,-5.0,-15.0,-6.084,-7.378,-6.098,-7.720,-4.460,-6.694,-9.980,-8.628
14.0,650,13.3,10,-4.0,-14.0,-5.079,-6.738,-5.091,-7.158,-3.455,-5.845,-9.050,-8.296
14.0,650,13.3,10,-3.0,-13.0,-4.075,-5.933,-4.087,-6.450,-2.453,-4.785,-8.110,-7.876
14.0,650,13.3,10,-2.0,-12.0,-3.071,-4.927,-3.083,-5.566,-1.450,-3.467,-7.150,-7.358
14.0,650,13.3,10,-1.0,-11.0,-2.070,-3.677,-2.083,-4.473,-0.452,-1.831,-6.180,-6.704
14.0,650,13.3,10,0.0,-10.0,-1.070,-2.109,-1.081,-3.091,0.549,0.215,-5.210,-5.884
14.0,650,13.3,10,1.0,-9.0,-0.074,-0.181,-0.084,-1.382,1.544,2.725,-4.240,-4.873
14.0,650,13.3,10,2.0,-8.0,0.922,2.207,0.913,0.732,2.538,5.811,-3.260,-3.608
14.0,650,13.3,10,3.0,-7.0,1.918,5.156,1.903,3.359,3.532,9.604,-2.280,-2.026
14.0,650,13.3,10,4.0,-6.0,2.912,8.765,2.898,6.582,4.523,9.995,-1.290,-0.073
14.0,650,13.3,10,5.0,-5.0,3.907,9.995,3.894,9.995,5.515,9.995,-0.300,2.349
14.0,650,13.3,10,6.0,-4.0,4.898,9.995,4.887,9.995,6.501,9.995,0.690,5.322
14.0,650,13.3,10,7.0,-3.0,5.886,9.995,5.877,9.995,7.483,9.995,1.680,8.960
14.0,650,13.3,10,8.0,-2.0,6.872,9.995,6.865,9.995,8.461,9.995,2.670,9.995
14.0,650,13.3,10,9.0,-1.0,7.850,9.995,7.848,9.995,9.427,9.995,3.660,9.995
14.0,650,13.3,10,10.0,0.0,8.823,9.995,8.827,9.995,10.381,9.995,4.650,9.995
14.0,650,13.3,10,11.0,1.0,9.777,9.995,9.793,9.995,11.303,9.995,5.630,9.995
14.0,650,13.3,10,12.0,2.0,10.707,9.995,10.745,9.995,12.162,9.995,6.610,9.995
14.0,700,13.3,10,-7.0,-17.0,-8.910,-8.530,-8.433,-8.594,-8.250,-8.569,-10.610,-8.774
14.0,700,13.3,10,-6.0,-16.0,-7.909,-8.184,-7.426,-8.252,-7.242,-8.198,-9.680,-8.481
14.0,700,13.3,10,-5.0,-15.0,-6.904,-7.749,-6.421,-7.827,-6.241,-7.734,-8.750,-8.115
14.0,700,13.3,10,-4.0,-14.0,-5.898,-7.192,-5.413,-7.285,-5.235,-7.144,-7.800,-7.646
14.0,700,13.3,10,-3.0,-13.0,-4.893,-6.504,-4.409,-6.611,-4.233,-6.411,-6.840,-7.061
14.0,700,13.3,10,-2.0,-12.0,-3.889,-5.649,-3.405,-5.771,-3.229,-5.493,-5.860,-6.333
14.0,700,13.3,10,-1.0,-11.0,-2.890,-4.570,-2.405,-4.722,-2.231,-4.351,-4.890,-5.430
14.0,700,13.3,10,0.0,-10.0,-1.887,-3.228,-1.403,-3.408,-1.230,-2.925,-3.910,-4.287
14.0,700,13.3,10,1.0,-9.0,-0.892,-1.562,-0.405,-1.772,-0.234,-1.157,-2.930,-2.881
14.0,700,13.3,10,2.0,-8.0,0.104,0.503,0.591,0.254,0.761,1.035,-1.950,-1.128
14.0,700,13.3,10,3.0,-7.0,1.099,3.052,1.580,2.764,1.757,3.740,-0.970,1.040
14.0,700,13.3,10,4.0,-6.0,2.096,6.201,2.577,5.869,2.751,7.075,0.020,3.721
14.0,700,13.3,10,5.0,-5.0,3.091,9.995,3.574,9.683,3.745,9.995,1.010,7.012
14.0,700,13.3,10,6.0,-4.0,4.085,9.995,4.566,9.995,4.737,9.995,2.010,9.995
14.0,700,13.3,10,7.0,-3.0,5.075,9.995,5.556,9.995,5.726,9.995,2.990,9.995
14.0,700,13.3,10,8.0,-2.0,6.065,9.995,6.546,9.995,6.714,9.995,3.980,9.995
14.0,700,13.3,10,9.0,-1.0,7.048,9.995,7.530,9.995,7.696,9.995,4.960,9.995
14.0,700,13.3,10,10.0,0.0,8.029,9.995,8.511,9.995,8.673,9.995,5.950,9.995
14.0,700,13.3,10,11.0,1.0,8.994,9.995,9.479,9.995,9.636,9.995,6.920,9.995
14.0,700,13.3,10,12.0,2.0,9.947,9.995,10.436,9.995,10.584,9.995,7.890,9.995
14.0,750,13.2,10,-7.0,-17.0,-9.604,-8.691,-9.803,-8.916,-9.334,-8.853,-11.460,-8.960
14.0,750,13.2,10,-6.0,-16.0,-8.612,-8.384,-8.815,-8.662,-8.343,-8.560,-10.560,-8.716
14.0,750,13.2,10,-5.0,-15.0,-7.616,-8.003,-7.815,-8.345,-7.347,-8.188,-9.640,-8.408
14.0,750,13.2,10,-4.0,-14.0,-6.605,-7.515,-6.806,-7.944,-6.339,-7.720,-8.700,-8.022
14.0,750,13.2,10,-3.0,-13.0,-5.599,-6.909,-5.800,-7.437,-5.335,-7.134,-7.740,-7.534
14.0,750,13.2,10,-2.0,-12.0,-4.599,-6.147,-4.800,-6.807,-4.337,-6.396,-6.790,-6.929
14.0,750,13.2,10,-1.0,-11.0,-3.597,-5.200,-3.797,-6.011,-3.335,-5.479,-5.820,-6.162
14.0,750,13.2,10,0.0,-10.0,-2.592,-4.004,-2.791,-5.015,-2.331,-4.326,-4.850,-5.210
14.0,750,13.2,10,1.0,-9.0,-1.596,-2.529,-1.795,-3.774,-1.336,-2.896,-3.870,-4.023
14.0,750,13.2,10,2.0,-8.0,-0.596,-0.684,-0.794,-2.222,-0.336,-1.113,-2.890,-2.539
14.0,750,13.2,10,3.0,-7.0,0.401,1.606,0.203,-0.293,0.660,1.104,-1.910,-0.698
14.0,750,13.2,10,4.0,-6.0,1.396,4.429,1.192,2.100,1.656,3.833,-0.920,1.582
14.0,750,13.2,10,5.0,-5.0,2.394,7.910,2.193,5.068,2.652,7.207,0.070,4.395
14.0,750,13.2,10,6.0,-4.0,3.390,9.995,3.190,8.721,3.647,9.995,1.060,7.856
14.0,750,13.2,10,7.0,-3.0,4.385,9.995,4.185,9.995,4.643,9.995,2.060,9.995
14.0,750,13.2,10,8.0,-2.0,5.377,9.995,5.179,9.995,5.634,9.995,3.040,9.995
14.0,750,13.2,10,9.0,-1.0,6.367,9.995,6.172,9.995,6.623,9.995,4.030,9.995
14.0,750,13.2,10,10.0,0.0,7.350,9.995,7.159,9.995,7.607,9.995,5.020,9.995
14.0,750,13.2,10,11.0,1.0,8.327,9.995,8.142,9.995,8.584,9.995,6.000,9.995
14.0,750,13.2,10,12.0,2.0,9.289,9.995,9.113,9.995,9.548,9.995,6.970,9.995
15.0,100,14.9,11,-7.0,-17.0,-8.298,-8.506,-7.361,-8.389,-8.499,-8.838,-9.210,-8.599
15.0,100,14.9,11,-6.0,-16.0,-7.289,-8.149,-6.346,-7.998,-7.487,-8.535,-8.260,-8.257
15.0,100,14.9,11,-5.0,-15.0,-6.289,-7.705,-5.348,-7.510,-6.490,-8.159,-7.310,-7.837
15.0,100,14.9,11,-4.0,-14.0,-5.288,-7.148,-4.346,-6.895,-5.490,-7.686,-6.350,-7.300
15.0,100,14.9,11,-3.0,-13.0,-4.279,-6.445,-3.337,-6.123,-4.484,-7.090,-5.370,-6.631
15.0,100,14.9,11,-2.0,-12.0,-3.285,-5.576,-2.343,-5.161,-3.489,-6.348,-4.400,-5.806
15.0,100,14.9,11,-1.0,-11.0,-2.281,-4.478,-1.338,-3.950,-2.486,-5.410,-3.420,-4.746
15.0,100,14.9,11,0.0,-10.0,-1.286,-3.115,-0.343,-2.456,-1.491,-4.253,-2.440,-3.447
15.0,100,14.9,11,1.0,-9.0,-0.283,-1.406,0.661,-0.576,-0.490,-2.793,-1.450,-1.812
15.0,100,14.9,11,2.0,-8.0,0.711,0.708,1.649,1.743,0.505,-0.981,-0.460,0.210
15.0,100,14.9,11,3.0,-7.0,1.711,3.345,2.650,4.634,1.504,1.274,0.530,2.729
15.0,100,14.9,11,4.0,-6.0,2.713,6.626,3.652,8.228,2.506,4.097,1.530,5.869
15.0,100,14.9,11,5.0,-5.0,3.712,9.995,4.649,9.995,3.504,7.573,2.520,9.727
15.0,100,14.9,11,6.0,-4.0,4.714,9.995,5.650,9.995,4.507,9.995,3.520,9.995
15.0,100,14.9,11,7.0,-3.0,5.709,9.995,6.645,9.995,5.504,9.995,4.510,9.995
15.0,100,14.9,11,8.0,-2.0,6.706,9.995,7.640,9.995,6.504,9.995,5.510,9.995
15.0,100,14.9,11,9.0,-1.0,7.695,9.995,8.627,9.995,7.495,9.995,6.500,9.995
15.0,100,14.9,11,10.0,0.0,8.675,9.995,9.606,9.995,8.480,9.995,7.480,9.995
15.0,100,14.9,11,11.0,1.0,9.645,9.995,10.575,9.995,9.457,9.995,8.450,9.995
15.0,100,14.9,11,12.0,2.0,10.593,9.995,11.515,9.995,10.418,9.995,9.410,9.995
15.0,150,14.8,11,-7.0,-17.0,-7.671,-8.301,-8.911,-8.848,-9.069,-8.979,-8.880,-8.481
15.0,150,14.8,11,-6.0,-16.0,-6.673,-7.896,-7.912,-8.579,-8.073,-8.721,-7.930,-8.115
15.0,150,14.8,11,-5.0,-15.0,-5.671,-7.378,-6.910,-8.232,-7.072,-8.384,-6.980,-7.651
15.0,150,14.8,11,-4.0,-14.0,-4.664,-6.733,-5.902,-7.798,-6.068,-7.964,-6.010,-7.065
15.0,150,14.8,11,-3.0,-13.0,-3.666,-5.942,-4.906,-7.266,-5.072,-7.446,-5.040,-6.343
