LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
14.0,100,13.9,14,4.0,-6.0,9.599,9.995,8.873,9.995,8.003,9.995,7.280,9.995
14.0,100,13.9,14,5.0,-5.0,10.563,9.995,9.847,9.995,8.981,9.995,8.250,9.995
14.0,100,13.9,14,6.0,-4.0,11.506,9.995,10.809,9.995,9.952,9.995,9.200,9.995
14.0,100,13.9,14,7.0,-3.0,12.412,9.995,11.742,9.995,10.907,9.995,10.120,9.995
14.0,100,13.9,14,8.0,-2.0,13.248,9.995,12.646,9.995,11.840,9.995,10.970,9.995
14.0,100,13.9,14,9.0,-1.0,13.956,9.995,13.470,9.995,12.729,9.995,11.720,9.995
14.0,100,13.9,14,10.0,0.0,14.561,9.995,14.172,9.995,13.517,9.995,12.350,9.995
14.0,100,13.9,14,11.0,1.0,15.097,9.995,14.772,9.995,14.178,9.995,12.910,9.995
14.0,150,13.8,14,-7.0,-17.0,-1.509,-3.906,-2.542,-5.610,-3.511,-6.270,-4.290,-5.366
14.0,150,13.8,14,-6.0,-16.0,-0.494,-2.334,-1.525,-4.487,-2.494,-5.308,-3.270,-4.170
14.0,150,13.8,14,-5.0,-15.0,0.513,-0.386,-0.516,-3.091,-1.487,-4.111,-2.260,-2.686
14.0,150,13.8,14,-4.0,-14.0,1.522,2.041,0.494,-1.348,-0.478,-2.612,-1.250,-0.830
14.0,150,13.8,14,-3.0,-13.0,2.521,5.034,1.489,0.806,0.522,-0.762,-0.250,1.455
14.0,150,13.8,14,-2.0,-12.0,3.516,8.721,2.486,3.472,1.520,1.533,0.750,4.282
14.0,150,13.8,14,-1.0,-11.0,4.514,9.995,3.485,6.777,2.520,4.385,1.750,7.788
14.0,150,13.8,14,0.0,-10.0,5.505,9.995,4.481,9.995,3.513,7.896,2.740,9.995
14.0,150,13.8,14,1.0,-9.0,6.493,9.995,5.471,9.995,4.506,9.995,3.730,9.995
14.0,150,13.8,14,2.0,-8.0,7.475,9.995,6.457,9.995,5.495,9.995,4.720,9.995
14.0,150,13.8,14,3.0,-7.0,8.460,9.995,7.447,9.995,6.487,9.995,5.710,9.995
14.0,150,13.8,14,4.0,-6.0,9.436,9.995,8.429,9.995,7.474,9.995,6.690,9.995
14.0,150,13.8,14,5.0,-5.0,10.402,9.995,9.407,9.995,8.457,9.995,7.660,9.995
14.0,150,13.8,14,6.0,-4.0,11.347,9.995,10.375,9.995,9.432,9.995,8.630,9.995
14.0,150,13.8,14,7.0,-3.0,12.262,9.995,11.322,9.995,10.397,9.995,9.570,9.995
14.0,150,13.8,14,8.0,-2.0,13.114,9.995,12.249,9.995,11.346,9.995,10.480,9.995
14.0,150,13.8,14,9.0,-1.0,13.841,9.995,13.126,9.995,12.258,9.995,11.290,9.995
14.0,150,13.8,14,10.0,0.0,14.456,9.995,13.894,9.995,13.104,9.995,11.980,9.995
14.0,150,13.8,14,11.0,1.0,15.000,9.995,14.538,9.995,13.825,9.995,12.580,9.995
14.0,200,13.8,14,-7.0,-17.0,-2.001,-4.561,-2.998,-6.040,-3.795,-6.504,-5.010,-6.060
14.0,200,13.8,14,-6.0,-16.0,-0.987,-3.154,-1.982,-5.024,-2.780,-5.601,-4.000,-5.039
14.0,200,13.8,14,-5.0,-15.0,0.020,-1.411,-0.974,-3.765,-1.773,-4.482,-2.990,-3.779
14.0,200,13.8,14,-4.0,-14.0,1.028,0.762,0.036,-2.192,-0.764,-3.071,-1.980,-2.192
14.0,200,13.8,14,-3.0,-13.0,2.028,3.447,1.021,-0.244,0.236,-1.338,-0.980,-0.239
14.0,200,13.8,14,-2.0,-12.0,3.023,6.753,2.029,2.168,1.234,0.815,0.020,2.183
14.0,200,13.8,14,-1.0,-11.0,4.021,9.995,3.029,5.166,2.233,3.496,1.020,5.190
14.0,200,13.8,14,0.0,-10.0,5.014,9.995,4.025,8.848,3.229,6.797,2.020,8.892
14.0,200,13.8,14,1.0,-9.0,6.004,9.995,5.017,9.995,4.223,9.995,3.010,9.995
14.0,200,13.8,14,2.0,-8.0,6.989,9.995,6.004,9.995,5.211,9.995,4.000,9.995
14.0,200,13.8,14,3.0,-7.0,7.975,9.995,6.996,9.995,6.204,9.995,4.990,9.995
14.0,200,13.8,14,4.0,-6.0,8.955,9.995,7.981,9.995,7.193,9.995,5.970,9.995
14.0,200,13.8,14,5.0,-5.0,9.927,9.995,8.962,9.995,8.177,9.995,6.950,9.995
14.0,200,13.8,14,6.0,-4.0,10.880,9.995,9.934,9.995,9.155,9.995,7.930,9.995
14.0,200,13.8,14,7.0,-3.0,11.814,9.995,10.897,9.995,10.123,9.995,8.880,9.995
14.0,200,13.8,14,8.0,-2.0,12.704,9.995,11.833,9.995,11.077,9.995,9.820,9.995
14.0,200,13.8,14,9.0,-1.0,13.494,9.995,12.736,9.995,12.002,9.995,10.700,9.995
14.0,200,13.8,14,10.0,0.0,14.153,9.995,13.559,9.995,12.872,9.995,11.470,9.995
14.0,200,13.8,14,11.0,1.0,14.723,9.995,14.251,9.995,13.626,9.995,12.120,9.995
14.0,250,13.8,14,-7.0,-17.0,-2.655,-5.317,-3.217,-6.230,-3.886,-6.567,-5.330,-6.309
14.0,250,13.8,14,-6.0,-16.0,-1.642,-4.106,-2.202,-5.269,-2.870,-5.684,-4.320,-5.352
14.0,250,13.8,14,-5.0,-15.0,-0.634,-2.603,-1.193,-4.067,-1.863,-4.580,-3.310,-4.170
14.0,250,13.8,14,-4.0,-14.0,0.375,-0.723,-0.183,-2.573,-0.855,-3.203,-2.300,-2.686
14.0,250,13.8,14,-3.0,-13.0,1.374,1.597,0.818,-0.718,0.145,-1.499,-1.300,-0.850
14.0,250,13.8,14,-2.0,-12.0,2.371,4.468,1.809,1.577,1.144,0.610,-0.300,1.421
14.0,250,13.8,14,-1.0,-11.0,3.369,8.027,2.810,4.434,2.142,3.242,0.700,4.243
14.0,250,13.8,14,0.0,-10.0,4.363,9.995,3.806,7.939,3.139,6.475,1.700,7.715
14.0,250,13.8,14,1.0,-9.0,5.355,9.995,4.798,9.995,4.132,9.995,2.690,9.995
14.0,250,13.8,14,2.0,-8.0,6.341,9.995,5.786,9.995,5.121,9.995,3.680,9.995
14.0,250,13.8,14,3.0,-7.0,7.331,9.995,6.778,9.995,6.115,9.995,4.670,9.995
14.0,250,13.8,14,4.0,-6.0,8.314,9.995,7.764,9.995,7.103,9.995,5.660,9.995
14.0,250,13.8,14,5.0,-5.0,9.293,9.995,8.746,9.995,8.088,9.995,6.640,9.995
14.0,250,13.8,14,6.0,-4.0,10.260,9.995,9.720,9.995,9.066,9.995,7.610,9.995
14.0,250,13.8,14,7.0,-3.0,11.210,9.995,10.684,9.995,10.035,9.995,8.580,9.995
14.0,250,13.8,14,8.0,-2.0,12.128,9.995,11.623,9.995,10.992,9.995,9.520,9.995
14.0,250,13.8,14,9.0,-1.0,12.987,9.995,12.528,9.995,11.917,9.995,10.430,9.995
14.0,250,13.8,14,10.0,0.0,13.723,9.995,13.358,9.995,12.794,9.995,11.230,9.995
14.0,250,13.8,14,11.0,1.0,14.347,9.995,14.058,9.995,13.556,9.995,11.920,9.995
14.0,300,13.7,14,-7.0,-17.0,-2.813,-5.479,-3.295,-6.284,-3.962,-6.611,-5.550,-6.431
14.0,300,13.7,14,-6.0,-16.0,-1.800,-4.312,-2.280,-5.332,-2.946,-5.737,-4.530,-5.508
14.0,300,13.7,14,-5.0,-15.0,-0.793,-2.861,-1.271,-4.155,-1.939,-4.653,-3.520,-4.360
14.0,300,13.7,14,-4.0,-14.0,0.216,-1.045,-0.261,-2.681,-0.930,-3.296,-2.510,-2.935
14.0,300,13.7,14,-3.0,-13.0,1.216,1.191,0.740,-0.854,0.070,-1.611,-1.510,-1.162
14.0,300,13.7,14,-2.0,-12.0,2.212,3.960,1.730,1.411,1.069,0.469,-0.510,1.035
14.0,300,13.7,14,-1.0,-11.0,3.211,7.393,2.732,4.219,2.066,3.062,0.490,3.760
14.0,300,13.7,14,0.0,-10.0,4.205,9.995,3.726,7.671,3.063,6.245,1.490,7.119
14.0,300,13.7,14,1.0,-9.0,5.196,9.995,4.719,9.995,4.055,9.995,2.480,9.995
14.0,300,13.7,14,2.0,-8.0,6.183,9.995,5.708,9.995,5.045,9.995,3.470,9.995
14.0,300,13.7,14,3.0,-7.0,7.173,9.995,6.700,9.995,6.038,9.995,4.460,9.995
14.0,300,13.7,14,4.0,-6.0,8.157,9.995,7.685,9.995,7.027,9.995,5.450,9.995
14.0,300,13.7,14,5.0,-5.0,9.136,9.995,8.668,9.995,8.012,9.995,6.430,9.995
14.0,300,13.7,14,6.0,-4.0,10.105,9.995,9.642,9.995,8.990,9.995,7.410,9.995
14.0,300,13.7,14,7.0,-3.0,11.057,9.995,10.607,9.995,9.960,9.995,8.370,9.995
14.0,300,13.7,14,8.0,-2.0,11.981,9.995,11.549,9.995,10.918,9.995,9.320,9.995
14.0,300,13.7,14,9.0,-1.0,12.852,9.995,12.459,9.995,11.845,9.995,10.230,9.995
14.0,300,13.7,14,10.0,0.0,13.606,9.995,13.294,9.995,12.726,9.995,11.060,9.995
14.0,300,13.7,14,11.0,1.0,14.241,9.995,13.999,9.995,13.496,9.995,11.760,9.995
14.0,350,13.7,14,-7.0,-17.0,-3.191,-5.830,-3.808,-6.670,-4.251,-6.802,-6.020,-6.685
14.0,350,13.7,14,-6.0,-16.0,-2.177,-4.751,-2.792,-5.820,-3.235,-5.981,-5.000,-5.830
14.0,350,13.7,14,-5.0,-15.0,-1.169,-3.413,-1.782,-4.761,-2.227,-4.951,-3.990,-4.766
14.0,350,13.7,14,-4.0,-14.0,-0.160,-1.733,-0.773,-3.433,-1.218,-3.672,-2.990,-3.433
14.0,350,13.7,14,-3.0,-13.0,0.836,0.332,0.228,-1.797,-0.219,-2.085,-1.980,-1.792
14.0,350,13.7,14,-2.0,-12.0,1.836,2.891,1.218,0.239,0.778,-0.117,-0.990,0.249
14.0,350,13.7,14,-1.0,-11.0,2.836,6.069,2.220,2.759,1.779,2.324,0.010,2.783
14.0,350,13.7,14,0.0,-10.0,3.830,9.971,3.216,5.874,2.775,5.337,1.010,5.903
14.0,350,13.7,14,1.0,-9.0,4.821,9.995,4.208,9.688,3.767,9.028,2.010,9.731
14.0,350,13.7,14,2.0,-8.0,5.809,9.995,5.198,9.995,4.757,9.995,3.000,9.995
14.0,350,13.7,14,3.0,-7.0,6.800,9.995,6.192,9.995,5.751,9.995,3.990,9.995
14.0,350,13.7,14,4.0,-6.0,7.785,9.995,7.180,9.995,6.740,9.995,4.980,9.995
14.0,350,13.7,14,5.0,-5.0,8.766,9.995,8.165,9.995,7.726,9.995,5.960,9.995
14.0,350,13.7,14,6.0,-4.0,9.739,9.995,9.143,9.995,8.706,9.995,6.940,9.995
14.0,350,13.7,14,7.0,-3.0,10.699,9.995,10.113,9.995,9.679,9.995,7.910,9.995
14.0,350,13.7,14,8.0,-2.0,11.637,9.995,11.060,9.995,10.640,9.995,8.870,9.995
14.0,350,13.7,14,9.0,-1.0,12.531,9.995,11.998,9.995,11.578,9.995,9.800,9.995
14.0,350,13.7,14,10.0,0.0,13.329,9.995,12.885,9.995,12.477,9.995,10.670,9.995
14.0,350,13.7,14,11.0,1.0,13.994,9.995,13.663,9.995,13.276,9.995,11.400,9.995
14.0,400,13.6,14,-7.0,-17.0,-3.812,-6.348,-4.570,-7.168,-4.446,-6.904,-6.300,-6.895
14.0,400,13.6,14,-6.0,-16.0,-2.797,-5.405,-3.554,-6.445,-3.429,-6.108,-5.280,-6.099
14.0,400,13.6,14,-5.0,-15.0,-1.785,-4.224,-2.542,-5.542,-2.419,-5.112,-4.270,-5.098
14.0,400,13.6,14,-4.0,-14.0,-0.775,-2.749,-1.529,-4.414,-1.407,-3.867,-3.260,-3.848
14.0,400,13.6,14,-3.0,-13.0,0.227,-0.923,-0.526,-3.013,-0.405,-2.324,-2.250,-2.300
14.0,400,13.6,14,-2.0,-12.0,1.217,1.313,0.466,-1.294,0.585,-0.435,-1.260,-0.400
14.0,400,13.6,14,-1.0,-11.0,2.219,4.121,1.463,0.874,1.588,1.943,-0.260,1.987
14.0,400,13.6,14,0.0,-10.0,3.210,7.549,2.458,3.521,2.579,4.844,0.730,4.897
14.0,400,13.6,14,1.0,-9.0,4.207,9.995,3.453,6.807,3.577,8.433,1.730,8.501
14.0,400,13.6,14,2.0,-8.0,5.198,9.995,4.447,9.995,4.569,9.995,2.720,9.995
14.0,400,13.6,14,3.0,-7.0,6.184,9.995,5.435,9.995,5.557,9.995,3.710,9.995
14.0,400,13.6,14,4.0,-6.0,7.175,9.995,6.429,9.995,6.549,9.995,4.710,9.995
14.0,400,13.6,14,5.0,-5.0,8.159,9.995,7.417,9.995,7.536,9.995,5.690,9.995
14.0,400,13.6,14,6.0,-4.0,9.139,9.995,8.403,9.995,8.519,9.995,6.670,9.995
14.0,400,13.6,14,7.0,-3.0,10.107,9.995,9.379,9.995,9.492,9.995,7.650,9.995
14.0,400,13.6,14,8.0,-2.0,11.056,9.995,10.345,9.995,10.454,9.995,8.610,9.995
14.0,400,13.6,14,9.0,-1.0,11.980,9.995,11.293,9.995,11.398,9.995,9.550,9.995
14.0,400,13.6,14,10.0,0.0,12.848,9.995,12.217,9.995,12.304,9.995,10.440,9.995
14.0,400,13.6,14,11.0,1.0,13.592,9.995,13.084,9.995,13.129,9.995,11.230,9.995
14.0,450,13.6,14,-7.0,-17.0,-4.485,-6.831,-4.911,-7.344,-4.752,-7.075,-6.680,-7.134
14.0,450,13.6,14,-6.0,-16.0,-3.470,-6.006,-3.894,-6.670,-3.735,-6.318,-5.660,-6.392
14.0,450,13.6,14,-5.0,-15.0,-2.460,-4.980,-2.882,-5.820,-2.724,-5.376,-4.650,-5.474
14.0,450,13.6,14,-4.0,-14.0,-1.448,-3.691,-1.870,-4.761,-1.712,-4.199,-3.640,-4.312
14.0,450,13.6,14,-3.0,-13.0,-0.445,-2.100,-0.866,-3.452,-0.710,-2.739,-2.630,-2.881
14.0,450,13.6,14,-2.0,-12.0,0.545,-0.146,0.126,-1.836,0.281,-0.947,-1.640,-1.123
14.0,450,13.6,14,-1.0,-11.0,1.549,2.305,1.122,0.190,1.284,1.299,-0.640,1.079
14.0,450,13.6,14,0.0,-10.0,2.540,5.303,2.116,2.681,2.275,4.043,0.350,3.779
14.0,450,13.6,14,1.0,-9.0,3.536,9.019,3.114,5.767,3.272,7.446,1.350,7.119
14.0,450,13.6,14,2.0,-8.0,4.528,9.995,4.107,9.541,4.265,9.995,2.340,9.995
14.0,450,13.6,14,3.0,-7.0,5.516,9.995,5.096,9.995,5.252,9.995,3.330,9.995
14.0,450,13.6,14,4.0,-6.0,6.508,9.995,6.091,9.995,6.246,9.995,4.330,9.995
14.0,450,13.6,14,5.0,-5.0,7.495,9.995,7.078,9.995,7.233,9.995,5.320,9.995
14.0,450,13.6,14,6.0,-4.0,8.479,9.995,8.066,9.995,8.218,9.995,6.300,9.995
14.0,450,13.6,14,7.0,-3.0,9.454,9.995,9.044,9.995,9.194,9.995,7.280,9.995
14.0,450,13.6,14,8.0,-2.0,10.417,9.995,10.013,9.995,10.159,9.995,8.240,9.995
14.0,450,13.6,14,9.0,-1.0,11.362,9.995,10.973,9.995,11.109,9.995,9.190,9.995
14.0,450,13.6,14,10.0,0.0,12.270,9.995,11.902,9.995,12.030,9.995,10.110,9.995
14.0,450,13.6,14,11.0,1.0,13.101,9.995,12.789,9.995,12.885,9.995,10.940,9.995
14.0,500,13.5,14,-7.0,-17.0,-4.969,-7.114,-5.144,-7.441,-5.374,-7.412,-7.210,-7.407
14.0,500,13.5,14,-6.0,-16.0,-3.953,-6.367,-4.129,-6.787,-4.357,-6.743,-6.190,-6.733
14.0,500,13.5,14,-5.0,-15.0,-2.945,-5.430,-3.117,-5.977,-3.347,-5.908,-5.180,-5.898
14.0,500,13.5,14,-4.0,-14.0,-1.931,-4.263,-2.104,-4.956,-2.335,-4.868,-4.170,-4.854
14.0,500,13.5,14,-3.0,-13.0,-0.930,-2.812,-1.101,-3.691,-1.333,-3.574,-3.160,-3.560
14.0,500,13.5,14,-2.0,-12.0,0.061,-1.030,-0.109,-2.134,-0.342,-1.982,-2.170,-1.963
14.0,500,13.5,14,-1.0,-11.0,1.064,1.211,0.896,-0.176,0.662,0.015,-1.170,0.039
14.0,500,13.5,14,0.0,-10.0,2.056,3.950,1.882,2.222,1.653,2.461,-0.180,2.490
14.0,500,13.5,14,1.0,-9.0,3.052,7.349,2.881,5.190,2.651,5.483,0.820,5.527
14.0,500,13.5,14,2.0,-8.0,4.045,9.995,3.873,8.828,3.643,9.185,1.820,9.243
14.0,500,13.5,14,3.0,-7.0,5.033,9.995,4.862,9.995,4.632,9.995,2.810,9.995
14.0,500,13.5,14,4.0,-6.0,6.027,9.995,5.857,9.995,5.627,9.995,3.800,9.995
14.0,500,13.5,14,5.0,-5.0,7.015,9.995,6.845,9.995,6.616,9.995,4.790,9.995
14.0,500,13.5,14,6.0,-4.0,8.001,9.995,7.833,9.995,7.604,9.995,5.780,9.995
14.0,500,13.5,14,7.0,-3.0,8.979,9.995,8.812,9.995,8.585,9.995,6.760,9.995
14.0,500,13.5,14,8.0,-2.0,9.947,9.995,9.782,9.995,9.555,9.995,7.730,9.995
14.0,500,13.5,14,9.0,-1.0,10.899,9.995,10.743,9.995,10.516,9.995,8.690,9.995
14.0,500,13.5,14,10.0,0.0,11.826,9.995,11.677,9.995,11.455,9.995,9.620,9.995
14.0,500,13.5,14,11.0,1.0,12.694,9.995,12.571,9.995,12.349,9.995,10.500,9.995
14.0,550,13.4,14,-7.0,-17.0,-5.581,-7.441,-5.991,-7.837,-5.957,-7.681,-7.990,-7.769
14.0,550,13.4,14,-6.0,-16.0,-4.567,-6.777,-4.974,-7.290,-4.941,-7.080,-6.970,-7.192
14.0,550,13.4,14,-5.0,-15.0,-3.555,-5.947,-3.962,-6.602,-3.930,-6.338,-5.960,-6.475
14.0,550,13.4,14,-4.0,-14.0,-2.543,-4.907,-2.950,-5.742,-2.918,-5.400,-4.940,-5.571
14.0,550,13.4,14,-3.0,-13.0,-1.539,-3.618,-1.946,-4.668,-1.915,-4.238,-3.940,-4.453
14.0,550,13.4,14,-2.0,-12.0,-0.549,-2.031,-0.954,-3.354,-0.924,-2.812,-2.950,-3.076
14.0,550,13.4,14,-1.0,-11.0,0.455,-0.034,0.050,-1.694,0.079,-1.016,-1.940,-1.343
14.0,550,13.4,14,0.0,-10.0,1.447,2.412,1.026,0.342,1.072,1.187,-0.950,0.781
14.0,550,13.4,14,1.0,-9.0,2.444,5.449,2.036,2.876,2.070,3.921,0.050,3.423
14.0,550,13.4,14,2.0,-8.0,3.437,9.170,3.029,5.986,3.064,7.261,1.050,6.655
14.0,550,13.4,14,3.0,-7.0,4.426,9.995,4.020,9.785,4.052,9.995,2.040,9.995
14.0,550,13.4,14,4.0,-6.0,5.421,9.995,5.016,9.995,5.048,9.995,3.030,9.995
14.0,550,13.4,14,5.0,-5.0,6.411,9.995,6.008,9.995,6.038,9.995,4.030,9.995
14.0,550,13.4,14,6.0,-4.0,7.400,9.995,6.998,9.995,7.028,9.995,5.010,9.995
14.0,550,13.4,14,7.0,-3.0,8.381,9.995,7.982,9.995,8.011,9.995,6.000,9.995
14.0,550,13.4,14,8.0,-2.0,9.354,9.995,8.959,9.995,8.986,9.995,6.970,9.995
14.0,550,13.4,14,9.0,-1.0,10.317,9.995,9.929,9.995,9.953,9.995,7.940,9.995
14.0,550,13.4,14,10.0,0.0,11.259,9.995,10.886,9.995,10.903,9.995,8.890,9.995
14.0,550,13.4,14,11.0,1.0,12.157,9.995,11.808,9.995,11.820,9.995,9.810,9.995
14.0,600,13.4,14,-7.0,-17.0,-6.221,-7.739,-6.791,-8.145,-6.557,-7.925,-8.820,-8.101
14.0,600,13.4,14,-6.0,-16.0,-5.208,-7.148,-5.773,-7.676,-5.541,-7.388,-7.810,-7.612
14.0,600,13.4,14,-5.0,-15.0,-4.196,-6.416,-4.762,-7.090,-4.531,-6.719,-6.800,-7.002
14.0,600,13.4,14,-4.0,-14.0,-3.184,-5.493,-3.750,-6.357,-3.519,-5.879,-5.780,-6.230
14.0,600,13.4,14,-3.0,-13.0,-2.181,-4.355,-2.745,-5.444,-2.516,-4.839,-4.780,-5.278
14.0,600,13.4,14,-2.0,-12.0,-1.190,-2.944,-1.754,-4.312,-1.525,-3.555,-3.780,-4.102
14.0,600,13.4,14,-1.0,-11.0,-0.186,-1.172,-0.749,-2.886,-0.522,-1.938,-2.780,-2.622
14.0,600,13.4,14,0.0,-10.0,0.804,1.006,0.245,-1.133,0.471,0.044,-1.790,-0.796
14.0,600,13.4,14,1.0,-9.0,1.804,3.706,1.237,1.050,1.468,2.505,-0.790,1.465
14.0,600,13.4,14,2.0,-8.0,2.797,7.026,2.233,3.740,2.463,5.527,0.200,4.248
14.0,600,13.4,14,3.0,-7.0,3.788,9.995,3.224,7.031,3.453,9.214,1.200,7.656
14.0,600,13.4,14,4.0,-6.0,4.783,9.995,4.221,9.995,4.449,9.995,2.200,9.995
14.0,600,13.4,14,5.0,-5.0,5.775,9.995,5.214,9.995,5.441,9.995,3.190,9.995
14.0,600,13.4,14,6.0,-4.0,6.766,9.995,6.207,9.995,6.434,9.995,4.180,9.995
14.0,600,13.4,14,7.0,-3.0,7.751,9.995,7.194,9.995,7.419,9.995,5.170,9.995
14.0,600,13.4,14,8.0,-2.0,8.728,9.995,8.175,9.995,8.397,9.995,6.150,9.995
14.0,600,13.4,14,9.0,-1.0,9.699,9.995,9.152,9.995,9.370,9.995,7.130,9.995
14.0,600,13.4,14,10.0,0.0,10.656,9.995,10.119,9.995,10.331,9.995,8.090,9.995
14.0,600,13.4,14,11.0,1.0,11.581,9.995,11.054,9.995,11.268,9.995,9.040,9.995
14.0,650,13.3,14,-7.0,-17.0,-6.684,-7.915,-7.427,-8.354,-7.403,-8.232,-9.730,-8.398
14.0,650,13.3,14,-6.0,-16.0,-5.669,-7.368,-6.409,-7.939,-6.386,-7.769,-8.700,-7.983
14.0,650,13.3,14,-5.0,-15.0,-4.656,-6.689,-5.396,-7.417,-5.373,-7.197,-7.690,-7.471
14.0,650,13.3,14,-4.0,-14.0,-3.645,-5.835,-4.382,-6.763,-4.360,-6.479,-6.680,-6.816
14.0,650,13.3,14,-3.0,-13.0,-2.640,-4.775,-3.378,-5.952,-3.357,-5.591,-5.670,-6.011
14.0,650,13.3,14,-2.0,-12.0,-1.649,-3.472,-2.386,-4.946,-2.365,-4.492,-4.680,-5.020
14.0,650,13.3,14,-1.0,-11.0,-0.645,-1.826,-1.382,-3.677,-1.362,-3.101,-3.680,-3.755
14.0,650,13.3,14,0.0,-10.0,0.347,0.195,-0.388,-2.114,-0.369,-1.396,-2.680,-2.207
14.0,650,13.3,14,1.0,-9.0,1.346,2.705,0.612,-0.161,0.630,0.728,-1.680,-0.278
14.0,650,13.3,14,2.0,-8.0,2.341,5.796,1.601,2.246,1.625,3.345,-0.690,2.104
14.0,650,13.3,14,3.0,-7.0,3.331,9.570,2.593,5.205,2.617,6.543,0.300,5.029
14.0,650,13.3,14,4.0,-6.0,4.327,9.995,3.592,8.862,3.614,9.995,1.310,8.638
14.0,650,13.3,14,5.0,-5.0,5.320,9.995,4.585,9.995,4.607,9.995,2.300,9.995
14.0,650,13.3,14,6.0,-4.0,6.311,9.995,5.580,9.995,5.601,9.995,3.300,9.995
14.0,650,13.3,14,7.0,-3.0,7.298,9.995,6.569,9.995,6.589,9.995,4.290,9.995
14.0,650,13.3,14,8.0,-2.0,8.277,9.995,7.553,9.995,7.573,9.995,5.270,9.995
14.0,650,13.3,14,9.0,-1.0,9.252,9.995,8.534,9.995,8.552,9.995,6.260,9.995
14.0,650,13.3,14,10.0,0.0,10.216,9.995,9.507,9.995,9.524,9.995,7.230,9.995
14.0,650,13.3,14,11.0,1.0,11.153,9.995,10.466,9.995,10.479,9.995,8.190,9.995
14.0,700,13.3,14,-7.0,-17.0,-7.992,-8.403,-8.828,-8.760,-8.541,-8.584,-10.840,-8.716
14.0,700,13.3,14,-6.0,-16.0,-6.984,-7.988,-7.815,-8.447,-7.532,-8.223,-9.830,-8.384
14.0,700,13.3,14,-5.0,-15.0,-5.975,-7.471,-6.808,-8.062,-6.524,-7.764,-8.820,-7.969
14.0,700,13.3,14,-4.0,-14.0,-4.965,-6.821,-5.797,-7.578,-5.515,-7.197,-7.810,-7.451
14.0,700,13.3,14,-3.0,-13.0,-3.963,-6.011,-4.795,-6.968,-4.513,-6.484,-6.810,-6.802
14.0,700,13.3,14,-2.0,-12.0,-2.964,-5.000,-3.796,-6.211,-3.515,-5.601,-5.810,-5.996
14.0,700,13.3,14,-1.0,-11.0,-1.961,-3.740,-2.794,-5.264,-2.514,-4.492,-4.810,-4.985
14.0,700,13.3,14,0.0,-10.0,-0.965,-2.163,-1.795,-4.077,-1.516,-3.110,-3.810,-3.726
14.0,700,13.3,14,1.0,-9.0,0.031,-0.220,-0.797,-2.607,-0.519,-1.401,-2.810,-2.163
14.0,700,13.3,14,2.0,-8.0,1.025,2.188,0.197,-0.776,0.474,0.718,-1.820,-0.225
14.0,700,13.3,14,3.0,-7.0,2.023,5.171,1.191,1.499,1.473,3.350,-0.820,2.178
14.0,700,13.3,14,4.0,-6.0,3.018,8.838,2.188,4.312,2.469,6.572,0.180,5.142
14.0,700,13.3,14,5.0,-5.0,4.013,9.995,3.186,7.769,3.464,9.995,1.180,8.779
14.0,700,13.3,14,6.0,-4.0,5.007,9.995,4.179,9.995,4.458,9.995,2.180,9.995
14.0,700,13.3,14,7.0,-3.0,5.998,9.995,5.173,9.995,5.452,9.995,3.170,9.995
14.0,700,13.3,14,8.0,-2.0,6.987,9.995,6.166,9.995,6.442,9.995,4.160,9.995
14.0,700,13.3,14,9.0,-1.0,7.971,9.995,7.153,9.995,7.428,9.995,5.150,9.995
14.0,700,13.3,14,10.0,0.0,8.948,9.995,8.137,9.995,8.409,9.995,6.130,9.995
14.0,700,13.3,14,11.0,1.0,9.915,9.995,9.112,9.995,9.381,9.995,7.110,9.995
14.0,750,13.2,14,-7.0,-17.0,-8.639,-8.569,-9.362,-8.857,-8.916,-8.647,-11.110,-8.740
14.0,750,13.2,14,-6.0,-16.0,-7.631,-8.198,-8.349,-8.579,-7.908,-8.306,-10.100,-8.423
14.0,750,13.2,14,-5.0,-15.0,-6.624,-7.734,-7.340,-8.223,-6.900,-7.871,-9.100,-8.018
14.0,750,13.2,14,-4.0,-14.0,-5.614,-7.153,-6.329,-7.778,-5.890,-7.324,-8.080,-7.510
14.0,750,13.2,14,-3.0,-13.0,-4.612,-6.431,-5.327,-7.227,-4.889,-6.650,-7.080,-6.875
14.0,750,13.2,14,-2.0,-12.0,-3.613,-5.522,-4.328,-6.533,-3.889,-5.806,-6.080,-6.084
14.0,750,13.2,14,-1.0,-11.0,-2.612,-4.390,-3.325,-5.659,-2.888,-4.741,-5.080,-5.093
14.0,750,13.2,14,0.0,-10.0,-1.613,-2.979,-2.326,-4.575,-1.890,-3.428,-4.080,-3.862
14.0,750,13.2,14,1.0,-9.0,-0.618,-1.221,-1.330,-3.218,-0.894,-1.782,-3.080,-2.324
14.0,750,13.2,14,2.0,-8.0,0.375,0.952,-0.336,-1.533,0.099,0.244,-2.090,-0.425
14.0,750,13.2,14,3.0,-7.0,1.375,3.662,0.665,0.571,1.100,2.773,-1.090,1.943
14.0,750,13.2,14,4.0,-6.0,2.371,6.987,1.657,3.174,2.096,5.884,-0.090,4.863
14.0,750,13.2,14,5.0,-5.0,3.368,9.995,2.655,6.392,3.092,9.702,0.910,8.457
