LO_freq,IF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_LSB0,P_USB0,rat0,P_LSB1,P_USB1,rat1,P_LSB2,P_USB2,rat2,P_LSB3,P_USB3,rat3
10.0,750,9.2,22,22,22,22,-6.0,-16.0,-12.061,-9.307,-11.787,-9.297,-11.429,-9.194,-14.430,-9.395
10.0,750,9.2,22,22,22,22,-5.0,-15.0,-10.852,-9.131,-10.604,-9.131,-10.257,-8.994,-13.420,-9.243
10.0,750,9.2,22,22,22,22,-4.0,-14.0,-9.843,-8.906,-9.595,-8.916,-9.248,-8.740,-12.410,-9.053
10.0,750,9.2,22,22,22,22,-3.0,-13.0,-8.842,-8.628,-8.592,-8.657,-8.239,-8.423,-11.410,-8.818
10.0,750,9.2,22,22,22,22,-2.0,-12.0,-7.849,-8.286,-7.597,-8.330,-7.246,-8.032,-10.410,-8.521
10.0,750,9.2,22,22,22,22,-1.0,-11.0,-6.852,-7.852,-6.601,-7.915,-6.250,-7.539,-9.410,-8.149
10.0,750,9.2,22,22,22,22,0.0,-10.0,-5.853,-7.300,-5.601,-7.397,-5.251,-6.914,-8.420,-7.686
10.0,750,9.2,22,22,22,22,1.0,-9.0,-4.857,-6.611,-4.603,-6.748,-4.254,-6.133,-7.420,-7.095
10.0,750,9.2,22,22,22,22,2.0,-8.0,-3.864,-5.762,-3.610,-5.942,-3.262,-5.166,-6.420,-6.367
10.0,750,9.2,22,22,22,22,3.0,-7.0,-2.866,-4.688,-2.612,-4.922,-2.265,-3.955,-5.430,-5.454
10.0,750,9.2,22,22,22,22,4.0,-6.0,-1.867,-3.350,-1.613,-3.647,-1.267,-2.441,-4.430,-4.307
10.0,750,9.2,22,22,22,22,5.0,-5.0,-0.871,-1.675,-0.614,-2.061,-0.269,-0.557,-3.430,-2.881
10.0,750,9.2,22,22,22,22,6.0,-4.0,0.128,0.400,0.385,-0.088,0.728,1.772,-2.430,-1.104
10.0,750,9.2,22,22,22,22,7.0,-3.0,1.124,2.964,1.374,2.354,1.726,4.648,-1.430,1.094
10.0,750,9.2,22,22,22,22,8.0,-2.0,2.117,6.123,2.369,5.361,2.713,8.169,-0.440,3.809
10.0,750,9.2,22,22,22,22,9.0,-1.0,3.111,9.995,3.363,9.067,3.708,9.995,0.550,7.153
10.0,750,9.2,22,22,22,22,10.0,0.0,4.103,9.995,4.354,9.995,4.698,9.995,1.550,9.995
10.0,750,9.2,22,22,22,22,11.0,1.0,5.091,9.995,5.342,9.995,5.684,9.995,2.550,9.995
10.0,800,9.2,22,22,22,22,-7.0,-17.0,-13.552,-9.512,-13.201,-9.482,-12.711,-9.390,-15.950,-9.546
10.0,800,9.2,22,22,22,22,-6.0,-16.0,-12.853,-9.385,-12.503,-9.355,-11.693,-9.238,-14.930,-9.434
10.0,800,9.2,22,22,22,22,-5.0,-15.0,-11.529,-9.229,-11.180,-9.209,-10.693,-9.053,-13.920,-9.292
10.0,800,9.2,22,22,22,22,-4.0,-14.0,-10.527,-9.033,-10.175,-9.019,-9.688,-8.813,-12.910,-9.116
10.0,800,9.2,22,22,22,22,-3.0,-13.0,-9.534,-8.789,-9.178,-8.784,-8.682,-8.516,-11.910,-8.896
10.0,800,9.2,22,22,22,22,-2.0,-12.0,-8.534,-8.481,-8.186,-8.486,-7.689,-8.145,-10.920,-8.623
10.0,800,9.2,22,22,22,22,-1.0,-11.0,-7.536,-8.101,-7.185,-8.115,-6.692,-7.681,-9.920,-8.276
10.0,800,9.2,22,22,22,22,0.0,-10.0,-6.539,-7.612,-6.184,-7.642,-5.692,-7.090,-8.920,-7.842
10.0,800,9.2,22,22,22,22,1.0,-9.0,-5.542,-7.002,-5.188,-7.056,-4.696,-6.357,-7.920,-7.295
10.0,800,9.2,22,22,22,22,2.0,-8.0,-4.548,-6.245,-4.195,-6.323,-3.704,-5.439,-6.920,-6.616
10.0,800,9.2,22,22,22,22,3.0,-7.0,-3.550,-5.298,-3.196,-5.400,-2.707,-4.297,-5.930,-5.762
10.0,800,9.2,22,22,22,22,4.0,-6.0,-2.553,-4.102,-2.197,-4.248,-1.708,-2.856,-4.930,-4.692
10.0,800,9.2,22,22,22,22,5.0,-5.0,-1.554,-2.617,-1.198,-2.803,-0.711,-1.074,-3.930,-3.354
10.0,800,9.2,22,22,22,22,6.0,-4.0,-0.557,-0.757,-0.198,-1.001,0.287,1.147,-2.930,-1.694
10.0,800,9.2,22,22,22,22,7.0,-3.0,0.441,1.543,0.799,1.235,1.282,3.892,-1.940,0.376
10.0,800,9.2,22,22,22,22,8.0,-2.0,1.437,4.385,1.788,4.004,2.276,7.256,-0.940,2.930
10.0,800,9.2,22,22,22,22,9.0,-1.0,2.430,7.896,2.782,7.422,3.268,9.995,0.060,6.089
10.0,800,9.2,22,22,22,22,10.0,0.0,3.424,9.995,3.774,9.995,4.258,9.995,1.050,9.956
10.0,800,9.2,22,22,22,22,11.0,1.0,4.415,9.995,4.765,9.995,5.246,9.995,2.050,9.995
11.0,100,10.9,19,19,20,19,-7.0,-17.0,-5.717,-7.646,-5.810,-7.886,-6.538,-8.110,-8.000,-8.003
11.0,100,10.9,19,19,20,19,-6.0,-16.0,-4.701,-7.031,-4.791,-7.349,-5.518,-7.622,-6.980,-7.485
11.0,100,10.9,19,19,20,19,-5.0,-15.0,-3.697,-6.270,-3.786,-6.680,-4.514,-7.017,-5.980,-6.841
11.0,100,10.9,19,19,20,19,-4.0,-14.0,-2.696,-5.322,-2.784,-5.850,-3.513,-6.260,-4.970,-6.045
11.0,100,10.9,19,19,20,19,-3.0,-13.0,-1.697,-4.141,-1.787,-4.810,-2.517,-5.317,-3.980,-5.044
11.0,100,10.9,19,19,20,19,-2.0,-12.0,-0.702,-2.661,-0.790,-3.516,-1.520,-4.146,-2.980,-3.799
11.0,100,10.9,19,19,20,19,-1.0,-11.0,0.300,-0.806,0.214,-1.890,-0.518,-2.661,-1.980,-2.231
11.0,100,10.9,19,19,20,19,0.0,-10.0,1.295,1.479,1.206,0.117,0.474,-0.840,-0.990,-0.303
11.0,100,10.9,19,19,20,19,1.0,-9.0,2.290,4.326,2.200,2.617,1.473,1.431,0.010,2.100
11.0,100,10.9,19,19,20,19,2.0,-8.0,3.284,7.842,3.193,5.708,2.467,4.243,1.010,5.078
11.0,100,10.9,19,19,20,19,3.0,-7.0,4.275,9.995,4.187,9.512,3.457,7.710,2.000,8.745
11.0,100,10.9,19,19,20,19,4.0,-6.0,5.266,9.995,5.177,9.995,4.450,9.995,2.990,9.995
11.0,100,10.9,19,19,20,19,5.0,-5.0,6.259,9.995,6.171,9.995,5.444,9.995,3.990,9.995
11.0,100,10.9,19,19,20,19,6.0,-4.0,7.243,9.995,7.157,9.995,6.431,9.995,4.980,9.995
11.0,100,10.9,19,19,20,19,7.0,-3.0,8.229,9.995,8.143,9.995,7.419,9.995,5.960,9.995
11.0,100,10.9,19,19,20,19,8.0,-2.0,9.206,9.995,9.121,9.995,8.400,9.995,6.940,9.995
11.0,100,10.9,19,19,20,19,9.0,-1.0,10.172,9.995,10.089,9.995,9.372,9.995,7.910,9.995
11.0,100,10.9,19,19,20,19,10.0,0.0,11.120,9.995,11.034,9.995,10.335,9.995,8.870,9.995
11.0,100,10.9,19,19,20,19,11.0,1.0,12.047,9.995,11.974,9.995,11.282,9.995,9.810,9.995
11.0,150,10.8,19,19,20,19,-7.0,-17.0,-5.905,-7.749,-6.155,-8.037,-6.764,-8.208,-8.180,-8.076
11.0,150,10.8,19,19,20,19,-6.0,-16.0,-4.900,-7.168,-5.147,-7.544,-5.756,-7.749,-7.180,-7.583
11.0,150,10.8,19,19,20,19,-5.0,-15.0,-3.881,-6.431,-4.127,-6.914,-4.737,-7.163,-6.160,-6.958
11.0,150,10.8,19,19,20,19,-4.0,-14.0,-2.879,-5.522,-3.124,-6.143,-3.736,-6.450,-5.160,-6.187
11.0,150,10.8,19,19,20,19,-3.0,-13.0,-1.880,-4.385,-2.126,-5.176,-2.738,-5.552,-4.160,-5.229
11.0,150,10.8,19,19,20,19,-2.0,-12.0,-0.891,-2.979,-1.134,-3.979,-1.748,-4.438,-3.170,-4.033
11.0,150,10.8,19,19,20,19,-1.0,-11.0,0.106,-1.216,-0.137,-2.476,-0.750,-3.042,-2.170,-2.534
11.0,150,10.8,19,19,20,19,0.0,-10.0,1.102,0.977,0.861,-0.605,0.246,-1.304,-1.180,-0.669
11.0,150,10.8,19,19,20,19,1.0,-9.0,2.096,3.696,1.849,1.709,1.242,0.850,-0.180,1.636
11.0,150,10.8,19,19,20,19,2.0,-8.0,3.093,7.070,2.847,4.590,2.237,3.525,0.820,4.507
11.0,150,10.8,19,19,20,19,3.0,-7.0,4.082,9.995,3.838,8.135,3.228,6.821,1.810,8.037
11.0,150,10.8,19,19,20,19,4.0,-6.0,5.078,9.995,4.835,9.995,4.225,9.995,2.810,9.995
11.0,150,10.8,19,19,20,19,5.0,-5.0,6.069,9.995,5.827,9.995,5.218,9.995,3.800,9.995
11.0,150,10.8,19,19,20,19,6.0,-4.0,7.055,9.995,6.814,9.995,6.206,9.995,4.790,9.995
11.0,150,10.8,19,19,20,19,7.0,-3.0,8.039,9.995,7.800,9.995,7.192,9.995,5.770,9.995
11.0,150,10.8,19,19,20,19,8.0,-2.0,9.019,9.995,8.783,9.995,8.177,9.995,6.760,9.995
11.0,150,10.8,19,19,20,19,9.0,-1.0,9.988,9.995,9.756,9.995,9.151,9.995,7.730,9.995
11.0,150,10.8,19,19,20,19,10.0,0.0,10.940,9.995,10.720,9.995,10.117,9.995,8.690,9.995
11.0,150,10.8,19,19,20,19,11.0,1.0,11.869,9.995,11.656,9.995,11.065,9.995,9.630,9.995
11.0,200,10.8,19,19,20,19,-7.0,-17.0,-6.212,-7.905,-6.729,-8.271,-7.165,-8.364,-8.690,-8.276
11.0,200,10.8,19,19,20,19,-6.0,-16.0,-5.208,-7.368,-5.723,-7.842,-6.161,-7.944,-7.680,-7.837
11.0,200,10.8,19,19,20,19,-5.0,-15.0,-4.190,-6.680,-4.705,-7.290,-5.145,-7.412,-6.660,-7.275
11.0,200,10.8,19,19,20,19,-4.0,-14.0,-3.186,-5.830,-3.701,-6.606,-4.141,-6.758,-5.660,-6.582
11.0,200,10.8,19,19,20,19,-3.0,-13.0,-2.187,-4.775,-2.701,-5.762,-3.143,-5.938,-4.660,-5.718
11.0,200,10.8,19,19,20,19,-2.0,-12.0,-1.198,-3.462,-1.709,-4.712,-2.152,-4.922,-3.670,-4.648
11.0,200,10.8,19,19,20,19,-1.0,-11.0,-0.200,-1.821,-0.712,-3.389,-1.155,-3.647,-2.670,-3.301
11.0,200,10.8,19,19,20,19,0.0,-10.0,0.789,0.229,0.287,-1.743,-0.159,-2.061,-1.670,-1.631
11.0,200,10.8,19,19,20,19,1.0,-9.0,1.790,2.764,1.275,0.303,0.837,-0.088,-0.680,0.454
11.0,200,10.8,19,19,20,19,2.0,-8.0,2.786,5.913,2.273,2.847,1.832,2.363,0.320,3.042
11.0,200,10.8,19,19,20,19,3.0,-7.0,3.778,9.780,3.264,5.972,2.825,5.381,1.320,6.221
11.0,200,10.8,19,19,20,19,4.0,-6.0,4.773,9.995,4.262,9.858,3.822,9.126,2.320,9.995
11.0,200,10.8,19,19,20,19,5.0,-5.0,5.766,9.995,5.256,9.995,4.816,9.995,3.310,9.995
11.0,200,10.8,19,19,20,19,6.0,-4.0,6.752,9.995,6.246,9.995,5.805,9.995,4.300,9.995
11.0,200,10.8,19,19,20,19,7.0,-3.0,7.737,9.995,7.233,9.995,6.792,9.995,5.280,9.995
11.0,200,10.8,19,19,20,19,8.0,-2.0,8.720,9.995,8.220,9.995,7.780,9.995,6.270,9.995
11.0,200,10.8,19,19,20,19,9.0,-1.0,9.691,9.995,9.197,9.995,8.757,9.995,7.250,9.995
11.0,200,10.8,19,19,20,19,10.0,0.0,10.652,9.995,10.167,9.995,9.728,9.995,8.210,9.995
11.0,200,10.8,19,19,20,19,11.0,1.0,11.588,9.995,11.116,9.995,10.684,9.995,9.160,9.995
11.0,250,10.8,19,19,20,19,-7.0,-17.0,-6.517,-8.052,-6.599,-8.223,-7.234,-8.384,-8.740,-8.281
11.0,250,10.8,19,19,20,19,-6.0,-16.0,-5.515,-7.549,-5.595,-7.778,-6.232,-7.974,-7.720,-7.842
11.0,250,10.8,19,19,20,19,-5.0,-15.0,-4.497,-6.909,-4.577,-7.217,-5.215,-7.451,-6.710,-7.290
11.0,250,10.8,19,19,20,19,-4.0,-14.0,-3.493,-6.118,-3.571,-6.514,-4.212,-6.802,-5.710,-6.597
11.0,250,10.8,19,19,20,19,-3.0,-13.0,-2.494,-5.132,-2.572,-5.645,-3.214,-5.996,-4.710,-5.737
11.0,250,10.8,19,19,20,19,-2.0,-12.0,-1.503,-3.916,-1.581,-4.561,-2.223,-5.000,-3.710,-4.673
11.0,250,10.8,19,19,20,19,-1.0,-11.0,-0.506,-2.378,-0.582,-3.203,-1.226,-3.740,-2.720,-3.330
11.0,250,10.8,19,19,20,19,0.0,-10.0,0.491,-0.469,0.415,-1.509,-0.229,-2.173,-1.720,-1.660
11.0,250,10.8,19,19,20,19,1.0,-9.0,1.485,1.895,1.404,0.591,0.765,-0.229,-0.730,0.410
11.0,250,10.8,19,19,20,19,2.0,-8.0,2.482,4.839,2.404,3.198,1.764,2.183,0.270,2.983
11.0,250,10.8,19,19,20,19,3.0,-7.0,3.473,8.447,3.395,6.401,2.754,5.151,1.270,6.143
11.0,250,10.8,19,19,20,19,4.0,-6.0,4.469,9.995,4.391,9.995,3.751,8.838,2.270,9.995
11.0,250,10.8,19,19,20,19,5.0,-5.0,5.462,9.995,5.385,9.995,4.745,9.995,3.260,9.995
11.0,250,10.8,19,19,20,19,6.0,-4.0,6.450,9.995,6.374,9.995,5.734,9.995,4.250,9.995
11.0,250,10.8,19,19,20,19,7.0,-3.0,7.436,9.995,7.360,9.995,6.722,9.995,5.230,9.995
11.0,250,10.8,19,19,20,19,8.0,-2.0,8.421,9.995,8.346,9.995,7.710,9.995,6.220,9.995
11.0,250,10.8,19,19,20,19,9.0,-1.0,9.394,9.995,9.321,9.995,8.688,9.995,7.200,9.995
11.0,250,10.8,19,19,20,19,10.0,0.0,10.360,9.995,10.289,9.995,9.659,9.995,8.160,9.995
11.0,250,10.8,19,19,20,19,11.0,1.0,11.302,9.995,11.233,9.995,10.616,9.995,9.110,9.995
11.0,300,10.7,19,19,20,19,-7.0,-17.0,-7.089,-8.291,-6.779,-8.291,-7.343,-8.418,-8.860,-8.311
11.0,300,10.7,19,19,20,19,-6.0,-16.0,-6.087,-7.847,-5.773,-7.856,-6.344,-8.018,-7.850,-7.876
11.0,300,10.7,19,19,20,19,-5.0,-15.0,-5.070,-7.285,-4.755,-7.314,-5.326,-7.505,-6.840,-7.324
11.0,300,10.7,19,19,20,19,-4.0,-14.0,-4.066,-6.592,-3.751,-6.641,-4.323,-6.870,-5.830,-6.646
11.0,300,10.7,19,19,20,19,-3.0,-13.0,-3.067,-5.728,-2.751,-5.801,-3.324,-6.079,-4.830,-5.801
11.0,300,10.7,19,19,20,19,-2.0,-12.0,-2.077,-4.648,-1.760,-4.761,-2.334,-5.103,-3.840,-4.746
11.0,300,10.7,19,19,20,19,-1.0,-11.0,-1.079,-3.301,-0.762,-3.447,-1.336,-3.872,-2.840,-3.428
11.0,300,10.7,19,19,20,19,0.0,-10.0,-0.082,-1.616,0.236,-1.821,-0.340,-2.339,-1.850,-1.787
11.0,300,10.7,19,19,20,19,1.0,-9.0,0.913,0.469,1.225,0.200,0.654,-0.435,-0.850,0.249
11.0,300,10.7,19,19,20,19,2.0,-8.0,1.910,3.066,2.223,2.715,1.655,1.929,0.150,2.783
11.0,300,10.7,19,19,20,19,3.0,-7.0,2.900,6.265,3.215,5.806,2.644,4.834,1.150,5.894
11.0,300,10.7,19,19,20,19,4.0,-6.0,3.898,9.995,4.212,9.634,3.641,8.438,2.140,9.751
11.0,300,10.7,19,19,20,19,5.0,-5.0,4.892,9.995,5.206,9.995,4.635,9.995,3.140,9.995
11.0,300,10.7,19,19,20,19,6.0,-4.0,5.881,9.995,6.195,9.995,5.624,9.995,4.130,9.995
11.0,300,10.7,19,19,20,19,7.0,-3.0,6.870,9.995,7.182,9.995,6.612,9.995,5.110,9.995
11.0,300,10.7,19,19,20,19,8.0,-2.0,7.858,9.995,8.169,9.995,7.600,9.995,6.100,9.995
11.0,300,10.7,19,19,20,19,9.0,-1.0,8.836,9.995,9.145,9.995,8.578,9.995,7.070,9.995
11.0,300,10.7,19,19,20,19,10.0,0.0,9.808,9.995,10.115,9.995,9.550,9.995,8.040,9.995
11.0,300,10.7,19,19,20,19,11.0,1.0,10.764,9.995,11.055,9.995,10.509,9.995,8.990,9.995
11.0,350,10.7,19,19,20,19,-7.0,-17.0,-7.448,-8.418,-7.182,-8.423,-8.098,-8.652,-9.470,-8.472
11.0,350,10.7,19,19,20,19,-6.0,-16.0,-6.445,-8.008,-6.174,-8.032,-7.093,-8.311,-8.450,-8.086
11.0,350,10.7,19,19,20,19,-5.0,-15.0,-5.437,-7.490,-5.165,-7.539,-6.086,-7.881,-7.450,-7.598
11.0,350,10.7,19,19,20,19,-4.0,-14.0,-4.430,-6.846,-4.158,-6.914,-5.080,-7.339,-6.440,-6.978
11.0,350,10.7,19,19,20,19,-3.0,-13.0,-3.428,-6.040,-3.155,-6.143,-4.079,-6.665,-5.440,-6.216
11.0,350,10.7,19,19,20,19,-2.0,-12.0,-2.433,-5.044,-2.160,-5.181,-3.084,-5.830,-4.440,-5.264
11.0,350,10.7,19,19,20,19,-1.0,-11.0,-1.433,-3.789,-1.159,-3.975,-2.083,-4.780,-3.440,-4.067
11.0,350,10.7,19,19,20,19,0.0,-10.0,-0.440,-2.231,-0.166,-2.480,-1.091,-3.477,-2.450,-2.593
11.0,350,10.7,19,19,20,19,1.0,-9.0,0.558,-0.288,0.834,-0.615,-0.093,-1.846,-1.450,-0.742
11.0,350,10.7,19,19,20,19,2.0,-8.0,1.552,2.114,1.823,1.694,0.900,0.166,-0.460,1.543
11.0,350,10.7,19,19,20,19,3.0,-7.0,2.547,5.093,2.819,4.551,1.898,2.666,0.540,4.365
11.0,350,10.7,19,19,20,19,4.0,-6.0,3.543,8.774,3.814,8.076,2.891,5.757,1.540,7.856
11.0,350,10.7,19,19,20,19,5.0,-5.0,4.538,9.995,4.808,9.995,3.887,9.556,2.540,9.995
11.0,350,10.7,19,19,20,19,6.0,-4.0,5.530,9.995,5.801,9.995,4.881,9.995,3.530,9.995
11.0,350,10.7,19,19,20,19,7.0,-3.0,6.518,9.995,6.789,9.995,5.871,9.995,4.520,9.995
11.0,350,10.7,19,19,20,19,8.0,-2.0,7.503,9.995,7.773,9.995,6.858,9.995,5.500,9.995
11.0,350,10.7,19,19,20,19,9.0,-1.0,8.486,9.995,8.755,9.995,7.843,9.995,6.480,9.995
11.0,350,10.7,19,19,20,19,10.0,0.0,9.460,9.995,9.728,9.995,8.820,9.995,7.460,9.995
11.0,350,10.7,19,19,20,19,11.0,1.0,10.422,9.995,10.689,9.995,9.789,9.995,8.420,9.995
11.0,400,10.6,19,19,20,19,-7.0,-17.0,-7.560,-8.442,-7.057,-8.369,-8.523,-8.760,-9.650,-8.540
11.0,400,10.6,19,19,20,19,-6.0,-16.0,-6.560,-8.042,-6.054,-7.959,-7.521,-8.447,-8.650,-8.169
11.0,400,10.6,19,19,20,19,-5.0,-15.0,-5.548,-7.534,-5.042,-7.451,-6.511,-8.052,-7.640,-7.705
11.0,400,10.6,19,19,20,19,-4.0,-14.0,-4.540,-6.904,-4.034,-6.807,-5.503,-7.554,-6.630,-7.119
11.0,400,10.6,19,19,20,19,-3.0,-13.0,-3.539,-6.113,-3.032,-6.006,-4.502,-6.934,-5.630,-6.387
11.0,400,10.6,19,19,20,19,-2.0,-12.0,-2.546,-5.132,-2.036,-5.010,-3.508,-6.167,-4.630,-5.479
11.0,400,10.6,19,19,20,19,-1.0,-11.0,-1.545,-3.896,-1.035,-3.765,-2.507,-5.200,-3.630,-4.341
11.0,400,10.6,19,19,20,19,0.0,-10.0,-0.553,-2.373,-0.041,-2.222,-1.516,-3.999,-2.640,-2.930
11.0,400,10.6,19,19,20,19,1.0,-9.0,0.445,-0.464,0.958,-0.293,-0.518,-2.500,-1.640,-1.167
11.0,400,10.6,19,19,20,19,2.0,-8.0,1.442,1.895,1.945,2.085,0.477,-0.640,-0.650,1.011
11.0,400,10.6,19,19,20,19,3.0,-7.0,2.437,4.819,2.942,5.034,1.475,1.665,0.350,3.711
11.0,400,10.6,19,19,20,19,4.0,-6.0,3.433,8.428,3.938,8.662,2.470,4.517,1.350,7.041
11.0,400,10.6,19,19,20,19,5.0,-5.0,4.426,9.995,4.932,9.995,3.466,8.022,2.350,9.995
11.0,400,10.6,19,19,20,19,6.0,-4.0,5.420,9.995,5.925,9.995,4.459,9.995,3.340,9.995
11.0,400,10.6,19,19,20,19,7.0,-3.0,6.408,9.995,6.911,9.995,5.449,9.995,4.330,9.995
11.0,400,10.6,19,19,20,19,8.0,-2.0,7.393,9.995,7.894,9.995,6.438,9.995,5.310,9.995
11.0,400,10.6,19,19,20,19,9.0,-1.0,8.375,9.995,8.875,9.995,7.424,9.995,6.300,9.995
11.0,400,10.6,19,19,20,19,10.0,0.0,9.349,9.995,9.845,9.995,8.404,9.995,7.270,9.995
11.0,400,10.6,19,19,20,19,11.0,1.0,10.313,9.995,10.805,9.995,9.376,9.995,8.240,9.995
11.0,450,10.6,19,19,20,19,-7.0,-17.0,-8.260,-8.657,-7.549,-8.521,-8.631,-8.774,-10.090,-8.677
11.0,450,10.6,19,19,20,19,-6.0,-16.0,-7.256,-8.311,-6.542,-8.149,-7.628,-8.467,-9.090,-8.335
11.0,450,10.6,19,19,20,19,-5.0,-15.0,-6.246,-7.871,-5.532,-7.686,-6.620,-8.076,-8.080,-7.910
11.0,450,10.6,19,19,20,19,-4.0,-14.0,-5.240,-7.324,-4.525,-7.104,-5.612,-7.583,-7.080,-7.373
11.0,450,10.6,19,19,20,19,-3.0,-13.0,-4.238,-6.641,-3.522,-6.382,-4.611,-6.973,-6.070,-6.709
11.0,450,10.6,19,19,20,19,-2.0,-12.0,-3.244,-5.796,-2.528,-5.479,-3.617,-6.216,-5.080,-5.884
11.0,450,10.6,19,19,20,19,-1.0,-11.0,-2.243,-4.727,-1.527,-4.351,-2.617,-5.259,-4.080,-4.844
11.0,450,10.6,19,19,20,19,0.0,-10.0,-1.251,-3.408,-0.533,-2.949,-1.624,-4.077,-3.090,-3.560
11.0,450,10.6,19,19,20,19,1.0,-9.0,-0.252,-1.753,0.466,-1.201,-0.626,-2.598,-2.090,-1.953
11.0,450,10.6,19,19,20,19,2.0,-8.0,0.743,0.293,1.455,0.962,0.369,-0.767,-1.090,0.029
11.0,450,10.6,19,19,20,19,3.0,-7.0,1.740,2.837,2.451,3.643,1.366,1.509,-0.090,2.500
11.0,450,10.6,19,19,20,19,4.0,-6.0,2.736,5.981,3.447,6.943,2.360,4.316,0.910,5.542
11.0,450,10.6,19,19,20,19,5.0,-5.0,3.730,9.844,4.442,9.995,3.355,7.773,1.900,9.272
11.0,450,10.6,19,19,20,19,6.0,-4.0,4.725,9.995,5.435,9.995,4.350,9.995,2.890,9.995
11.0,450,10.6,19,19,20,19,7.0,-3.0,5.716,9.995,6.425,9.995,5.341,9.995,3.890,9.995
11.0,450,10.6,19,19,20,19,8.0,-2.0,6.703,9.995,7.409,9.995,6.329,9.995,4.870,9.995
11.0,450,10.6,19,19,20,19,9.0,-1.0,7.690,9.995,8.393,9.995,7.316,9.995,5.860,9.995
11.0,450,10.6,19,19,20,19,10.0,0.0,8.670,9.995,9.368,9.995,8.296,9.995,6.840,9.995
11.0,450,10.6,19,19,20,19,11.0,1.0,9.641,9.995,10.332,9.995,9.267,9.995,7.810,9.995
11.0,500,10.5,19,19,20,19,-7.0,-17.0,-8.390,-8.677,-8.102,-8.667,-9.082,-8.872,-10.380,-8.730
11.0,500,10.5,19,19,20,19,-6.0,-16.0,-7.389,-8.335,-7.097,-8.340,-8.080,-8.589,-9.380,-8.408
11.0,500,10.5,19,19,20,19,-5.0,-15.0,-6.379,-7.905,-6.088,-7.925,-7.075,-8.232,-8.370,-8.003
11.0,500,10.5,19,19,20,19,-4.0,-14.0,-5.371,-7.363,-5.079,-7.402,-6.065,-7.783,-7.360,-7.490
11.0,500,10.5,19,19,20,19,-3.0,-13.0,-4.370,-6.694,-4.078,-6.753,-5.063,-7.217,-6.360,-6.855
11.0,500,10.5,19,19,20,19,-2.0,-12.0,-3.376,-5.854,-3.081,-5.942,-4.070,-6.523,-5.370,-6.069
11.0,500,10.5,19,19,20,19,-1.0,-11.0,-2.375,-4.810,-2.081,-4.932,-3.070,-5.645,-4.360,-5.078
11.0,500,10.5,19,19,20,19,0.0,-10.0,-1.382,-3.506,-1.088,-3.672,-2.078,-4.556,-3.370,-3.848
11.0,500,10.5,19,19,20,19,1.0,-9.0,-0.385,-1.880,-0.089,-2.104,-1.080,-3.198,-2.370,-2.310
11.0,500,10.5,19,19,20,19,2.0,-8.0,0.611,0.137,0.907,-0.156,-0.085,-1.514,-1.380,-0.410
11.0,500,10.5,19,19,20,19,3.0,-7.0,1.606,2.637,1.897,2.256,0.913,0.581,-0.380,1.943
11.0,500,10.5,19,19,20,19,4.0,-6.0,2.604,5.728,2.895,5.239,1.910,3.174,0.620,4.854
11.0,500,10.5,19,19,20,19,5.0,-5.0,3.598,9.526,3.891,8.896,2.903,6.362,1.620,8.423
11.0,500,10.5,19,19,20,19,6.0,-4.0,4.592,9.995,4.884,9.995,3.900,9.995,2.610,9.995
11.0,500,10.5,19,19,20,19,7.0,-3.0,5.583,9.995,5.874,9.995,4.890,9.995,3.600,9.995
11.0,500,10.5,19,19,20,19,8.0,-2.0,6.570,9.995,6.861,9.995,5.879,9.995,4.590,9.995
11.0,500,10.5,19,19,20,19,9.0,-1.0,7.557,9.995,7.848,9.995,6.867,9.995,5.580,9.995
11.0,500,10.5,19,19,20,19,10.0,0.0,8.537,9.995,8.825,9.995,7.849,9.995,6.560,9.995
11.0,500,10.5,19,19,20,19,11.0,1.0,9.508,9.995,9.795,9.995,8.824,9.995,7.530,9.995
11.0,550,10.4,19,19,20,19,-7.0,-17.0,-8.921,-8.804,-8.608,-8.784,-9.788,-9.014,-10.810,-8.818
11.0,550,10.4,19,19,20,19,-6.0,-16.0,-7.918,-8.496,-7.601,-8.481,-8.785,-8.765,-9.810,-8.516
11.0,550,10.4,19,19,20,19,-5.0,-15.0,-6.910,-8.105,-6.592,-8.105,-7.775,-8.452,-8.800,-8.140
11.0,550,10.4,19,19,20,19,-4.0,-14.0,-5.904,-7.622,-5.583,-7.632,-6.768,-8.062,-7.800,-7.671
11.0,550,10.4,19,19,20,19,-3.0,-13.0,-4.900,-7.012,-4.581,-7.046,-5.767,-7.573,-6.790,-7.080
11.0,550,10.4,19,19,20,19,-2.0,-12.0,-3.906,-6.255,-3.585,-6.309,-4.773,-6.963,-5.790,-6.343
11.0,550,10.4,19,19,20,19,-1.0,-11.0,-2.906,-5.308,-2.585,-5.386,-3.773,-6.201,-4.790,-5.420
11.0,550,10.4,19,19,20,19,0.0,-10.0,-1.912,-4.136,-1.592,-4.238,-2.780,-5.254,-3.800,-4.277
11.0,550,10.4,19,19,20,19,1.0,-9.0,-0.915,-2.656,-0.593,-2.808,-1.782,-4.062,-2.800,-2.847
11.0,550,10.4,19,19,20,19,2.0,-8.0,0.080,-0.830,0.403,-1.030,-0.787,-2.583,-1.810,-1.074
11.0,550,10.4,19,19,20,19,3.0,-7.0,1.077,1.440,1.394,1.177,0.209,-0.742,-0.810,1.123
