LO_freq,IF_freq,RF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
11.0,800,10.2,20,19,20,19,1.0,-9.0,-5.350,-6.875,-4.340,-6.440,-4.344,-6.055,-7.240,-6.855
11.0,800,10.2,20,19,20,19,2.0,-8.0,-4.357,-6.084,-3.343,-5.547,-3.348,-5.063,-6.250,-6.064
11.0,800,10.2,20,19,20,19,3.0,-7.0,-3.359,-5.093,-2.345,-4.434,-2.351,-3.823,-5.250,-5.068
11.0,800,10.2,20,19,20,19,4.0,-6.0,-2.362,-3.853,-1.348,-3.032,-1.355,-2.271,-4.250,-3.828
11.0,800,10.2,20,19,20,19,5.0,-5.0,-1.364,-2.305,-0.352,-1.294,-0.359,-0.347,-3.250,-2.280
11.0,800,10.2,20,19,20,19,6.0,-4.0,-0.367,-0.371,0.647,0.874,0.639,2.046,-2.260,-0.352
11.0,800,10.2,20,19,20,19,7.0,-3.0,0.634,2.031,1.643,3.569,1.638,5.010,-1.250,2.046
11.0,800,10.2,20,19,20,19,8.0,-2.0,1.635,5.005,2.642,6.904,2.636,8.652,-0.260,5.010
11.0,800,10.2,20,19,20,19,9.0,-1.0,2.631,8.667,3.637,9.995,3.631,9.995,0.740,8.652
11.0,800,10.2,20,19,20,19,10.0,0.0,3.627,9.995,4.630,9.995,4.623,9.995,1.740,9.995
11.0,800,10.2,20,19,20,19,11.0,1.0,4.619,9.995,5.621,9.995,5.614,9.995,2.730,9.995
12.0,100,11.9,20,20,20,19,-7.0,-17.0,-6.559,-8.052,-6.662,-8.247,-6.372,-8.032,-7.540,-7.783
12.0,100,11.9,20,20,20,19,-6.0,-16.0,-5.547,-7.544,-5.649,-7.803,-5.359,-7.529,-6.520,-7.212
12.0,100,11.9,20,20,20,19,-5.0,-15.0,-4.533,-6.909,-4.635,-7.251,-4.345,-6.895,-5.510,-6.494
12.0,100,11.9,20,20,20,19,-4.0,-14.0,-3.525,-6.118,-3.623,-6.558,-3.334,-6.104,-4.490,-5.596
12.0,100,11.9,20,20,20,19,-3.0,-13.0,-2.525,-5.132,-2.624,-5.693,-2.336,-5.117,-3.500,-4.482
12.0,100,11.9,20,20,20,19,-2.0,-12.0,-1.528,-3.896,-1.624,-4.614,-1.338,-3.887,-2.500,-3.086
12.0,100,11.9,20,20,20,19,-1.0,-11.0,-0.534,-2.373,-0.631,-3.276,-0.345,-2.368,-1.510,-1.367
12.0,100,11.9,20,20,20,19,0.0,-10.0,0.465,-0.454,0.370,-1.597,0.654,-0.459,-0.510,0.786
12.0,100,11.9,20,20,20,19,1.0,-9.0,1.461,1.919,1.361,0.483,1.651,1.899,0.490,3.447
12.0,100,11.9,20,20,20,19,2.0,-8.0,2.452,4.854,2.353,3.057,2.641,4.810,1.480,6.729
12.0,100,11.9,20,20,20,19,3.0,-7.0,3.447,8.496,3.349,6.250,3.636,8.413,2.480,9.995
12.0,100,11.9,20,20,20,19,4.0,-6.0,4.443,9.995,4.346,9.995,4.631,9.995,3.470,9.995
12.0,100,11.9,20,20,20,19,5.0,-5.0,5.434,9.995,5.338,9.995,5.622,9.995,4.460,9.995
12.0,100,11.9,20,20,20,19,6.0,-4.0,6.423,9.995,6.328,9.995,6.610,9.995,5.450,9.995
12.0,100,11.9,20,20,20,19,7.0,-3.0,7.412,9.995,7.317,9.995,7.596,9.995,6.430,9.995
12.0,100,11.9,20,20,20,19,8.0,-2.0,8.393,9.995,8.299,9.995,8.576,9.995,7.410,9.995
12.0,100,11.9,20,20,20,19,9.0,-1.0,9.369,9.995,9.277,9.995,9.549,9.995,8.370,9.995
12.0,100,11.9,20,20,20,19,10.0,0.0,10.337,9.995,10.246,9.995,10.512,9.995,9.320,9.995
12.0,100,11.9,20,20,20,19,11.0,1.0,11.281,9.995,11.193,9.995,11.457,9.995,10.240,9.995
12.0,150,11.8,20,20,20,19,-7.0,-17.0,-6.558,-8.057,-6.874,-8.325,-6.404,-8.052,-7.710,-7.861
12.0,150,11.8,20,20,20,19,-6.0,-16.0,-5.553,-7.554,-5.868,-7.900,-5.395,-7.554,-6.710,-7.310
12.0,150,11.8,20,20,20,19,-5.0,-15.0,-4.542,-6.919,-4.857,-7.373,-4.384,-6.924,-5.690,-6.621
12.0,150,11.8,20,20,20,19,-4.0,-14.0,-3.533,-6.133,-3.848,-6.714,-3.377,-6.143,-4.680,-5.757
12.0,150,11.8,20,20,20,19,-3.0,-13.0,-2.530,-5.146,-2.844,-5.889,-2.373,-5.166,-3.680,-4.678
12.0,150,11.8,20,20,20,19,-2.0,-12.0,-1.533,-3.916,-1.846,-4.858,-1.376,-3.950,-2.680,-3.340
12.0,150,11.8,20,20,20,19,-1.0,-11.0,-0.536,-2.388,-0.849,-3.579,-0.380,-2.432,-1.690,-1.675
12.0,150,11.8,20,20,20,19,0.0,-10.0,0.460,-0.483,0.149,-1.978,0.617,-0.552,-0.690,0.400
12.0,150,11.8,20,20,20,19,1.0,-9.0,1.451,1.870,1.133,0.000,1.609,1.772,0.300,2.954
12.0,150,11.8,20,20,20,19,2.0,-8.0,2.445,4.805,2.130,2.466,2.601,4.663,1.300,6.128
12.0,150,11.8,20,20,20,19,3.0,-7.0,3.441,8.438,3.128,5.522,3.598,8.242,2.290,9.995
12.0,150,11.8,20,20,20,19,4.0,-6.0,4.436,9.995,4.122,9.292,4.591,9.995,3.290,9.995
12.0,150,11.8,20,20,20,19,5.0,-5.0,5.427,9.995,5.115,9.995,5.582,9.995,4.280,9.995
12.0,150,11.8,20,20,20,19,6.0,-4.0,6.416,9.995,6.106,9.995,6.570,9.995,5.260,9.995
12.0,150,11.8,20,20,20,19,7.0,-3.0,7.402,9.995,7.094,9.995,7.555,9.995,6.250,9.995
12.0,150,11.8,20,20,20,19,8.0,-2.0,8.386,9.995,8.081,9.995,8.536,9.995,7.230,9.995
12.0,150,11.8,20,20,20,19,9.0,-1.0,9.363,9.995,9.061,9.995,9.511,9.995,8.200,9.995
12.0,150,11.8,20,20,20,19,10.0,0.0,10.329,9.995,10.032,9.995,10.473,9.995,9.150,9.995
12.0,150,11.8,20,20,20,19,11.0,1.0,11.272,9.995,10.990,9.995,11.413,9.995,10.070,9.995
12.0,200,11.8,20,20,20,19,-7.0,-17.0,-7.073,-8.271,-7.083,-8.398,-6.858,-8.242,-8.440,-8.179
12.0,200,11.8,20,20,20,19,-6.0,-16.0,-6.075,-7.832,-6.081,-8.003,-5.855,-7.793,-7.440,-7.715
12.0,200,11.8,20,20,20,19,-5.0,-15.0,-5.056,-7.266,-5.063,-7.495,-4.838,-7.222,-6.420,-7.119
12.0,200,11.8,20,20,20,19,-4.0,-14.0,-4.052,-6.567,-4.058,-6.865,-3.833,-6.519,-5.410,-6.392
12.0,200,11.8,20,20,20,19,-3.0,-13.0,-3.053,-5.693,-3.058,-6.079,-2.835,-5.645,-4.410,-5.474
12.0,200,11.8,20,20,20,19,-2.0,-12.0,-2.059,-4.609,-2.063,-5.107,-1.841,-4.551,-3.420,-4.341
12.0,200,11.8,20,20,20,19,-1.0,-11.0,-1.065,-3.257,-1.069,-3.892,-0.847,-3.193,-2.420,-2.925
12.0,200,11.8,20,20,20,19,0.0,-10.0,-0.064,-1.558,-0.067,-2.358,0.154,-1.479,-1.420,-1.147
12.0,200,11.8,20,20,20,19,1.0,-9.0,0.929,0.542,0.928,-0.469,1.146,0.625,-0.430,1.045
12.0,200,11.8,20,20,20,19,2.0,-8.0,1.921,3.145,1.914,1.875,2.138,3.232,0.560,3.755
12.0,200,11.8,20,20,20,19,3.0,-7.0,2.916,6.377,2.909,4.780,3.133,6.460,1.560,7.114
12.0,200,11.8,20,20,20,19,4.0,-6.0,3.911,9.995,3.906,8.379,4.127,9.995,2.560,9.995
12.0,200,11.8,20,20,20,19,5.0,-5.0,4.905,9.995,4.901,9.995,5.121,9.995,3.550,9.995
12.0,200,11.8,20,20,20,19,6.0,-4.0,5.895,9.995,5.892,9.995,6.111,9.995,4.540,9.995
12.0,200,11.8,20,20,20,19,7.0,-3.0,6.884,9.995,6.881,9.995,7.098,9.995,5.530,9.995
12.0,200,11.8,20,20,20,19,8.0,-2.0,7.869,9.995,7.867,9.995,8.082,9.995,6.510,9.995
12.0,200,11.8,20,20,20,19,9.0,-1.0,8.847,9.995,8.846,9.995,9.057,9.995,7.480,9.995
12.0,200,11.8,20,20,20,19,10.0,0.0,9.819,9.995,9.819,9.995,10.025,9.995,8.450,9.995
12.0,200,11.8,20,20,20,19,11.0,1.0,10.781,9.995,10.785,9.995,10.982,9.995,9.400,9.995
12.0,250,11.8,20,20,20,19,-7.0,-17.0,-7.479,-8.428,-7.258,-8.457,-7.082,-8.320,-8.830,-8.315
12.0,250,11.8,20,20,20,19,-6.0,-16.0,-6.484,-8.027,-6.258,-8.081,-6.083,-7.900,-7.820,-7.891
12.0,250,11.8,20,20,20,19,-5.0,-15.0,-5.466,-7.515,-5.239,-7.593,-5.064,-7.358,-6.810,-7.344
12.0,250,11.8,20,20,20,19,-4.0,-14.0,-4.462,-6.875,-4.234,-6.987,-4.061,-6.689,-5.800,-6.670
12.0,250,11.8,20,20,20,19,-3.0,-13.0,-3.463,-6.084,-3.234,-6.235,-3.061,-5.850,-4.800,-5.825
12.0,250,11.8,20,20,20,19,-2.0,-12.0,-2.468,-5.098,-2.239,-5.303,-2.067,-4.814,-3.810,-4.775
12.0,250,11.8,20,20,20,19,-1.0,-11.0,-1.474,-3.867,-1.245,-4.136,-1.074,-3.521,-2.810,-3.467
12.0,250,11.8,20,20,20,19,0.0,-10.0,-0.474,-2.314,-0.243,-2.666,-0.074,-1.895,-1.810,-1.826
12.0,250,11.8,20,20,20,19,1.0,-9.0,0.520,-0.400,0.752,-0.850,0.921,0.112,-0.820,0.200
12.0,250,11.8,20,20,20,19,2.0,-8.0,1.513,1.973,1.739,1.401,1.912,2.593,0.180,2.710
12.0,250,11.8,20,20,20,19,3.0,-7.0,2.507,4.927,2.734,4.194,2.906,5.669,1.170,5.820
12.0,250,11.8,20,20,20,19,4.0,-6.0,3.503,8.574,3.729,7.651,3.901,9.463,2.170,9.653
12.0,250,11.8,20,20,20,19,5.0,-5.0,4.498,9.995,4.725,9.995,4.895,9.995,3.160,9.995
12.0,250,11.8,20,20,20,19,6.0,-4.0,5.489,9.995,5.716,9.995,5.885,9.995,4.150,9.995
12.0,250,11.8,20,20,20,19,7.0,-3.0,6.478,9.995,6.706,9.995,6.872,9.995,5.140,9.995
12.0,250,11.8,20,20,20,19,8.0,-2.0,7.466,9.995,7.692,9.995,7.857,9.995,6.130,9.995
12.0,250,11.8,20,20,20,19,9.0,-1.0,8.447,9.995,8.672,9.995,8.834,9.995,7.100,9.995
12.0,250,11.8,20,20,20,19,10.0,0.0,9.421,9.995,9.646,9.995,9.804,9.995,8.070,9.995
12.0,250,11.8,20,20,20,19,11.0,1.0,10.389,9.995,10.612,9.995,10.764,9.995,9.030,9.995
12.0,300,11.7,20,20,20,19,-7.0,-17.0,-7.311,-8.364,-7.338,-8.477,-7.111,-8.330,-8.810,-8.286
12.0,300,11.7,20,20,20,19,-6.0,-16.0,-6.305,-7.944,-6.328,-8.101,-6.108,-7.905,-7.800,-7.852
12.0,300,11.7,20,20,20,19,-5.0,-15.0,-5.292,-7.412,-5.315,-7.622,-5.096,-7.363,-6.780,-7.295
12.0,300,11.7,20,20,20,19,-4.0,-14.0,-4.283,-6.748,-4.305,-7.026,-4.087,-6.694,-5.770,-6.606
12.0,300,11.7,20,20,20,19,-3.0,-13.0,-3.289,-5.923,-3.310,-6.289,-3.093,-5.864,-4.780,-5.752
12.0,300,11.7,20,20,20,19,-2.0,-12.0,-2.292,-4.897,-2.312,-5.361,-2.096,-4.829,-3.780,-4.683
12.0,300,11.7,20,20,20,19,-1.0,-11.0,-1.297,-3.618,-1.316,-4.209,-1.101,-3.535,-2.790,-3.350
12.0,300,11.7,20,20,20,19,0.0,-10.0,-0.302,-2.017,-0.320,-2.769,-0.106,-1.924,-1.790,-1.689
12.0,300,11.7,20,20,20,19,1.0,-9.0,0.699,-0.015,0.681,-0.962,0.897,0.088,-0.790,0.386
12.0,300,11.7,20,20,20,19,2.0,-8.0,1.692,2.451,1.668,1.255,1.885,2.563,0.200,2.935
12.0,300,11.7,20,20,20,19,3.0,-7.0,2.683,5.503,2.661,4.004,2.878,5.620,1.200,6.084
12.0,300,11.7,20,20,20,19,4.0,-6.0,3.677,9.272,3.656,7.402,3.872,9.385,2.190,9.966
12.0,300,11.7,20,20,20,19,5.0,-5.0,4.674,9.995,4.653,9.995,4.868,9.995,3.190,9.995
12.0,300,11.7,20,20,20,19,6.0,-4.0,5.665,9.995,5.645,9.995,5.859,9.995,4.180,9.995
12.0,300,11.7,20,20,20,19,7.0,-3.0,6.653,9.995,6.634,9.995,6.846,9.995,5.170,9.995
12.0,300,11.7,20,20,20,19,8.0,-2.0,7.639,9.995,7.621,9.995,7.829,9.995,6.150,9.995
12.0,300,11.7,20,20,20,19,9.0,-1.0,8.619,9.995,8.601,9.995,8.807,9.995,7.130,9.995
12.0,300,11.7,20,20,20,19,10.0,0.0,9.592,9.995,9.576,9.995,9.777,9.995,8.090,9.995
12.0,300,11.7,20,20,20,19,11.0,1.0,10.552,9.995,10.539,9.995,10.733,9.995,9.050,9.995
12.0,350,11.7,20,20,20,19,-7.0,-17.0,-8.012,-8.594,-8.235,-8.740,-7.709,-8.525,-9.160,-8.364
12.0,350,11.7,20,20,20,19,-6.0,-16.0,-7.008,-8.237,-7.229,-8.433,-6.704,-8.149,-8.150,-7.944
12.0,350,11.7,20,20,20,19,-5.0,-15.0,-6.001,-7.783,-6.219,-8.042,-5.697,-7.681,-7.140,-7.422
12.0,350,11.7,20,20,20,19,-4.0,-14.0,-4.994,-7.217,-5.212,-7.559,-4.690,-7.095,-6.130,-6.763
12.0,350,11.7,20,20,20,19,-3.0,-13.0,-3.991,-6.509,-4.209,-6.943,-3.687,-6.357,-5.130,-5.942
12.0,350,11.7,20,20,20,19,-2.0,-12.0,-2.997,-5.625,-3.215,-6.187,-2.694,-5.444,-4.130,-4.927
12.0,350,11.7,20,20,20,19,-1.0,-11.0,-1.996,-4.521,-2.215,-5.234,-1.695,-4.302,-3.140,-3.647
12.0,350,11.7,20,20,20,19,0.0,-10.0,-1.006,-3.154,-1.221,-4.053,-0.703,-2.886,-2.140,-2.075
12.0,350,11.7,20,20,20,19,1.0,-9.0,-0.009,-1.436,-0.222,-2.573,0.295,-1.113,-1.150,-0.103
12.0,350,11.7,20,20,20,19,2.0,-8.0,0.985,0.688,0.773,-0.737,1.289,1.079,-0.150,2.334
12.0,350,11.7,20,20,20,19,3.0,-7.0,1.981,3.325,1.762,1.543,2.285,3.789,0.850,5.347
12.0,350,11.7,20,20,20,19,4.0,-6.0,2.977,6.592,2.762,4.375,3.280,7.139,1.850,9.058
12.0,350,11.7,20,20,20,19,5.0,-5.0,3.972,9.995,3.756,7.852,4.274,9.995,2.840,9.995
12.0,350,11.7,20,20,20,19,6.0,-4.0,4.965,9.995,4.751,9.995,5.266,9.995,3.830,9.995
12.0,350,11.7,20,20,20,19,7.0,-3.0,5.955,9.995,5.742,9.995,6.255,9.995,4.820,9.995
12.0,350,11.7,20,20,20,19,8.0,-2.0,6.941,9.995,6.730,9.995,7.239,9.995,5.800,9.995
12.0,350,11.7,20,20,20,19,9.0,-1.0,7.927,9.995,7.718,9.995,8.224,9.995,6.780,9.995
12.0,350,11.7,20,20,20,19,10.0,0.0,8.906,9.995,8.699,9.995,9.198,9.995,7.750,9.995
12.0,350,11.7,20,20,20,19,11.0,1.0,9.876,9.995,9.673,9.995,10.163,9.995,8.710,9.995
12.0,400,11.6,20,20,20,19,-7.0,-17.0,-8.514,-8.740,-9.122,-8.955,-8.250,-8.682,-9.480,-8.481
12.0,400,11.6,20,20,20,19,-6.0,-16.0,-7.511,-8.413,-8.113,-8.696,-7.243,-8.340,-8.460,-8.096
12.0,400,11.6,20,20,20,19,-5.0,-15.0,-6.503,-8.008,-7.106,-8.379,-6.238,-7.925,-7.460,-7.607
12.0,400,11.6,20,20,20,19,-4.0,-14.0,-5.505,-7.500,-6.104,-7.979,-5.236,-7.402,-6.460,-7.007
12.0,400,11.6,20,20,20,19,-3.0,-13.0,-4.508,-6.870,-5.106,-7.480,-4.240,-6.748,-5.460,-6.250
12.0,400,11.6,20,20,20,19,-2.0,-12.0,-3.511,-6.079,-4.109,-6.851,-3.244,-5.933,-4.460,-5.308
12.0,400,11.6,20,20,20,19,-1.0,-11.0,-2.510,-5.083,-3.105,-6.069,-2.242,-4.907,-3.460,-4.121
12.0,400,11.6,20,20,20,19,0.0,-10.0,-1.515,-3.853,-2.112,-5.093,-1.249,-3.638,-2.470,-2.656
12.0,400,11.6,20,20,20,19,1.0,-9.0,-0.520,-2.310,-1.113,-3.867,-0.253,-2.051,-1.470,-0.830
12.0,400,11.6,20,20,20,19,2.0,-8.0,0.475,-0.396,-0.118,-2.349,0.742,-0.088,-0.480,1.431
12.0,400,11.6,20,20,20,19,3.0,-7.0,1.472,1.978,0.879,-0.459,1.737,2.344,0.520,4.224
12.0,400,11.6,20,20,20,19,4.0,-6.0,2.468,4.917,1.869,1.890,2.732,5.347,1.520,7.661
12.0,400,11.6,20,20,20,19,5.0,-5.0,3.464,8.550,2.868,4.795,3.728,9.053,2.510,9.995
12.0,400,11.6,20,20,20,19,6.0,-4.0,4.456,9.995,3.863,8.364,4.720,9.995,3.500,9.995
12.0,400,11.6,20,20,20,19,7.0,-3.0,5.450,9.995,4.859,9.995,5.713,9.995,4.500,9.995
12.0,400,11.6,20,20,20,19,8.0,-2.0,6.440,9.995,5.853,9.995,6.702,9.995,5.480,9.995
12.0,400,11.6,20,20,20,19,9.0,-1.0,7.425,9.995,6.841,9.995,7.686,9.995,6.460,9.995
12.0,400,11.6,20,20,20,19,10.0,0.0,8.408,9.995,7.828,9.995,8.665,9.995,7.440,9.995
12.0,400,11.6,20,20,20,19,11.0,1.0,9.383,9.995,8.810,9.995,9.637,9.995,8.400,9.995
12.0,450,11.6,20,20,20,19,-7.0,-17.0,-8.642,-8.755,-9.085,-8.936,-8.681,-8.784,-9.790,-8.574
12.0,450,11.6,20,20,20,19,-6.0,-16.0,-7.625,-8.438,-8.062,-8.667,-7.662,-8.472,-8.770,-8.208
12.0,450,11.6,20,20,20,19,-5.0,-15.0,-6.628,-8.037,-7.066,-8.350,-6.668,-8.091,-7.770,-7.754
12.0,450,11.6,20,20,20,19,-4.0,-14.0,-5.623,-7.539,-6.059,-7.935,-5.661,-7.607,-6.760,-7.183
12.0,450,11.6,20,20,20,19,-3.0,-13.0,-4.622,-6.914,-5.058,-7.422,-4.661,-7.002,-5.750,-6.465
12.0,450,11.6,20,20,20,19,-2.0,-12.0,-3.623,-6.133,-4.058,-6.782,-3.662,-6.250,-4.760,-5.576
12.0,450,11.6,20,20,20,19,-1.0,-11.0,-2.626,-5.161,-3.062,-5.981,-2.666,-5.308,-3.760,-4.468
12.0,450,11.6,20,20,20,19,0.0,-10.0,-1.632,-3.940,-2.066,-4.985,-1.671,-4.136,-2.770,-3.086
12.0,450,11.6,20,20,20,19,1.0,-9.0,-0.635,-2.427,-1.068,-3.740,-0.675,-2.676,-1.770,-1.367
12.0,450,11.6,20,20,20,19,2.0,-8.0,0.360,-0.542,-0.072,-2.188,0.320,-0.864,-0.770,0.762
12.0,450,11.6,20,20,20,19,3.0,-7.0,1.353,1.792,0.923,-0.264,1.314,1.382,0.220,3.389
12.0,450,11.6,20,20,20,19,4.0,-6.0,2.351,4.688,1.916,2.134,2.313,4.165,1.220,6.636
12.0,450,11.6,20,20,20,19,5.0,-5.0,3.347,8.257,2.912,5.088,3.306,7.583,2.210,9.995
12.0,450,11.6,20,20,20,19,6.0,-4.0,4.339,9.995,3.906,8.716,4.299,9.995,3.210,9.995
12.0,450,11.6,20,20,20,19,7.0,-3.0,5.330,9.995,4.900,9.995,5.291,9.995,4.200,9.995
12.0,450,11.6,20,20,20,19,8.0,-2.0,6.323,9.995,5.895,9.995,6.284,9.995,5.190,9.995
12.0,450,11.6,20,20,20,19,9.0,-1.0,7.310,9.995,6.885,9.995,7.271,9.995,6.170,9.995
12.0,450,11.6,20,20,20,19,10.0,0.0,8.293,9.995,7.871,9.995,8.253,9.995,7.150,9.995
12.0,450,11.6,20,20,20,19,11.0,1.0,9.267,9.995,8.850,9.995,9.227,9.995,8.120,9.995
12.0,500,11.5,20,20,20,19,-7.0,-17.0,-9.688,-9.004,-9.916,-9.092,-9.565,-8.984,-10.520,-8.770
12.0,500,11.5,20,20,20,19,-6.0,-16.0,-8.675,-8.745,-8.908,-8.872,-8.550,-8.721,-9.500,-8.452
12.0,500,11.5,20,20,20,19,-5.0,-15.0,-7.668,-8.428,-7.898,-8.599,-7.545,-8.403,-8.500,-8.062
12.0,500,11.5,20,20,20,19,-4.0,-14.0,-6.668,-8.027,-6.894,-8.257,-6.541,-8.003,-7.500,-7.568
12.0,500,11.5,20,20,20,19,-3.0,-13.0,-5.670,-7.529,-5.896,-7.827,-5.544,-7.500,-6.500,-6.953
12.0,500,11.5,20,20,20,19,-2.0,-12.0,-4.672,-6.904,-4.898,-7.290,-4.548,-6.875,-5.500,-6.191
12.0,500,11.5,20,20,20,19,-1.0,-11.0,-3.679,-6.123,-3.904,-6.621,-3.555,-6.094,-4.510,-5.234
12.0,500,11.5,20,20,20,19,0.0,-10.0,-2.681,-5.146,-2.905,-5.781,-2.557,-5.107,-3.510,-4.038
12.0,500,11.5,20,20,20,19,1.0,-9.0,-1.684,-3.926,-1.909,-4.731,-1.562,-3.887,-2.520,-2.554
12.0,500,11.5,20,20,20,19,2.0,-8.0,-0.687,-2.402,-0.910,-3.418,-0.564,-2.363,-1.520,-0.703
12.0,500,11.5,20,20,20,19,3.0,-7.0,0.309,-0.508,0.088,-1.787,0.433,-0.474,-0.520,1.582
12.0,500,11.5,20,20,20,19,4.0,-6.0,1.306,1.836,1.078,0.239,1.430,1.865,0.480,4.404
12.0,500,11.5,20,20,20,19,5.0,-5.0,2.302,4.736,2.078,2.749,2.426,4.751,1.480,7.871
12.0,500,11.5,20,20,20,19,6.0,-4.0,3.298,8.311,3.074,5.840,3.421,8.301,2.470,9.995
12.0,500,11.5,20,20,20,19,7.0,-3.0,4.294,9.995,4.072,9.644,4.418,9.995,3.470,9.995
12.0,500,11.5,20,20,20,19,8.0,-2.0,5.287,9.995,5.065,9.995,5.410,9.995,4.460,9.995
12.0,500,11.5,20,20,20,19,9.0,-1.0,6.277,9.995,6.058,9.995,6.399,9.995,5.440,9.995
12.0,500,11.5,20,20,20,19,10.0,0.0,7.264,9.995,7.046,9.995,7.385,9.995,6.430,9.995
12.0,500,11.5,20,20,20,19,11.0,1.0,8.246,9.995,8.032,9.995,8.367,9.995,7.400,9.995
12.0,550,11.4,20,20,20,19,-7.0,-17.0,-10.419,-9.141,-10.844,-9.238,-10.073,-9.072,-11.400,-8.965
12.0,550,11.4,20,20,20,19,-6.0,-16.0,-9.410,-8.916,-9.826,-9.058,-9.062,-8.833,-10.380,-8.696
12.0,550,11.4,20,20,20,19,-5.0,-15.0,-8.407,-8.643,-8.828,-8.838,-8.056,-8.545,-9.380,-8.369
12.0,550,11.4,20,20,20,19,-4.0,-14.0,-7.408,-8.301,-7.827,-8.555,-7.057,-8.179,-8.380,-7.959
12.0,550,11.4,20,20,20,19,-3.0,-13.0,-6.406,-7.871,-6.822,-8.193,-6.054,-7.720,-7.380,-7.441
12.0,550,11.4,20,20,20,19,-2.0,-12.0,-5.411,-7.334,-5.829,-7.754,-5.060,-7.153,-6.380,-6.797
12.0,550,11.4,20,20,20,19,-1.0,-11.0,-4.414,-6.655,-4.830,-7.197,-4.063,-6.436,-5.380,-5.986
12.0,550,11.4,20,20,20,19,0.0,-10.0,-3.418,-5.815,-3.833,-6.504,-3.067,-5.542,-4.390,-4.985
12.0,550,11.4,20,20,20,19,1.0,-9.0,-2.425,-4.766,-2.840,-5.640,-2.075,-4.438,-3.390,-3.735
12.0,550,11.4,20,20,20,19,2.0,-8.0,-1.425,-3.447,-1.839,-4.546,-1.073,-3.037,-2.390,-2.168
12.0,550,11.4,20,20,20,19,3.0,-7.0,-0.431,-1.816,-0.844,-3.198,-0.081,-1.323,-1.400,-0.234
12.0,550,11.4,20,20,20,19,4.0,-6.0,0.567,0.220,0.155,-1.509,0.916,0.820,-0.400,2.163
12.0,550,11.4,20,20,20,19,5.0,-5.0,1.567,2.744,1.147,0.591,1.918,3.467,0.600,5.122
12.0,550,11.4,20,20,20,19,6.0,-4.0,2.562,5.854,2.149,3.179,2.910,6.719,1.590,8.750
12.0,550,11.4,20,20,20,19,7.0,-3.0,3.558,9.673,3.144,6.367,3.907,9.995,2.590,9.995
12.0,550,11.4,20,20,20,19,8.0,-2.0,4.554,9.995,4.142,9.995,4.902,9.995,3.590,9.995
12.0,550,11.4,20,20,20,19,9.0,-1.0,5.548,9.995,5.138,9.995,5.895,9.995,4.580,9.995
12.0,550,11.4,20,20,20,19,10.0,0.0,6.539,9.995,6.132,9.995,6.884,9.995,5.570,9.995
12.0,550,11.4,20,20,20,19,11.0,1.0,7.524,9.995,7.120,9.995,7.867,9.995,6.550,9.995
12.0,600,11.4,20,20,20,19,-7.0,-17.0,-10.606,-9.155,-10.860,-9.229,-10.309,-9.092,-11.920,-9.048
12.0,600,11.4,20,20,20,19,-6.0,-16.0,-9.595,-8.940,-9.848,-9.043,-9.299,-8.867,-10.900,-8.809
12.0,600,11.4,20,20,20,19,-5.0,-15.0,-8.594,-8.672,-8.848,-8.813,-8.290,-8.584,-9.890,-8.506
12.0,600,11.4,20,20,20,19,-4.0,-14.0,-7.593,-8.335,-7.846,-8.525,-7.289,-8.228,-8.900,-8.130
12.0,600,11.4,20,20,20,19,-3.0,-13.0,-6.590,-7.910,-6.844,-8.164,-6.287,-7.783,-7.890,-7.656
12.0,600,11.4,20,20,20,19,-2.0,-12.0,-5.596,-7.383,-5.849,-7.710,-5.292,-7.227,-6.900,-7.065
12.0,600,11.4,20,20,20,19,-1.0,-11.0,-4.597,-6.724,-4.850,-7.144,-4.295,-6.528,-5.900,-6.333
12.0,600,11.4,20,20,20,19,0.0,-10.0,-3.602,-5.898,-3.854,-6.436,-3.301,-5.664,-4.900,-5.410
12.0,600,11.4,20,20,20,19,1.0,-9.0,-2.610,-4.873,-2.861,-5.552,-2.308,-4.580,-3.910,-4.263
12.0,600,11.4,20,20,20,19,2.0,-8.0,-1.609,-3.574,-1.859,-4.438,-1.307,-3.223,-2.910,-2.827
12.0,600,11.4,20,20,20,19,3.0,-7.0,-0.616,-1.978,-0.864,-3.062,-0.314,-1.543,-1.910,-1.055
12.0,600,11.4,20,20,20,19,4.0,-6.0,0.382,0.020,0.135,-1.343,0.684,0.542,-0.920,1.147
12.0,600,11.4,20,20,20,19,5.0,-5.0,1.382,2.490,1.128,0.791,1.684,3.120,0.080,3.872
12.0,600,11.4,20,20,20,19,6.0,-4.0,2.378,5.542,2.128,3.433,2.679,6.289,1.090,7.217
12.0,600,11.4,20,20,20,19,7.0,-3.0,3.373,9.282,3.124,6.670,3.673,9.995,2.080,9.995
12.0,600,11.4,20,20,20,19,8.0,-2.0,4.370,9.995,4.122,9.995,4.670,9.995,3.070,9.995
12.0,600,11.4,20,20,20,19,9.0,-1.0,5.363,9.995,5.116,9.995,5.662,9.995,4.070,9.995
12.0,600,11.4,20,20,20,19,10.0,0.0,6.354,9.995,6.110,9.995,6.652,9.995,5.060,9.995
12.0,600,11.4,20,20,20,19,11.0,1.0,7.339,9.995,7.097,9.995,7.635,9.995,6.040,9.995
