LO_freq,IF_freq,RF_freq,Atten8,Atten9,Atten10,Atten11,P_in_raw,P_in_adj,P_out8,Dt_V8,P_out9,Dt_V9,P_out10,Dt_V10,P_out11,Dt_V11
18.0,500,17.5,17,15,15,16,11.0,1.0,8.448,9.995,10.217,9.995,9.394,9.995,6.430,9.995
18.0,600,17.4,17,15,15,16,-7.0,-17.0,-10.411,-9.111,-8.532,-8.774,-9.236,-8.833,-11.630,-8.921
18.0,600,17.4,17,15,15,16,-6.0,-16.0,-9.389,-8.892,-7.505,-8.452,-8.212,-8.540,-10.590,-8.647
18.0,600,17.4,17,15,15,16,-5.0,-15.0,-8.375,-8.623,-6.489,-8.052,-7.199,-8.179,-9.580,-8.311
18.0,600,17.4,17,15,15,16,-4.0,-14.0,-7.371,-8.281,-5.480,-7.549,-6.191,-7.720,-8.580,-7.891
18.0,600,17.4,17,15,15,16,-3.0,-13.0,-6.367,-7.861,-4.476,-6.924,-5.189,-7.158,-7.580,-7.368
18.0,600,17.4,17,15,15,16,-2.0,-12.0,-5.362,-7.324,-3.470,-6.133,-4.183,-6.436,-6.560,-6.704
18.0,600,17.4,17,15,15,16,-1.0,-11.0,-4.367,-6.665,-2.473,-5.161,-3.187,-5.552,-5.560,-5.884
18.0,600,17.4,17,15,15,16,0.0,-10.0,-3.367,-5.830,-1.473,-3.936,-2.188,-4.443,-4.570,-4.854
18.0,600,17.4,17,15,15,16,1.0,-9.0,-2.371,-4.795,-0.475,-2.417,-1.191,-3.066,-3.570,-3.574
18.0,600,17.4,17,15,15,16,2.0,-8.0,-1.373,-3.501,0.524,-0.527,-0.193,-1.353,-2.570,-1.978
18.0,600,17.4,17,15,15,16,3.0,-7.0,-0.373,-1.885,1.519,1.816,0.802,0.781,-1.570,0.005
18.0,600,17.4,17,15,15,16,4.0,-6.0,0.630,0.122,2.522,4.717,1.809,3.423,-0.570,2.466
18.0,600,17.4,17,15,15,16,5.0,-5.0,1.630,2.603,3.521,8.276,2.808,6.665,0.430,5.493
18.0,600,17.4,17,15,15,16,6.0,-4.0,2.628,5.659,4.519,9.995,3.807,9.995,1.440,9.204
18.0,600,17.4,17,15,15,16,7.0,-3.0,3.623,9.399,5.514,9.995,4.803,9.995,2.430,9.995
18.0,600,17.4,17,15,15,16,8.0,-2.0,4.621,9.995,6.509,9.995,5.800,9.995,3.430,9.995
18.0,600,17.4,17,15,15,16,9.0,-1.0,5.613,9.995,7.499,9.995,6.791,9.995,4.420,9.995
18.0,600,17.4,17,15,15,16,10.0,0.0,6.600,9.995,8.481,9.995,7.777,9.995,5.410,9.995
18.0,600,17.4,17,15,15,16,11.0,1.0,7.582,9.995,9.455,9.995,8.756,9.995,6.390,9.995
18.0,700,17.3,17,15,15,16,-7.0,-17.0,-11.554,-9.263,-10.312,-9.136,-10.461,-9.043,-12.760,-9.102
18.0,700,17.3,17,15,15,16,-6.0,-16.0,-10.541,-9.087,-9.302,-8.916,-9.456,-8.813,-11.740,-8.887
18.0,700,17.3,17,15,15,16,-5.0,-15.0,-9.530,-8.862,-8.286,-8.633,-8.429,-8.516,-10.720,-8.608
18.0,700,17.3,17,15,15,16,-4.0,-14.0,-8.524,-8.589,-7.276,-8.281,-7.425,-8.145,-9.710,-8.267
18.0,700,17.3,17,15,15,16,-3.0,-13.0,-7.521,-8.242,-6.274,-7.837,-6.423,-7.686,-8.720,-7.832
18.0,700,17.3,17,15,15,16,-2.0,-12.0,-6.520,-7.803,-5.270,-7.285,-5.419,-7.109,-7.710,-7.295
18.0,700,17.3,17,15,15,16,-1.0,-11.0,-5.518,-7.261,-4.266,-6.592,-4.418,-6.387,-6.710,-6.616
18.0,700,17.3,17,15,15,16,0.0,-10.0,-4.522,-6.577,-3.268,-5.728,-3.421,-5.488,-5.710,-5.771
18.0,700,17.3,17,15,15,16,1.0,-9.0,-3.521,-5.723,-2.267,-4.644,-2.420,-4.360,-4.710,-4.707
18.0,700,17.3,17,15,15,16,2.0,-8.0,-2.524,-4.658,-1.269,-3.296,-1.423,-2.959,-3.710,-3.389
18.0,700,17.3,17,15,15,16,3.0,-7.0,-1.521,-3.320,-0.264,-1.602,-0.419,-1.206,-2.700,-1.733
18.0,700,17.3,17,15,15,16,4.0,-6.0,-0.520,-1.655,0.738,0.498,0.581,0.967,-1.700,0.317
18.0,700,17.3,17,15,15,16,5.0,-5.0,0.482,0.410,1.735,3.096,1.584,3.652,-0.700,2.866
18.0,700,17.3,17,15,15,16,6.0,-4.0,1.484,2.969,2.738,6.313,2.584,6.958,0.300,6.006
18.0,700,17.3,17,15,15,16,7.0,-3.0,2.482,6.113,3.736,9.995,3.583,9.995,1.310,9.844
18.0,700,17.3,17,15,15,16,8.0,-2.0,3.483,9.976,4.737,9.995,4.584,9.995,2.310,9.995
18.0,700,17.3,17,15,15,16,9.0,-1.0,4.476,9.995,5.731,9.995,5.577,9.995,3.300,9.995
18.0,700,17.3,17,15,15,16,10.0,0.0,5.468,9.995,6.725,9.995,6.571,9.995,4.300,9.995
18.0,700,17.3,17,15,15,16,11.0,1.0,6.458,9.995,7.715,9.995,7.561,9.995,5.290,9.995
18.0,800,17.2,17,15,15,16,-7.0,-17.0,-13.382,-9.458,-11.936,-9.360,-12.179,-9.282,-14.530,-9.341
18.0,800,17.2,17,15,15,16,-6.0,-16.0,-12.390,-9.331,-10.928,-9.194,-11.182,-9.111,-13.520,-9.185
18.0,800,17.2,17,15,15,16,-5.0,-15.0,-11.373,-9.175,-9.909,-8.989,-10.166,-8.901,-12.490,-8.989
18.0,800,17.2,17,15,15,16,-4.0,-14.0,-10.366,-8.979,-8.898,-8.730,-9.143,-8.628,-11.480,-8.740
18.0,800,17.2,17,15,15,16,-3.0,-13.0,-9.363,-8.730,-7.885,-8.403,-8.139,-8.291,-10.470,-8.433
18.0,800,17.2,17,15,15,16,-2.0,-12.0,-8.355,-8.423,-6.887,-7.998,-7.142,-7.871,-9.480,-8.047
18.0,800,17.2,17,15,15,16,-1.0,-11.0,-7.358,-8.037,-5.889,-7.480,-6.147,-7.344,-8.480,-7.559
18.0,800,17.2,17,15,15,16,0.0,-10.0,-6.354,-7.549,-4.881,-6.836,-5.142,-6.675,-7.480,-6.943
18.0,800,17.2,17,15,15,16,1.0,-9.0,-5.361,-6.938,-3.885,-6.035,-4.146,-5.850,-6.480,-6.182
18.0,800,17.2,17,15,15,16,2.0,-8.0,-4.358,-6.167,-2.883,-5.020,-3.143,-4.805,-5.470,-5.220
18.0,800,17.2,17,15,15,16,3.0,-7.0,-3.360,-5.210,-1.883,-3.755,-2.145,-3.506,-4.480,-4.019
18.0,800,17.2,17,15,15,16,4.0,-6.0,-2.355,-4.009,-0.876,-2.163,-1.140,-1.880,-3.470,-2.510
18.0,800,17.2,17,15,15,16,5.0,-5.0,-1.355,-2.505,0.127,-0.186,-0.139,0.146,-2.470,-0.630
18.0,800,17.2,17,15,15,16,6.0,-4.0,-0.353,-0.630,1.112,2.275,0.864,2.656,-1.470,1.709
18.0,800,17.2,17,15,15,16,7.0,-3.0,0.648,1.699,2.115,5.322,1.866,5.752,-0.460,4.614
18.0,800,17.2,17,15,15,16,8.0,-2.0,1.647,4.590,3.124,9.092,2.870,9.575,0.540,8.198
18.0,800,17.2,17,15,15,16,9.0,-1.0,2.645,8.145,4.133,9.995,3.870,9.995,1.550,9.995
18.0,800,17.2,17,15,15,16,10.0,0.0,3.650,9.995,5.127,9.995,4.869,9.995,2.540,9.995
18.0,800,17.2,17,15,15,16,11.0,1.0,4.645,9.995,6.123,9.995,5.864,9.995,3.540,9.995
19.0,100,18.9,14,15,15,15,-7.0,-17.0,-6.847,-8.271,-6.142,-8.081,-6.657,-8.159,-8.730,-8.145
19.0,100,18.9,14,15,15,15,-6.0,-16.0,-5.842,-7.842,-5.138,-7.588,-5.654,-7.700,-7.730,-7.681
19.0,100,18.9,14,15,15,15,-5.0,-15.0,-4.827,-7.295,-4.118,-6.958,-4.634,-7.114,-6.700,-7.090
19.0,100,18.9,14,15,15,15,-4.0,-14.0,-3.823,-6.621,-3.112,-6.182,-3.630,-6.392,-5.700,-6.362
19.0,100,18.9,14,15,15,15,-3.0,-13.0,-2.822,-5.776,-2.111,-5.205,-2.629,-5.483,-4.690,-5.444
19.0,100,18.9,14,15,15,15,-2.0,-12.0,-1.818,-4.712,-1.106,-3.979,-1.625,-4.346,-3.690,-4.297
19.0,100,18.9,14,15,15,15,-1.0,-11.0,-0.815,-3.389,-0.102,-2.456,-0.622,-2.925,-2.690,-2.866
19.0,100,18.9,14,15,15,15,0.0,-10.0,0.181,-1.743,0.896,-0.566,0.375,-1.162,-1.690,-1.094
19.0,100,18.9,14,15,15,15,1.0,-9.0,1.189,0.327,1.895,1.807,1.372,1.045,-0.680,1.128
19.0,100,18.9,14,15,15,15,2.0,-8.0,2.189,2.886,2.896,4.741,2.374,3.784,0.320,3.877
19.0,100,18.9,14,15,15,15,3.0,-7.0,3.190,6.069,3.900,8.379,3.377,7.178,1.330,7.280
19.0,100,18.9,14,15,15,15,4.0,-6.0,4.190,9.985,4.901,9.995,4.375,9.995,2.330,9.995
19.0,100,18.9,14,15,15,15,5.0,-5.0,5.186,9.995,5.899,9.995,5.376,9.995,3.330,9.995
19.0,100,18.9,14,15,15,15,6.0,-4.0,6.182,9.995,6.896,9.995,6.374,9.995,4.330,9.995
19.0,100,18.9,14,15,15,15,7.0,-3.0,7.175,9.995,7.891,9.995,7.370,9.995,5.320,9.995
19.0,100,18.9,14,15,15,15,8.0,-2.0,8.162,9.995,8.878,9.995,8.361,9.995,6.310,9.995
19.0,100,18.9,14,15,15,15,9.0,-1.0,9.139,9.995,9.855,9.995,9.341,9.995,7.290,9.995
19.0,100,18.9,14,15,15,15,10.0,0.0,10.104,9.995,10.818,9.995,10.308,9.995,8.260,9.995
19.0,100,18.9,14,15,15,15,11.0,1.0,11.049,9.995,11.752,9.995,11.250,9.995,9.210,9.995
19.0,200,18.8,14,15,15,15,-7.0,-17.0,-7.143,-8.374,-6.199,-8.105,-7.292,-8.408,-9.240,-8.335
19.0,200,18.8,14,15,15,15,-6.0,-16.0,-6.128,-7.964,-5.177,-7.607,-6.273,-8.003,-8.220,-7.910
19.0,200,18.8,14,15,15,15,-5.0,-15.0,-5.128,-7.461,-4.175,-6.992,-5.274,-7.505,-7.210,-7.388
19.0,200,18.8,14,15,15,15,-4.0,-14.0,-4.114,-6.821,-3.161,-6.216,-4.260,-6.875,-6.210,-6.724
19.0,200,18.8,14,15,15,15,-3.0,-13.0,-3.113,-6.030,-2.159,-5.254,-3.259,-6.094,-5.200,-5.908
19.0,200,18.8,14,15,15,15,-2.0,-12.0,-2.115,-5.039,-1.159,-4.053,-2.260,-5.112,-4.200,-4.878
19.0,200,18.8,14,15,15,15,-1.0,-11.0,-1.108,-3.789,-0.151,-2.534,-1.253,-3.877,-3.190,-3.589
19.0,200,18.8,14,15,15,15,0.0,-10.0,-0.113,-2.241,0.846,-0.664,-0.257,-2.349,-2.200,-1.992
19.0,200,18.8,14,15,15,15,1.0,-9.0,0.892,-0.303,1.845,1.675,0.748,-0.435,-1.190,0.005
19.0,200,18.8,14,15,15,15,2.0,-8.0,1.891,2.095,2.844,4.565,1.748,1.934,-0.190,2.476
19.0,200,18.8,14,15,15,15,3.0,-7.0,2.893,5.083,3.848,8.149,2.751,4.888,0.810,5.547
19.0,200,18.8,14,15,15,15,4.0,-6.0,3.890,8.755,4.845,9.995,3.749,8.516,1.810,9.316
19.0,200,18.8,14,15,15,15,5.0,-5.0,4.888,9.995,5.844,9.995,4.748,9.995,2.810,9.995
19.0,200,18.8,14,15,15,15,6.0,-4.0,5.884,9.995,6.839,9.995,5.747,9.995,3.810,9.995
19.0,200,18.8,14,15,15,15,7.0,-3.0,6.878,9.995,7.834,9.995,6.745,9.995,4.810,9.995
19.0,200,18.8,14,15,15,15,8.0,-2.0,7.862,9.995,8.817,9.995,7.732,9.995,5.800,9.995
19.0,200,18.8,14,15,15,15,9.0,-1.0,8.841,9.995,9.795,9.995,8.717,9.995,6.780,9.995
19.0,200,18.8,14,15,15,15,10.0,0.0,9.810,9.995,10.761,9.995,9.691,9.995,7.760,9.995
19.0,200,18.8,14,15,15,15,11.0,1.0,10.764,9.995,11.698,9.995,10.650,9.995,8.710,9.995
19.0,300,18.7,14,15,15,15,-7.0,-17.0,-7.117,-8.359,-5.906,-7.969,-7.072,-8.315,-8.630,-8.062
19.0,300,18.7,14,15,15,15,-6.0,-16.0,-6.102,-7.939,-4.884,-7.437,-6.052,-7.886,-7.600,-7.568
19.0,300,18.7,14,15,15,15,-5.0,-15.0,-5.088,-7.422,-3.869,-6.772,-5.038,-7.354,-6.590,-6.953
19.0,300,18.7,14,15,15,15,-4.0,-14.0,-4.083,-6.782,-2.862,-5.942,-4.033,-6.689,-5.580,-6.182
19.0,300,18.7,14,15,15,15,-3.0,-13.0,-3.079,-5.972,-1.857,-4.907,-3.029,-5.854,-4.570,-5.225
19.0,300,18.7,14,15,15,15,-2.0,-12.0,-2.086,-4.971,-0.863,-3.628,-2.036,-4.824,-3.580,-4.033
19.0,300,18.7,14,15,15,15,-1.0,-11.0,-1.081,-3.711,0.143,-2.012,-1.031,-3.521,-2.580,-2.539
19.0,300,18.7,14,15,15,15,0.0,-10.0,-0.086,-2.153,1.129,-0.024,-0.036,-1.914,-1.580,-0.693
19.0,300,18.7,14,15,15,15,1.0,-9.0,0.914,-0.205,2.135,2.456,0.965,0.098,-0.580,1.606
19.0,300,18.7,14,15,15,15,2.0,-8.0,1.914,2.222,3.135,5.532,1.966,2.598,0.420,4.458
19.0,300,18.7,14,15,15,15,3.0,-7.0,2.917,5.220,4.136,9.326,2.968,5.693,1.430,7.979
19.0,300,18.7,14,15,15,15,4.0,-6.0,3.913,8.916,5.134,9.995,3.967,9.492,2.430,9.995
19.0,300,18.7,14,15,15,15,5.0,-5.0,4.913,9.995,6.133,9.995,4.968,9.995,3.430,9.995
19.0,300,18.7,14,15,15,15,6.0,-4.0,5.904,9.995,7.124,9.995,5.962,9.995,4.420,9.995
19.0,300,18.7,14,15,15,15,7.0,-3.0,6.896,9.995,8.115,9.995,6.957,9.995,5.410,9.995
19.0,300,18.7,14,15,15,15,8.0,-2.0,7.878,9.995,9.094,9.995,7.942,9.995,6.400,9.995
19.0,300,18.7,14,15,15,15,9.0,-1.0,8.856,9.995,10.067,9.995,8.924,9.995,7.370,9.995
19.0,300,18.7,14,15,15,15,10.0,0.0,9.822,9.995,10.997,9.995,9.893,9.995,8.340,9.995
19.0,300,18.7,14,15,15,15,11.0,1.0,10.773,9.995,11.944,9.995,10.847,9.995,9.280,9.995
19.0,400,18.6,14,15,15,15,-7.0,-17.0,-8.278,-8.696,-7.280,-8.491,-7.759,-8.521,-10.060,-8.560
19.0,400,18.6,14,15,15,15,-6.0,-16.0,-7.275,-8.379,-6.276,-8.105,-6.755,-8.154,-9.070,-8.203
19.0,400,18.6,14,15,15,15,-5.0,-15.0,-6.260,-7.974,-5.258,-7.612,-5.738,-7.686,-8.040,-7.754
19.0,400,18.6,14,15,15,15,-4.0,-14.0,-5.252,-7.466,-4.247,-6.997,-4.729,-7.100,-7.040,-7.183
19.0,400,18.6,14,15,15,15,-3.0,-13.0,-4.251,-6.836,-3.247,-6.230,-3.730,-6.377,-6.030,-6.484
19.0,400,18.6,14,15,15,15,-2.0,-12.0,-3.252,-6.050,-2.245,-5.273,-2.729,-5.474,-5.030,-5.605
19.0,400,18.6,14,15,15,15,-1.0,-11.0,-2.250,-5.059,-1.241,-4.067,-1.727,-4.331,-4.030,-4.497
19.0,400,18.6,14,15,15,15,0.0,-10.0,-1.249,-3.828,-0.238,-2.573,-0.725,-2.920,-3.030,-3.125
19.0,400,18.6,14,15,15,15,1.0,-9.0,-0.254,-2.300,0.757,-0.723,0.270,-1.167,-2.030,-1.421
19.0,400,18.6,14,15,15,15,2.0,-8.0,0.745,-0.391,1.751,1.582,1.263,1.021,-1.030,0.698
19.0,400,18.6,14,15,15,15,3.0,-7.0,1.748,1.978,2.752,4.438,2.262,3.726,-0.030,3.325
19.0,400,18.6,14,15,15,15,4.0,-6.0,2.746,4.907,3.752,7.959,3.263,7.065,0.980,6.567
19.0,400,18.6,14,15,15,15,5.0,-5.0,3.747,8.530,4.753,9.995,4.264,9.995,1.980,9.995
19.0,400,18.6,14,15,15,15,6.0,-4.0,4.744,9.995,5.752,9.995,5.262,9.995,2.980,9.995
19.0,400,18.6,14,15,15,15,7.0,-3.0,5.736,9.995,6.744,9.995,6.255,9.995,3.970,9.995
19.0,400,18.6,14,15,15,15,8.0,-2.0,6.726,9.995,7.735,9.995,7.249,9.995,4.960,9.995
19.0,400,18.6,14,15,15,15,9.0,-1.0,7.708,9.995,8.718,9.995,8.233,9.995,5.950,9.995
19.0,400,18.6,14,15,15,15,10.0,0.0,8.687,9.995,9.695,9.995,9.213,9.995,6.930,9.995
19.0,400,18.6,14,15,15,15,11.0,1.0,9.655,9.995,10.659,9.995,10.179,9.995,7.900,9.995
19.0,500,18.5,14,15,15,15,-7.0,-17.0,-9.463,-8.950,-7.992,-8.677,-8.712,-8.755,-11.130,-8.843
19.0,500,18.5,14,15,15,15,-6.0,-16.0,-8.453,-8.696,-6.974,-8.335,-7.693,-8.447,-10.110,-8.560
19.0,500,18.5,14,15,15,15,-5.0,-15.0,-7.443,-8.379,-5.962,-7.905,-6.682,-8.057,-9.110,-8.198
19.0,500,18.5,14,15,15,15,-4.0,-14.0,-6.439,-7.979,-4.957,-7.368,-5.678,-7.578,-8.100,-7.754
19.0,500,18.5,14,15,15,15,-3.0,-13.0,-5.440,-7.480,-3.957,-6.694,-4.678,-6.973,-7.100,-7.192
19.0,500,18.5,14,15,15,15,-2.0,-12.0,-4.433,-6.851,-2.947,-5.845,-3.670,-6.206,-6.090,-6.484
19.0,500,18.5,14,15,15,15,-1.0,-11.0,-3.438,-6.069,-1.951,-4.800,-2.675,-5.264,-5.090,-5.610
19.0,500,18.5,14,15,15,15,0.0,-10.0,-2.442,-5.098,-0.954,-3.491,-1.679,-4.092,-4.100,-4.517
19.0,500,18.5,14,15,15,15,1.0,-9.0,-1.438,-3.872,0.050,-1.851,-0.676,-2.612,-3.090,-3.145
19.0,500,18.5,14,15,15,15,2.0,-8.0,-0.441,-2.354,1.032,0.176,0.321,-0.786,-2.100,-1.445
19.0,500,18.5,14,15,15,15,3.0,-7.0,0.564,-0.454,2.048,2.705,1.328,1.494,-1.090,0.674
19.0,500,18.5,14,15,15,15,4.0,-6.0,1.565,1.899,3.049,5.811,2.327,4.312,-0.090,3.296
19.0,500,18.5,14,15,15,15,5.0,-5.0,2.562,4.795,4.047,9.624,3.326,7.764,0.910,6.509
19.0,500,18.5,14,15,15,15,6.0,-4.0,3.560,8.359,5.045,9.995,4.323,9.995,1.910,9.995
19.0,500,18.5,14,15,15,15,7.0,-3.0,4.559,9.995,6.042,9.995,5.322,9.995,2.910,9.995
19.0,500,18.5,14,15,15,15,8.0,-2.0,5.550,9.995,7.033,9.995,6.314,9.995,3.910,9.995
19.0,500,18.5,14,15,15,15,9.0,-1.0,6.543,9.995,8.023,9.995,7.307,9.995,4.900,9.995
19.0,500,18.5,14,15,15,15,10.0,0.0,7.527,9.995,9.004,9.995,8.291,9.995,5.890,9.995
19.0,500,18.5,14,15,15,15,11.0,1.0,8.503,9.995,9.973,9.995,9.265,9.995,6.870,9.995
19.0,600,18.4,14,15,15,15,-7.0,-17.0,-10.694,-9.155,-9.847,-9.097,-10.029,-9.019,-12.470,-9.097
19.0,600,18.4,14,15,15,15,-6.0,-16.0,-9.688,-8.955,-8.847,-8.857,-9.021,-8.774,-11.460,-8.877
19.0,600,18.4,14,15,15,15,-5.0,-15.0,-8.681,-8.706,-7.837,-8.569,-8.013,-8.481,-10.450,-8.604
19.0,600,18.4,14,15,15,15,-4.0,-14.0,-7.671,-8.384,-6.822,-8.193,-7.002,-8.096,-9.430,-8.257
19.0,600,18.4,14,15,15,15,-3.0,-13.0,-6.664,-7.988,-5.813,-7.729,-5.995,-7.622,-8.430,-7.822
19.0,600,18.4,14,15,15,15,-2.0,-12.0,-5.667,-7.495,-4.815,-7.153,-4.997,-7.031,-7.430,-7.280
19.0,600,18.4,14,15,15,15,-1.0,-11.0,-4.670,-6.875,-3.817,-6.431,-4.001,-6.294,-6.430,-6.606
19.0,600,18.4,14,15,15,15,0.0,-10.0,-3.666,-6.094,-2.812,-5.522,-2.996,-5.361,-5.430,-5.752
19.0,600,18.4,14,15,15,15,1.0,-9.0,-2.674,-5.127,-1.818,-4.395,-2.004,-4.214,-4.440,-4.697
19.0,600,18.4,14,15,15,15,2.0,-8.0,-1.674,-3.916,-0.817,-2.983,-1.003,-2.773,-3.430,-3.379
19.0,600,18.4,14,15,15,15,3.0,-7.0,-0.669,-2.397,0.189,-1.216,0.001,-0.972,-2.430,-1.719
19.0,600,18.4,14,15,15,15,4.0,-6.0,0.331,-0.518,1.184,0.967,1.000,1.245,-1.430,0.332
19.0,600,18.4,14,15,15,15,5.0,-5.0,1.333,1.816,2.187,3.672,2.003,3.999,-0.430,2.866
19.0,600,18.4,14,15,15,15,6.0,-4.0,2.334,4.697,3.189,7.002,3.005,7.378,0.580,5.991
19.0,600,18.4,14,15,15,15,7.0,-3.0,3.332,8.232,4.188,9.995,4.004,9.995,1.580,9.814
19.0,600,18.4,14,15,15,15,8.0,-2.0,4.331,9.995,5.188,9.995,5.003,9.995,2.580,9.995
19.0,600,18.4,14,15,15,15,9.0,-1.0,5.324,9.995,6.183,9.995,5.996,9.995,3.580,9.995
19.0,600,18.4,14,15,15,15,10.0,0.0,6.315,9.995,7.174,9.995,6.988,9.995,4.570,9.995
19.0,600,18.4,14,15,15,15,11.0,1.0,7.301,9.995,8.162,9.995,7.975,9.995,5.560,9.995
19.0,700,18.3,14,15,15,15,-7.0,-17.0,-12.638,-9.399,-12.328,-9.453,-12.235,-9.341,-14.760,-9.409
19.0,700,18.3,14,15,15,15,-6.0,-16.0,-11.843,-9.263,-11.521,-9.316,-11.419,-9.185,-13.750,-9.272
19.0,700,18.3,14,15,15,15,-5.0,-15.0,-10.626,-9.092,-10.314,-9.136,-10.221,-8.989,-12.740,-9.102
19.0,700,18.3,14,15,15,15,-4.0,-14.0,-9.620,-8.877,-9.310,-8.916,-9.220,-8.745,-11.730,-8.882
19.0,700,18.3,14,15,15,15,-3.0,-13.0,-8.610,-8.604,-8.296,-8.638,-8.202,-8.438,-10.720,-8.608
19.0,700,18.3,14,15,15,15,-2.0,-12.0,-7.609,-8.267,-7.294,-8.286,-7.201,-8.052,-9.720,-8.267
19.0,700,18.3,14,15,15,15,-1.0,-11.0,-6.612,-7.842,-6.294,-7.852,-6.202,-7.568,-8.730,-7.842
19.0,700,18.3,14,15,15,15,0.0,-10.0,-5.609,-7.305,-5.292,-7.300,-5.201,-6.963,-7.720,-7.300
19.0,700,18.3,14,15,15,15,1.0,-9.0,-4.611,-6.636,-4.292,-6.611,-4.203,-6.206,-6.720,-6.626
19.0,700,18.3,14,15,15,15,2.0,-8.0,-3.611,-5.796,-3.291,-5.752,-3.202,-5.259,-5.720,-5.781
19.0,700,18.3,14,15,15,15,3.0,-7.0,-2.610,-4.746,-2.288,-4.668,-2.201,-4.072,-4.710,-4.722
19.0,700,18.3,14,15,15,15,4.0,-6.0,-1.606,-3.433,-1.283,-3.315,-1.197,-2.593,-3.710,-3.394
19.0,700,18.3,14,15,15,15,5.0,-5.0,-0.604,-1.797,-0.280,-1.626,-0.195,-0.752,-2.710,-1.743
19.0,700,18.3,14,15,15,15,6.0,-4.0,0.401,0.239,0.727,0.474,0.805,1.538,-1.700,0.317
19.0,700,18.3,14,15,15,15,7.0,-3.0,1.406,2.769,1.724,3.081,1.816,4.365,-0.700,2.871
19.0,700,18.3,14,15,15,15,8.0,-2.0,2.405,5.869,2.729,6.284,2.816,7.832,0.310,6.011
19.0,700,18.3,14,15,15,15,9.0,-1.0,3.405,9.678,3.730,9.995,3.816,9.995,1.310,9.863
19.0,700,18.3,14,15,15,15,10.0,0.0,4.401,9.995,4.728,9.995,4.814,9.995,2.310,9.995
19.0,700,18.3,14,15,15,15,11.0,1.0,5.396,9.995,5.727,9.995,5.810,9.995,3.310,9.995
19.0,800,18.2,14,15,15,15,-7.0,-17.0,-14.183,-9.526,-14.195,-9.619,-13.706,-9.478,-16.680,-9.575
19.0,800,18.2,14,15,15,15,-6.0,-16.0,-13.197,-9.424,-13.193,-9.521,-12.712,-9.360,-15.660,-9.478
19.0,800,18.2,14,15,15,15,-5.0,-15.0,-12.186,-9.292,-12.177,-9.395,-11.705,-9.209,-14.650,-9.360
19.0,800,18.2,14,15,15,15,-4.0,-14.0,-11.176,-9.131,-11.164,-9.238,-10.696,-9.019,-13.640,-9.209
19.0,800,18.2,14,15,15,15,-3.0,-13.0,-10.182,-8.926,-10.167,-9.048,-9.699,-8.784,-12.650,-9.023
19.0,800,18.2,14,15,15,15,-2.0,-12.0,-9.166,-8.667,-9.156,-8.799,-8.680,-8.486,-11.630,-8.784
19.0,800,18.2,14,15,15,15,-1.0,-11.0,-8.164,-8.345,-8.153,-8.491,-7.682,-8.115,-10.630,-8.486
19.0,800,18.2,14,15,15,15,0.0,-10.0,-7.168,-7.939,-7.152,-8.110,-6.685,-7.646,-9.630,-8.115
19.0,800,18.2,14,15,15,15,1.0,-9.0,-6.169,-7.432,-6.152,-7.627,-5.684,-7.065,-8.640,-7.651
19.0,800,18.2,14,15,15,15,2.0,-8.0,-5.173,-6.792,-5.152,-7.017,-4.688,-6.328,-7.640,-7.065
19.0,800,18.2,14,15,15,15,3.0,-7.0,-4.168,-5.986,-4.146,-6.250,-3.682,-5.405,-6.630,-6.323
19.0,800,18.2,14,15,15,15,4.0,-6.0,-3.163,-4.976,-3.140,-5.293,-2.678,-4.248,-5.630,-5.396
19.0,800,18.2,14,15,15,15,5.0,-5.0,-2.163,-3.716,-2.137,-4.087,-1.676,-2.803,-4.620,-4.229
19.0,800,18.2,14,15,15,15,6.0,-4.0,-1.160,-2.139,-1.132,-2.583,-0.672,-1.006,-3.620,-2.773
19.0,800,18.2,14,15,15,15,7.0,-3.0,-0.154,-0.171,-0.123,-0.698,0.334,1.240,-2.610,-0.952
19.0,800,18.2,14,15,15,15,8.0,-2.0,0.849,2.271,0.883,1.646,1.333,4.014,-1.600,1.318
19.0,800,18.2,14,15,15,15,9.0,-1.0,1.854,5.283,1.877,4.551,2.334,7.432,-0.600,4.126
19.0,800,18.2,14,15,15,15,10.0,0.0,2.854,8.999,2.879,8.130,3.333,9.995,0.400,7.593
19.0,800,18.2,14,15,15,15,11.0,1.0,3.854,9.995,3.882,9.995,4.334,9.995,1.400,9.995
20.0,100,19.9,15,16,15,15,-7.0,-17.0,-7.532,-8.516,-8.305,-8.828,-7.402,-8.438,-9.030,-8.262
20.0,100,19.9,15,16,15,15,-6.0,-16.0,-6.508,-8.145,-7.283,-8.516,-6.378,-8.042,-8.010,-7.817
20.0,100,19.9,15,16,15,15,-5.0,-15.0,-5.494,-7.676,-6.266,-8.135,-5.363,-7.549,-6.980,-7.266
20.0,100,19.9,15,16,15,15,-4.0,-14.0,-4.491,-7.095,-5.262,-7.656,-4.360,-6.934,-5.980,-6.582
20.0,100,19.9,15,16,15,15,-3.0,-13.0,-3.487,-6.367,-4.257,-7.056,-3.356,-6.162,-4.980,-5.723
20.0,100,19.9,15,16,15,15,-2.0,-12.0,-2.485,-5.454,-3.254,-6.299,-2.354,-5.195,-3.970,-4.648
20.0,100,19.9,15,16,15,15,-1.0,-11.0,-1.480,-4.307,-2.249,-5.352,-1.350,-3.984,-2.970,-3.301
