LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out24,Dt_V24,P_out25,Dt_V25,P_out26,Dt_V26,P_out27,Dt_V27
14.0,500,13.5,8,-2.0,-12.0,-2.424,-4.463,-1.568,-4.395,-1.638,-3.916,-3.240,-3.823
14.0,500,13.5,8,-1.0,-11.0,-1.428,-3.091,-0.571,-2.983,-0.644,-2.407,-2.260,-2.290
14.0,500,13.5,8,0.0,-10.0,-0.430,-1.392,0.427,-1.230,0.354,-0.532,-1.270,-0.386
14.0,500,13.5,8,1.0,-9.0,0.567,0.737,1.417,0.947,1.350,1.797,-0.280,1.968
14.0,500,13.5,8,2.0,-8.0,1.564,3.350,2.416,3.628,2.345,4.658,0.700,4.868
14.0,500,13.5,8,3.0,-7.0,2.557,6.567,3.411,6.934,3.339,8.179,1.700,8.428
14.0,500,13.5,8,4.0,-6.0,3.551,9.995,4.405,9.995,4.330,9.995,2.680,9.995
14.0,500,13.5,8,5.0,-5.0,4.544,9.995,5.397,9.995,5.324,9.995,3.670,9.995
14.0,500,13.5,8,6.0,-4.0,5.536,9.995,6.389,9.995,6.313,9.995,4.660,9.995
14.0,500,13.5,8,7.0,-3.0,6.524,9.995,7.377,9.995,7.299,9.995,5.640,9.995
14.0,500,13.5,8,8.0,-2.0,7.507,9.995,8.361,9.995,8.280,9.995,6.620,9.995
14.0,500,13.5,8,9.0,-1.0,8.485,9.995,9.338,9.995,9.253,9.995,7.590,9.995
14.0,500,13.5,8,10.0,0.0,9.450,9.995,10.303,9.995,10.212,9.995,8.550,9.995
14.0,500,13.5,8,11.0,1.0,10.398,9.995,11.244,9.995,11.147,9.995,9.490,9.995
14.0,500,13.5,8,12.0,2.0,11.306,9.995,12.155,9.995,12.033,9.995,10.370,9.995
14.0,550,13.4,8,-7.0,-17.0,-7.342,-8.110,-8.010,-8.682,-7.242,-8.213,-8.500,-8.125
14.0,550,13.4,8,-6.0,-16.0,-6.336,-7.637,-6.997,-8.335,-6.234,-7.764,-7.540,-7.646
14.0,550,13.4,8,-5.0,-15.0,-5.330,-7.046,-5.992,-7.905,-5.231,-7.197,-6.580,-7.061
14.0,550,13.4,8,-4.0,-14.0,-4.323,-6.304,-4.985,-7.363,-4.227,-6.489,-5.600,-6.318
14.0,550,13.4,8,-3.0,-13.0,-3.321,-5.381,-3.982,-6.689,-3.225,-5.610,-4.620,-5.396
14.0,550,13.4,8,-2.0,-12.0,-2.318,-4.229,-2.979,-5.854,-2.223,-4.517,-3.640,-4.248
14.0,550,13.4,8,-1.0,-11.0,-1.321,-2.793,-1.980,-4.795,-1.226,-3.145,-2.660,-2.812
14.0,550,13.4,8,0.0,-10.0,-0.321,-1.006,-0.978,-3.481,-0.226,-1.445,-1.670,-1.035
14.0,550,13.4,8,1.0,-9.0,0.675,1.196,0.019,-1.846,0.770,0.659,-0.690,1.172
14.0,550,13.4,8,2.0,-8.0,1.669,3.901,0.995,0.166,1.764,3.247,0.300,3.877
14.0,550,13.4,8,3.0,-7.0,2.663,7.246,2.005,2.671,2.757,6.440,1.290,7.202
14.0,550,13.4,8,4.0,-6.0,3.656,9.995,3.002,5.757,3.751,9.995,2.280,9.995
14.0,550,13.4,8,5.0,-5.0,4.650,9.995,3.998,9.541,4.744,9.995,3.270,9.995
14.0,550,13.4,8,6.0,-4.0,5.640,9.995,4.991,9.995,5.735,9.995,4.250,9.995
14.0,550,13.4,8,7.0,-3.0,6.624,9.995,5.981,9.995,6.720,9.995,5.240,9.995
14.0,550,13.4,8,8.0,-2.0,7.607,9.995,6.971,9.995,7.704,9.995,6.220,9.995
14.0,550,13.4,8,9.0,-1.0,8.579,9.995,7.955,9.995,8.679,9.995,7.190,9.995
14.0,550,13.4,8,10.0,0.0,9.543,9.995,8.935,9.995,9.647,9.995,8.150,9.995
14.0,550,13.4,8,11.0,1.0,10.482,9.995,9.902,9.995,10.593,9.995,9.090,9.995
14.0,550,13.4,8,12.0,2.0,11.379,9.995,10.856,9.995,11.505,9.995,9.990,9.995
14.0,600,13.4,8,-7.0,-17.0,-7.742,-8.228,-8.632,-8.833,-6.962,-8.052,-10.460,-8.789
14.0,600,13.4,8,-6.0,-16.0,-6.737,-7.783,-7.622,-8.530,-5.950,-7.559,-9.530,-8.496
14.0,600,13.4,8,-5.0,-15.0,-5.733,-7.236,-6.619,-8.149,-4.948,-6.948,-8.600,-8.120
14.0,600,13.4,8,-4.0,-14.0,-4.728,-6.538,-5.611,-7.671,-3.944,-6.172,-7.640,-7.646
14.0,600,13.4,8,-3.0,-13.0,-3.724,-5.674,-4.607,-7.070,-2.941,-5.210,-6.680,-7.061
14.0,600,13.4,8,-2.0,-12.0,-2.721,-4.590,-3.602,-6.318,-1.938,-4.014,-5.710,-6.328
14.0,600,13.4,8,-1.0,-11.0,-1.721,-3.247,-2.602,-5.386,-0.940,-2.524,-4.740,-5.405
14.0,600,13.4,8,0.0,-10.0,-0.721,-1.567,-1.600,-4.209,0.061,-0.669,-3.760,-4.253
14.0,600,13.4,8,1.0,-9.0,0.276,0.498,-0.602,-2.754,1.056,1.616,-2.780,-2.827
14.0,600,13.4,8,2.0,-8.0,1.272,3.057,0.396,-0.947,2.051,4.434,-1.790,-1.055
14.0,600,13.4,8,3.0,-7.0,2.267,6.196,1.385,1.289,3.044,7.886,-0.810,1.143
14.0,600,13.4,8,4.0,-6.0,3.260,9.995,2.383,4.048,4.037,9.995,0.180,3.853
14.0,600,13.4,8,5.0,-5.0,4.253,9.995,3.380,7.441,5.030,9.995,1.170,7.178
14.0,600,13.4,8,6.0,-4.0,5.243,9.995,4.373,9.995,6.019,9.995,2.160,9.995
14.0,600,13.4,8,7.0,-3.0,6.228,9.995,5.364,9.995,7.001,9.995,3.150,9.995
14.0,600,13.4,8,8.0,-2.0,7.211,9.995,6.355,9.995,7.982,9.995,4.140,9.995
14.0,600,13.4,8,9.0,-1.0,8.186,9.995,7.341,9.995,8.952,9.995,5.120,9.995
14.0,600,13.4,8,10.0,0.0,9.153,9.995,8.324,9.995,9.913,9.995,6.100,9.995
14.0,600,13.4,8,11.0,1.0,10.098,9.995,9.295,9.995,10.847,9.995,7.070,9.995
14.0,600,13.4,8,12.0,2.0,11.012,9.995,10.256,9.995,11.737,9.995,8.030,9.995
14.0,650,13.3,8,-7.0,-17.0,-8.466,-8.452,-8.146,-8.667,-7.401,-8.184,-10.340,-8.726
14.0,650,13.3,8,-6.0,-16.0,-7.462,-8.062,-7.135,-8.311,-6.392,-7.720,-9.410,-8.403
14.0,650,13.3,8,-5.0,-15.0,-6.458,-7.578,-6.130,-7.881,-5.392,-7.153,-8.470,-8.018
14.0,650,13.3,8,-4.0,-14.0,-5.452,-6.973,-5.122,-7.329,-4.385,-6.431,-7.510,-7.515
14.0,650,13.3,8,-3.0,-13.0,-4.448,-6.216,-4.119,-6.641,-3.384,-5.532,-6.550,-6.890
14.0,650,13.3,8,-2.0,-12.0,-3.446,-5.269,-3.113,-5.786,-2.381,-4.414,-5.580,-6.108
14.0,650,13.3,8,-1.0,-11.0,-2.447,-4.097,-2.114,-4.722,-1.383,-3.027,-4.610,-5.137
14.0,650,13.3,8,0.0,-10.0,-1.446,-2.622,-1.112,-3.379,-0.382,-1.294,-3.630,-3.916
14.0,650,13.3,8,1.0,-9.0,-0.449,-0.801,-0.114,-1.724,0.613,0.840,-2.640,-2.412
14.0,650,13.3,8,2.0,-8.0,0.546,1.440,0.883,0.332,1.607,3.477,-1.660,-0.532
14.0,650,13.3,8,3.0,-7.0,1.541,4.214,1.872,2.876,2.601,6.714,-0.680,1.782
14.0,650,13.3,8,4.0,-6.0,2.536,7.622,2.869,6.006,3.595,9.995,0.310,4.653
14.0,650,13.3,8,5.0,-5.0,3.532,9.995,3.865,9.849,4.589,9.995,1.300,8.164
14.0,650,13.3,8,6.0,-4.0,4.524,9.995,4.857,9.995,5.578,9.995,2.290,9.995
14.0,650,13.3,8,7.0,-3.0,5.511,9.995,5.847,9.995,6.563,9.995,3.280,9.995
14.0,650,13.3,8,8.0,-2.0,6.498,9.995,6.836,9.995,7.546,9.995,4.270,9.995
14.0,650,13.3,8,9.0,-1.0,7.478,9.995,7.818,9.995,8.520,9.995,5.250,9.995
14.0,650,13.3,8,10.0,0.0,8.453,9.995,8.798,9.995,9.487,9.995,6.230,9.995
14.0,650,13.3,8,11.0,1.0,9.411,9.995,9.763,9.995,10.432,9.995,7.200,9.995
14.0,650,13.3,8,12.0,2.0,10.350,9.995,10.715,9.995,11.347,9.995,8.160,9.995
14.0,700,13.3,8,-7.0,-17.0,-8.754,-8.501,-9.135,-8.906,-9.208,-8.730,-9.540,-8.413
14.0,700,13.3,8,-6.0,-16.0,-7.749,-8.125,-8.121,-8.618,-8.198,-8.418,-8.590,-8.013
14.0,700,13.3,8,-5.0,-15.0,-6.746,-7.661,-7.117,-8.262,-7.200,-8.022,-7.640,-7.515
14.0,700,13.3,8,-4.0,-14.0,-5.739,-7.075,-6.109,-7.812,-6.196,-7.524,-6.680,-6.890
14.0,700,13.3,8,-3.0,-13.0,-4.735,-6.348,-5.105,-7.246,-5.194,-6.904,-5.700,-6.104
14.0,700,13.3,8,-2.0,-12.0,-3.732,-5.435,-4.100,-6.543,-4.190,-6.138,-4.730,-5.132
14.0,700,13.3,8,-1.0,-11.0,-2.733,-4.292,-3.101,-5.659,-3.193,-5.161,-3.750,-3.906
14.0,700,13.3,8,0.0,-10.0,-1.730,-2.866,-2.097,-4.556,-2.192,-3.960,-2.760,-2.388
14.0,700,13.3,8,1.0,-9.0,-0.735,-1.104,-1.100,-3.174,-1.195,-2.451,-1.780,-0.498
14.0,700,13.3,8,2.0,-8.0,0.261,1.074,-0.103,-1.470,-0.200,-0.591,-0.800,1.836
14.0,700,13.3,8,3.0,-7.0,1.256,3.770,0.895,0.654,0.791,1.714,0.190,4.717
14.0,700,13.3,8,4.0,-6.0,2.251,7.075,1.883,3.276,1.790,4.551,1.180,8.247
14.0,700,13.3,8,5.0,-5.0,3.246,9.995,2.882,6.514,2.787,8.042,2.170,9.995
14.0,700,13.3,8,6.0,-4.0,4.238,9.995,3.878,9.995,3.782,9.995,3.160,9.995
14.0,700,13.3,8,7.0,-3.0,5.227,9.995,4.868,9.995,4.770,9.995,4.140,9.995
14.0,700,13.3,8,8.0,-2.0,6.215,9.995,5.861,9.995,5.762,9.995,5.130,9.995
14.0,700,13.3,8,9.0,-1.0,7.196,9.995,6.848,9.995,6.748,9.995,6.100,9.995
14.0,700,13.3,8,10.0,0.0,8.174,9.995,7.834,9.995,7.732,9.995,7.080,9.995
14.0,700,13.3,8,11.0,1.0,9.136,9.995,8.808,9.995,8.703,9.995,8.040,9.995
14.0,700,13.3,8,12.0,2.0,10.082,9.995,9.774,9.995,9.665,9.995,8.980,9.995
14.0,750,13.2,8,-7.0,-17.0,-9.568,-8.701,-9.470,-8.955,-9.513,-8.779,-10.500,-8.701
14.0,750,13.2,8,-6.0,-16.0,-8.576,-8.384,-8.467,-8.682,-8.521,-8.481,-9.590,-8.379
14.0,750,13.2,8,-5.0,-15.0,-7.581,-7.993,-7.474,-8.345,-7.530,-8.105,-8.660,-7.979
14.0,750,13.2,8,-4.0,-14.0,-6.572,-7.490,-6.462,-7.915,-6.520,-7.632,-7.700,-7.471
14.0,750,13.2,8,-3.0,-13.0,-5.567,-6.860,-5.458,-7.378,-5.518,-7.036,-6.740,-6.841
14.0,750,13.2,8,-2.0,-12.0,-4.567,-6.074,-4.456,-6.704,-4.519,-6.294,-5.780,-6.040
14.0,750,13.2,8,-1.0,-11.0,-3.565,-5.093,-3.453,-5.859,-3.517,-5.361,-4.800,-5.044
14.0,750,13.2,8,0.0,-10.0,-2.560,-3.857,-2.447,-4.800,-2.514,-4.199,-3.820,-3.794
14.0,750,13.2,8,1.0,-9.0,-1.566,-2.344,-1.451,-3.491,-1.520,-2.759,-2.840,-2.256
14.0,750,13.2,8,2.0,-8.0,-0.566,-0.439,-0.451,-1.841,-0.520,-0.957,-1.850,-0.322
14.0,750,13.2,8,3.0,-7.0,0.430,1.909,0.547,0.195,0.475,1.265,-0.870,2.065
14.0,750,13.2,8,4.0,-6.0,1.427,4.805,1.536,2.720,1.469,4.009,0.120,5.010
14.0,750,13.2,8,5.0,-5.0,2.422,8.369,2.535,5.845,2.467,7.388,1.110,8.638
14.0,750,13.2,8,6.0,-4.0,3.417,9.995,3.532,9.678,3.462,9.995,2.100,9.995
14.0,750,13.2,8,7.0,-3.0,4.411,9.995,4.528,9.995,4.458,9.995,3.090,9.995
14.0,750,13.2,8,8.0,-2.0,5.401,9.995,5.520,9.995,5.448,9.995,4.080,9.995
14.0,750,13.2,8,9.0,-1.0,6.390,9.995,6.512,9.995,6.438,9.995,5.070,9.995
14.0,750,13.2,8,10.0,0.0,7.372,9.995,7.497,9.995,7.421,9.995,6.040,9.995
14.0,750,13.2,8,11.0,1.0,8.346,9.995,8.477,9.995,8.399,9.995,7.020,9.995
14.0,750,13.2,8,12.0,2.0,9.305,9.995,9.444,9.995,9.361,9.995,7.970,9.995
15.0,100,14.9,10,-7.0,-17.0,-9.307,-8.848,-6.090,-8.057,-9.483,-8.999,-10.060,-8.823
15.0,100,14.9,10,-6.0,-16.0,-8.297,-8.569,-5.076,-7.549,-8.472,-8.755,-9.120,-8.530
15.0,100,14.9,10,-5.0,-15.0,-7.300,-8.223,-4.076,-6.924,-7.475,-8.457,-8.190,-8.174
15.0,100,14.9,10,-4.0,-14.0,-6.300,-7.783,-3.074,-6.138,-6.476,-8.071,-7.230,-7.720
15.0,100,14.9,10,-3.0,-13.0,-5.291,-7.227,-2.065,-5.142,-5.469,-7.583,-6.270,-7.139
15.0,100,14.9,10,-2.0,-12.0,-4.297,-6.538,-1.070,-3.911,-4.477,-6.982,-5.300,-6.426
15.0,100,14.9,10,-1.0,-11.0,-3.293,-5.669,-0.066,-2.368,-3.474,-6.230,-4.320,-5.532
15.0,100,14.9,10,0.0,-10.0,-2.297,-4.585,0.930,-0.449,-2.480,-5.283,-3.340,-4.414
15.0,100,14.9,10,1.0,-9.0,-1.295,-3.228,1.925,1.943,-1.478,-4.097,-2.360,-3.013
15.0,100,14.9,10,2.0,-8.0,-0.300,-1.543,2.920,4.883,-0.483,-2.622,-1.370,-1.279
15.0,100,14.9,10,3.0,-7.0,0.700,0.552,3.918,8.530,0.516,-0.786,-0.390,0.879
15.0,100,14.9,10,4.0,-6.0,1.703,3.179,4.919,9.995,1.521,1.523,0.610,3.584
15.0,100,14.9,10,5.0,-5.0,2.701,6.421,5.913,9.995,2.520,4.375,1.610,6.914
15.0,100,14.9,10,6.0,-4.0,3.705,9.995,6.911,9.995,3.522,7.910,2.610,9.995
15.0,100,14.9,10,7.0,-3.0,4.704,9.995,7.901,9.995,4.521,9.995,3.600,9.995
15.0,100,14.9,10,8.0,-2.0,5.704,9.995,8.889,9.995,5.523,9.995,4.600,9.995
15.0,100,14.9,10,9.0,-1.0,6.698,9.995,9.867,9.995,6.518,9.995,5.590,9.995
15.0,100,14.9,10,10.0,0.0,7.685,9.995,10.833,9.995,7.509,9.995,6.570,9.995
15.0,100,14.9,10,11.0,1.0,8.664,9.995,11.769,9.995,8.493,9.995,7.550,9.995
15.0,100,14.9,10,12.0,2.0,9.630,9.995,12.667,9.995,9.466,9.995,8.520,9.995
15.0,150,14.8,10,-7.0,-17.0,-8.306,-8.574,-5.713,-7.891,-9.375,-8.979,-9.620,-8.677
15.0,150,14.8,10,-6.0,-16.0,-7.311,-8.228,-4.712,-7.344,-8.380,-8.730,-8.680,-8.354
15.0,150,14.8,10,-5.0,-15.0,-6.309,-7.783,-3.709,-6.660,-7.381,-8.413,-7.730,-7.944
15.0,150,14.8,10,-4.0,-14.0,-5.302,-7.231,-2.701,-5.806,-6.377,-8.022,-6.760,-7.427
15.0,150,14.8,10,-3.0,-13.0,-4.307,-6.543,-1.704,-4.736,-5.382,-7.529,-5.800,-6.792
15.0,150,14.8,10,-2.0,-12.0,-3.307,-5.684,-0.704,-3.408,-4.384,-6.919,-4.830,-5.991
15.0,150,14.8,10,-1.0,-11.0,-2.304,-4.590,0.300,-1.738,-3.381,-6.143,-3.850,-4.980
15.0,150,14.8,10,0.0,-10.0,-1.309,-3.247,1.288,0.332,-2.387,-5.176,-2.870,-3.726
15.0,150,14.8,10,1.0,-9.0,-0.307,-1.558,2.291,2.910,-1.385,-3.955,-1.880,-2.148
15.0,150,14.8,10,2.0,-8.0,0.689,0.532,3.286,6.079,-0.390,-2.456,-0.900,-0.210
15.0,150,14.8,10,3.0,-7.0,1.689,3.135,4.283,9.995,0.611,-0.571,0.090,2.217
15.0,150,14.8,10,4.0,-6.0,2.687,6.357,5.279,9.995,1.610,1.777,1.090,5.215
15.0,150,14.8,10,5.0,-5.0,3.687,9.995,6.275,9.995,2.611,4.692,2.090,8.926
15.0,150,14.8,10,6.0,-4.0,4.687,9.995,7.271,9.995,3.614,8.301,3.080,9.995
15.0,150,14.8,10,7.0,-3.0,5.684,9.995,8.259,9.995,4.614,9.995,4.080,9.995
15.0,150,14.8,10,8.0,-2.0,6.679,9.995,9.244,9.995,5.614,9.995,5.070,9.995
15.0,150,14.8,10,9.0,-1.0,7.667,9.995,10.217,9.995,6.608,9.995,6.060,9.995
15.0,150,14.8,10,10.0,0.0,8.649,9.995,11.169,9.995,7.601,9.995,7.040,9.995
15.0,150,14.8,10,11.0,1.0,9.616,9.995,12.096,9.995,8.583,9.995,8.020,9.995
15.0,150,14.8,10,12.0,2.0,10.563,9.995,12.964,9.995,9.555,9.995,8.970,9.995
15.0,200,14.8,10,-7.0,-17.0,-7.560,-8.320,-5.753,-7.915,-8.008,-8.623,-9.440,-8.613
15.0,200,14.8,10,-6.0,-16.0,-6.556,-7.900,-4.744,-7.368,-7.005,-8.276,-8.490,-8.267
15.0,200,14.8,10,-5.0,-15.0,-5.559,-7.378,-3.745,-6.699,-6.008,-7.852,-7.530,-7.837
15.0,200,14.8,10,-4.0,-14.0,-4.555,-6.724,-2.742,-5.850,-5.007,-7.324,-6.580,-7.305
15.0,200,14.8,10,-3.0,-13.0,-3.553,-5.908,-1.739,-4.795,-4.006,-6.646,-5.610,-6.621
15.0,200,14.8,10,-2.0,-12.0,-2.556,-4.888,-0.741,-3.477,-3.009,-5.806,-4.640,-5.781
15.0,200,14.8,10,-1.0,-11.0,-1.554,-3.604,0.262,-1.826,-2.008,-4.751,-3.660,-4.722
15.0,200,14.8,10,0.0,-10.0,-0.560,-2.017,1.250,0.210,-1.014,-3.442,-2.680,-3.408
15.0,200,14.8,10,1.0,-9.0,0.443,-0.020,2.252,2.759,-0.012,-1.797,-1.690,-1.758
15.0,200,14.8,10,2.0,-8.0,1.438,2.432,3.249,5.898,0.984,0.239,-0.700,0.283
15.0,200,14.8,10,3.0,-7.0,2.435,5.479,4.244,9.766,1.982,2.769,0.290,2.822
15.0,200,14.8,10,4.0,-6.0,3.435,9.248,5.241,9.995,2.980,5.913,1.290,5.967
15.0,200,14.8,10,5.0,-5.0,4.432,9.995,6.236,9.995,3.978,9.780,2.280,9.829
15.0,200,14.8,10,6.0,-4.0,5.431,9.995,7.232,9.995,4.980,9.995,3.280,9.995
15.0,200,14.8,10,7.0,-3.0,6.425,9.995,8.221,9.995,5.977,9.995,4.270,9.995
15.0,200,14.8,10,8.0,-2.0,7.415,9.995,9.205,9.995,6.970,9.995,5.260,9.995
15.0,200,14.8,10,9.0,-1.0,8.399,9.995,10.180,9.995,7.960,9.995,6.250,9.995
15.0,200,14.8,10,10.0,0.0,9.372,9.995,11.131,9.995,8.943,9.995,7.230,9.995
15.0,200,14.8,10,11.0,1.0,10.326,9.995,12.059,9.995,9.912,9.995,8.200,9.995
15.0,200,14.8,10,12.0,2.0,11.247,9.995,12.926,9.995,10.861,9.995,9.160,9.995
15.0,250,14.8,10,-7.0,-17.0,-8.790,-8.711,-6.401,-8.198,-8.649,-8.799,-10.250,-8.848
15.0,250,14.8,10,-6.0,-16.0,-7.806,-8.398,-5.410,-7.744,-7.661,-8.506,-9.330,-8.569
15.0,250,14.8,10,-5.0,-15.0,-6.802,-8.003,-4.405,-7.163,-6.659,-8.140,-8.390,-8.218
15.0,250,14.8,10,-4.0,-14.0,-5.794,-7.505,-3.396,-6.431,-5.652,-7.666,-7.430,-7.769
15.0,250,14.8,10,-3.0,-13.0,-4.795,-6.890,-2.397,-5.522,-4.654,-7.090,-6.480,-7.217
15.0,250,14.8,10,-2.0,-12.0,-3.798,-6.108,-1.399,-4.380,-3.658,-6.357,-5.510,-6.523
15.0,250,14.8,10,-1.0,-11.0,-2.797,-5.137,-0.397,-2.959,-2.658,-5.444,-4.530,-5.649
15.0,250,14.8,10,0.0,-10.0,-1.796,-3.921,0.602,-1.191,-1.660,-4.302,-3.550,-4.561
15.0,250,14.8,10,1.0,-9.0,-0.801,-2.407,1.593,1.006,-0.663,-2.881,-2.570,-3.208
15.0,250,14.8,10,2.0,-8.0,0.197,-0.527,2.590,3.726,0.334,-1.113,-1.590,-1.519
15.0,250,14.8,10,3.0,-7.0,1.197,1.812,3.588,7.095,1.333,1.094,-0.600,0.581
15.0,250,14.8,10,4.0,-6.0,2.193,4.717,4.585,9.995,2.331,3.823,0.390,3.188
15.0,250,14.8,10,5.0,-5.0,3.192,8.296,5.580,9.995,3.328,7.197,1.390,6.401
15.0,250,14.8,10,6.0,-4.0,4.190,9.995,6.575,9.995,4.327,9.995,2.380,9.995
15.0,250,14.8,10,7.0,-3.0,5.192,9.995,7.571,9.995,5.329,9.995,3.380,9.995
15.0,250,14.8,10,8.0,-2.0,6.186,9.995,8.557,9.995,6.323,9.995,4.370,9.995
15.0,250,14.8,10,9.0,-1.0,7.180,9.995,9.540,9.995,7.318,9.995,5.370,9.995
15.0,250,14.8,10,10.0,0.0,8.165,9.995,10.511,9.995,8.305,9.995,6.360,9.995
15.0,250,14.8,10,11.0,1.0,9.137,9.995,11.451,9.995,9.280,9.995,7.330,9.995
15.0,250,14.8,10,12.0,2.0,10.094,9.995,12.359,9.995,10.242,9.995,8.300,9.995
15.0,300,14.7,10,-7.0,-17.0,-7.038,-8.091,-5.073,-7.563,-9.142,-8.916,-10.180,-8.823
15.0,300,14.7,10,-6.0,-16.0,-6.045,-7.617,-4.080,-6.938,-8.156,-8.652,-9.260,-8.540
15.0,300,14.7,10,-5.0,-15.0,-5.042,-7.021,-3.073,-6.152,-7.154,-8.315,-8.330,-8.174
15.0,300,14.7,10,-4.0,-14.0,-4.032,-6.274,-2.064,-5.166,-6.148,-7.900,-7.370,-7.725
15.0,300,14.7,10,-3.0,-13.0,-3.033,-5.342,-1.064,-3.936,-5.149,-7.373,-6.400,-7.148
15.0,300,14.7,10,-2.0,-12.0,-2.034,-4.180,-0.066,-2.412,-4.153,-6.719,-5.440,-6.440
15.0,300,14.7,10,-1.0,-11.0,-1.035,-2.729,0.936,-0.503,-3.152,-5.898,-4.460,-5.547
15.0,300,14.7,10,0.0,-10.0,-0.037,-0.923,1.927,1.855,-2.155,-4.873,-3.480,-4.438
15.0,300,14.7,10,1.0,-9.0,0.958,1.313,2.925,4.771,-1.158,-3.594,-2.500,-3.052
15.0,300,14.7,10,2.0,-8.0,1.954,4.087,3.920,8.369,-0.161,-1.997,-1.520,-1.323
15.0,300,14.7,10,3.0,-7.0,2.951,7.505,4.914,9.995,0.837,-0.010,-0.530,0.815
15.0,300,14.7,10,4.0,-6.0,3.946,9.995,5.907,9.995,1.834,2.456,0.460,3.477
15.0,300,14.7,10,5.0,-5.0,4.942,9.995,6.898,9.995,2.833,5.503,1.460,6.753
15.0,300,14.7,10,6.0,-4.0,5.935,9.995,7.887,9.995,3.832,9.277,2.450,9.995
15.0,300,14.7,10,7.0,-3.0,6.929,9.995,8.874,9.995,4.833,9.995,3.450,9.995
15.0,300,14.7,10,8.0,-2.0,7.913,9.995,9.849,9.995,5.830,9.995,4.440,9.995
15.0,300,14.7,10,9.0,-1.0,8.892,9.995,10.816,9.995,6.826,9.995,5.440,9.995
15.0,300,14.7,10,10.0,0.0,9.856,9.995,11.752,9.995,7.816,9.995,6.420,9.995
15.0,300,14.7,10,11.0,1.0,10.775,9.995,12.643,9.995,8.794,9.995,7.400,9.995
15.0,300,14.7,10,12.0,2.0,11.682,9.995,13.434,9.995,9.763,9.995,8.360,9.995
15.0,350,14.7,10,-7.0,-17.0,-7.515,-8.237,-5.545,-7.803,-8.371,-8.706,-9.250,-8.516
15.0,350,14.7,10,-6.0,-16.0,-6.527,-7.803,-4.556,-7.241,-7.385,-8.389,-8.310,-8.154
15.0,350,14.7,10,-5.0,-15.0,-5.524,-7.256,-3.550,-6.533,-6.382,-7.988,-7.360,-7.695
15.0,350,14.7,10,-4.0,-14.0,-4.514,-6.572,-2.541,-5.649,-5.376,-7.490,-6.390,-7.119
15.0,350,14.7,10,-3.0,-13.0,-3.516,-5.703,-1.542,-4.531,-4.378,-6.855,-5.420,-6.392
15.0,350,14.7,10,-2.0,-12.0,-2.519,-4.639,-0.543,-3.159,-3.381,-6.074,-4.450,-5.493
15.0,350,14.7,10,-1.0,-11.0,-1.518,-3.301,0.458,-1.436,-2.381,-5.088,-3.470,-4.365
15.0,350,14.7,10,0.0,-10.0,-0.520,-1.636,1.450,0.693,-1.383,-3.862,-2.480,-2.964
15.0,350,14.7,10,1.0,-9.0,0.476,0.425,2.445,3.335,-0.387,-2.339,-1.500,-1.226
15.0,350,14.7,10,2.0,-8.0,1.471,2.979,3.441,6.592,0.608,-0.439,-0.510,0.947
15.0,350,14.7,10,3.0,-7.0,2.467,6.138,4.436,9.995,1.605,1.919,0.480,3.623
15.0,350,14.7,10,4.0,-6.0,3.463,9.995,5.429,9.995,2.601,4.834,1.470,6.924
15.0,350,14.7,10,5.0,-5.0,4.457,9.995,6.422,9.995,3.599,8.423,2.460,9.995
15.0,350,14.7,10,6.0,-4.0,5.451,9.995,7.412,9.995,4.596,9.995,3.450,9.995
15.0,350,14.7,10,7.0,-3.0,6.446,9.995,8.401,9.995,5.594,9.995,4.450,9.995
15.0,350,14.7,10,8.0,-2.0,7.432,9.995,9.379,9.995,6.587,9.995,5.440,9.995
15.0,350,14.7,10,9.0,-1.0,8.414,9.995,10.352,9.995,7.579,9.995,6.430,9.995
15.0,350,14.7,10,10.0,0.0,9.383,9.995,11.299,9.995,8.562,9.995,7.400,9.995
15.0,350,14.7,10,11.0,1.0,10.329,9.995,12.215,9.995,9.532,9.995,8.370,9.995
15.0,350,14.7,10,12.0,2.0,11.239,9.995,13.061,9.995,10.488,9.995,9.310,9.995
15.0,400,14.6,10,-7.0,-17.0,-8.118,-8.467,-6.700,-8.306,-7.974,-8.574,-9.190,-8.486
15.0,400,14.6,10,-6.0,-16.0,-7.111,-8.081,-5.688,-7.852,-6.965,-8.208,-8.230,-8.096
15.0,400,14.6,10,-5.0,-15.0,-6.111,-7.607,-4.686,-7.305,-5.967,-7.764,-7.280,-7.627
15.0,400,14.6,10,-4.0,-14.0,-5.103,-7.007,-3.679,-6.606,-4.963,-7.197,-6.310,-7.026
15.0,400,14.6,10,-3.0,-13.0,-4.107,-6.265,-2.682,-5.747,-3.966,-6.499,-5.340,-6.284
15.0,400,14.6,10,-2.0,-12.0,-3.106,-5.332,-1.681,-4.668,-2.967,-5.625,-4.370,-5.356
15.0,400,14.6,10,-1.0,-11.0,-2.108,-4.170,-0.681,-3.320,-1.969,-4.531,-3.380,-4.199
15.0,400,14.6,10,0.0,-10.0,-1.111,-2.725,0.316,-1.650,-0.974,-3.169,-2.410,-2.759
15.0,400,14.6,10,1.0,-9.0,-0.118,-0.933,1.301,0.420,0.019,-1.479,-1.420,-0.972
