LO_freq,IF_freq,RF_freq,Atten4,Atten5,Atten6,Atten7,P_in_raw,P_in_adj,P_out4,Dt_V4,P_out5,Dt_V5,P_out6,Dt_V6,P_out7,Dt_V7
14.0,700,13.3,19,19,18,19,7.0,-3.0,0.711,0.830,2.627,6.309,1.312,2.642,0.400,6.074
14.0,700,13.3,19,19,18,19,8.0,-2.0,1.709,3.491,3.623,9.995,2.309,5.713,1.400,9.937
14.0,700,13.3,19,19,18,19,9.0,-1.0,2.709,6.768,4.619,9.995,3.306,9.492,2.400,9.995
14.0,700,13.3,19,19,18,19,10.0,0.0,3.704,9.995,5.611,9.995,4.302,9.995,3.390,9.995
14.0,700,13.3,19,19,18,19,11.0,1.0,4.697,9.995,6.601,9.995,5.296,9.995,4.380,9.995
14.0,800,13.2,19,19,18,19,-7.0,-17.0,-14.636,-9.609,-12.425,-9.038,-13.397,-9.424,-14.700,-9.399
14.0,800,13.2,19,19,18,19,-6.0,-16.0,-13.637,-9.517,-11.427,-8.887,-12.403,-9.302,-13.690,-9.253
14.0,800,13.2,19,19,18,19,-5.0,-15.0,-12.644,-9.404,-10.417,-8.701,-11.397,-9.146,-12.680,-9.067
14.0,800,13.2,19,19,18,19,-4.0,-14.0,-11.637,-9.253,-9.405,-8.462,-10.387,-8.945,-11.660,-8.833
14.0,800,13.2,19,19,18,19,-3.0,-13.0,-10.639,-9.072,-8.398,-8.174,-9.387,-8.706,-10.660,-8.540
14.0,800,13.2,19,19,18,19,-2.0,-12.0,-9.642,-8.843,-7.397,-7.808,-8.379,-8.398,-9.660,-8.174
14.0,800,13.2,19,19,18,19,-1.0,-11.0,-8.630,-8.555,-6.395,-7.344,-7.374,-8.008,-8.660,-7.710
14.0,800,13.2,19,19,18,19,0.0,-10.0,-7.633,-8.193,-5.396,-6.763,-6.375,-7.524,-7.660,-7.129
14.0,800,13.2,19,19,18,19,1.0,-9.0,-6.636,-7.734,-4.398,-6.040,-5.378,-6.919,-6.660,-6.406
14.0,800,13.2,19,19,18,19,2.0,-8.0,-5.642,-7.168,-3.403,-5.137,-4.384,-6.162,-5.670,-5.503
14.0,800,13.2,19,19,18,19,3.0,-7.0,-4.642,-6.445,-2.402,-3.994,-3.384,-5.200,-4.670,-4.360
14.0,800,13.2,19,19,18,19,4.0,-6.0,-3.644,-5.552,-1.403,-2.573,-2.386,-4.009,-3.670,-2.939
14.0,800,13.2,19,19,18,19,5.0,-5.0,-2.645,-4.429,-0.403,-0.796,-1.386,-2.510,-2.670,-1.167
14.0,800,13.2,19,19,18,19,6.0,-4.0,-1.647,-3.022,0.596,1.406,-0.388,-0.649,-1.670,1.040
14.0,800,13.2,19,19,18,19,7.0,-3.0,-0.647,-1.270,1.578,4.141,0.611,1.670,-0.670,3.774
14.0,800,13.2,19,19,18,19,8.0,-2.0,0.352,0.908,2.587,7.515,1.605,4.546,0.330,7.158
14.0,800,13.2,19,19,18,19,9.0,-1.0,1.352,3.613,3.582,9.995,2.601,8.091,1.330,9.995
14.0,800,13.2,19,19,18,19,10.0,0.0,2.350,6.953,4.579,9.995,3.607,9.995,2.330,9.995
14.0,800,13.2,19,19,18,19,11.0,1.0,3.346,9.995,5.571,9.995,4.602,9.995,3.320,9.995
15.0,100,14.9,17,21,18,18,-7.0,-17.0,-6.029,-7.969,-8.901,-8.618,-7.371,-8.359,-8.540,-8.179
15.0,100,14.9,17,21,18,18,-6.0,-16.0,-5.010,-7.446,-7.883,-8.359,-6.354,-7.959,-7.520,-7.710
15.0,100,14.9,17,21,18,18,-5.0,-15.0,-3.994,-6.787,-6.867,-8.037,-5.337,-7.451,-6.510,-7.124
15.0,100,14.9,17,21,18,18,-4.0,-14.0,-2.990,-5.972,-5.863,-7.632,-4.332,-6.821,-5.500,-6.392
15.0,100,14.9,17,21,18,18,-3.0,-13.0,-1.988,-4.956,-4.860,-7.124,-3.331,-6.030,-4.500,-5.474
15.0,100,14.9,17,21,18,18,-2.0,-12.0,-0.984,-3.672,-3.854,-6.484,-2.327,-5.039,-3.500,-4.321
15.0,100,14.9,17,21,18,18,-1.0,-11.0,0.011,-2.090,-2.857,-5.688,-1.331,-3.813,-2.500,-2.900
15.0,100,14.9,17,21,18,18,0.0,-10.0,1.009,-0.112,-1.858,-4.692,-0.333,-2.271,-1.500,-1.123
15.0,100,14.9,17,21,18,18,1.0,-9.0,2.008,2.349,-0.857,-3.447,0.666,-0.347,-0.500,1.094
15.0,100,14.9,17,21,18,18,2.0,-8.0,3.003,5.396,0.143,-1.890,1.658,2.041,0.500,3.843
15.0,100,14.9,17,21,18,18,3.0,-7.0,3.998,9.155,1.124,0.044,2.662,5.000,1.500,7.227
15.0,100,14.9,17,21,18,18,4.0,-6.0,4.995,9.995,2.125,2.461,3.661,8.667,2.500,9.995
15.0,100,14.9,17,21,18,18,5.0,-5.0,5.989,9.995,3.123,5.449,4.658,9.995,3.490,9.995
15.0,100,14.9,17,21,18,18,6.0,-4.0,6.980,9.995,4.121,9.146,5.652,9.995,4.480,9.995
15.0,100,14.9,17,21,18,18,7.0,-3.0,7.969,9.995,5.120,9.995,6.648,9.995,5.470,9.995
15.0,100,14.9,17,21,18,18,8.0,-2.0,8.954,9.995,6.119,9.995,7.639,9.995,6.460,9.995
15.0,100,14.9,17,21,18,18,9.0,-1.0,9.928,9.995,7.122,9.995,8.624,9.995,7.440,9.995
15.0,100,14.9,17,21,18,18,10.0,0.0,10.883,9.995,8.109,9.995,9.599,9.995,8.410,9.995
15.0,100,14.9,17,21,18,18,11.0,1.0,11.817,9.995,9.089,9.995,10.563,9.995,9.350,9.995
15.0,200,14.8,17,21,18,18,-7.0,-17.0,-6.728,-8.271,-8.567,-8.535,-7.560,-8.438,-8.190,-8.018
15.0,200,14.8,17,21,18,18,-6.0,-16.0,-5.718,-7.832,-7.553,-8.257,-6.546,-8.052,-7.170,-7.510
15.0,200,14.8,17,21,18,18,-5.0,-15.0,-4.703,-7.271,-6.539,-7.905,-5.531,-7.568,-6.160,-6.865
15.0,200,14.8,17,21,18,18,-4.0,-14.0,-3.699,-6.577,-5.534,-7.471,-4.527,-6.973,-5.150,-6.069
15.0,200,14.8,17,21,18,18,-3.0,-13.0,-2.697,-5.708,-4.532,-6.919,-3.526,-6.221,-4.150,-5.073
15.0,200,14.8,17,21,18,18,-2.0,-12.0,-1.693,-4.624,-3.526,-6.226,-2.522,-5.273,-3.140,-3.823
15.0,200,14.8,17,21,18,18,-1.0,-11.0,-0.697,-3.271,-2.529,-5.371,-1.525,-4.102,-2.150,-2.275
15.0,200,14.8,17,21,18,18,0.0,-10.0,0.301,-1.587,-1.530,-4.297,-0.527,-2.632,-1.150,-0.347
15.0,200,14.8,17,21,18,18,1.0,-9.0,1.302,0.518,-0.530,-2.949,0.472,-0.801,-0.150,2.056
15.0,200,14.8,17,21,18,18,2.0,-8.0,2.297,3.125,0.470,-1.270,1.473,1.470,0.850,5.024
15.0,200,14.8,17,21,18,18,3.0,-7.0,3.293,6.348,1.461,0.815,2.466,4.292,1.840,8.682
15.0,200,14.8,17,21,18,18,4.0,-6.0,4.291,9.995,2.463,3.413,3.466,7.788,2.840,9.995
15.0,200,14.8,17,21,18,18,5.0,-5.0,5.285,9.995,3.459,6.621,4.461,9.995,3.840,9.995
15.0,200,14.8,17,21,18,18,6.0,-4.0,6.278,9.995,4.456,9.995,5.456,9.995,4.830,9.995
15.0,200,14.8,17,21,18,18,7.0,-3.0,7.270,9.995,5.455,9.995,6.452,9.995,5.820,9.995
15.0,200,14.8,17,21,18,18,8.0,-2.0,8.258,9.995,6.450,9.995,7.443,9.995,6.800,9.995
15.0,200,14.8,17,21,18,18,9.0,-1.0,9.238,9.995,7.440,9.995,8.429,9.995,7.770,9.995
15.0,200,14.8,17,21,18,18,10.0,0.0,10.207,9.995,8.424,9.995,9.405,9.995,8.730,9.995
15.0,200,14.8,17,21,18,18,11.0,1.0,11.158,9.995,9.400,9.995,10.370,9.995,9.670,9.995
15.0,300,14.7,17,21,18,18,-7.0,-17.0,-6.917,-8.340,-8.709,-8.564,-7.715,-8.486,-7.830,-7.817
15.0,300,14.7,17,21,18,18,-6.0,-16.0,-5.908,-7.915,-7.696,-8.291,-6.705,-8.115,-6.810,-7.251
15.0,300,14.7,17,21,18,18,-5.0,-15.0,-4.894,-7.383,-6.680,-7.954,-5.692,-7.651,-5.800,-6.548
15.0,300,14.7,17,21,18,18,-4.0,-14.0,-3.891,-6.719,-5.675,-7.524,-4.688,-7.070,-4.800,-5.669
15.0,300,14.7,17,21,18,18,-3.0,-13.0,-2.889,-5.884,-4.673,-6.992,-3.687,-6.343,-3.790,-4.575
15.0,300,14.7,17,21,18,18,-2.0,-12.0,-1.885,-4.844,-3.668,-6.323,-2.683,-5.430,-2.790,-3.203
15.0,300,14.7,17,21,18,18,-1.0,-11.0,-0.890,-3.550,-2.673,-5.488,-1.687,-4.302,-1.800,-1.514
15.0,300,14.7,17,21,18,18,0.0,-10.0,0.107,-1.938,-1.673,-4.443,-0.689,-2.891,-0.800,0.596
15.0,300,14.7,17,21,18,18,1.0,-9.0,1.109,0.078,-0.673,-3.135,0.310,-1.123,0.200,3.213
15.0,300,14.7,17,21,18,18,2.0,-8.0,2.103,2.573,0.327,-1.509,1.310,1.069,1.200,6.445
15.0,300,14.7,17,21,18,18,3.0,-7.0,3.099,5.649,1.317,0.513,2.304,3.784,2.190,9.995
15.0,300,14.7,17,21,18,18,4.0,-6.0,4.097,9.458,2.319,3.032,3.303,7.144,3.190,9.995
15.0,300,14.7,17,21,18,18,5.0,-5.0,5.091,9.995,3.316,6.138,4.299,9.995,4.190,9.995
15.0,300,14.7,17,21,18,18,6.0,-4.0,6.083,9.995,4.312,9.966,5.293,9.995,5.170,9.995
15.0,300,14.7,17,21,18,18,7.0,-3.0,7.075,9.995,5.309,9.995,6.288,9.995,6.160,9.995
15.0,300,14.7,17,21,18,18,8.0,-2.0,8.063,9.995,6.304,9.995,7.280,9.995,7.140,9.995
15.0,300,14.7,17,21,18,18,9.0,-1.0,9.044,9.995,7.294,9.995,8.264,9.995,8.100,9.995
15.0,300,14.7,17,21,18,18,10.0,0.0,10.013,9.995,8.277,9.995,9.241,9.995,9.050,9.995
15.0,300,14.7,17,21,18,18,11.0,1.0,10.962,9.995,9.253,9.995,10.206,9.995,9.970,9.995
15.0,400,14.6,17,21,18,18,-7.0,-17.0,-7.524,-8.525,-9.911,-8.799,-8.362,-8.662,-8.950,-8.257
15.0,400,14.6,17,21,18,18,-6.0,-16.0,-6.526,-8.154,-8.916,-8.589,-7.365,-8.345,-7.940,-7.822
15.0,400,14.6,17,21,18,18,-5.0,-15.0,-5.504,-7.681,-7.892,-8.325,-6.343,-7.935,-6.910,-7.256
15.0,400,14.6,17,21,18,18,-4.0,-14.0,-4.507,-7.095,-6.894,-7.993,-5.344,-7.427,-5.910,-6.562
15.0,400,14.6,17,21,18,18,-3.0,-13.0,-3.501,-6.357,-5.886,-7.583,-4.339,-6.787,-4.900,-5.688
15.0,400,14.6,17,21,18,18,-2.0,-12.0,-2.499,-5.435,-4.882,-7.061,-3.338,-5.996,-3.910,-4.600
15.0,400,14.6,17,21,18,18,-1.0,-11.0,-1.506,-4.292,-3.887,-6.416,-2.344,-5.005,-2.910,-3.247
15.0,400,14.6,17,21,18,18,0.0,-10.0,-0.509,-2.861,-2.889,-5.605,-1.347,-3.770,-1.910,-1.567
15.0,400,14.6,17,21,18,18,1.0,-9.0,0.488,-1.079,-1.888,-4.590,-0.346,-2.222,-0.910,0.527
15.0,400,14.6,17,21,18,18,2.0,-8.0,1.487,1.133,-0.888,-3.320,0.651,-0.298,0.080,3.125
15.0,400,14.6,17,21,18,18,3.0,-7.0,2.486,3.872,0.112,-1.738,1.645,2.085,1.080,6.323
15.0,400,14.6,17,21,18,18,4.0,-6.0,3.481,7.241,1.093,0.220,2.650,5.029,2.080,9.995
15.0,400,14.6,17,21,18,18,5.0,-5.0,4.479,9.995,2.095,2.666,3.648,8.672,3.080,9.995
15.0,400,14.6,17,21,18,18,6.0,-4.0,5.474,9.995,3.093,5.684,4.644,9.995,4.070,9.995
15.0,400,14.6,17,21,18,18,7.0,-3.0,6.467,9.995,4.093,9.404,5.640,9.995,5.060,9.995
15.0,400,14.6,17,21,18,18,8.0,-2.0,7.455,9.995,5.101,9.995,6.630,9.995,6.050,9.995
15.0,400,14.6,17,21,18,18,9.0,-1.0,8.438,9.995,6.092,9.995,7.617,9.995,7.020,9.995
15.0,400,14.6,17,21,18,18,10.0,0.0,9.415,9.995,7.085,9.995,8.601,9.995,7.990,9.995
15.0,400,14.6,17,21,18,18,11.0,1.0,10.377,9.995,8.070,9.995,9.572,9.995,8.940,9.995
15.0,500,14.5,17,21,18,18,-7.0,-17.0,-8.473,-8.765,-10.340,-8.853,-9.181,-8.848,-10.010,-8.604
15.0,500,14.5,17,21,18,18,-6.0,-16.0,-7.456,-8.452,-9.318,-8.647,-8.158,-8.569,-8.990,-8.242
15.0,500,14.5,17,21,18,18,-5.0,-15.0,-6.453,-8.057,-8.318,-8.403,-7.156,-8.223,-7.990,-7.798
15.0,500,14.5,17,21,18,18,-4.0,-14.0,-5.450,-7.568,-7.313,-8.091,-6.153,-7.793,-6.980,-7.241
15.0,500,14.5,17,21,18,18,-3.0,-13.0,-4.446,-6.953,-6.310,-7.705,-5.149,-7.251,-5.970,-6.538
15.0,500,14.5,17,21,18,18,-2.0,-12.0,-3.448,-6.187,-5.311,-7.222,-4.151,-6.577,-4.970,-5.669
15.0,500,14.5,17,21,18,18,-1.0,-11.0,-2.447,-5.220,-4.309,-6.611,-3.150,-5.728,-3.970,-4.575
15.0,500,14.5,17,21,18,18,0.0,-10.0,-1.445,-4.014,-3.306,-5.845,-2.148,-4.663,-2.970,-3.208
15.0,500,14.5,17,21,18,18,1.0,-9.0,-0.447,-2.520,-2.307,-4.888,-1.149,-3.340,-1.970,-1.514
15.0,500,14.5,17,21,18,18,2.0,-8.0,0.546,-0.669,-1.312,-3.701,-0.156,-1.699,-0.980,0.571
15.0,500,14.5,17,21,18,18,3.0,-7.0,1.545,1.636,-0.312,-2.217,0.843,0.342,0.020,3.169
15.0,500,14.5,17,21,18,18,4.0,-6.0,2.543,4.487,0.689,-0.366,1.842,2.881,1.020,6.372
15.0,500,14.5,17,21,18,18,5.0,-5.0,3.543,8.003,1.687,1.934,2.843,6.016,2.030,9.995
15.0,500,14.5,17,21,18,18,6.0,-4.0,4.539,9.995,2.684,4.766,3.841,9.858,3.020,9.995
15.0,500,14.5,17,21,18,18,7.0,-3.0,5.534,9.995,3.685,8.257,4.837,9.995,4.010,9.995
15.0,500,14.5,17,21,18,18,8.0,-2.0,6.523,9.995,4.678,9.995,5.829,9.995,5.000,9.995
15.0,500,14.5,17,21,18,18,9.0,-1.0,7.513,9.995,5.675,9.995,6.822,9.995,5.990,9.995
15.0,500,14.5,17,21,18,18,10.0,0.0,8.494,9.995,6.665,9.995,7.806,9.995,6.970,9.995
15.0,500,14.5,17,21,18,18,11.0,1.0,9.467,9.995,7.652,9.995,8.785,9.995,7.940,9.995
15.0,600,14.4,17,21,18,18,-7.0,-17.0,-9.168,-8.892,-11.338,-8.965,-10.277,-9.043,-10.240,-8.608
15.0,600,14.4,17,21,18,18,-6.0,-16.0,-8.161,-8.613,-10.321,-8.799,-9.267,-8.823,-9.220,-8.252
15.0,600,14.4,17,21,18,18,-5.0,-15.0,-7.156,-8.262,-9.324,-8.594,-8.256,-8.545,-8.210,-7.808
15.0,600,14.4,17,21,18,18,-4.0,-14.0,-6.147,-7.822,-8.309,-8.335,-7.247,-8.188,-7.210,-7.251
15.0,600,14.4,17,21,18,18,-3.0,-13.0,-5.149,-7.271,-7.310,-8.003,-6.249,-7.749,-6.210,-6.553
15.0,600,14.4,17,21,18,18,-2.0,-12.0,-4.154,-6.587,-6.313,-7.598,-5.253,-7.202,-5.210,-5.688
15.0,600,14.4,17,21,18,18,-1.0,-11.0,-3.155,-5.723,-5.316,-7.085,-4.255,-6.514,-4.210,-4.604
15.0,600,14.4,17,21,18,18,0.0,-10.0,-2.154,-4.648,-4.314,-6.440,-3.253,-5.649,-3.210,-3.252
15.0,600,14.4,17,21,18,18,1.0,-9.0,-1.156,-3.306,-3.314,-5.635,-2.255,-4.575,-2.210,-1.567
15.0,600,14.4,17,21,18,18,2.0,-8.0,-0.162,-1.646,-2.319,-4.634,-1.260,-3.232,-1.220,0.513
15.0,600,14.4,17,21,18,18,3.0,-7.0,0.833,0.425,-1.318,-3.379,-0.260,-1.558,-0.220,3.096
15.0,600,14.4,17,21,18,18,4.0,-6.0,1.838,2.988,-0.315,-1.812,0.740,0.527,0.780,6.279
15.0,600,14.4,17,21,18,18,5.0,-5.0,2.837,6.147,0.686,0.137,1.743,3.105,1.790,9.995
15.0,600,14.4,17,21,18,18,6.0,-4.0,3.837,9.995,1.682,2.554,2.741,6.289,2.780,9.995
15.0,600,14.4,17,21,18,18,7.0,-3.0,4.832,9.995,2.683,5.527,3.739,9.995,3.780,9.995
15.0,600,14.4,17,21,18,18,8.0,-2.0,5.824,9.995,3.679,9.165,4.734,9.995,4.760,9.995
15.0,600,14.4,17,21,18,18,9.0,-1.0,6.815,9.995,4.676,9.995,5.730,9.995,5.750,9.995
15.0,600,14.4,17,21,18,18,10.0,0.0,7.801,9.995,5.671,9.995,6.720,9.995,6.730,9.995
15.0,600,14.4,17,21,18,18,11.0,1.0,8.779,9.995,6.662,9.995,7.706,9.995,7.700,9.995
15.0,700,14.3,17,21,18,18,-7.0,-17.0,-10.847,-9.189,-12.759,-9.116,-11.948,-9.282,-11.180,-8.794
15.0,700,14.3,17,21,18,18,-6.0,-16.0,-9.841,-8.984,-11.952,-8.984,-10.928,-9.121,-10.170,-8.486
15.0,700,14.3,17,21,18,18,-5.0,-15.0,-8.830,-8.726,-10.731,-8.823,-9.923,-8.921,-9.150,-8.101
15.0,700,14.3,17,21,18,18,-4.0,-14.0,-7.827,-8.403,-9.726,-8.623,-8.915,-8.662,-8.140,-7.612
15.0,700,14.3,17,21,18,18,-3.0,-13.0,-6.826,-8.003,-8.719,-8.369,-7.910,-8.340,-7.140,-7.012
15.0,700,14.3,17,21,18,18,-2.0,-12.0,-5.833,-7.505,-7.725,-8.057,-6.920,-7.949,-6.150,-6.265
15.0,700,14.3,17,21,18,18,-1.0,-11.0,-4.830,-6.870,-6.722,-7.656,-5.917,-7.441,-5.150,-5.312
15.0,700,14.3,17,21,18,18,0.0,-10.0,-3.838,-6.089,-5.727,-7.163,-4.924,-6.821,-4.150,-4.141
15.0,700,14.3,17,21,18,18,1.0,-9.0,-2.839,-5.098,-4.729,-6.538,-3.925,-6.030,-3.150,-2.671
15.0,700,14.3,17,21,18,18,2.0,-8.0,-1.839,-3.867,-3.727,-5.757,-2.925,-5.044,-2.150,-0.840
15.0,700,14.3,17,21,18,18,3.0,-7.0,-0.839,-2.329,-2.726,-4.780,-1.924,-3.818,-1.150,1.436
15.0,700,14.3,17,21,18,18,4.0,-6.0,0.158,-0.420,-1.727,-3.560,-0.926,-2.275,-0.160,4.238
15.0,700,14.3,17,21,18,18,5.0,-5.0,1.162,1.958,-0.723,-2.031,0.077,-0.361,0.850,7.695
15.0,700,14.3,17,21,18,18,6.0,-4.0,2.158,4.878,0.275,-0.137,1.076,2.007,1.840,9.995
15.0,700,14.3,17,21,18,18,7.0,-3.0,3.158,8.481,1.273,2.222,2.077,4.951,2.840,9.995
15.0,700,14.3,17,21,18,18,8.0,-2.0,4.153,9.995,2.272,5.122,3.075,8.550,3.830,9.995
15.0,700,14.3,17,21,18,18,9.0,-1.0,5.150,9.995,3.273,8.696,4.074,9.995,4.830,9.995
15.0,700,14.3,17,21,18,18,10.0,0.0,6.142,9.995,4.268,9.995,5.070,9.995,5.810,9.995
15.0,700,14.3,17,21,18,18,11.0,1.0,7.130,9.995,5.264,9.995,6.061,9.995,6.790,9.995
15.0,800,14.2,17,21,18,18,-7.0,-17.0,-13.115,-9.463,-14.332,-9.233,-13.329,-9.419,-12.920,-9.116
15.0,800,14.2,17,21,18,18,-6.0,-16.0,-12.125,-9.331,-13.335,-9.136,-12.336,-9.292,-11.910,-8.892
15.0,800,14.2,17,21,18,18,-5.0,-15.0,-11.129,-9.170,-12.333,-9.019,-11.333,-9.136,-10.900,-8.613
15.0,800,14.2,17,21,18,18,-4.0,-14.0,-10.124,-8.960,-11.327,-8.872,-10.327,-8.936,-9.890,-8.262
15.0,800,14.2,17,21,18,18,-3.0,-13.0,-9.104,-8.701,-10.318,-8.677,-9.322,-8.687,-8.890,-7.822
15.0,800,14.2,17,21,18,18,-2.0,-12.0,-8.110,-8.374,-9.321,-8.442,-8.311,-8.379,-7.900,-7.271
15.0,800,14.2,17,21,18,18,-1.0,-11.0,-7.112,-7.969,-8.319,-8.145,-7.318,-7.988,-6.890,-6.582
15.0,800,14.2,17,21,18,18,0.0,-10.0,-6.110,-7.451,-7.313,-7.773,-6.313,-7.495,-5.890,-5.713
15.0,800,14.2,17,21,18,18,1.0,-9.0,-5.117,-6.812,-6.317,-7.305,-5.318,-6.880,-4.890,-4.629
15.0,800,14.2,17,21,18,18,2.0,-8.0,-4.120,-6.001,-5.320,-6.714,-4.322,-6.108,-3.890,-3.276
15.0,800,14.2,17,21,18,18,3.0,-7.0,-3.120,-4.990,-4.322,-5.977,-3.324,-5.137,-2.890,-1.587
15.0,800,14.2,17,21,18,18,4.0,-6.0,-2.120,-3.726,-3.318,-5.049,-2.322,-3.926,-1.890,0.522
15.0,800,14.2,17,21,18,18,5.0,-5.0,-1.119,-2.144,-2.316,-3.887,-1.322,-2.402,-0.890,3.140
15.0,800,14.2,17,21,18,18,6.0,-4.0,-0.118,-0.171,-1.314,-2.437,-0.321,-0.513,0.100,6.377
15.0,800,14.2,17,21,18,18,7.0,-3.0,0.878,2.275,-0.313,-0.625,0.679,1.841,1.110,9.995
15.0,800,14.2,17,21,18,18,8.0,-2.0,1.881,5.303,0.689,1.626,1.674,4.766,2.110,9.995
15.0,800,14.2,17,21,18,18,9.0,-1.0,2.879,9.033,1.671,4.419,2.679,8.364,3.100,9.995
15.0,800,14.2,17,21,18,18,10.0,0.0,3.878,9.995,2.670,7.856,3.678,9.995,4.090,9.995
15.0,800,14.2,17,21,18,18,11.0,1.0,4.871,9.995,3.676,9.995,4.672,9.995,5.080,9.995
16.0,100,15.9,16,19,17,18,-7.0,-17.0,-6.435,-8.140,-8.717,-8.564,-8.047,-8.579,-10.200,-8.730
16.0,100,15.9,16,19,17,18,-6.0,-16.0,-5.417,-7.666,-7.699,-8.296,-7.028,-8.237,-9.180,-8.408
16.0,100,15.9,16,19,17,18,-5.0,-15.0,-4.410,-7.070,-6.688,-7.964,-6.019,-7.808,-8.170,-8.008
16.0,100,15.9,16,19,17,18,-4.0,-14.0,-3.399,-6.323,-5.677,-7.539,-5.009,-7.261,-7.160,-7.505
16.0,100,15.9,16,19,17,18,-3.0,-13.0,-2.399,-5.391,-4.676,-7.007,-4.008,-6.582,-6.150,-6.870
16.0,100,15.9,16,19,17,18,-2.0,-12.0,-1.400,-4.229,-3.676,-6.348,-3.008,-5.737,-5.150,-6.084
16.0,100,15.9,16,19,17,18,-1.0,-11.0,-0.398,-2.773,-2.672,-5.513,-2.007,-4.673,-4.150,-5.093
16.0,100,15.9,16,19,17,18,0.0,-10.0,0.602,-0.962,-1.671,-4.473,-1.007,-3.345,-3.150,-3.857
16.0,100,15.9,16,19,17,18,1.0,-9.0,1.600,1.284,-0.671,-3.174,-0.009,-1.689,-2.150,-2.314
16.0,100,15.9,16,19,17,18,2.0,-8.0,2.594,4.077,0.327,-1.553,0.983,0.371,-1.150,-0.396
16.0,100,15.9,16,19,17,18,3.0,-7.0,3.596,7.549,1.316,0.474,1.989,2.944,-0.150,2.007
16.0,100,15.9,16,19,17,18,4.0,-6.0,4.595,9.995,2.318,3.003,2.992,6.138,0.850,4.985
16.0,100,15.9,16,19,17,18,5.0,-5.0,5.595,9.995,3.320,6.143,3.995,9.995,1.860,8.667
16.0,100,15.9,16,19,17,18,6.0,-4.0,6.592,9.995,4.324,9.995,5.000,9.995,2.860,9.995
16.0,100,15.9,16,19,17,18,7.0,-3.0,7.588,9.995,5.328,9.995,6.001,9.995,3.870,9.995
16.0,100,15.9,16,19,17,18,8.0,-2.0,8.581,9.995,6.333,9.995,7.002,9.995,4.860,9.995
16.0,100,15.9,16,19,17,18,9.0,-1.0,9.566,9.995,7.336,9.995,7.998,9.995,5.860,9.995
16.0,100,15.9,16,19,17,18,10.0,0.0,10.542,9.995,8.335,9.995,8.989,9.995,6.860,9.995
16.0,100,15.9,16,19,17,18,11.0,1.0,11.492,9.995,9.328,9.995,9.972,9.995,7.840,9.995
16.0,200,15.8,16,19,17,18,-7.0,-17.0,-6.809,-8.296,-8.856,-8.599,-8.431,-8.701,-10.110,-8.701
16.0,200,15.8,16,19,17,18,-6.0,-16.0,-5.801,-7.861,-7.847,-8.335,-7.420,-8.384,-9.110,-8.369
16.0,200,15.8,16,19,17,18,-5.0,-15.0,-4.794,-7.319,-6.840,-8.008,-6.416,-7.993,-8.100,-7.959
16.0,200,15.8,16,19,17,18,-4.0,-14.0,-3.789,-6.636,-5.831,-7.598,-5.408,-7.500,-7.090,-7.446
16.0,200,15.8,16,19,17,18,-3.0,-13.0,-2.780,-5.781,-4.822,-7.080,-4.400,-6.880,-6.080,-6.797
16.0,200,15.8,16,19,17,18,-2.0,-12.0,-1.784,-4.722,-3.825,-6.445,-3.404,-6.113,-5.080,-5.996
16.0,200,15.8,16,19,17,18,-1.0,-11.0,-0.785,-3.394,-2.824,-5.635,-2.405,-5.146,-4.080,-4.980
16.0,200,15.8,16,19,17,18,0.0,-10.0,0.218,-1.729,-1.820,-4.624,-1.401,-3.936,-3.080,-3.716
16.0,200,15.8,16,19,17,18,1.0,-9.0,1.215,0.327,-0.823,-3.364,-0.405,-2.427,-2.080,-2.144
16.0,200,15.8,16,19,17,18,2.0,-8.0,2.213,2.886,0.177,-1.792,0.594,-0.547,-1.080,-0.186
16.0,200,15.8,16,19,17,18,3.0,-7.0,3.211,6.064,1.172,0.171,1.597,1.797,-0.080,2.261
16.0,200,15.8,16,19,17,18,4.0,-6.0,4.212,9.990,2.178,2.622,2.598,4.707,0.930,5.288
16.0,200,15.8,16,19,17,18,5.0,-5.0,5.213,9.995,3.182,5.664,3.601,8.320,1.930,9.043
16.0,200,15.8,16,19,17,18,6.0,-4.0,6.210,9.995,4.184,9.419,4.603,9.995,2.930,9.995
16.0,200,15.8,16,19,17,18,7.0,-3.0,7.206,9.995,5.187,9.995,5.604,9.995,3.930,9.995
16.0,200,15.8,16,19,17,18,8.0,-2.0,8.199,9.995,6.189,9.995,6.606,9.995,4.930,9.995
16.0,200,15.8,16,19,17,18,9.0,-1.0,9.186,9.995,7.187,9.995,7.601,9.995,5.930,9.995
16.0,200,15.8,16,19,17,18,10.0,0.0,10.163,9.995,8.183,9.995,8.593,9.995,6.920,9.995
16.0,200,15.8,16,19,17,18,11.0,1.0,11.120,9.995,9.171,9.995,9.576,9.995,7.900,9.995
16.0,300,15.7,16,19,17,18,-7.0,-17.0,-6.988,-8.359,-8.984,-8.618,-8.055,-8.594,-9.730,-8.560
16.0,300,15.7,16,19,17,18,-6.0,-16.0,-5.975,-7.939,-7.967,-8.364,-7.040,-8.247,-8.710,-8.193
16.0,300,15.7,16,19,17,18,-5.0,-15.0,-4.969,-7.417,-6.958,-8.047,-6.034,-7.817,-7.700,-7.734
16.0,300,15.7,16,19,17,18,-4.0,-14.0,-3.960,-6.758,-5.948,-7.646,-5.026,-7.280,-6.690,-7.158
