LO_freq,IF_freq,RF_freq,Atten24,Atten25,Atten26,Atten27,P_in_raw,P_in_adj,P_out24,Dt_V24,P_out25,Dt_V25,P_out26,Dt_V26,P_out27,Dt_V27
14.0,800,13.2,14,18,18,18,6.0,-4.0,1.802,4.131,0.699,0.664,-0.689,-0.181,-0.780,3.403
14.0,800,13.2,14,18,18,18,7.0,-3.0,2.798,7.559,1.692,3.315,0.310,2.266,0.220,6.680
14.0,800,13.2,14,18,18,18,8.0,-2.0,3.803,9.995,2.689,6.592,1.309,5.288,1.220,9.995
14.0,800,13.2,14,18,18,18,9.0,-1.0,4.796,9.995,3.686,9.995,2.309,9.009,2.210,9.995
14.0,800,13.2,14,18,18,18,10.0,0.0,5.790,9.995,4.682,9.995,3.306,9.995,3.210,9.995
14.0,800,13.2,14,18,18,18,11.0,1.0,6.780,9.995,5.676,9.995,4.302,9.995,4.200,9.995
15.0,100,14.9,14,17,18,18,-7.0,-17.0,-4.547,-7.231,-7.272,-8.525,-6.768,-8.237,-9.530,-8.550
15.0,100,14.9,14,17,18,18,-6.0,-16.0,-3.528,-6.523,-6.255,-8.135,-5.750,-7.783,-8.520,-8.184
15.0,100,14.9,14,17,18,18,-5.0,-15.0,-2.514,-5.635,-5.238,-7.646,-4.735,-7.207,-7.500,-7.720
15.0,100,14.9,14,17,18,18,-4.0,-14.0,-1.511,-4.536,-4.234,-7.041,-3.733,-6.494,-6.500,-7.144
15.0,100,14.9,14,17,18,18,-3.0,-13.0,-0.510,-3.159,-3.232,-6.284,-2.732,-5.605,-5.500,-6.426
15.0,100,14.9,14,17,18,18,-2.0,-12.0,0.495,-1.440,-2.226,-5.332,-1.727,-4.487,-4.490,-5.522
15.0,100,14.9,14,17,18,18,-1.0,-11.0,1.484,0.674,-1.227,-4.150,-0.731,-3.101,-3.500,-4.399
15.0,100,14.9,14,17,18,18,0.0,-10.0,2.481,3.315,-0.229,-2.671,0.266,-1.367,-2.500,-2.988
15.0,100,14.9,14,17,18,18,1.0,-9.0,3.477,6.582,0.770,-0.830,1.267,0.791,-1.500,-1.235
15.0,100,14.9,14,17,18,18,2.0,-8.0,4.471,9.995,1.765,1.465,2.262,3.462,-0.500,0.947
15.0,100,14.9,14,17,18,18,3.0,-7.0,5.462,9.995,2.762,4.302,3.256,6.768,0.500,3.652
15.0,100,14.9,14,17,18,18,4.0,-6.0,6.458,9.995,3.761,7.817,4.255,9.995,1.500,7.017
15.0,100,14.9,14,17,18,18,5.0,-5.0,7.446,9.995,4.758,9.995,5.252,9.995,2.500,9.995
15.0,100,14.9,14,17,18,18,6.0,-4.0,8.434,9.995,5.751,9.995,6.244,9.995,3.500,9.995
15.0,100,14.9,14,17,18,18,7.0,-3.0,9.414,9.995,6.747,9.995,7.236,9.995,4.490,9.995
15.0,100,14.9,14,17,18,18,8.0,-2.0,10.382,9.995,7.739,9.995,8.224,9.995,5.480,9.995
15.0,100,14.9,14,17,18,18,9.0,-1.0,11.313,9.995,8.725,9.995,9.204,9.995,6.470,9.995
15.0,100,14.9,14,17,18,18,10.0,0.0,12.224,9.995,9.702,9.995,10.171,9.995,7.450,9.995
15.0,100,14.9,14,17,18,18,11.0,1.0,13.056,9.995,10.666,9.995,11.117,9.995,8.420,9.995
15.0,200,14.8,14,17,18,18,-7.0,-17.0,-4.868,-7.422,-7.125,-8.467,-6.914,-8.291,-10.250,-8.750
15.0,200,14.8,14,17,18,18,-6.0,-16.0,-3.858,-6.768,-6.113,-8.071,-5.903,-7.852,-9.240,-8.438
15.0,200,14.8,14,17,18,18,-5.0,-15.0,-2.844,-5.942,-5.096,-7.568,-4.890,-7.290,-8.220,-8.037
15.0,200,14.8,14,17,18,18,-4.0,-14.0,-1.839,-4.917,-4.091,-6.943,-3.886,-6.606,-7.220,-7.549
15.0,200,14.8,14,17,18,18,-3.0,-13.0,-0.839,-3.638,-3.089,-6.157,-2.885,-5.742,-6.220,-6.929
15.0,200,14.8,14,17,18,18,-2.0,-12.0,0.165,-2.036,-2.083,-5.171,-1.881,-4.653,-5.210,-6.152
15.0,200,14.8,14,17,18,18,-1.0,-11.0,1.161,-0.068,-1.087,-3.955,-0.885,-3.315,-4.220,-5.190
15.0,200,14.8,14,17,18,18,0.0,-10.0,2.157,2.388,-0.088,-2.427,0.112,-1.641,-3.220,-3.979
15.0,200,14.8,14,17,18,18,1.0,-9.0,3.154,5.430,0.913,-0.527,1.110,0.454,-2.220,-2.471
15.0,200,14.8,14,17,18,18,2.0,-8.0,4.150,9.175,1.905,1.836,2.109,3.042,-1.220,-0.591
15.0,200,14.8,14,17,18,18,3.0,-7.0,5.141,9.995,2.902,4.751,3.103,6.235,-0.220,1.743
15.0,200,14.8,14,17,18,18,4.0,-6.0,6.136,9.995,3.901,8.364,4.102,9.995,0.780,4.644
15.0,200,14.8,14,17,18,18,5.0,-5.0,7.124,9.995,4.897,9.995,5.097,9.995,1.780,8.218
15.0,200,14.8,14,17,18,18,6.0,-4.0,8.109,9.995,5.891,9.995,6.089,9.995,2.780,9.995
15.0,200,14.8,14,17,18,18,7.0,-3.0,9.090,9.995,6.885,9.995,7.081,9.995,3.770,9.995
15.0,200,14.8,14,17,18,18,8.0,-2.0,10.062,9.995,7.876,9.995,8.069,9.995,4.770,9.995
15.0,200,14.8,14,17,18,18,9.0,-1.0,11.011,9.995,8.859,9.995,9.047,9.995,5.760,9.995
15.0,200,14.8,14,17,18,18,10.0,0.0,11.930,9.995,9.833,9.995,10.016,9.995,6.740,9.995
15.0,200,14.8,14,17,18,18,11.0,1.0,12.789,9.995,10.796,9.995,10.967,9.995,7.720,9.995
15.0,300,14.7,14,17,18,18,-7.0,-17.0,-4.980,-7.476,-7.187,-8.496,-7.448,-8.462,-10.100,-8.682
15.0,300,14.7,14,17,18,18,-6.0,-16.0,-3.971,-6.831,-6.175,-8.101,-6.437,-8.066,-9.090,-8.345
15.0,300,14.7,14,17,18,18,-5.0,-15.0,-2.957,-6.021,-5.159,-7.607,-5.424,-7.568,-8.070,-7.930
15.0,300,14.7,14,17,18,18,-4.0,-14.0,-1.952,-5.020,-4.155,-6.992,-4.421,-6.948,-7.070,-7.407
15.0,300,14.7,14,17,18,18,-3.0,-13.0,-0.953,-3.770,-3.153,-6.226,-3.421,-6.172,-6.070,-6.758
15.0,300,14.7,14,17,18,18,-2.0,-12.0,0.051,-2.207,-2.148,-5.254,-2.417,-5.195,-5.060,-5.933
15.0,300,14.7,14,17,18,18,-1.0,-11.0,1.047,-0.278,-1.151,-4.058,-1.422,-3.994,-4.060,-4.917
15.0,300,14.7,14,17,18,18,0.0,-10.0,2.042,2.119,-0.153,-2.559,-0.424,-2.480,-3.060,-3.643
15.0,300,14.7,14,17,18,18,1.0,-9.0,3.039,5.088,0.847,-0.693,0.575,-0.605,-2.060,-2.051
15.0,300,14.7,14,17,18,18,2.0,-8.0,4.036,8.745,1.840,1.626,1.575,1.729,-1.070,-0.073
15.0,300,14.7,14,17,18,18,3.0,-7.0,5.027,9.995,2.837,4.482,2.568,4.609,-0.070,2.378
15.0,300,14.7,14,17,18,18,4.0,-6.0,6.021,9.995,3.836,8.022,3.568,8.169,0.930,5.420
15.0,300,14.7,14,17,18,18,5.0,-5.0,7.010,9.995,4.831,9.995,4.563,9.995,1.930,9.160
15.0,300,14.7,14,17,18,18,6.0,-4.0,7.993,9.995,5.824,9.995,5.555,9.995,2.930,9.995
15.0,300,14.7,14,17,18,18,7.0,-3.0,8.975,9.995,6.817,9.995,6.548,9.995,3.920,9.995
15.0,300,14.7,14,17,18,18,8.0,-2.0,9.946,9.995,7.807,9.995,7.538,9.995,4.920,9.995
15.0,300,14.7,14,17,18,18,9.0,-1.0,10.897,9.995,8.789,9.995,8.520,9.995,5.910,9.995
15.0,300,14.7,14,17,18,18,10.0,0.0,11.816,9.995,9.762,9.995,9.493,9.995,6.880,9.995
15.0,300,14.7,14,17,18,18,11.0,1.0,12.677,9.995,10.722,9.995,10.452,9.995,7.850,9.995
15.0,400,14.6,14,17,18,18,-7.0,-17.0,-6.036,-7.969,-7.599,-8.613,-8.610,-8.784,-10.730,-8.818
15.0,400,14.6,14,17,18,18,-6.0,-16.0,-5.035,-7.461,-6.598,-8.257,-7.616,-8.472,-9.730,-8.525
15.0,400,14.6,14,17,18,18,-5.0,-15.0,-4.014,-6.807,-5.573,-7.798,-6.595,-8.081,-8.710,-8.154
15.0,400,14.6,14,17,18,18,-4.0,-14.0,-3.015,-6.006,-4.574,-7.236,-5.597,-7.598,-7.720,-7.695
15.0,400,14.6,14,17,18,18,-3.0,-13.0,-2.009,-5.000,-3.567,-6.523,-4.591,-6.982,-6.700,-7.109
15.0,400,14.6,14,17,18,18,-2.0,-12.0,-1.008,-3.750,-2.564,-5.635,-3.589,-6.216,-5.700,-6.387
15.0,400,14.6,14,17,18,18,-1.0,-11.0,-0.015,-2.202,-1.569,-4.536,-2.595,-5.264,-4.710,-5.483
15.0,400,14.6,14,17,18,18,0.0,-10.0,0.977,-0.269,-0.570,-3.154,-1.599,-4.067,-3.710,-4.351
15.0,400,14.6,14,17,18,18,1.0,-9.0,1.973,2.124,0.429,-1.440,-0.599,-2.578,-2.710,-2.935
15.0,400,14.6,14,17,18,18,2.0,-8.0,2.969,5.083,1.423,0.688,0.398,-0.732,-1.710,-1.177
15.0,400,14.6,14,17,18,18,3.0,-7.0,3.962,8.721,2.421,3.330,1.398,1.562,-0.710,1.006
15.0,400,14.6,14,17,18,18,4.0,-6.0,4.956,9.995,3.418,6.577,2.395,4.399,0.290,3.706
15.0,400,14.6,14,17,18,18,5.0,-5.0,5.952,9.995,4.417,9.995,3.395,7.896,1.290,7.046
15.0,400,14.6,14,17,18,18,6.0,-4.0,6.944,9.995,5.412,9.995,4.391,9.995,2.290,9.995
15.0,400,14.6,14,17,18,18,7.0,-3.0,7.931,9.995,6.407,9.995,5.387,9.995,3.280,9.995
15.0,400,14.6,14,17,18,18,8.0,-2.0,8.912,9.995,7.396,9.995,6.379,9.995,4.280,9.995
15.0,400,14.6,14,17,18,18,9.0,-1.0,9.882,9.995,8.379,9.995,7.367,9.995,5.270,9.995
15.0,400,14.6,14,17,18,18,10.0,0.0,10.827,9.995,9.358,9.995,8.351,9.995,6.250,9.995
15.0,400,14.6,14,17,18,18,11.0,1.0,11.750,9.995,10.323,9.995,9.325,9.995,7.230,9.995
15.0,500,14.5,14,17,18,18,-7.0,-17.0,-7.197,-8.379,-8.334,-8.804,-9.542,-8.965,-11.540,-8.989
15.0,500,14.5,14,17,18,18,-6.0,-16.0,-6.183,-7.969,-7.313,-8.486,-8.525,-8.701,-10.520,-8.735
15.0,500,14.5,14,17,18,18,-5.0,-15.0,-5.180,-7.461,-6.310,-8.101,-7.525,-8.369,-9.510,-8.418
15.0,500,14.5,14,17,18,18,-4.0,-14.0,-4.176,-6.826,-5.305,-7.612,-6.522,-7.954,-8.510,-8.027
15.0,500,14.5,14,17,18,18,-3.0,-13.0,-3.173,-6.025,-4.301,-6.997,-5.519,-7.432,-7.510,-7.529
15.0,500,14.5,14,17,18,18,-2.0,-12.0,-2.174,-5.034,-3.301,-6.230,-4.520,-6.777,-6.510,-6.909
15.0,500,14.5,14,17,18,18,-1.0,-11.0,-1.174,-3.794,-2.300,-5.273,-3.520,-5.967,-5.510,-6.133
15.0,500,14.5,14,17,18,18,0.0,-10.0,-0.173,-2.241,-1.297,-4.067,-2.519,-4.941,-4.500,-5.156
15.0,500,14.5,14,17,18,18,1.0,-9.0,0.822,-0.322,-0.297,-2.578,-1.521,-3.667,-3.500,-3.945
15.0,500,14.5,14,17,18,18,2.0,-8.0,1.819,2.041,0.697,-0.732,-0.527,-2.095,-2.510,-2.441
15.0,500,14.5,14,17,18,18,3.0,-7.0,2.816,4.971,1.690,1.562,0.472,-0.132,-1.510,-0.566
15.0,500,14.5,14,17,18,18,4.0,-6.0,3.813,8.569,2.691,4.399,1.472,2.300,-0.510,1.758
15.0,500,14.5,14,17,18,18,5.0,-5.0,4.810,9.995,3.691,7.896,2.473,5.312,0.490,4.639
15.0,500,14.5,14,17,18,18,6.0,-4.0,5.803,9.995,4.686,9.995,3.468,8.994,1.490,8.179
15.0,500,14.5,14,17,18,18,7.0,-3.0,6.795,9.995,5.682,9.995,4.467,9.995,2.490,9.995
15.0,500,14.5,14,17,18,18,8.0,-2.0,7.779,9.995,6.672,9.995,5.459,9.995,3.490,9.995
15.0,500,14.5,14,17,18,18,9.0,-1.0,8.762,9.995,7.662,9.995,6.454,9.995,4.480,9.995
15.0,500,14.5,14,17,18,18,10.0,0.0,9.731,9.995,8.643,9.995,7.440,9.995,5.470,9.995
15.0,500,14.5,14,17,18,18,11.0,1.0,10.686,9.995,9.616,9.995,8.420,9.995,6.450,9.995
15.0,600,14.4,14,17,18,18,-7.0,-17.0,-8.242,-8.657,-9.189,-8.975,-10.574,-9.121,-12.320,-9.106
15.0,600,14.4,14,17,18,18,-6.0,-16.0,-7.234,-8.320,-8.179,-8.706,-9.561,-8.892,-11.310,-8.882
15.0,600,14.4,14,17,18,18,-5.0,-15.0,-6.227,-7.905,-7.170,-8.374,-8.556,-8.613,-10.300,-8.608
15.0,600,14.4,14,17,18,18,-4.0,-14.0,-5.218,-7.373,-6.160,-7.949,-7.549,-8.257,-9.290,-8.257
15.0,600,14.4,14,17,18,18,-3.0,-13.0,-4.219,-6.719,-5.160,-7.427,-6.551,-7.817,-8.290,-7.822
15.0,600,14.4,14,17,18,18,-2.0,-12.0,-3.224,-5.903,-4.164,-6.772,-5.556,-7.266,-7.300,-7.280
15.0,600,14.4,14,17,18,18,-1.0,-11.0,-2.226,-4.878,-3.164,-5.947,-4.559,-6.577,-6.300,-6.597
15.0,600,14.4,14,17,18,18,0.0,-10.0,-1.225,-3.604,-2.162,-4.917,-3.556,-5.713,-5.290,-5.742
15.0,600,14.4,14,17,18,18,1.0,-9.0,-0.227,-2.012,-1.163,-3.633,-2.559,-4.629,-4.300,-4.678
15.0,600,14.4,14,17,18,18,2.0,-8.0,0.767,-0.054,-0.168,-2.046,-1.565,-3.286,-3.300,-3.350
15.0,600,14.4,14,17,18,18,3.0,-7.0,1.767,2.388,0.833,-0.059,-0.565,-1.611,-2.300,-1.699
15.0,600,14.4,14,17,18,18,4.0,-6.0,2.766,5.391,1.828,2.397,0.435,0.474,-1.300,0.356
15.0,600,14.4,14,17,18,18,5.0,-5.0,3.764,9.077,2.828,5.425,1.437,3.052,-0.300,2.905
15.0,600,14.4,14,17,18,18,6.0,-4.0,4.761,9.995,3.829,9.141,2.437,6.221,0.700,6.045
15.0,600,14.4,14,17,18,18,7.0,-3.0,5.756,9.995,4.826,9.995,3.434,9.995,1.710,9.883
15.0,600,14.4,14,17,18,18,8.0,-2.0,6.744,9.995,5.818,9.995,4.429,9.995,2.700,9.995
15.0,600,14.4,14,17,18,18,9.0,-1.0,7.731,9.995,6.810,9.995,5.424,9.995,3.700,9.995
15.0,600,14.4,14,17,18,18,10.0,0.0,8.711,9.995,7.797,9.995,6.416,9.995,4.690,9.995
15.0,600,14.4,14,17,18,18,11.0,1.0,9.681,9.995,8.777,9.995,7.403,9.995,5.680,9.995
15.0,700,14.3,14,17,18,18,-7.0,-17.0,-10.076,-9.053,-10.628,-9.233,-12.372,-9.365,-13.580,-9.272
15.0,700,14.3,14,17,18,18,-6.0,-16.0,-9.062,-8.818,-9.611,-9.033,-11.355,-9.204,-12.550,-9.097
15.0,700,14.3,14,17,18,18,-5.0,-15.0,-8.047,-8.521,-8.595,-8.779,-10.352,-8.999,-11.540,-8.872
15.0,700,14.3,14,17,18,18,-4.0,-14.0,-7.045,-8.154,-7.591,-8.462,-9.359,-8.745,-10.540,-8.589
15.0,700,14.3,14,17,18,18,-3.0,-13.0,-6.042,-7.695,-6.589,-8.066,-8.345,-8.428,-9.530,-8.237
15.0,700,14.3,14,17,18,18,-2.0,-12.0,-5.051,-7.129,-5.596,-7.578,-7.354,-8.032,-8.540,-7.803
15.0,700,14.3,14,17,18,18,-1.0,-11.0,-4.047,-6.401,-4.590,-6.953,-6.352,-7.529,-7.540,-7.251
15.0,700,14.3,14,17,18,18,0.0,-10.0,-3.055,-5.508,-3.598,-6.182,-5.360,-6.909,-6.540,-6.567
15.0,700,14.3,14,17,18,18,1.0,-9.0,-2.055,-4.390,-2.598,-5.210,-4.363,-6.123,-5.540,-5.703
15.0,700,14.3,14,17,18,18,2.0,-8.0,-1.056,-2.993,-1.597,-3.994,-3.361,-5.142,-4.540,-4.624
15.0,700,14.3,14,17,18,18,3.0,-7.0,-0.055,-1.250,-0.596,-2.480,-2.361,-3.916,-3.540,-3.276
15.0,700,14.3,14,17,18,18,4.0,-6.0,0.943,0.903,0.404,-0.596,-1.363,-2.388,-2.550,-1.602
15.0,700,14.3,14,17,18,18,5.0,-5.0,1.945,3.569,1.400,1.743,-0.361,-0.488,-1.540,0.483
15.0,700,14.3,14,17,18,18,6.0,-4.0,2.940,6.836,2.398,4.619,0.637,1.860,-0.540,3.052
15.0,700,14.3,14,17,18,18,7.0,-3.0,3.941,9.995,3.401,8.179,1.640,4.780,0.460,6.240
15.0,700,14.3,14,17,18,18,8.0,-2.0,4.936,9.995,4.396,9.995,2.639,8.350,1.460,9.995
15.0,700,14.3,14,17,18,18,9.0,-1.0,5.931,9.995,5.394,9.995,3.638,9.995,2.460,9.995
15.0,700,14.3,14,17,18,18,10.0,0.0,6.921,9.995,6.386,9.995,4.633,9.995,3.460,9.995
15.0,700,14.3,14,17,18,18,11.0,1.0,7.907,9.995,7.375,9.995,5.627,9.995,4.450,9.995
15.0,800,14.2,14,17,18,18,-7.0,-17.0,-11.508,-9.258,-12.510,-9.473,-14.007,-9.512,-15.090,-9.434
15.0,800,14.2,14,17,18,18,-6.0,-16.0,-10.540,-9.077,-11.535,-9.336,-13.015,-9.390,-14.080,-9.302
15.0,800,14.2,14,17,18,18,-5.0,-15.0,-9.517,-8.857,-10.511,-9.165,-12.021,-9.238,-13.080,-9.131
15.0,800,14.2,14,17,18,18,-4.0,-14.0,-8.499,-8.574,-9.506,-8.945,-11.018,-9.043,-12.070,-8.916
15.0,800,14.2,14,17,18,18,-3.0,-13.0,-7.492,-8.218,-8.488,-8.677,-10.013,-8.804,-11.060,-8.652
15.0,800,14.2,14,17,18,18,-2.0,-12.0,-6.497,-7.773,-7.492,-8.335,-9.009,-8.501,-10.060,-8.315
15.0,800,14.2,14,17,18,18,-1.0,-11.0,-5.501,-7.222,-6.492,-7.905,-8.013,-8.120,-9.060,-7.896
15.0,800,14.2,14,17,18,18,0.0,-10.0,-4.498,-6.523,-5.489,-7.368,-7.009,-7.646,-8.070,-7.368
15.0,800,14.2,14,17,18,18,1.0,-9.0,-3.504,-5.654,-4.493,-6.699,-6.016,-7.046,-7.070,-6.709
15.0,800,14.2,14,17,18,18,2.0,-8.0,-2.508,-4.565,-3.496,-5.854,-5.020,-6.299,-6.070,-5.879
15.0,800,14.2,14,17,18,18,3.0,-7.0,-1.509,-3.208,-2.495,-4.795,-4.021,-5.356,-5.070,-4.839
15.0,800,14.2,14,17,18,18,4.0,-6.0,-0.508,-1.514,-1.493,-3.472,-3.020,-4.180,-4.070,-3.540
15.0,800,14.2,14,17,18,18,5.0,-5.0,0.493,0.601,-0.492,-1.816,-2.018,-2.705,-3.070,-1.919
15.0,800,14.2,14,17,18,18,6.0,-4.0,1.487,3.203,0.510,0.239,-1.019,-0.869,-2.070,0.098
15.0,800,14.2,14,17,18,18,7.0,-3.0,2.483,6.421,1.506,2.798,-0.019,1.411,-1.060,2.603
15.0,800,14.2,14,17,18,18,8.0,-2.0,3.483,9.995,2.507,5.962,0.985,4.243,-0.060,5.698
15.0,800,14.2,14,17,18,18,9.0,-1.0,4.479,9.995,3.505,9.844,1.983,7.725,0.940,9.502
15.0,800,14.2,14,17,18,18,10.0,0.0,5.482,9.995,4.500,9.995,2.982,9.995,1.940,9.995
15.0,800,14.2,14,17,18,18,11.0,1.0,6.473,9.995,5.495,9.995,3.979,9.995,2.940,9.995
16.0,100,15.9,15,16,17,16,-7.0,-17.0,-6.706,-8.291,-7.295,-8.530,-7.897,-8.633,-10.400,-8.804
16.0,100,15.9,15,16,17,16,-6.0,-16.0,-5.687,-7.852,-6.273,-8.145,-6.877,-8.281,-9.380,-8.501
16.0,100,15.9,15,16,17,16,-5.0,-15.0,-4.677,-7.314,-5.264,-7.661,-5.868,-7.837,-8.370,-8.120
16.0,100,15.9,15,16,17,16,-4.0,-14.0,-3.666,-6.631,-4.252,-7.061,-4.859,-7.285,-7.360,-7.651
16.0,100,15.9,15,16,17,16,-3.0,-13.0,-2.665,-5.781,-3.250,-6.299,-3.858,-6.592,-6.360,-7.051
16.0,100,15.9,15,16,17,16,-2.0,-12.0,-1.667,-4.722,-2.250,-5.356,-2.858,-5.728,-5.360,-6.313
16.0,100,15.9,15,16,17,16,-1.0,-11.0,-0.664,-3.394,-1.246,-4.175,-1.856,-4.639,-4.360,-5.381
16.0,100,15.9,15,16,17,16,0.0,-10.0,0.335,-1.743,-0.246,-2.700,-0.856,-3.286,-3.360,-4.219
16.0,100,15.9,15,16,17,16,1.0,-9.0,1.328,0.312,0.755,-0.859,0.142,-1.602,-2.350,-2.764
16.0,100,15.9,15,16,17,16,2.0,-8.0,2.321,2.861,1.739,1.416,1.140,0.493,-1.360,-0.957
16.0,100,15.9,15,16,17,16,3.0,-7.0,3.324,6.035,2.750,4.263,2.142,3.110,-0.350,1.304
16.0,100,15.9,15,16,17,16,4.0,-6.0,4.321,9.951,3.751,7.778,3.143,6.353,0.650,4.116
16.0,100,15.9,15,16,17,16,5.0,-5.0,5.330,9.995,4.751,9.995,4.137,9.995,1.660,7.593
16.0,100,15.9,15,16,17,16,6.0,-4.0,6.328,9.995,5.751,9.995,5.140,9.995,2.660,9.995
16.0,100,15.9,15,16,17,16,7.0,-3.0,7.324,9.995,6.751,9.995,6.141,9.995,3.660,9.995
16.0,100,15.9,15,16,17,16,8.0,-2.0,8.318,9.995,7.748,9.995,7.147,9.995,4.670,9.995
16.0,100,15.9,15,16,17,16,9.0,-1.0,9.305,9.995,8.741,9.995,8.142,9.995,5.660,9.995
16.0,100,15.9,15,16,17,16,10.0,0.0,10.283,9.995,9.726,9.995,9.130,9.995,6.660,9.995
16.0,100,15.9,15,16,17,16,11.0,1.0,11.229,9.995,10.701,9.995,10.109,9.995,7.650,9.995
16.0,200,15.8,15,16,17,16,-7.0,-17.0,-7.091,-8.428,-7.220,-8.501,-8.461,-8.794,-10.260,-8.750
16.0,200,15.8,15,16,17,16,-6.0,-16.0,-6.085,-8.032,-6.211,-8.115,-7.454,-8.486,-9.240,-8.438
16.0,200,15.8,15,16,17,16,-5.0,-15.0,-5.080,-7.539,-5.204,-7.632,-6.451,-8.101,-8.240,-8.047
16.0,200,15.8,15,16,17,16,-4.0,-14.0,-4.073,-6.919,-4.195,-7.012,-5.445,-7.612,-7.230,-7.554
16.0,200,15.8,15,16,17,16,-3.0,-13.0,-3.066,-6.133,-3.187,-6.245,-4.437,-7.002,-6.220,-6.934
16.0,200,15.8,15,16,17,16,-2.0,-12.0,-2.070,-5.171,-2.191,-5.293,-3.441,-6.245,-5.230,-6.167
16.0,200,15.8,15,16,17,16,-1.0,-11.0,-1.071,-3.960,-1.191,-4.092,-2.443,-5.293,-4.230,-5.200
16.0,200,15.8,15,16,17,16,0.0,-10.0,-0.067,-2.441,-0.186,-2.593,-1.438,-4.092,-3.220,-3.984
16.0,200,15.8,15,16,17,16,1.0,-9.0,0.930,-0.562,0.811,-0.742,-0.443,-2.612,-2.230,-2.480
16.0,200,15.8,15,16,17,16,2.0,-8.0,1.927,1.772,1.804,1.567,0.556,-0.762,-1.230,-0.605
16.0,200,15.8,15,16,17,16,3.0,-7.0,2.926,4.678,2.805,4.434,1.558,1.543,-0.220,1.733
16.0,200,15.8,15,16,17,16,4.0,-6.0,3.928,8.276,3.807,7.988,2.559,4.409,0.780,4.644
16.0,200,15.8,15,16,17,16,5.0,-5.0,4.929,9.995,4.808,9.995,3.563,7.954,1.790,8.237
16.0,200,15.8,15,16,17,16,6.0,-4.0,5.927,9.995,5.808,9.995,4.564,9.995,2.790,9.995
16.0,200,15.8,15,16,17,16,7.0,-3.0,6.924,9.995,6.806,9.995,5.566,9.995,3.790,9.995
16.0,200,15.8,15,16,17,16,8.0,-2.0,7.919,9.995,7.802,9.995,6.566,9.995,4.790,9.995
16.0,200,15.8,15,16,17,16,9.0,-1.0,8.907,9.995,8.791,9.995,7.560,9.995,5.790,9.995
16.0,200,15.8,15,16,17,16,10.0,0.0,9.886,9.995,9.774,9.995,8.552,9.995,6.780,9.995
16.0,200,15.8,15,16,17,16,11.0,1.0,10.844,9.995,10.744,9.995,9.534,9.995,7.760,9.995
16.0,300,15.7,15,16,17,16,-7.0,-17.0,-6.788,-8.306,-7.741,-8.672,-7.836,-8.589,-10.730,-8.853
16.0,300,15.7,15,16,17,16,-6.0,-16.0,-5.778,-7.881,-6.727,-8.330,-6.825,-8.228,-9.710,-8.564
16.0,300,15.7,15,16,17,16,-5.0,-15.0,-4.770,-7.349,-5.717,-7.896,-5.818,-7.773,-8.710,-8.203
16.0,300,15.7,15,16,17,16,-4.0,-14.0,-3.761,-6.675,-4.708,-7.349,-4.809,-7.202,-7.700,-7.749
16.0,300,15.7,15,16,17,16,-3.0,-13.0,-2.762,-5.845,-3.708,-6.670,-3.811,-6.499,-6.700,-7.188
16.0,300,15.7,15,16,17,16,-2.0,-12.0,-1.765,-4.805,-2.711,-5.825,-2.814,-5.610,-5.700,-6.479
16.0,300,15.7,15,16,17,16,-1.0,-11.0,-0.767,-3.506,-1.710,-4.766,-1.816,-4.502,-4.700,-5.596
16.0,300,15.7,15,16,17,16,0.0,-10.0,0.235,-1.875,-0.708,-3.433,-0.814,-3.110,-3.700,-4.487
16.0,300,15.7,15,16,17,16,1.0,-9.0,1.234,0.137,0.292,-1.782,0.185,-1.387,-2.700,-3.105
16.0,300,15.7,15,16,17,16,2.0,-8.0,2.227,2.632,1.284,0.269,1.184,0.752,-1.700,-1.387
16.0,300,15.7,15,16,17,16,3.0,-7.0,3.228,5.732,2.285,2.822,2.181,3.413,-0.700,0.762
16.0,300,15.7,15,16,17,16,4.0,-6.0,4.229,9.556,3.288,5.986,3.184,6.709,0.300,3.428
16.0,300,15.7,15,16,17,16,5.0,-5.0,5.228,9.995,4.289,9.883,4.185,9.995,1.310,6.729
16.0,300,15.7,15,16,17,16,6.0,-4.0,6.227,9.995,5.291,9.995,5.186,9.995,2.320,9.995
16.0,300,15.7,15,16,17,16,7.0,-3.0,7.221,9.995,6.290,9.995,6.183,9.995,3.310,9.995
16.0,300,15.7,15,16,17,16,8.0,-2.0,8.209,9.995,7.284,9.995,7.177,9.995,4.310,9.995
16.0,300,15.7,15,16,17,16,9.0,-1.0,9.194,9.995,8.277,9.995,8.168,9.995,5.310,9.995
16.0,300,15.7,15,16,17,16,10.0,0.0,10.168,9.995,9.263,9.995,9.152,9.995,6.310,9.995
16.0,300,15.7,15,16,17,16,11.0,1.0,11.120,9.995,10.239,9.995,10.125,9.995,7.290,9.995
16.0,400,15.6,15,16,17,16,-7.0,-17.0,-7.521,-8.535,-7.947,-8.721,-8.179,-8.657,-10.810,-8.838
16.0,400,15.6,15,16,17,16,-6.0,-16.0,-6.505,-8.169,-6.928,-8.389,-7.167,-8.311,-9.790,-8.550
16.0,400,15.6,15,16,17,16,-5.0,-15.0,-5.504,-7.710,-5.927,-7.974,-6.167,-7.886,-8.780,-8.188
16.0,400,15.6,15,16,17,16,-4.0,-14.0,-4.492,-7.129,-4.912,-7.441,-5.155,-7.334,-7.770,-7.725
