LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
14.0,300,13.7,13,11.0,1.0,10.547,9.995,11.171,9.995,11.143,9.995,10.080,9.995
14.0,300,13.7,13,12.0,2.0,11.452,9.995,12.092,9.995,12.044,9.995,10.930,9.995
14.0,350,13.7,13,-7.0,-17.0,-7.828,-8.325,-6.774,-8.228,-7.172,-8.398,-7.560,-7.949
14.0,350,13.7,13,-6.0,-16.0,-6.844,-7.910,-5.782,-7.793,-6.182,-8.003,-6.620,-7.417
14.0,350,13.7,13,-5.0,-15.0,-5.839,-7.393,-4.776,-7.251,-5.180,-7.510,-5.650,-6.753
14.0,350,13.7,13,-4.0,-14.0,-4.829,-6.733,-3.765,-6.558,-4.171,-6.875,-4.660,-5.903
14.0,350,13.7,13,-3.0,-13.0,-3.830,-5.913,-2.765,-5.703,-3.173,-6.099,-3.680,-4.868
14.0,350,13.7,13,-2.0,-12.0,-2.831,-4.897,-1.765,-4.639,-2.175,-5.122,-2.700,-3.560
14.0,350,13.7,13,-1.0,-11.0,-1.828,-3.623,-0.763,-3.301,-1.173,-3.896,-1.710,-1.924
14.0,350,13.7,13,0.0,-10.0,-0.830,-2.041,0.236,-1.641,-0.176,-2.383,-0.720,0.088
14.0,350,13.7,13,1.0,-9.0,0.166,-0.068,1.225,0.420,0.811,-0.488,0.270,2.593
14.0,350,13.7,13,2.0,-8.0,1.163,2.368,2.222,2.974,1.815,1.851,1.260,5.679
14.0,350,13.7,13,3.0,-7.0,2.157,5.376,3.218,6.128,2.810,4.751,2.250,9.482
14.0,350,13.7,13,4.0,-6.0,3.150,9.072,4.211,9.995,3.802,8.315,3.230,9.995
14.0,350,13.7,13,5.0,-5.0,4.144,9.995,5.204,9.995,4.794,9.995,4.220,9.995
14.0,350,13.7,13,6.0,-4.0,5.137,9.995,6.196,9.995,5.787,9.995,5.210,9.995
14.0,350,13.7,13,7.0,-3.0,6.131,9.995,7.190,9.995,6.781,9.995,6.190,9.995
14.0,350,13.7,13,8.0,-2.0,7.117,9.995,8.174,9.995,7.765,9.995,7.170,9.995
14.0,350,13.7,13,9.0,-1.0,8.101,9.995,9.156,9.995,8.748,9.995,8.150,9.995
14.0,350,13.7,13,10.0,0.0,9.073,9.995,10.128,9.995,9.720,9.995,9.100,9.995
14.0,350,13.7,13,11.0,1.0,10.027,9.995,11.071,9.995,10.673,9.995,10.020,9.995
14.0,350,13.7,13,12.0,2.0,10.949,9.995,12.000,9.995,11.597,9.995,10.870,9.995
14.0,400,13.6,13,-7.0,-17.0,-7.979,-8.384,-6.918,-8.262,-7.374,-8.447,-7.470,-7.861
14.0,400,13.6,13,-6.0,-16.0,-6.987,-7.993,-5.924,-7.847,-6.383,-8.071,-6.510,-7.314
14.0,400,13.6,13,-5.0,-15.0,-5.978,-7.485,-4.914,-7.300,-5.375,-7.578,-5.520,-6.611
14.0,400,13.6,13,-4.0,-14.0,-4.973,-6.855,-3.909,-6.631,-4.373,-6.973,-4.540,-5.737
14.0,400,13.6,13,-3.0,-13.0,-3.974,-6.074,-2.909,-5.801,-3.374,-6.221,-3.560,-4.653
14.0,400,13.6,13,-2.0,-12.0,-2.969,-5.083,-1.903,-4.746,-2.371,-5.264,-2.570,-3.291
14.0,400,13.6,13,-1.0,-11.0,-1.970,-3.867,-0.906,-3.447,-1.375,-4.092,-1.590,-1.606
14.0,400,13.6,13,0.0,-10.0,-0.976,-2.344,0.091,-1.826,-0.379,-2.617,-0.610,0.483
14.0,400,13.6,13,1.0,-9.0,0.024,-0.449,1.082,0.195,0.620,-0.781,0.380,3.086
14.0,400,13.6,13,2.0,-8.0,1.020,1.895,2.080,2.695,1.616,1.489,1.380,6.279
14.0,400,13.6,13,3.0,-7.0,2.017,4.795,3.078,5.786,2.612,4.307,2.370,9.995
14.0,400,13.6,13,4.0,-6.0,3.011,8.359,4.073,9.575,3.605,7.759,3.360,9.995
14.0,400,13.6,13,5.0,-5.0,4.007,9.995,5.067,9.995,4.599,9.995,4.340,9.995
14.0,400,13.6,13,6.0,-4.0,4.999,9.995,6.059,9.995,5.591,9.995,5.330,9.995
14.0,400,13.6,13,7.0,-3.0,5.992,9.995,7.051,9.995,6.583,9.995,6.310,9.995
14.0,400,13.6,13,8.0,-2.0,6.982,9.995,8.038,9.995,7.571,9.995,7.290,9.995
14.0,400,13.6,13,9.0,-1.0,7.965,9.995,9.019,9.995,8.553,9.995,8.260,9.995
14.0,400,13.6,13,10.0,0.0,8.937,9.995,9.990,9.995,9.525,9.995,9.210,9.995
14.0,400,13.6,13,11.0,1.0,9.898,9.995,10.950,9.995,10.484,9.995,10.130,9.995
14.0,400,13.6,13,12.0,2.0,10.825,9.995,11.875,9.995,11.416,9.995,10.970,9.995
14.0,450,13.6,13,-7.0,-17.0,-7.924,-8.364,-7.426,-8.423,-7.385,-8.423,-7.770,-7.983
14.0,450,13.6,13,-6.0,-16.0,-6.926,-7.954,-6.418,-8.032,-6.380,-8.027,-6.800,-7.456
14.0,450,13.6,13,-5.0,-15.0,-5.927,-7.446,-5.419,-7.554,-5.385,-7.539,-5.840,-6.802
14.0,450,13.6,13,-4.0,-14.0,-4.921,-6.807,-4.411,-6.943,-4.380,-6.924,-4.860,-5.981
14.0,450,13.6,13,-3.0,-13.0,-3.917,-6.011,-3.408,-6.187,-3.379,-6.152,-3.880,-4.951
14.0,450,13.6,13,-2.0,-12.0,-2.917,-5.020,-2.407,-5.244,-2.378,-5.200,-2.890,-3.677
14.0,450,13.6,13,-1.0,-11.0,-1.914,-3.765,-1.405,-4.053,-1.377,-3.989,-1.910,-2.070
14.0,450,13.6,13,0.0,-10.0,-0.919,-2.227,-0.407,-2.583,-0.382,-2.500,-0.920,-0.093
14.0,450,13.6,13,1.0,-9.0,0.076,-0.308,0.588,-0.757,0.612,-0.645,0.070,2.354
14.0,450,13.6,13,2.0,-8.0,1.076,2.070,1.581,1.514,1.609,1.660,1.060,5.381
14.0,450,13.6,13,3.0,-7.0,2.069,5.000,2.577,4.316,2.604,4.502,2.050,9.097
14.0,450,13.6,13,4.0,-6.0,3.067,8.613,3.575,7.783,3.600,8.008,3.040,9.995
14.0,450,13.6,13,5.0,-5.0,4.059,9.995,4.569,9.995,4.593,9.995,4.020,9.995
14.0,450,13.6,13,6.0,-4.0,5.054,9.995,5.564,9.995,5.587,9.995,5.010,9.995
14.0,450,13.6,13,7.0,-3.0,6.044,9.995,6.554,9.995,6.576,9.995,6.000,9.995
14.0,450,13.6,13,8.0,-2.0,7.032,9.995,7.543,9.995,7.563,9.995,6.980,9.995
14.0,450,13.6,13,9.0,-1.0,8.015,9.995,8.527,9.995,8.545,9.995,7.950,9.995
14.0,450,13.6,13,10.0,0.0,8.986,9.995,9.502,9.995,9.515,9.995,8.900,9.995
14.0,450,13.6,13,11.0,1.0,9.946,9.995,10.469,9.995,10.473,9.995,9.830,9.995
14.0,450,13.6,13,12.0,2.0,10.873,9.995,11.409,9.995,11.403,9.995,10.710,9.995
14.0,500,13.5,13,-7.0,-17.0,-7.817,-8.291,-7.603,-8.452,-6.937,-8.223,-8.130,-8.110
14.0,500,13.5,13,-6.0,-16.0,-6.818,-7.871,-6.600,-8.086,-5.936,-7.788,-7.160,-7.627
14.0,500,13.5,13,-5.0,-15.0,-5.810,-7.339,-5.591,-7.607,-4.931,-7.227,-6.180,-7.002
14.0,500,13.5,13,-4.0,-14.0,-4.805,-6.670,-4.585,-7.012,-3.926,-6.533,-5.210,-6.230
14.0,500,13.5,13,-3.0,-13.0,-3.802,-5.845,-3.582,-6.274,-2.926,-5.669,-4.230,-5.273
14.0,500,13.5,13,-2.0,-12.0,-2.800,-4.795,-2.580,-5.337,-1.925,-4.575,-3.250,-4.058
14.0,500,13.5,13,-1.0,-11.0,-1.803,-3.511,-1.583,-4.189,-0.930,-3.237,-2.270,-2.568
14.0,500,13.5,13,0.0,-10.0,-0.805,-1.904,-0.584,-2.749,0.068,-1.562,-1.280,-0.708
14.0,500,13.5,13,1.0,-9.0,0.192,0.098,0.416,-0.952,1.063,0.522,-0.290,1.597
14.0,500,13.5,13,2.0,-8.0,1.188,2.568,1.405,1.265,2.060,3.101,0.700,4.448
14.0,500,13.5,13,3.0,-7.0,2.183,5.605,2.403,4.004,3.054,6.265,1.690,7.944
14.0,500,13.5,13,4.0,-6.0,3.177,9.336,3.397,7.378,4.046,9.995,2.680,9.995
14.0,500,13.5,13,5.0,-5.0,4.173,9.995,4.392,9.995,5.039,9.995,3.660,9.995
14.0,500,13.5,13,6.0,-4.0,5.165,9.995,5.387,9.995,6.030,9.995,4.650,9.995
14.0,500,13.5,13,7.0,-3.0,6.154,9.995,6.378,9.995,7.017,9.995,5.630,9.995
14.0,500,13.5,13,8.0,-2.0,7.140,9.995,7.367,9.995,8.000,9.995,6.620,9.995
14.0,500,13.5,13,9.0,-1.0,8.121,9.995,8.351,9.995,8.977,9.995,7.590,9.995
14.0,500,13.5,13,10.0,0.0,9.091,9.995,9.328,9.995,9.941,9.995,8.550,9.995
14.0,500,13.5,13,11.0,1.0,10.046,9.995,10.294,9.995,10.886,9.995,9.490,9.995
14.0,500,13.5,13,12.0,2.0,10.969,9.995,11.232,9.995,11.790,9.995,10.380,9.995
14.0,550,13.4,13,-7.0,-17.0,-8.574,-8.530,-7.607,-8.423,-7.220,-8.281,-8.700,-8.315
14.0,550,13.4,13,-6.0,-16.0,-7.567,-8.159,-6.594,-8.037,-6.210,-7.856,-7.720,-7.881
14.0,550,13.4,13,-5.0,-15.0,-6.565,-7.700,-5.590,-7.554,-5.208,-7.319,-6.760,-7.324
14.0,550,13.4,13,-4.0,-14.0,-5.558,-7.124,-4.584,-6.943,-4.202,-6.646,-5.780,-6.626
14.0,550,13.4,13,-3.0,-13.0,-4.556,-6.411,-3.580,-6.191,-3.201,-5.811,-4.810,-5.762
14.0,550,13.4,13,-2.0,-12.0,-3.552,-5.508,-2.577,-5.239,-2.200,-4.756,-3.830,-4.683
14.0,550,13.4,13,-1.0,-11.0,-2.555,-4.390,-1.578,-4.058,-1.202,-3.447,-2.850,-3.335
14.0,550,13.4,13,0.0,-10.0,-1.554,-2.993,-0.576,-2.583,-0.203,-1.821,-1.860,-1.655
14.0,550,13.4,13,1.0,-9.0,-0.557,-1.270,0.421,-0.757,0.783,0.190,-0.870,0.420
14.0,550,13.4,13,2.0,-8.0,0.437,0.874,1.409,1.509,1.785,2.676,0.110,2.979
14.0,550,13.4,13,3.0,-7.0,1.433,3.516,2.407,4.297,2.781,5.737,1.100,6.133
14.0,550,13.4,13,4.0,-6.0,2.428,6.772,3.401,7.734,3.774,9.502,2.090,9.995
14.0,550,13.4,13,5.0,-5.0,3.424,9.995,4.397,9.995,4.766,9.995,3.080,9.995
14.0,550,13.4,13,6.0,-4.0,4.418,9.995,5.389,9.995,5.757,9.995,4.070,9.995
14.0,550,13.4,13,7.0,-3.0,5.407,9.995,6.379,9.995,6.743,9.995,5.050,9.995
14.0,550,13.4,13,8.0,-2.0,6.397,9.995,7.367,9.995,7.727,9.995,6.040,9.995
14.0,550,13.4,13,9.0,-1.0,7.379,9.995,8.348,9.995,8.702,9.995,7.010,9.995
14.0,550,13.4,13,10.0,0.0,8.358,9.995,9.325,9.995,9.670,9.995,7.980,9.995
14.0,550,13.4,13,11.0,1.0,9.321,9.995,10.286,9.995,10.616,9.995,8.930,9.995
14.0,550,13.4,13,12.0,2.0,10.267,9.995,11.226,9.995,11.531,9.995,9.850,9.995
14.0,600,13.4,13,-7.0,-17.0,-10.142,-8.921,-8.368,-8.628,-8.567,-8.687,-9.730,-8.657
14.0,600,13.4,13,-6.0,-16.0,-9.139,-8.657,-7.355,-8.296,-7.559,-8.364,-8.760,-8.306
14.0,600,13.4,13,-5.0,-15.0,-8.137,-8.335,-6.350,-7.881,-6.558,-7.959,-7.800,-7.861
14.0,600,13.4,13,-4.0,-14.0,-7.130,-7.925,-5.343,-7.363,-5.554,-7.456,-6.850,-7.305
14.0,600,13.4,13,-3.0,-13.0,-6.126,-7.402,-4.339,-6.699,-4.552,-6.812,-5.870,-6.606
14.0,600,13.4,13,-2.0,-12.0,-5.122,-6.758,-3.334,-5.879,-3.548,-6.016,-4.890,-5.742
14.0,600,13.4,13,-1.0,-11.0,-4.122,-5.947,-2.334,-4.854,-2.551,-5.020,-3.910,-4.653
14.0,600,13.4,13,0.0,-10.0,-3.120,-4.932,-1.332,-3.569,-1.549,-3.765,-2.930,-3.286
14.0,600,13.4,13,1.0,-9.0,-2.123,-3.672,-0.334,-1.982,-0.552,-2.222,-1.950,-1.606
14.0,600,13.4,13,2.0,-8.0,-1.127,-2.114,0.663,-0.015,0.442,-0.312,-1.060,0.483
14.0,600,13.4,13,3.0,-7.0,-0.129,-0.171,1.655,2.422,1.441,2.056,-0.040,3.057
14.0,600,13.4,13,4.0,-6.0,0.865,2.231,2.651,5.430,2.432,4.976,0.960,6.230
14.0,600,13.4,13,5.0,-5.0,1.864,5.195,3.646,9.121,3.428,8.564,1.950,9.995
14.0,600,13.4,13,6.0,-4.0,2.860,8.823,4.640,9.995,4.421,9.995,2.950,9.995
14.0,600,13.4,13,7.0,-3.0,3.851,9.995,5.630,9.995,5.410,9.995,3.940,9.995
14.0,600,13.4,13,8.0,-2.0,4.846,9.995,6.620,9.995,6.399,9.995,4.920,9.995
14.0,600,13.4,13,9.0,-1.0,5.834,9.995,7.603,9.995,7.382,9.995,5.910,9.995
14.0,600,13.4,13,10.0,0.0,6.822,9.995,8.585,9.995,8.362,9.995,6.890,9.995
14.0,600,13.4,13,11.0,1.0,7.799,9.995,9.553,9.995,9.327,9.995,7.850,9.995
14.0,600,13.4,13,12.0,2.0,8.769,9.995,10.511,9.995,10.280,9.995,8.800,9.995
14.0,650,13.3,13,-7.0,-17.0,-9.597,-8.755,-8.062,-8.511,-8.342,-8.594,-9.220,-8.433
14.0,650,13.3,13,-6.0,-16.0,-8.596,-8.447,-7.053,-8.135,-7.339,-8.232,-8.260,-8.008
14.0,650,13.3,13,-5.0,-15.0,-7.591,-8.066,-6.049,-7.681,-6.339,-7.788,-7.280,-7.490
14.0,650,13.3,13,-4.0,-14.0,-6.584,-7.588,-5.041,-7.109,-5.333,-7.246,-6.320,-6.846
14.0,650,13.3,13,-3.0,-13.0,-5.581,-6.987,-4.037,-6.387,-4.332,-6.548,-5.340,-6.025
14.0,650,13.3,13,-2.0,-12.0,-4.576,-6.235,-3.032,-5.483,-3.329,-5.684,-4.360,-5.005
14.0,650,13.3,13,-1.0,-11.0,-3.577,-5.293,-2.034,-4.360,-2.331,-4.609,-3.380,-3.740
14.0,650,13.3,13,0.0,-10.0,-2.576,-4.116,-1.032,-2.954,-1.331,-3.257,-2.410,-2.153
14.0,650,13.3,13,1.0,-9.0,-1.579,-2.656,-0.034,-1.221,-0.335,-1.592,-1.420,-0.200
14.0,650,13.3,13,2.0,-8.0,-0.584,-0.850,0.962,0.938,0.660,0.479,-0.430,2.222
14.0,650,13.3,13,3.0,-7.0,0.414,1.392,1.951,3.599,1.656,3.027,0.570,5.205
14.0,650,13.3,13,4.0,-6.0,1.407,4.160,2.948,6.875,2.648,6.172,1.560,8.867
14.0,650,13.3,13,5.0,-5.0,2.406,7.554,3.945,9.995,3.644,9.995,2.550,9.995
14.0,650,13.3,13,6.0,-4.0,3.400,9.995,4.938,9.995,4.636,9.995,3.540,9.995
14.0,650,13.3,13,7.0,-3.0,4.390,9.995,5.925,9.995,5.624,9.995,4.530,9.995
14.0,650,13.3,13,8.0,-2.0,5.383,9.995,6.915,9.995,6.613,9.995,5.510,9.995
14.0,650,13.3,13,9.0,-1.0,6.369,9.995,7.897,9.995,7.594,9.995,6.490,9.995
14.0,650,13.3,13,10.0,0.0,7.354,9.995,8.875,9.995,8.571,9.995,7.460,9.995
14.0,650,13.3,13,11.0,1.0,8.326,9.995,9.840,9.995,9.533,9.995,8.420,9.995
14.0,650,13.3,13,12.0,2.0,9.288,9.995,10.792,9.995,10.480,9.995,9.350,9.995
14.0,700,13.3,13,-7.0,-17.0,-9.919,-8.804,-9.088,-8.765,-8.988,-8.721,-9.760,-8.584
14.0,700,13.3,13,-6.0,-16.0,-8.910,-8.511,-8.079,-8.472,-7.988,-8.403,-8.790,-8.208
14.0,700,13.3,13,-5.0,-15.0,-7.906,-8.140,-7.074,-8.091,-6.986,-8.008,-7.850,-7.744
14.0,700,13.3,13,-4.0,-14.0,-6.900,-7.676,-6.068,-7.622,-5.982,-7.510,-6.890,-7.158
14.0,700,13.3,13,-3.0,-13.0,-5.896,-7.095,-5.063,-7.031,-4.981,-6.890,-5.910,-6.426
14.0,700,13.3,13,-2.0,-12.0,-4.892,-6.372,-4.059,-6.294,-3.978,-6.108,-4.930,-5.503
14.0,700,13.3,13,-1.0,-11.0,-3.893,-5.469,-3.059,-5.376,-2.979,-5.137,-3.960,-4.365
14.0,700,13.3,13,0.0,-10.0,-2.891,-4.331,-2.057,-4.224,-1.979,-3.916,-2.970,-2.930
14.0,700,13.3,13,1.0,-9.0,-1.893,-2.920,-1.059,-2.783,-0.982,-2.402,-1.980,-1.152
14.0,700,13.3,13,2.0,-8.0,-0.897,-1.172,-0.062,-1.006,0.013,-0.532,-1.000,1.045
14.0,700,13.3,13,3.0,-7.0,0.100,0.996,0.937,1.206,1.006,1.787,-0.010,3.760
14.0,700,13.3,13,4.0,-6.0,1.095,3.677,1.927,3.936,2.004,4.644,0.980,7.095
14.0,700,13.3,13,5.0,-5.0,2.092,6.973,2.925,7.295,2.999,8.159,1.970,9.995
14.0,700,13.3,13,6.0,-4.0,3.087,9.995,3.920,9.995,3.992,9.995,2.960,9.995
14.0,700,13.3,13,7.0,-3.0,4.079,9.995,4.910,9.995,4.982,9.995,3.940,9.995
14.0,700,13.3,13,8.0,-2.0,5.071,9.995,5.902,9.995,5.972,9.995,4.930,9.995
14.0,700,13.3,13,9.0,-1.0,6.059,9.995,6.889,9.995,6.957,9.995,5.910,9.995
14.0,700,13.3,13,10.0,0.0,7.045,9.995,7.876,9.995,7.939,9.995,6.880,9.995
14.0,700,13.3,13,11.0,1.0,8.019,9.995,8.849,9.995,8.909,9.995,7.840,9.995
14.0,700,13.3,13,12.0,2.0,8.985,9.995,9.816,9.995,9.867,9.995,8.750,9.995
14.0,750,13.2,13,-7.0,-17.0,-10.624,-8.931,-9.766,-8.901,-9.501,-8.818,-10.510,-8.784
14.0,750,13.2,13,-6.0,-16.0,-9.627,-8.672,-8.770,-8.633,-8.506,-8.525,-9.590,-8.462
14.0,750,13.2,13,-5.0,-15.0,-8.634,-8.350,-7.771,-8.306,-7.514,-8.174,-8.650,-8.076
14.0,750,13.2,13,-4.0,-14.0,-7.625,-7.935,-6.762,-7.891,-6.505,-7.710,-7.690,-7.563
14.0,750,13.2,13,-3.0,-13.0,-6.619,-7.422,-5.755,-7.368,-5.501,-7.134,-6.730,-6.929
14.0,750,13.2,13,-2.0,-12.0,-5.619,-6.782,-4.756,-6.719,-4.504,-6.416,-5.770,-6.143
14.0,750,13.2,13,-1.0,-11.0,-4.617,-5.977,-3.752,-5.898,-3.502,-5.522,-4.780,-5.151
14.0,750,13.2,13,0.0,-10.0,-3.612,-4.976,-2.747,-4.878,-2.499,-4.399,-3.800,-3.916
14.0,750,13.2,13,1.0,-9.0,-2.616,-3.716,-1.750,-3.599,-1.504,-3.003,-2.820,-2.373
14.0,750,13.2,13,2.0,-8.0,-1.617,-2.148,-0.751,-2.007,-0.505,-1.265,-1.830,-0.459
14.0,750,13.2,13,3.0,-7.0,-0.621,-0.205,0.247,-0.029,0.490,0.889,-0.850,1.914
14.0,750,13.2,13,4.0,-6.0,0.377,2.197,1.236,2.417,1.486,3.550,0.140,4.839
14.0,750,13.2,13,5.0,-5.0,1.375,5.166,2.238,5.449,2.484,6.831,1.130,8.452
14.0,750,13.2,13,6.0,-4.0,2.372,8.818,3.235,9.170,3.478,9.995,2.120,9.995
14.0,750,13.2,13,7.0,-3.0,3.369,9.995,4.231,9.995,4.472,9.995,3.110,9.995
14.0,750,13.2,13,8.0,-2.0,4.361,9.995,5.223,9.995,5.462,9.995,4.100,9.995
14.0,750,13.2,13,9.0,-1.0,5.354,9.995,6.216,9.995,6.452,9.995,5.080,9.995
14.0,750,13.2,13,10.0,0.0,6.342,9.995,7.203,9.995,7.435,9.995,6.070,9.995
14.0,750,13.2,13,11.0,1.0,7.325,9.995,8.186,9.995,8.412,9.995,7.040,9.995
14.0,750,13.2,13,12.0,2.0,8.297,9.995,9.157,9.995,9.376,9.995,8.000,9.995
15.0,100,14.9,14,-7.0,-17.0,-7.517,-8.271,-7.083,-8.364,-7.871,-8.657,-9.140,-8.657
15.0,100,14.9,14,-6.0,-16.0,-6.502,-7.837,-6.068,-7.959,-6.858,-8.315,-8.190,-8.296
15.0,100,14.9,14,-5.0,-15.0,-5.504,-7.305,-5.070,-7.461,-5.863,-7.910,-7.240,-7.861
15.0,100,14.9,14,-4.0,-14.0,-4.502,-6.626,-4.068,-6.826,-4.862,-7.383,-6.280,-7.305
15.0,100,14.9,14,-3.0,-13.0,-3.494,-5.781,-3.059,-6.040,-3.855,-6.729,-5.300,-6.611
15.0,100,14.9,14,-2.0,-12.0,-2.500,-4.731,-2.065,-5.054,-2.863,-5.908,-4.330,-5.742
15.0,100,14.9,14,-1.0,-11.0,-1.496,-3.408,-1.060,-3.813,-1.860,-4.878,-3.340,-4.648
15.0,100,14.9,14,0.0,-10.0,-0.502,-1.768,-0.065,-2.275,-0.866,-3.599,-2.360,-3.291
15.0,100,14.9,14,1.0,-9.0,0.500,0.288,0.938,-0.342,0.136,-1.987,-1.380,-1.592
15.0,100,14.9,14,2.0,-8.0,1.495,2.817,1.927,2.036,1.129,0.000,-0.390,0.513
15.0,100,14.9,14,3.0,-7.0,2.493,5.962,2.927,4.990,2.127,2.485,0.600,3.130
15.0,100,14.9,14,4.0,-6.0,3.495,9.873,3.929,8.677,3.130,5.586,1.600,6.396
15.0,100,14.9,14,5.0,-5.0,4.493,9.995,4.926,9.995,4.130,9.390,2.590,9.995
15.0,100,14.9,14,6.0,-4.0,5.491,9.995,5.926,9.995,5.130,9.995,3.580,9.995
15.0,100,14.9,14,7.0,-3.0,6.485,9.995,6.920,9.995,6.125,9.995,4.580,9.995
15.0,100,14.9,14,8.0,-2.0,7.477,9.995,7.914,9.995,7.122,9.995,5.570,9.995
15.0,100,14.9,14,9.0,-1.0,8.460,9.995,8.899,9.995,8.110,9.995,6.560,9.995
15.0,100,14.9,14,10.0,0.0,9.432,9.995,9.876,9.995,9.091,9.995,7.540,9.995
15.0,100,14.9,14,11.0,1.0,10.388,9.995,10.840,9.995,10.061,9.995,8.510,9.995
15.0,100,14.9,14,12.0,2.0,11.309,9.995,11.772,9.995,11.009,9.995,9.460,9.995
15.0,150,14.8,14,-7.0,-17.0,-7.590,-8.301,-7.511,-8.511,-7.871,-8.652,-11.260,-9.209
15.0,150,14.8,14,-6.0,-16.0,-6.594,-7.881,-6.507,-8.145,-6.870,-8.315,-10.350,-8.999
15.0,150,14.8,14,-5.0,-15.0,-5.592,-7.354,-5.505,-7.690,-5.870,-7.900,-9.430,-8.735
15.0,150,14.8,14,-4.0,-14.0,-4.584,-6.699,-4.497,-7.124,-4.863,-7.373,-8.470,-8.403
15.0,150,14.8,14,-3.0,-13.0,-3.588,-5.869,-3.500,-6.406,-3.870,-6.719,-7.530,-7.993
15.0,150,14.8,14,-2.0,-12.0,-2.588,-4.834,-2.499,-5.513,-2.870,-5.903,-6.570,-7.471
15.0,150,14.8,14,-1.0,-11.0,-1.585,-3.535,-1.495,-4.385,-1.868,-4.863,-5.600,-6.816
15.0,150,14.8,14,0.0,-10.0,-0.591,-1.934,-0.501,-2.998,-0.874,-3.584,-4.630,-6.001
15.0,150,14.8,14,1.0,-9.0,0.411,0.083,0.503,-1.245,0.128,-1.973,-3.650,-4.971
15.0,150,14.8,14,2.0,-8.0,1.407,2.568,1.494,0.918,1.123,0.020,-2.660,-3.691
15.0,150,14.8,14,3.0,-7.0,2.407,5.649,2.495,3.608,2.122,2.505,-1.670,-2.100
15.0,150,14.8,14,4.0,-6.0,3.405,9.463,3.492,6.943,3.121,5.591,-0.680,-0.103
15.0,150,14.8,14,5.0,-5.0,4.403,9.995,4.493,9.995,4.120,9.414,0.310,2.393
15.0,150,14.8,14,6.0,-4.0,5.403,9.995,5.493,9.995,5.121,9.995,1.320,5.483
15.0,150,14.8,14,7.0,-3.0,6.397,9.995,6.490,9.995,6.118,9.995,2.310,9.292
15.0,150,14.8,14,8.0,-2.0,7.389,9.995,7.485,9.995,7.113,9.995,3.310,9.995
15.0,150,14.8,14,9.0,-1.0,8.372,9.995,8.472,9.995,8.102,9.995,4.300,9.995
15.0,150,14.8,14,10.0,0.0,9.346,9.995,9.454,9.995,9.084,9.995,5.300,9.995
15.0,150,14.8,14,11.0,1.0,10.303,9.995,10.423,9.995,10.053,9.995,6.290,9.995
15.0,150,14.8,14,12.0,2.0,11.224,9.995,11.365,9.995,11.000,9.995,7.260,9.995
15.0,200,14.8,14,-7.0,-17.0,-7.554,-8.286,-7.478,-8.501,-8.119,-8.721,-10.260,-8.970
15.0,200,14.8,14,-6.0,-16.0,-6.548,-7.856,-6.469,-8.135,-7.113,-8.408,-9.320,-8.696
15.0,200,14.8,14,-5.0,-15.0,-5.550,-7.329,-5.471,-7.676,-6.120,-8.013,-8.400,-8.354
15.0,200,14.8,14,-4.0,-14.0,-4.546,-6.665,-4.467,-7.104,-5.117,-7.520,-7.430,-7.935
15.0,200,14.8,14,-3.0,-13.0,-3.544,-5.825,-3.463,-6.377,-4.115,-6.890,-6.470,-7.393
15.0,200,14.8,14,-2.0,-12.0,-2.546,-4.780,-2.465,-5.474,-3.118,-6.113,-5.500,-6.724
15.0,200,14.8,14,-1.0,-11.0,-1.544,-3.472,-1.462,-4.346,-2.118,-5.142,-4.530,-5.879
15.0,200,14.8,14,0.0,-10.0,-0.550,-1.855,-0.467,-2.944,-1.123,-3.931,-3.550,-4.834
15.0,200,14.8,14,1.0,-9.0,0.453,0.176,0.536,-1.187,-0.121,-2.407,-2.560,-3.511
15.0,200,14.8,14,2.0,-8.0,1.449,2.686,1.527,0.996,0.874,-0.513,-1.580,-1.875
15.0,200,14.8,14,3.0,-7.0,2.445,5.786,2.525,3.701,1.871,1.836,-0.590,0.166
15.0,200,14.8,14,4.0,-6.0,3.444,9.624,3.525,7.051,2.870,4.756,0.400,2.705
15.0,200,14.8,14,5.0,-5.0,4.442,9.995,4.524,9.995,3.870,8.374,1.390,5.854
15.0,200,14.8,14,6.0,-4.0,5.441,9.995,5.525,9.995,4.872,9.995,2.400,9.751
15.0,200,14.8,14,7.0,-3.0,6.437,9.995,6.522,9.995,5.870,9.995,3.390,9.995
15.0,200,14.8,14,8.0,-2.0,7.426,9.995,7.515,9.995,6.864,9.995,4.380,9.995
15.0,200,14.8,14,9.0,-1.0,8.409,9.995,8.503,9.995,7.855,9.995,5.380,9.995
15.0,200,14.8,14,10.0,0.0,9.383,9.995,9.484,9.995,8.839,9.995,6.370,9.995
15.0,200,14.8,14,11.0,1.0,10.337,9.995,10.452,9.995,9.811,9.995,7.350,9.995
15.0,200,14.8,14,12.0,2.0,11.256,9.995,11.391,9.995,10.764,9.995,8.310,9.995
15.0,250,14.8,14,-7.0,-17.0,-7.426,-8.237,-7.211,-8.408,-8.118,-8.716,-8.950,-8.569
15.0,250,14.8,14,-6.0,-16.0,-6.439,-7.798,-6.218,-8.022,-7.132,-8.408,-8.030,-8.198
