LO_freq,IF_freq,RF_freq,Atten20,Atten21,Atten22,Atten23,P_in_raw,P_in_adj,P_out20,Dt_V20,P_out21,Dt_V21,P_out22,Dt_V22,P_out23,Dt_V23
15.0,100,14.9,15,16,19,18,4.0,-6.0,5.350,9.995,4.969,9.995,3.434,7.920,1.810,8.242
15.0,100,14.9,15,16,19,18,5.0,-5.0,6.344,9.995,5.962,9.995,4.431,9.995,2.810,9.995
15.0,100,14.9,15,16,19,18,6.0,-4.0,7.333,9.995,6.952,9.995,5.424,9.995,3.810,9.995
15.0,100,14.9,15,16,19,18,7.0,-3.0,8.320,9.995,7.942,9.995,6.420,9.995,4.800,9.995
15.0,100,14.9,15,16,19,18,8.0,-2.0,9.303,9.995,8.928,9.995,7.412,9.995,5.790,9.995
15.0,100,14.9,15,16,19,18,9.0,-1.0,10.271,9.995,9.903,9.995,8.398,9.995,6.780,9.995
15.0,100,14.9,15,16,19,18,10.0,0.0,11.211,9.995,10.863,9.995,9.375,9.995,7.750,9.995
15.0,100,14.9,15,16,19,18,11.0,1.0,12.126,9.995,11.790,9.995,10.340,9.995,8.720,9.995
15.0,200,14.8,15,16,19,18,-7.0,-17.0,-6.255,-8.066,-6.168,-8.149,-7.760,-8.477,-9.050,-8.394
15.0,200,14.8,15,16,19,18,-6.0,-16.0,-5.249,-7.568,-5.153,-7.666,-6.748,-8.101,-8.040,-7.979
15.0,200,14.8,15,16,19,18,-5.0,-15.0,-4.233,-6.943,-4.136,-7.056,-5.734,-7.632,-7.020,-7.456
15.0,200,14.8,15,16,19,18,-4.0,-14.0,-3.229,-6.162,-3.130,-6.299,-4.728,-7.046,-6.020,-6.807
15.0,200,14.8,15,16,19,18,-3.0,-13.0,-2.226,-5.186,-2.128,-5.352,-3.728,-6.313,-5.010,-5.996
15.0,200,14.8,15,16,19,18,-2.0,-12.0,-1.223,-3.965,-1.123,-4.170,-2.722,-5.391,-4.010,-4.976
15.0,200,14.8,15,16,19,18,-1.0,-11.0,-0.228,-2.456,-0.126,-2.700,-1.727,-4.248,-3.010,-3.711
15.0,200,14.8,15,16,19,18,0.0,-10.0,0.770,-0.566,0.872,-0.864,-0.729,-2.817,-2.010,-2.129
15.0,200,14.8,15,16,19,18,1.0,-9.0,1.769,1.777,1.866,1.421,0.271,-1.030,-1.010,-0.161
15.0,200,14.8,15,16,19,18,2.0,-8.0,2.766,4.678,2.866,4.248,1.270,1.182,-0.010,2.280
15.0,200,14.8,15,16,19,18,3.0,-7.0,3.761,8.257,3.859,7.739,2.264,3.926,0.980,5.293
15.0,200,14.8,15,16,19,18,4.0,-6.0,4.757,9.995,4.857,9.995,3.264,7.329,1.980,9.033
15.0,200,14.8,15,16,19,18,5.0,-5.0,5.750,9.995,5.851,9.995,4.260,9.995,2.980,9.995
15.0,200,14.8,15,16,19,18,6.0,-4.0,6.740,9.995,6.842,9.995,5.256,9.995,3.970,9.995
15.0,200,14.8,15,16,19,18,7.0,-3.0,7.730,9.995,7.832,9.995,6.250,9.995,4.970,9.995
15.0,200,14.8,15,16,19,18,8.0,-2.0,8.715,9.995,8.817,9.995,7.242,9.995,5.960,9.995
15.0,200,14.8,15,16,19,18,9.0,-1.0,9.689,9.995,9.793,9.995,8.228,9.995,6.940,9.995
15.0,200,14.8,15,16,19,18,10.0,0.0,10.649,9.995,10.756,9.995,9.205,9.995,7.910,9.995
15.0,200,14.8,15,16,19,18,11.0,1.0,11.582,9.995,11.692,9.995,10.170,9.995,8.870,9.995
15.0,300,14.7,15,16,19,18,-7.0,-17.0,-6.516,-8.164,-6.072,-8.101,-7.659,-8.423,-8.570,-8.174
15.0,300,14.7,15,16,19,18,-6.0,-16.0,-5.504,-7.690,-5.059,-7.603,-6.647,-8.037,-7.550,-7.700
15.0,300,14.7,15,16,19,18,-5.0,-15.0,-4.490,-7.095,-4.043,-6.978,-5.633,-7.549,-6.530,-7.104
15.0,300,14.7,15,16,19,18,-4.0,-14.0,-3.487,-6.353,-3.039,-6.206,-4.629,-6.943,-5.530,-6.372
15.0,300,14.7,15,16,19,18,-3.0,-13.0,-2.486,-5.430,-2.036,-5.239,-3.628,-6.182,-4.530,-5.449
15.0,300,14.7,15,16,19,18,-2.0,-12.0,-1.482,-4.268,-1.032,-4.023,-2.623,-5.229,-3.530,-4.292
15.0,300,14.7,15,16,19,18,-1.0,-11.0,-0.485,-2.832,-0.035,-2.524,-1.627,-4.048,-2.530,-2.866
15.0,300,14.7,15,16,19,18,0.0,-10.0,0.512,-1.045,0.964,-0.649,-0.630,-2.573,-1.530,-1.084
15.0,300,14.7,15,16,19,18,1.0,-9.0,1.511,1.182,1.957,1.680,0.369,-0.728,-0.530,1.133
15.0,300,14.7,15,16,19,18,2.0,-8.0,2.508,3.936,2.955,4.561,1.369,1.558,0.470,3.877
15.0,300,14.7,15,16,19,18,3.0,-7.0,3.502,7.329,3.949,8.110,2.363,4.380,1.470,7.256
15.0,300,14.7,15,16,19,18,4.0,-6.0,4.499,9.995,4.946,9.995,3.362,7.876,2.460,9.995
15.0,300,14.7,15,16,19,18,5.0,-5.0,5.492,9.995,5.939,9.995,4.357,9.995,3.460,9.995
15.0,300,14.7,15,16,19,18,6.0,-4.0,6.482,9.995,6.929,9.995,5.351,9.995,4.450,9.995
15.0,300,14.7,15,16,19,18,7.0,-3.0,7.472,9.995,7.917,9.995,6.344,9.995,5.440,9.995
15.0,300,14.7,15,16,19,18,8.0,-2.0,8.457,9.995,8.901,9.995,7.335,9.995,6.430,9.995
15.0,300,14.7,15,16,19,18,9.0,-1.0,9.433,9.995,9.873,9.995,8.318,9.995,7.400,9.995
15.0,300,14.7,15,16,19,18,10.0,0.0,10.395,9.995,10.833,9.995,9.292,9.995,8.360,9.995
15.0,300,14.7,15,16,19,18,11.0,1.0,11.333,9.995,11.762,9.995,10.254,9.995,9.310,9.995
15.0,400,14.6,15,16,19,18,-7.0,-17.0,-7.206,-8.394,-6.988,-8.433,-8.107,-8.535,-9.560,-8.501
15.0,400,14.6,15,16,19,18,-6.0,-16.0,-6.208,-7.988,-5.984,-8.027,-7.108,-8.179,-8.550,-8.115
15.0,400,14.6,15,16,19,18,-5.0,-15.0,-5.185,-7.461,-4.958,-7.510,-6.088,-7.725,-7.530,-7.627
15.0,400,14.6,15,16,19,18,-4.0,-14.0,-4.186,-6.821,-3.961,-6.875,-5.088,-7.168,-6.530,-7.031
15.0,400,14.6,15,16,19,18,-3.0,-13.0,-3.180,-6.006,-2.953,-6.074,-4.081,-6.465,-5.510,-6.270
15.0,400,14.6,15,16,19,18,-2.0,-12.0,-2.179,-5.000,-1.953,-5.078,-3.081,-5.586,-4.510,-5.327
15.0,400,14.6,15,16,19,18,-1.0,-11.0,-1.186,-3.750,-0.958,-3.833,-2.086,-4.497,-3.520,-4.155
15.0,400,14.6,15,16,19,18,0.0,-10.0,-0.189,-2.188,0.040,-2.290,-1.090,-3.135,-2.520,-2.690
15.0,400,14.6,15,16,19,18,1.0,-9.0,0.806,-0.239,1.032,-0.361,-0.091,-1.431,-1.530,-0.869
15.0,400,14.6,15,16,19,18,2.0,-8.0,1.802,2.168,2.035,2.031,0.909,0.679,-0.530,1.396
15.0,400,14.6,15,16,19,18,3.0,-7.0,2.796,5.146,3.031,4.985,1.904,3.291,0.470,4.189
15.0,400,14.6,15,16,19,18,4.0,-6.0,3.791,8.809,4.029,8.618,2.902,6.514,1.470,7.632
15.0,400,14.6,15,16,19,18,5.0,-5.0,4.788,9.995,5.026,9.995,3.898,9.995,2.470,9.995
15.0,400,14.6,15,16,19,18,6.0,-4.0,5.782,9.995,6.020,9.995,4.895,9.995,3.460,9.995
15.0,400,14.6,15,16,19,18,7.0,-3.0,6.776,9.995,7.012,9.995,5.889,9.995,4.460,9.995
15.0,400,14.6,15,16,19,18,8.0,-2.0,7.763,9.995,7.996,9.995,6.880,9.995,5.450,9.995
15.0,400,14.6,15,16,19,18,9.0,-1.0,8.744,9.995,8.976,9.995,7.864,9.995,6.430,9.995
15.0,400,14.6,15,16,19,18,10.0,0.0,9.718,9.995,9.949,9.995,8.846,9.995,7.410,9.995
15.0,400,14.6,15,16,19,18,11.0,1.0,10.676,9.995,10.907,9.995,9.814,9.995,8.370,9.995
15.0,500,14.5,15,16,19,18,-7.0,-17.0,-8.066,-8.623,-7.741,-8.643,-8.813,-8.696,-10.560,-8.784
15.0,500,14.5,15,16,19,18,-6.0,-16.0,-7.025,-8.262,-6.719,-8.281,-7.792,-8.379,-9.540,-8.467
15.0,500,14.5,15,16,19,18,-5.0,-15.0,-6.024,-7.822,-5.715,-7.842,-6.790,-7.983,-8.540,-8.076
15.0,500,14.5,15,16,19,18,-4.0,-14.0,-5.019,-7.266,-4.711,-7.285,-5.786,-7.485,-7.530,-7.588
15.0,500,14.5,15,16,19,18,-3.0,-13.0,-4.016,-6.572,-3.707,-6.592,-4.783,-6.865,-6.530,-6.978
15.0,500,14.5,15,16,19,18,-2.0,-12.0,-3.017,-5.708,-2.706,-5.728,-3.785,-6.094,-5.530,-6.211
15.0,500,14.5,15,16,19,18,-1.0,-11.0,-2.015,-4.624,-1.706,-4.644,-2.785,-5.122,-4.530,-5.254
15.0,500,14.5,15,16,19,18,0.0,-10.0,-1.014,-3.271,-0.702,-3.291,-1.782,-3.911,-3.520,-4.058
15.0,500,14.5,15,16,19,18,1.0,-9.0,-0.016,-1.587,0.297,-1.606,-0.783,-2.397,-2.520,-2.568
15.0,500,14.5,15,16,19,18,2.0,-8.0,0.978,0.483,1.284,0.469,0.210,-0.537,-1.530,-0.728
15.0,500,14.5,15,16,19,18,3.0,-7.0,1.977,3.057,2.285,3.047,1.210,1.787,-0.530,1.562
15.0,500,14.5,15,16,19,18,4.0,-6.0,2.974,6.235,3.283,6.235,2.207,4.653,0.470,4.390
15.0,500,14.5,15,16,19,18,5.0,-5.0,3.973,9.995,4.282,9.995,3.207,8.193,1.470,7.881
15.0,500,14.5,15,16,19,18,6.0,-4.0,4.968,9.995,5.277,9.995,4.203,9.995,2.460,9.995
15.0,500,14.5,15,16,19,18,7.0,-3.0,5.961,9.995,6.270,9.995,5.200,9.995,3.460,9.995
15.0,500,14.5,15,16,19,18,8.0,-2.0,6.949,9.995,7.257,9.995,6.188,9.995,4.450,9.995
15.0,500,14.5,15,16,19,18,9.0,-1.0,7.937,9.995,8.244,9.995,7.180,9.995,5.440,9.995
15.0,500,14.5,15,16,19,18,10.0,0.0,8.913,9.995,9.219,9.995,8.160,9.995,6.430,9.995
15.0,500,14.5,15,16,19,18,11.0,1.0,9.882,9.995,10.186,9.995,9.134,9.995,7.400,9.995
15.0,600,14.4,15,16,19,18,-7.0,-17.0,-8.879,-8.799,-8.638,-8.838,-10.126,-8.965,-11.480,-8.965
15.0,600,14.4,15,16,19,18,-6.0,-16.0,-7.874,-8.491,-7.624,-8.535,-9.113,-8.711,-10.460,-8.701
15.0,600,14.4,15,16,19,18,-5.0,-15.0,-6.866,-8.101,-6.615,-8.154,-8.104,-8.403,-9.450,-8.369
15.0,600,14.4,15,16,19,18,-4.0,-14.0,-5.856,-7.617,-5.604,-7.676,-7.095,-8.013,-8.450,-7.949
15.0,600,14.4,15,16,19,18,-3.0,-13.0,-4.856,-7.012,-4.604,-7.090,-6.096,-7.529,-7.440,-7.432
15.0,600,14.4,15,16,19,18,-2.0,-12.0,-3.862,-6.265,-3.607,-6.348,-5.100,-6.924,-6.450,-6.787
15.0,600,14.4,15,16,19,18,-1.0,-11.0,-2.864,-5.317,-2.608,-5.420,-4.102,-6.162,-5.450,-5.977
15.0,600,14.4,15,16,19,18,0.0,-10.0,-1.861,-4.141,-1.606,-4.258,-3.101,-5.210,-4.450,-4.956
15.0,600,14.4,15,16,19,18,1.0,-9.0,-0.864,-2.671,-0.607,-2.817,-2.102,-4.023,-3.450,-3.691
15.0,600,14.4,15,16,19,18,2.0,-8.0,0.131,-0.864,0.388,-1.035,-1.108,-2.554,-2.460,-2.124
15.0,600,14.4,15,16,19,18,3.0,-7.0,1.131,1.396,1.381,1.196,-0.108,-0.708,-1.460,-0.166
15.0,600,14.4,15,16,19,18,4.0,-6.0,2.131,4.185,2.384,3.945,0.894,1.567,-0.460,2.261
15.0,600,14.4,15,16,19,18,5.0,-5.0,3.128,7.607,3.383,7.329,1.893,4.390,0.540,5.249
15.0,600,14.4,15,16,19,18,6.0,-4.0,4.126,9.995,4.381,9.995,2.893,7.856,1.540,8.916
15.0,600,14.4,15,16,19,18,7.0,-3.0,5.122,9.995,5.377,9.995,3.890,9.995,2.540,9.995
15.0,600,14.4,15,16,19,18,8.0,-2.0,6.113,9.995,6.367,9.995,4.883,9.995,3.540,9.995
15.0,600,14.4,15,16,19,18,9.0,-1.0,7.103,9.995,7.357,9.995,5.876,9.995,4.530,9.995
15.0,600,14.4,15,16,19,18,10.0,0.0,8.087,9.995,8.340,9.995,6.866,9.995,5.520,9.995
15.0,600,14.4,15,16,19,18,11.0,1.0,9.063,9.995,9.315,9.995,7.850,9.995,6.500,9.995
15.0,700,14.3,15,16,19,18,-7.0,-17.0,-10.655,-9.136,-10.007,-9.106,-12.212,-9.282,-12.730,-9.170
15.0,700,14.3,15,16,19,18,-6.0,-16.0,-9.639,-8.916,-8.993,-8.872,-11.404,-9.116,-11.700,-8.955
15.0,700,14.3,15,16,19,18,-5.0,-15.0,-8.628,-8.638,-7.980,-8.579,-10.193,-8.906,-10.690,-8.691
15.0,700,14.3,15,16,19,18,-4.0,-14.0,-7.625,-8.296,-6.975,-8.213,-9.187,-8.652,-9.680,-8.359
15.0,700,14.3,15,16,19,18,-3.0,-13.0,-6.622,-7.856,-5.970,-7.754,-8.177,-8.330,-8.680,-7.939
15.0,700,14.3,15,16,19,18,-2.0,-12.0,-5.629,-7.319,-4.978,-7.183,-7.185,-7.925,-7.690,-7.422
15.0,700,14.3,15,16,19,18,-1.0,-11.0,-4.625,-6.641,-3.972,-6.460,-6.180,-7.417,-6.690,-6.763
15.0,700,14.3,15,16,19,18,0.0,-10.0,-3.632,-5.796,-2.979,-5.566,-5.187,-6.782,-5.700,-5.952
15.0,700,14.3,15,16,19,18,1.0,-9.0,-2.633,-4.736,-1.980,-4.443,-4.190,-5.986,-4.690,-4.932
15.0,700,14.3,15,16,19,18,2.0,-8.0,-1.633,-3.413,-0.979,-3.037,-3.189,-4.990,-3.690,-3.652
15.0,700,14.3,15,16,19,18,3.0,-7.0,-0.633,-1.763,0.022,-1.294,-2.189,-3.745,-2.690,-2.061
15.0,700,14.3,15,16,19,18,4.0,-6.0,0.365,0.278,1.006,0.874,-1.191,-2.192,-1.700,-0.093
15.0,700,14.3,15,16,19,18,5.0,-5.0,1.368,2.817,2.020,3.564,-0.187,-0.254,-0.690,2.363
15.0,700,14.3,15,16,19,18,6.0,-4.0,2.365,5.928,3.015,6.855,0.802,2.139,0.300,5.371
15.0,700,14.3,15,16,19,18,7.0,-3.0,3.366,9.766,4.016,9.995,1.814,5.107,1.310,9.082
15.0,700,14.3,15,16,19,18,8.0,-2.0,4.361,9.995,5.011,9.995,2.810,8.735,2.300,9.995
15.0,700,14.3,15,16,19,18,9.0,-1.0,5.358,9.995,6.007,9.995,3.810,9.995,3.300,9.995
15.0,700,14.3,15,16,19,18,10.0,0.0,6.349,9.995,6.996,9.995,4.804,9.995,4.300,9.995
15.0,700,14.3,15,16,19,18,11.0,1.0,7.337,9.995,7.982,9.995,5.797,9.995,5.280,9.995
15.0,800,14.2,15,16,19,18,-7.0,-17.0,-12.519,-9.385,-11.435,-9.312,-14.009,-9.458,-14.460,-9.395
15.0,800,14.2,15,16,19,18,-6.0,-16.0,-11.541,-9.229,-10.462,-9.131,-13.010,-9.341,-13.450,-9.243
15.0,800,14.2,15,16,19,18,-5.0,-15.0,-10.531,-9.033,-9.442,-8.906,-12.011,-9.194,-12.450,-9.058
15.0,800,14.2,15,16,19,18,-4.0,-14.0,-9.525,-8.789,-8.422,-8.628,-11.006,-9.014,-11.440,-8.813
15.0,800,14.2,15,16,19,18,-3.0,-13.0,-8.503,-8.481,-7.415,-8.271,-9.999,-8.784,-10.430,-8.516
15.0,800,14.2,15,16,19,18,-2.0,-12.0,-7.509,-8.105,-6.418,-7.827,-8.993,-8.496,-9.430,-8.140
15.0,800,14.2,15,16,19,18,-1.0,-11.0,-6.512,-7.622,-5.416,-7.275,-7.992,-8.130,-8.440,-7.666
15.0,800,14.2,15,16,19,18,0.0,-10.0,-5.508,-7.017,-4.412,-6.572,-6.989,-7.671,-7.440,-7.075
15.0,800,14.2,15,16,19,18,1.0,-9.0,-4.514,-6.265,-3.418,-5.703,-5.994,-7.104,-6.440,-6.333
15.0,800,14.2,15,16,19,18,2.0,-8.0,-3.516,-5.317,-2.420,-4.614,-4.998,-6.387,-5.440,-5.405
15.0,800,14.2,15,16,19,18,3.0,-7.0,-2.517,-4.136,-1.421,-3.247,-3.998,-5.488,-4.440,-4.248
15.0,800,14.2,15,16,19,18,4.0,-6.0,-1.517,-2.651,-0.419,-1.543,-2.997,-4.360,-3.440,-2.793
15.0,800,14.2,15,16,19,18,5.0,-5.0,-0.516,-0.806,0.583,0.586,-1.997,-2.949,-2.440,-0.981
15.0,800,14.2,15,16,19,18,6.0,-4.0,0.484,1.489,1.575,3.218,-0.996,-1.187,-1.440,1.270
15.0,800,14.2,15,16,19,18,7.0,-3.0,1.479,4.331,2.578,6.470,0.004,1.001,-0.440,4.053
15.0,800,14.2,15,16,19,18,8.0,-2.0,2.478,7.837,3.579,9.995,1.006,3.726,0.560,7.495
15.0,800,14.2,15,16,19,18,9.0,-1.0,3.477,9.995,4.575,9.995,2.003,7.080,1.560,9.995
15.0,800,14.2,15,16,19,18,10.0,0.0,4.473,9.995,5.571,9.995,3.002,9.995,2.560,9.995
15.0,800,14.2,15,16,19,18,11.0,1.0,5.474,9.995,6.560,9.995,3.990,9.995,3.550,9.995
16.0,100,15.9,16,16,19,18,-7.0,-17.0,-7.548,-8.555,-7.041,-8.481,-9.101,-8.857,-10.270,-8.784
16.0,100,15.9,16,16,19,18,-6.0,-16.0,-6.525,-8.184,-6.023,-8.086,-8.083,-8.584,-9.240,-8.472
16.0,100,15.9,16,16,19,18,-5.0,-15.0,-5.516,-7.720,-5.013,-7.593,-7.074,-8.242,-8.240,-8.081
16.0,100,15.9,16,16,19,18,-4.0,-14.0,-4.505,-7.134,-4.001,-6.973,-6.063,-7.808,-7.230,-7.588
16.0,100,15.9,16,16,19,18,-3.0,-13.0,-3.504,-6.406,-2.999,-6.196,-5.062,-7.271,-6.230,-6.978
16.0,100,15.9,16,16,19,18,-2.0,-12.0,-2.507,-5.498,-1.999,-5.229,-4.063,-6.597,-5.230,-6.211
16.0,100,15.9,16,16,19,18,-1.0,-11.0,-1.503,-4.351,-0.995,-4.014,-3.061,-5.747,-4.220,-5.249
16.0,100,15.9,16,16,19,18,0.0,-10.0,-0.504,-2.930,0.006,-2.500,-2.061,-4.688,-3.220,-4.043
16.0,100,15.9,16,16,19,18,1.0,-9.0,0.495,-1.157,1.004,-0.615,-1.063,-3.364,-2.220,-2.549
16.0,100,15.9,16,16,19,18,2.0,-8.0,1.487,1.050,1.999,1.733,-0.065,-1.714,-1.230,-0.679
16.0,100,15.9,16,16,19,18,3.0,-7.0,2.488,3.799,3.001,4.653,0.939,0.352,-0.220,1.655
16.0,100,15.9,16,16,19,18,4.0,-6.0,3.489,7.202,4.002,8.267,1.944,2.920,0.780,4.551
16.0,100,15.9,16,16,19,18,5.0,-5.0,4.497,9.995,5.001,9.995,2.938,6.104,1.790,8.135
16.0,100,15.9,16,16,19,18,6.0,-4.0,5.496,9.995,6.001,9.995,3.940,9.995,2.790,9.995
16.0,100,15.9,16,16,19,18,7.0,-3.0,6.495,9.995,6.999,9.995,4.943,9.995,3.800,9.995
16.0,100,15.9,16,16,19,18,8.0,-2.0,7.494,9.995,7.997,9.995,5.949,9.995,4.800,9.995
16.0,100,15.9,16,16,19,18,9.0,-1.0,8.486,9.995,8.987,9.995,6.951,9.995,5.790,9.995
16.0,100,15.9,16,16,19,18,10.0,0.0,9.474,9.995,9.972,9.995,7.949,9.995,6.790,9.995
16.0,100,15.9,16,16,19,18,11.0,1.0,10.449,9.995,10.942,9.995,8.946,9.995,7.770,9.995
16.0,200,15.8,16,16,19,18,-7.0,-17.0,-7.604,-8.574,-6.963,-8.452,-9.275,-8.896,-10.010,-8.706
16.0,200,15.8,16,16,19,18,-6.0,-16.0,-6.598,-8.208,-5.953,-8.047,-8.268,-8.633,-9.000,-8.374
16.0,200,15.8,16,16,19,18,-5.0,-15.0,-5.594,-7.749,-4.947,-7.549,-7.263,-8.306,-8.000,-7.959
16.0,200,15.8,16,16,19,18,-4.0,-14.0,-4.585,-7.173,-3.937,-6.914,-6.255,-7.886,-6.990,-7.432
16.0,200,15.8,16,16,19,18,-3.0,-13.0,-3.577,-6.450,-2.929,-6.123,-5.246,-7.363,-5.980,-6.777
16.0,200,15.8,16,16,19,18,-2.0,-12.0,-2.582,-5.557,-1.933,-5.142,-4.251,-6.719,-4.980,-5.967
16.0,200,15.8,16,16,19,18,-1.0,-11.0,-1.582,-4.434,-0.932,-3.906,-3.249,-5.903,-3.980,-4.941
16.0,200,15.8,16,16,19,18,0.0,-10.0,-0.577,-3.027,0.073,-2.358,-2.245,-4.873,-2.970,-3.657
16.0,200,15.8,16,16,19,18,1.0,-9.0,0.417,-1.284,1.060,-0.449,-1.250,-3.604,-1.980,-2.070
16.0,200,15.8,16,16,19,18,2.0,-8.0,1.416,0.889,2.064,1.934,-0.251,-2.017,-0.980,-0.093
16.0,200,15.8,16,16,19,18,3.0,-7.0,2.415,3.589,3.062,4.888,0.750,-0.029,0.020,2.378
16.0,200,15.8,16,16,19,18,4.0,-6.0,3.417,6.938,4.065,8.555,1.756,2.446,1.030,5.439
16.0,200,15.8,16,16,19,18,5.0,-5.0,4.418,9.995,5.066,9.995,2.759,5.513,2.030,9.224
16.0,200,15.8,16,16,19,18,6.0,-4.0,5.418,9.995,6.065,9.995,3.761,9.302,3.030,9.995
16.0,200,15.8,16,16,19,18,7.0,-3.0,6.416,9.995,7.062,9.995,4.763,9.995,4.030,9.995
16.0,200,15.8,16,16,19,18,8.0,-2.0,7.412,9.995,8.056,9.995,5.765,9.995,5.030,9.995
16.0,200,15.8,16,16,19,18,9.0,-1.0,8.403,9.995,9.044,9.995,6.765,9.995,6.030,9.995
16.0,200,15.8,16,16,19,18,10.0,0.0,9.388,9.995,10.024,9.995,7.760,9.995,7.020,9.995
16.0,200,15.8,16,16,19,18,11.0,1.0,10.359,9.995,10.992,9.995,8.750,9.995,7.990,9.995
16.0,300,15.7,16,16,19,18,-7.0,-17.0,-7.790,-8.623,-7.151,-8.511,-8.422,-8.662,-9.870,-8.638
16.0,300,15.7,16,16,19,18,-6.0,-16.0,-6.781,-8.267,-6.137,-8.120,-7.411,-8.340,-8.860,-8.291
16.0,300,15.7,16,16,19,18,-5.0,-15.0,-5.773,-7.822,-5.129,-7.637,-6.404,-7.930,-7.850,-7.852
16.0,300,15.7,16,16,19,18,-4.0,-14.0,-4.763,-7.266,-4.119,-7.026,-5.395,-7.417,-6.840,-7.300
16.0,300,15.7,16,16,19,18,-3.0,-13.0,-3.765,-6.572,-3.119,-6.270,-4.396,-6.782,-5.840,-6.616
16.0,300,15.7,16,16,19,18,-2.0,-12.0,-2.768,-5.708,-2.123,-5.322,-3.399,-5.981,-4.840,-5.762
16.0,300,15.7,16,16,19,18,-1.0,-11.0,-1.768,-4.629,-1.122,-4.141,-2.400,-4.985,-3.840,-4.692
16.0,300,15.7,16,16,19,18,0.0,-10.0,-0.767,-3.271,-0.119,-2.661,-1.398,-3.735,-2.840,-3.350
16.0,300,15.7,16,16,19,18,1.0,-9.0,0.232,-1.587,0.881,-0.820,-0.399,-2.183,-1.840,-1.685
16.0,300,15.7,16,16,19,18,2.0,-8.0,1.227,0.503,1.872,1.465,0.597,-0.249,-0.840,0.386
16.0,300,15.7,16,16,19,18,3.0,-7.0,2.229,3.105,2.873,4.307,1.600,2.158,0.160,2.959
16.0,300,15.7,16,16,19,18,4.0,-6.0,3.230,6.328,3.874,7.817,2.601,5.146,1.160,6.147
16.0,300,15.7,16,16,19,18,5.0,-5.0,4.231,9.995,4.875,9.995,3.603,8.833,2.160,9.995
16.0,300,15.7,16,16,19,18,6.0,-4.0,5.231,9.995,5.875,9.995,4.604,9.995,3.170,9.995
16.0,300,15.7,16,16,19,18,7.0,-3.0,6.229,9.995,6.872,9.995,5.604,9.995,4.160,9.995
16.0,300,15.7,16,16,19,18,8.0,-2.0,7.222,9.995,7.863,9.995,6.600,9.995,5.160,9.995
16.0,300,15.7,16,16,19,18,9.0,-1.0,8.214,9.995,8.852,9.995,7.594,9.995,6.150,9.995
16.0,300,15.7,16,16,19,18,10.0,0.0,9.199,9.995,9.833,9.995,8.582,9.995,7.140,9.995
16.0,300,15.7,16,16,19,18,11.0,1.0,10.172,9.995,10.801,9.995,9.562,9.995,8.110,9.995
16.0,400,15.6,16,16,19,18,-7.0,-17.0,-8.940,-8.911,-7.943,-8.735,-9.117,-8.818,-10.140,-8.691
16.0,400,15.6,16,16,19,18,-6.0,-16.0,-7.927,-8.633,-6.929,-8.403,-8.105,-8.535,-9.130,-8.350
16.0,400,15.6,16,16,19,18,-5.0,-15.0,-6.926,-8.286,-5.926,-7.998,-7.104,-8.179,-8.120,-7.935
16.0,400,15.6,16,16,19,18,-4.0,-14.0,-5.913,-7.847,-4.913,-7.480,-6.092,-7.729,-7.110,-7.402
16.0,400,15.6,16,16,19,18,-3.0,-13.0,-4.915,-7.300,-3.912,-6.836,-5.093,-7.173,-6.110,-6.743
16.0,400,15.6,16,16,19,18,-2.0,-12.0,-3.917,-6.621,-2.913,-6.035,-4.096,-6.475,-5.110,-5.923
16.0,400,15.6,16,16,19,18,-1.0,-11.0,-2.911,-5.757,-1.906,-5.020,-3.090,-5.596,-4.110,-4.883
16.0,400,15.6,16,16,19,18,0.0,-10.0,-1.919,-4.697,-0.914,-3.770,-2.097,-4.512,-3.120,-3.608
16.0,400,15.6,16,16,19,18,1.0,-9.0,-0.915,-3.359,0.090,-2.197,-1.094,-3.145,-2.110,-1.997
16.0,400,15.6,16,16,19,18,2.0,-8.0,0.082,-1.699,1.078,-0.249,-0.096,-1.445,-1.110,-0.005
16.0,400,15.6,16,16,19,18,3.0,-7.0,1.080,0.371,2.089,2.178,0.907,0.674,-0.110,2.471
16.0,400,15.6,16,16,19,18,4.0,-6.0,2.076,2.930,3.085,5.166,1.904,3.286,0.890,5.518
16.0,400,15.6,16,16,19,18,5.0,-5.0,3.077,6.099,4.087,8.867,2.906,6.528,1.890,9.282
16.0,400,15.6,16,16,19,18,6.0,-4.0,4.077,9.995,5.087,9.995,3.907,9.995,2.890,9.995
16.0,400,15.6,16,16,19,18,7.0,-3.0,5.082,9.995,6.091,9.995,4.912,9.995,3.900,9.995
16.0,400,15.6,16,16,19,18,8.0,-2.0,6.079,9.995,7.085,9.995,5.910,9.995,4.890,9.995
16.0,400,15.6,16,16,19,18,9.0,-1.0,7.077,9.995,8.079,9.995,6.907,9.995,5.890,9.995
16.0,400,15.6,16,16,19,18,10.0,0.0,8.071,9.995,9.065,9.995,7.902,9.995,6.870,9.995
16.0,400,15.6,16,16,19,18,11.0,1.0,9.056,9.995,10.041,9.995,8.886,9.995,7.850,9.995
16.0,500,15.5,16,16,19,18,-7.0,-17.0,-9.441,-8.989,-8.206,-8.774,-9.763,-8.936,-10.770,-8.843
16.0,500,15.5,16,16,19,18,-6.0,-16.0,-8.447,-8.735,-7.203,-8.457,-8.765,-8.682,-9.770,-8.545
