LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out12,Dt_V12,P_out13,Dt_V13,P_out14,Dt_V14,P_out15,Dt_V15
18.0,250,17.8,10,9.0,-1.0,8.996,9.995,10.440,9.995,11.132,9.995,7.810,9.995
18.0,250,17.8,10,10.0,0.0,9.958,9.995,11.384,9.995,12.044,9.995,8.780,9.995
18.0,250,17.8,10,11.0,1.0,10.892,9.995,12.295,9.995,12.875,9.995,9.720,9.995
18.0,250,17.8,10,12.0,2.0,11.779,9.995,13.136,9.995,13.573,9.995,10.610,9.995
18.0,300,17.7,10,-7.0,-17.0,-7.414,-8.179,-5.003,-7.451,-5.183,-7.490,-7.790,-7.993
18.0,300,17.7,10,-6.0,-16.0,-6.421,-7.744,-4.004,-6.821,-4.188,-6.846,-6.840,-7.466
18.0,300,17.7,10,-5.0,-15.0,-5.423,-7.192,-3.007,-6.035,-3.194,-6.045,-5.870,-6.831
18.0,300,17.7,10,-4.0,-14.0,-4.417,-6.499,-1.999,-5.044,-2.187,-5.039,-4.890,-6.025
18.0,300,17.7,10,-3.0,-13.0,-3.420,-5.645,-1.002,-3.823,-1.192,-3.794,-3.910,-5.029
18.0,300,17.7,10,-2.0,-12.0,-2.417,-4.565,0.003,-2.290,-0.189,-2.231,-2.930,-3.770
18.0,300,17.7,10,-1.0,-11.0,-1.418,-3.218,1.001,-0.381,0.800,-0.293,-1.940,-2.197
18.0,300,17.7,10,0.0,-10.0,-0.419,-1.538,1.994,1.978,1.806,2.109,-0.950,-0.264
18.0,300,17.7,10,1.0,-9.0,0.578,0.532,2.990,4.883,2.800,5.059,0.040,2.129
18.0,300,17.7,10,2.0,-8.0,1.578,3.135,3.987,8.506,3.796,8.740,1.030,5.132
18.0,300,17.7,10,3.0,-7.0,2.579,6.353,4.987,9.995,4.796,9.995,2.020,8.828
18.0,300,17.7,10,4.0,-6.0,3.574,9.995,5.979,9.995,5.787,9.995,3.020,9.995
18.0,300,17.7,10,5.0,-5.0,4.571,9.995,6.972,9.995,6.780,9.995,4.010,9.995
18.0,300,17.7,10,6.0,-4.0,5.565,9.995,7.959,9.995,7.766,9.995,5.000,9.995
18.0,300,17.7,10,7.0,-3.0,6.558,9.995,8.943,9.995,8.749,9.995,5.990,9.995
18.0,300,17.7,10,8.0,-2.0,7.545,9.995,9.918,9.995,9.721,9.995,6.970,9.995
18.0,300,17.7,10,9.0,-1.0,8.524,9.995,10.880,9.995,10.677,9.995,7.940,9.995
18.0,300,17.7,10,10.0,0.0,9.492,9.995,11.813,9.995,11.607,9.995,8.900,9.995
18.0,300,17.7,10,11.0,1.0,10.440,9.995,12.699,9.995,12.477,9.995,9.840,9.995
18.0,300,17.7,10,12.0,2.0,11.349,9.995,13.486,9.995,13.234,9.995,10.720,9.995
18.0,350,17.6,10,-7.0,-17.0,-7.408,-8.130,-4.805,-7.314,-5.171,-7.461,-8.080,-8.086
18.0,350,17.6,10,-6.0,-16.0,-6.416,-7.686,-3.815,-6.660,-4.181,-6.821,-7.130,-7.612
18.0,350,17.6,10,-5.0,-15.0,-5.407,-7.109,-2.803,-5.825,-3.173,-6.006,-6.160,-6.992
18.0,350,17.6,10,-4.0,-14.0,-4.405,-6.411,-1.800,-4.800,-2.172,-5.000,-5.180,-6.235
18.0,350,17.6,10,-3.0,-13.0,-3.406,-5.513,-0.800,-3.496,-1.174,-3.740,-4.200,-5.283
18.0,350,17.6,10,-2.0,-12.0,-2.406,-4.414,0.200,-1.895,-0.175,-2.178,-3.220,-4.102
18.0,350,17.6,10,-1.0,-11.0,-1.405,-3.022,1.194,0.117,0.822,-0.220,-2.240,-2.612
18.0,350,17.6,10,0.0,-10.0,-0.409,-1.309,2.190,2.578,1.820,2.183,-1.250,-0.776
18.0,350,17.6,10,1.0,-9.0,0.591,0.840,3.189,5.654,2.816,5.181,-0.260,1.523
18.0,350,17.6,10,2.0,-8.0,1.587,3.477,4.185,9.399,3.811,8.853,0.730,4.346
18.0,350,17.6,10,3.0,-7.0,2.589,6.782,5.183,9.995,4.810,9.995,1.730,7.852
18.0,350,17.6,10,4.0,-6.0,3.587,9.995,6.178,9.995,5.805,9.995,2.720,9.995
18.0,350,17.6,10,5.0,-5.0,4.584,9.995,7.169,9.995,6.796,9.995,3.710,9.995
18.0,350,17.6,10,6.0,-4.0,5.578,9.995,8.156,9.995,7.783,9.995,4.710,9.995
18.0,350,17.6,10,7.0,-3.0,6.570,9.995,9.139,9.995,8.766,9.995,5.690,9.995
18.0,350,17.6,10,8.0,-2.0,7.558,9.995,10.112,9.995,9.738,9.995,6.680,9.995
18.0,350,17.6,10,9.0,-1.0,8.537,9.995,11.059,9.995,10.696,9.995,7.660,9.995
18.0,350,17.6,10,10.0,0.0,9.502,9.995,11.993,9.995,11.620,9.995,8.620,9.995
18.0,350,17.6,10,11.0,1.0,10.447,9.995,12.868,9.995,12.490,9.995,9.560,9.995
18.0,350,17.6,10,12.0,2.0,11.350,9.995,13.626,9.995,13.237,9.995,10.470,9.995
18.0,400,17.6,10,-7.0,-17.0,-6.583,-7.783,-5.357,-7.598,-4.723,-7.153,-8.770,-8.354
18.0,400,17.6,10,-6.0,-16.0,-5.596,-7.251,-4.369,-7.012,-3.735,-6.440,-7.840,-7.944
18.0,400,17.6,10,-5.0,-15.0,-4.586,-6.567,-3.359,-6.270,-2.727,-5.532,-6.870,-7.422
18.0,400,17.6,10,-4.0,-14.0,-3.585,-5.728,-2.358,-5.347,-1.727,-4.409,-5.900,-6.768
18.0,400,17.6,10,-3.0,-13.0,-2.585,-4.673,-1.357,-4.194,-0.728,-3.008,-4.930,-5.952
18.0,400,17.6,10,-2.0,-12.0,-1.584,-3.345,-0.355,-2.744,0.272,-1.245,-3.950,-4.917
18.0,400,17.6,10,-1.0,-11.0,-0.587,-1.704,0.642,-0.967,1.267,0.908,-2.970,-3.657
18.0,400,17.6,10,0.0,-10.0,0.417,0.352,1.639,1.270,2.268,3.608,-1.980,-2.046
18.0,400,17.6,10,1.0,-9.0,1.414,2.881,2.640,4.014,3.266,6.909,-0.990,-0.073
18.0,400,17.6,10,2.0,-8.0,2.414,6.011,3.638,7.397,4.263,9.995,0.000,2.378
18.0,400,17.6,10,3.0,-7.0,3.410,9.858,4.634,9.995,5.256,9.995,0.990,5.400
18.0,400,17.6,10,4.0,-6.0,4.405,9.995,5.628,9.995,6.247,9.995,1.990,9.131
18.0,400,17.6,10,5.0,-5.0,5.399,9.995,6.621,9.995,7.236,9.995,2.980,9.995
18.0,400,17.6,10,6.0,-4.0,6.393,9.995,7.613,9.995,8.223,9.995,3.980,9.995
18.0,400,17.6,10,7.0,-3.0,7.380,9.995,8.598,9.995,9.200,9.995,4.970,9.995
18.0,400,17.6,10,8.0,-2.0,8.361,9.995,9.576,9.995,10.167,9.995,5.960,9.995
18.0,400,17.6,10,9.0,-1.0,9.333,9.995,10.545,9.995,11.115,9.995,6.940,9.995
18.0,400,17.6,10,10.0,0.0,10.285,9.995,11.487,9.995,12.022,9.995,7.910,9.995
18.0,400,17.6,10,11.0,1.0,11.207,9.995,12.395,9.995,12.853,9.995,8.870,9.995
18.0,400,17.6,10,12.0,2.0,12.060,9.995,13.224,9.995,13.552,9.995,9.800,9.995
18.0,450,17.6,10,-7.0,-17.0,-6.388,-7.686,-5.873,-7.822,-4.408,-6.914,-9.390,-8.550
18.0,450,17.6,10,-6.0,-16.0,-5.382,-7.114,-4.865,-7.280,-3.398,-6.123,-8.440,-8.184
18.0,450,17.6,10,-5.0,-15.0,-4.386,-6.406,-3.868,-6.611,-2.403,-5.156,-7.500,-7.729
18.0,450,17.6,10,-4.0,-14.0,-3.385,-5.522,-2.866,-5.781,-1.403,-3.936,-6.530,-7.148
18.0,450,17.6,10,-3.0,-13.0,-2.376,-4.404,-1.857,-4.727,-0.396,-2.397,-5.550,-6.421
18.0,450,17.6,10,-2.0,-12.0,-1.381,-3.047,-0.862,-3.442,0.598,-0.522,-4.580,-5.527
18.0,450,17.6,10,-1.0,-11.0,-0.377,-1.304,0.144,-1.797,1.600,1.831,-3.600,-4.399
18.0,450,17.6,10,0.0,-10.0,0.619,0.825,1.132,0.210,2.594,4.707,-2.620,-2.998
18.0,450,17.6,10,1.0,-9.0,1.618,3.477,2.137,2.715,3.594,8.267,-1.630,-1.250
18.0,450,17.6,10,2.0,-8.0,2.614,6.724,3.130,5.781,4.584,9.995,-0.640,0.918
18.0,450,17.6,10,3.0,-7.0,3.609,9.995,4.128,9.561,5.577,9.995,0.350,3.599
18.0,450,17.6,10,4.0,-6.0,4.609,9.995,5.128,9.995,6.571,9.995,1.350,6.929
18.0,450,17.6,10,5.0,-5.0,5.601,9.995,6.121,9.995,7.557,9.995,2.340,9.995
18.0,450,17.6,10,6.0,-4.0,6.594,9.995,7.115,9.995,8.542,9.995,3.340,9.995
18.0,450,17.6,10,7.0,-3.0,7.579,9.995,8.102,9.995,9.514,9.995,4.330,9.995
18.0,450,17.6,10,8.0,-2.0,8.559,9.995,9.085,9.995,10.477,9.995,5.320,9.995
18.0,450,17.6,10,9.0,-1.0,9.527,9.995,10.058,9.995,11.413,9.995,6.310,9.995
18.0,450,17.6,10,10.0,0.0,10.476,9.995,10.988,9.995,12.299,9.995,7.280,9.995
18.0,450,17.6,10,11.0,1.0,11.392,9.995,11.941,9.995,13.085,9.995,8.250,9.995
18.0,450,17.6,10,12.0,2.0,12.228,9.995,12.815,9.995,13.744,9.995,9.200,9.995
18.0,500,17.5,10,-7.0,-17.0,-7.700,-8.228,-6.329,-7.993,-5.414,-7.520,-9.780,-8.662
18.0,500,17.5,10,-6.0,-16.0,-6.701,-7.798,-5.324,-7.490,-4.410,-6.865,-8.840,-8.301
18.0,500,17.5,10,-5.0,-15.0,-5.696,-7.271,-4.318,-6.885,-3.407,-6.084,-7.880,-7.886
18.0,500,17.5,10,-4.0,-14.0,-4.697,-6.606,-3.316,-6.123,-2.408,-5.103,-6.920,-7.354
18.0,500,17.5,10,-3.0,-13.0,-3.697,-5.757,-2.316,-5.151,-1.409,-3.857,-5.960,-6.670
18.0,500,17.5,10,-2.0,-12.0,-2.693,-4.712,-1.311,-3.950,-0.407,-2.319,-4.980,-5.830
18.0,500,17.5,10,-1.0,-11.0,-1.697,-3.413,-0.316,-2.466,0.587,-0.425,-4.010,-4.785
18.0,500,17.5,10,0.0,-10.0,-0.694,-1.777,0.689,-0.601,1.588,1.948,-3.020,-3.472
18.0,500,17.5,10,1.0,-9.0,0.301,0.234,1.678,1.689,2.584,4.849,-2.040,-1.851
18.0,500,17.5,10,2.0,-8.0,1.305,2.759,2.682,4.551,3.584,8.447,-1.050,0.190
18.0,500,17.5,10,3.0,-7.0,2.303,5.850,3.679,8.047,4.578,9.995,-0.060,2.710
18.0,500,17.5,10,4.0,-6.0,3.298,9.634,4.675,9.995,5.570,9.995,0.940,5.791
18.0,500,17.5,10,5.0,-5.0,4.295,9.995,5.672,9.995,6.563,9.995,1.930,9.604
18.0,500,17.5,10,6.0,-4.0,5.292,9.995,6.665,9.995,7.551,9.995,2.920,9.995
18.0,500,17.5,10,7.0,-3.0,6.286,9.995,7.657,9.995,8.534,9.995,3.920,9.995
18.0,500,17.5,10,8.0,-2.0,7.274,9.995,8.641,9.995,9.507,9.995,4.910,9.995
18.0,500,17.5,10,9.0,-1.0,8.255,9.995,9.617,9.995,10.465,9.995,5.900,9.995
18.0,500,17.5,10,10.0,0.0,9.225,9.995,10.582,9.995,11.398,9.995,6.880,9.995
18.0,500,17.5,10,11.0,1.0,10.181,9.995,11.518,9.995,12.275,9.995,7.850,9.995
18.0,500,17.5,10,12.0,2.0,11.097,9.995,12.412,9.995,13.027,9.995,8.800,9.995
18.0,550,17.4,10,-7.0,-17.0,-8.414,-8.447,-6.236,-7.900,-6.515,-8.008,-9.080,-8.354
18.0,550,17.4,10,-6.0,-16.0,-7.406,-8.076,-5.226,-7.383,-5.507,-7.505,-8.130,-7.939
18.0,550,17.4,10,-5.0,-15.0,-6.407,-7.617,-4.226,-6.743,-4.511,-6.875,-7.170,-7.417
18.0,550,17.4,10,-4.0,-14.0,-5.403,-7.041,-3.221,-5.947,-3.508,-6.094,-6.200,-6.772
18.0,550,17.4,10,-3.0,-13.0,-4.405,-6.309,-2.223,-4.941,-2.512,-5.103,-5.240,-5.947
18.0,550,17.4,10,-2.0,-12.0,-3.404,-5.400,-1.220,-3.682,-1.511,-3.872,-4.250,-4.927
18.0,550,17.4,10,-1.0,-11.0,-2.404,-4.258,-0.219,-2.119,-0.512,-2.334,-3.270,-3.647
18.0,550,17.4,10,0.0,-10.0,-1.405,-2.852,0.780,-0.195,0.486,-0.444,-2.290,-2.065
18.0,550,17.4,10,1.0,-9.0,-0.409,-1.094,1.767,2.188,1.481,1.904,-1.300,-0.103
18.0,550,17.4,10,2.0,-8.0,0.593,1.084,2.772,5.137,2.480,4.800,-0.310,2.329
18.0,550,17.4,10,3.0,-7.0,1.595,3.804,3.770,8.774,3.479,8.379,0.680,5.352
18.0,550,17.4,10,4.0,-6.0,2.593,7.139,4.767,9.995,4.476,9.995,1.680,9.043
18.0,550,17.4,10,5.0,-5.0,3.591,9.995,5.764,9.995,5.470,9.995,2.670,9.995
18.0,550,17.4,10,6.0,-4.0,4.590,9.995,6.758,9.995,6.465,9.995,3.660,9.995
18.0,550,17.4,10,7.0,-3.0,5.585,9.995,7.747,9.995,7.454,9.995,4.660,9.995
18.0,550,17.4,10,8.0,-2.0,6.578,9.995,8.731,9.995,8.437,9.995,5.650,9.995
18.0,550,17.4,10,9.0,-1.0,7.564,9.995,9.705,9.995,9.410,9.995,6.630,9.995
18.0,550,17.4,10,10.0,0.0,8.541,9.995,10.666,9.995,10.366,9.995,7.600,9.995
18.0,550,17.4,10,11.0,1.0,9.505,9.995,11.595,9.995,11.295,9.995,8.560,9.995
18.0,550,17.4,10,12.0,2.0,10.446,9.995,12.471,9.995,12.160,9.995,9.490,9.995
18.0,600,17.4,10,-7.0,-17.0,-8.443,-8.438,-6.966,-8.164,-8.998,-8.838,-8.960,-8.262
18.0,600,17.4,10,-6.0,-16.0,-7.448,-8.052,-5.963,-7.715,-8.000,-8.545,-8.020,-7.822
18.0,600,17.4,10,-5.0,-15.0,-6.439,-7.578,-4.955,-7.153,-6.997,-8.179,-7.050,-7.256
18.0,600,17.4,10,-4.0,-14.0,-5.439,-6.992,-3.953,-6.460,-6.000,-7.725,-6.090,-6.572
18.0,600,17.4,10,-3.0,-13.0,-4.437,-6.240,-2.950,-5.576,-5.002,-7.139,-5.110,-5.693
18.0,600,17.4,10,-2.0,-12.0,-3.437,-5.317,-1.950,-4.482,-4.002,-6.421,-4.140,-4.609
18.0,600,17.4,10,-1.0,-11.0,-2.437,-4.170,-0.949,-3.115,-3.004,-5.518,-3.150,-3.252
18.0,600,17.4,10,0.0,-10.0,-1.439,-2.725,0.049,-1.426,-2.008,-4.404,-2.170,-1.572
18.0,600,17.4,10,1.0,-9.0,-0.438,-0.933,1.034,0.674,-1.007,-3.003,-1.180,0.513
18.0,600,17.4,10,2.0,-8.0,0.559,1.284,2.042,3.267,-0.010,-1.260,-0.190,3.086
18.0,600,17.4,10,3.0,-7.0,1.561,4.043,3.044,6.470,0.991,0.908,0.800,6.270
18.0,600,17.4,10,4.0,-6.0,2.558,7.412,4.040,9.995,1.991,3.569,1.800,9.995
18.0,600,17.4,10,5.0,-5.0,3.558,9.995,5.040,9.995,2.992,6.860,2.790,9.995
18.0,600,17.4,10,6.0,-4.0,4.555,9.995,6.034,9.995,3.991,9.995,3.790,9.995
18.0,600,17.4,10,7.0,-3.0,5.548,9.995,7.025,9.995,4.987,9.995,4.770,9.995
18.0,600,17.4,10,8.0,-2.0,6.544,9.995,8.018,9.995,5.986,9.995,5.760,9.995
18.0,600,17.4,10,9.0,-1.0,7.528,9.995,8.997,9.995,6.976,9.995,6.750,9.995
18.0,600,17.4,10,10.0,0.0,8.505,9.995,9.967,9.995,7.962,9.995,7.720,9.995
18.0,600,17.4,10,11.0,1.0,9.467,9.995,10.920,9.995,8.936,9.995,8.670,9.995
18.0,600,17.4,10,12.0,2.0,10.407,9.995,11.833,9.995,9.895,9.995,9.600,9.995
18.0,650,17.4,10,-7.0,-17.0,-8.317,-8.335,-7.905,-8.462,-9.625,-8.965,-9.500,-8.413
18.0,650,17.4,10,-6.0,-16.0,-7.318,-7.944,-6.900,-8.105,-8.628,-8.726,-8.550,-8.027
18.0,650,17.4,10,-5.0,-15.0,-6.312,-7.451,-5.893,-7.637,-7.626,-8.394,-7.600,-7.510
18.0,650,17.4,10,-4.0,-14.0,-5.309,-6.816,-4.891,-7.046,-6.628,-7.979,-6.630,-6.875
18.0,650,17.4,10,-3.0,-13.0,-4.308,-6.025,-3.889,-6.313,-5.627,-7.466,-5.670,-6.084
18.0,650,17.4,10,-2.0,-12.0,-3.309,-5.049,-2.888,-5.400,-4.629,-6.821,-4.690,-5.098
18.0,650,17.4,10,-1.0,-11.0,-2.309,-3.843,-1.888,-4.287,-3.629,-6.040,-3.710,-3.877
18.0,650,17.4,10,0.0,-10.0,-1.311,-2.305,-0.889,-2.852,-2.633,-5.020,-2.730,-2.319
18.0,650,17.4,10,1.0,-9.0,-0.309,-0.405,0.114,-1.089,-1.630,-3.770,-1.740,-0.415
18.0,650,17.4,10,2.0,-8.0,0.688,1.934,1.104,1.084,-0.634,-2.222,-0.750,1.948
18.0,650,17.4,10,3.0,-7.0,1.690,4.834,2.109,3.774,0.369,-0.298,0.240,4.863
18.0,650,17.4,10,4.0,-6.0,2.686,8.379,3.107,7.075,1.364,2.080,1.240,8.452
18.0,650,17.4,10,5.0,-5.0,3.686,9.995,4.108,9.995,2.369,5.029,2.230,9.995
18.0,650,17.4,10,6.0,-4.0,4.682,9.995,5.105,9.995,3.368,8.657,3.230,9.995
18.0,650,17.4,10,7.0,-3.0,5.675,9.995,6.099,9.995,4.364,9.995,4.220,9.995
18.0,650,17.4,10,8.0,-2.0,6.669,9.995,7.096,9.995,5.365,9.995,5.210,9.995
18.0,650,17.4,10,9.0,-1.0,7.652,9.995,8.083,9.995,6.357,9.995,6.190,9.995
18.0,650,17.4,10,10.0,0.0,8.627,9.995,9.062,9.995,7.347,9.995,7.170,9.995
18.0,650,17.4,10,11.0,1.0,9.586,9.995,10.029,9.995,8.327,9.995,8.130,9.995
18.0,650,17.4,10,12.0,2.0,10.518,9.995,10.975,9.995,9.293,9.995,9.080,9.995
18.0,700,17.3,10,-7.0,-17.0,-9.060,-8.540,-8.532,-8.613,-9.009,-8.779,-10.240,-8.628
18.0,700,17.3,10,-6.0,-16.0,-8.060,-8.198,-7.529,-8.286,-8.005,-8.477,-9.310,-8.291
18.0,700,17.3,10,-5.0,-15.0,-7.062,-7.759,-6.528,-7.871,-7.010,-8.091,-8.380,-7.852
18.0,700,17.3,10,-4.0,-14.0,-6.057,-7.212,-5.523,-7.344,-6.007,-7.603,-7.410,-7.300
18.0,700,17.3,10,-3.0,-13.0,-5.060,-6.538,-4.525,-6.694,-5.009,-7.002,-6.460,-6.626
18.0,700,17.3,10,-2.0,-12.0,-4.056,-5.679,-3.521,-5.874,-4.007,-6.245,-5.480,-5.776
18.0,700,17.3,10,-1.0,-11.0,-3.054,-4.614,-2.517,-4.858,-3.005,-5.293,-4.500,-4.702
18.0,700,17.3,10,0.0,-10.0,-2.051,-3.291,-1.516,-3.594,-2.004,-4.121,-3.520,-3.379
18.0,700,17.3,10,1.0,-9.0,-1.054,-1.611,-0.516,-1.987,-1.007,-2.637,-2.540,-1.704
18.0,700,17.3,10,2.0,-8.0,-0.054,0.454,0.485,-0.024,-0.007,-0.801,-1.550,0.361
18.0,700,17.3,10,3.0,-7.0,0.942,2.998,1.475,2.407,0.991,1.460,-0.560,2.905
18.0,700,17.3,10,4.0,-6.0,1.943,6.152,2.479,5.415,1.990,4.272,0.430,6.060
18.0,700,17.3,10,5.0,-5.0,2.944,9.995,3.481,9.102,2.995,7.715,1.430,9.917
18.0,700,17.3,10,6.0,-4.0,3.940,9.995,4.478,9.995,3.988,9.995,2.430,9.995
18.0,700,17.3,10,7.0,-3.0,4.937,9.995,5.478,9.995,4.989,9.995,3.420,9.995
18.0,700,17.3,10,8.0,-2.0,5.931,9.995,6.473,9.995,5.985,9.995,4.410,9.995
18.0,700,17.3,10,9.0,-1.0,6.920,9.995,7.464,9.995,6.979,9.995,5.400,9.995
18.0,700,17.3,10,10.0,0.0,7.900,9.995,8.448,9.995,7.965,9.995,6.380,9.995
18.0,700,17.3,10,11.0,1.0,8.872,9.995,9.425,9.995,8.945,9.995,7.360,9.995
18.0,700,17.3,10,12.0,2.0,9.821,9.995,10.383,9.995,9.906,9.995,8.310,9.995
18.0,750,17.2,10,-7.0,-17.0,-10.287,-8.843,-9.220,-8.760,-9.017,-8.755,-10.700,-8.730
18.0,750,17.2,10,-6.0,-16.0,-9.298,-8.564,-8.223,-8.462,-8.022,-8.438,-9.790,-8.408
18.0,750,17.2,10,-5.0,-15.0,-8.297,-8.223,-7.221,-8.091,-7.023,-8.037,-8.850,-8.003
18.0,750,17.2,10,-4.0,-14.0,-7.302,-7.808,-6.223,-7.642,-6.028,-7.559,-7.910,-7.510
18.0,750,17.2,10,-3.0,-13.0,-6.300,-7.275,-5.221,-7.065,-5.026,-6.938,-6.950,-6.880
18.0,750,17.2,10,-2.0,-12.0,-5.294,-6.611,-4.213,-6.333,-4.022,-6.157,-5.970,-6.079
18.0,750,17.2,10,-1.0,-11.0,-4.296,-5.762,-3.215,-5.425,-3.024,-5.186,-5.010,-5.093
18.0,750,17.2,10,0.0,-10.0,-3.298,-4.712,-2.215,-4.292,-2.026,-3.979,-4.030,-3.853
18.0,750,17.2,10,1.0,-9.0,-2.296,-3.418,-1.212,-2.881,-1.025,-2.471,-3.040,-2.310
18.0,750,17.2,10,2.0,-8.0,-1.297,-1.772,-0.213,-1.118,-0.027,-0.601,-2.060,-0.386
18.0,750,17.2,10,3.0,-7.0,-0.296,0.269,0.790,1.074,0.974,1.738,-1.070,2.007
18.0,750,17.2,10,4.0,-6.0,0.704,2.798,1.784,3.774,1.974,4.609,-0.080,4.951
18.0,750,17.2,10,5.0,-5.0,1.705,5.894,2.784,7.090,2.970,8.130,0.920,8.589
18.0,750,17.2,10,6.0,-4.0,2.706,9.756,3.787,9.995,3.974,9.995,1.920,9.995
18.0,750,17.2,10,7.0,-3.0,3.706,9.995,4.789,9.995,4.974,9.995,2.910,9.995
18.0,750,17.2,10,8.0,-2.0,4.705,9.995,5.788,9.995,5.971,9.995,3.900,9.995
18.0,750,17.2,10,9.0,-1.0,5.699,9.995,6.783,9.995,6.965,9.995,4.890,9.995
18.0,750,17.2,10,10.0,0.0,6.689,9.995,7.772,9.995,7.952,9.995,5.880,9.995
18.0,750,17.2,10,11.0,1.0,7.670,9.995,8.753,9.995,8.929,9.995,6.860,9.995
18.0,750,17.2,10,12.0,2.0,8.638,9.995,9.721,9.995,9.892,9.995,7.820,9.995
19.0,100,18.9,11,-7.0,-17.0,-7.841,-8.345,-7.051,-8.364,-5.323,-7.568,-9.820,-8.794
19.0,100,18.9,11,-6.0,-16.0,-6.844,-7.954,-6.052,-7.974,-4.325,-6.953,-8.890,-8.496
19.0,100,18.9,11,-5.0,-15.0,-5.841,-7.451,-5.049,-7.471,-3.323,-6.182,-7.950,-8.115
19.0,100,18.9,11,-4.0,-14.0,-4.837,-6.836,-4.045,-6.855,-2.320,-5.215,-6.980,-7.642
19.0,100,18.9,11,-3.0,-13.0,-3.837,-6.050,-3.045,-6.074,-1.322,-4.014,-6.020,-7.051
19.0,100,18.9,11,-2.0,-12.0,-2.834,-5.078,-2.041,-5.107,-0.319,-2.490,-5.040,-6.294
19.0,100,18.9,11,-1.0,-11.0,-1.836,-3.867,-1.044,-3.901,0.676,-0.625,-4.070,-5.366
19.0,100,18.9,11,0.0,-10.0,-0.832,-2.314,-0.038,-2.358,1.679,1.733,-3.080,-4.180
19.0,100,18.9,11,1.0,-9.0,0.167,-0.425,0.962,-0.479,2.675,4.634,-2.100,-2.715
19.0,100,18.9,11,2.0,-8.0,1.167,1.953,1.955,1.885,3.673,8.232,-1.110,-0.874
19.0,100,18.9,11,3.0,-7.0,2.170,4.897,2.958,4.810,4.672,9.995,-0.110,1.406
19.0,100,18.9,11,4.0,-6.0,3.170,8.540,3.960,8.423,5.670,9.995,0.880,4.238
19.0,100,18.9,11,5.0,-5.0,4.174,9.995,4.962,9.995,6.666,9.995,1.880,7.759
19.0,100,18.9,11,6.0,-4.0,5.173,9.995,5.961,9.995,7.657,9.995,2.880,9.995
19.0,100,18.9,11,7.0,-3.0,6.169,9.995,6.956,9.995,8.641,9.995,3.880,9.995
19.0,100,18.9,11,8.0,-2.0,7.162,9.995,7.948,9.995,9.617,9.995,4.870,9.995
19.0,100,18.9,11,9.0,-1.0,8.148,9.995,8.932,9.995,10.579,9.995,5.860,9.995
19.0,100,18.9,11,10.0,0.0,9.121,9.995,9.906,9.995,11.514,9.995,6.840,9.995
19.0,100,18.9,11,11.0,1.0,10.079,9.995,10.865,9.995,12.396,9.995,7.810,9.995
19.0,100,18.9,11,12.0,2.0,11.006,9.995,11.790,9.995,13.180,9.995,8.770,9.995
19.0,150,18.9,11,-7.0,-17.0,-7.514,-8.237,-7.032,-8.364,-5.023,-7.397,-9.360,-8.643
19.0,150,18.9,11,-6.0,-16.0,-6.508,-7.812,-6.021,-7.969,-4.012,-6.733,-8.410,-8.301
19.0,150,18.9,11,-5.0,-15.0,-5.509,-7.275,-5.021,-7.466,-3.015,-5.903,-7.450,-7.866
19.0,150,18.9,11,-4.0,-14.0,-4.515,-6.606,-4.026,-6.846,-2.021,-4.873,-6.490,-7.334
19.0,150,18.9,11,-3.0,-13.0,-3.514,-5.781,-3.023,-6.079,-1.021,-3.589,-5.520,-6.670
19.0,150,18.9,11,-2.0,-12.0,-2.511,-4.731,-2.021,-5.103,-0.020,-1.963,-4.540,-5.811
19.0,150,18.9,11,-1.0,-11.0,-1.510,-3.413,-1.019,-3.872,0.981,0.054,-3.560,-4.751
19.0,150,18.9,11,0.0,-10.0,-0.510,-1.777,-0.018,-2.354,1.977,2.554,-2.580,-3.423
19.0,150,18.9,11,1.0,-9.0,0.492,0.269,0.985,-0.449,2.977,5.659,-1.590,-1.763
19.0,150,18.9,11,2.0,-8.0,1.492,2.798,1.979,1.909,3.973,9.487,-0.600,0.298
19.0,150,18.9,11,3.0,-7.0,2.492,5.942,2.979,4.839,4.970,9.995,0.390,2.866
19.0,150,18.9,11,4.0,-6.0,3.493,9.829,3.980,8.462,5.966,9.995,1.390,6.045
19.0,150,18.9,11,5.0,-5.0,4.491,9.995,4.978,9.995,6.958,9.995,2.390,9.961
19.0,150,18.9,11,6.0,-4.0,5.490,9.995,5.979,9.995,7.947,9.995,3.390,9.995
19.0,150,18.9,11,7.0,-3.0,6.485,9.995,6.974,9.995,8.929,9.995,4.380,9.995
19.0,150,18.9,11,8.0,-2.0,7.474,9.995,7.964,9.995,9.900,9.995,5.370,9.995
19.0,150,18.9,11,9.0,-1.0,8.458,9.995,8.948,9.995,10.855,9.995,6.360,9.995
19.0,150,18.9,11,10.0,0.0,9.429,9.995,9.922,9.995,11.777,9.995,7.340,9.995
19.0,150,18.9,11,11.0,1.0,10.380,9.995,10.881,9.995,12.642,9.995,8.300,9.995
19.0,150,18.9,11,12.0,2.0,11.293,9.995,11.801,9.995,13.386,9.995,9.250,9.995
19.0,200,18.8,11,-7.0,-17.0,-7.297,-8.154,-6.893,-8.315,-5.236,-7.524,-9.140,-8.569
19.0,200,18.8,11,-6.0,-16.0,-6.292,-7.705,-5.883,-7.905,-4.229,-6.890,-8.190,-8.203
