LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out16,Dt_V16,P_out17,Dt_V17,P_out18,Dt_V18,P_out19,Dt_V19
13.0,350,12.7,9,-3.0,-13.0,-3.487,-5.425,0.526,-1.284,-2.179,-4.253,-3.260,-4.414
13.0,350,12.7,9,-2.0,-12.0,-2.489,-4.268,1.515,0.869,-1.183,-2.803,-2.280,-2.998
13.0,350,12.7,9,-1.0,-11.0,-1.490,-2.827,2.514,3.530,-0.186,-1.011,-1.290,-1.250
13.0,350,12.7,9,0.0,-10.0,-0.495,-1.030,3.509,6.816,0.803,1.206,-0.310,0.913
13.0,350,12.7,9,1.0,-9.0,0.505,1.211,4.505,9.995,1.808,3.965,0.690,3.608
13.0,350,12.7,9,2.0,-8.0,1.501,3.979,5.496,9.995,2.800,7.344,1.680,6.914
13.0,350,12.7,9,3.0,-7.0,2.501,7.407,6.490,9.995,3.798,9.995,2.670,9.995
13.0,350,12.7,9,4.0,-6.0,3.496,9.995,7.476,9.995,4.791,9.995,3.660,9.995
13.0,350,12.7,9,5.0,-5.0,4.494,9.995,8.462,9.995,5.786,9.995,4.650,9.995
13.0,350,12.7,9,6.0,-4.0,5.488,9.995,9.438,9.995,6.776,9.995,5.640,9.995
13.0,350,12.7,9,7.0,-3.0,6.479,9.995,10.405,9.995,7.761,9.995,6.620,9.995
13.0,350,12.7,9,8.0,-2.0,7.471,9.995,11.355,9.995,8.745,9.995,7.600,9.995
13.0,350,12.7,9,9.0,-1.0,8.451,9.995,12.277,9.995,9.713,9.995,8.570,9.995
13.0,350,12.7,9,10.0,0.0,9.422,9.995,13.135,9.995,10.666,9.995,9.520,9.995
13.0,350,12.7,9,11.0,1.0,10.373,9.995,13.863,9.995,11.587,9.995,10.430,9.995
13.0,350,12.7,9,12.0,2.0,11.290,9.995,14.473,9.995,12.443,9.995,11.250,9.995
13.0,400,12.6,9,-7.0,-17.0,-6.677,-7.812,-3.662,-6.558,-5.700,-7.500,-6.840,-7.520
13.0,400,12.6,9,-6.0,-16.0,-5.690,-7.261,-2.672,-5.703,-4.711,-6.870,-5.880,-6.895
13.0,400,12.6,9,-5.0,-15.0,-4.688,-6.558,-1.669,-4.624,-3.711,-6.079,-4.900,-6.104
13.0,400,12.6,9,-4.0,-14.0,-3.680,-5.674,-0.660,-3.267,-2.706,-5.083,-3.920,-5.107
13.0,400,12.6,9,-3.0,-13.0,-2.683,-4.575,0.338,-1.597,-1.710,-3.853,-2.940,-3.887
13.0,400,12.6,9,-2.0,-12.0,-1.686,-3.213,1.326,0.479,-0.715,-2.319,-1.950,-2.349
13.0,400,12.6,9,-1.0,-11.0,-0.685,-1.504,2.328,3.057,0.285,-0.405,-0.960,-0.439
13.0,400,12.6,9,0.0,-10.0,0.314,0.620,3.324,6.235,1.285,1.963,0.030,1.924
13.0,400,12.6,9,1.0,-9.0,1.311,3.237,4.318,9.995,2.274,4.873,1.020,4.829
13.0,400,12.6,9,2.0,-8.0,2.307,6.479,5.311,9.995,3.270,8.472,2.010,8.428
13.0,400,12.6,9,3.0,-7.0,3.302,9.995,6.302,9.995,4.265,9.995,3.000,9.995
13.0,400,12.6,9,4.0,-6.0,4.297,9.995,7.290,9.995,5.257,9.995,3.990,9.995
13.0,400,12.6,9,5.0,-5.0,5.291,9.995,8.274,9.995,6.247,9.995,4.980,9.995
13.0,400,12.6,9,6.0,-4.0,6.282,9.995,9.252,9.995,7.234,9.995,5.960,9.995
13.0,400,12.6,9,7.0,-3.0,7.274,9.995,10.226,9.995,8.220,9.995,6.950,9.995
13.0,400,12.6,9,8.0,-2.0,8.256,9.995,11.173,9.995,9.193,9.995,7.920,9.995
13.0,400,12.6,9,9.0,-1.0,9.233,9.995,12.109,9.995,10.155,9.995,8.880,9.995
13.0,400,12.6,9,10.0,0.0,10.194,9.995,12.987,9.995,11.087,9.995,9.820,9.995
13.0,400,12.6,9,11.0,1.0,11.124,9.995,13.746,9.995,11.949,9.995,10.710,9.995
13.0,400,12.6,9,12.0,2.0,12.005,9.995,14.384,9.995,12.720,9.995,11.500,9.995
13.0,450,12.6,9,-7.0,-17.0,-6.333,-7.642,-4.459,-7.090,-5.850,-7.578,-6.160,-7.031
13.0,450,12.6,9,-6.0,-16.0,-5.331,-7.036,-3.451,-6.362,-4.844,-6.963,-5.170,-6.274
13.0,450,12.6,9,-5.0,-15.0,-4.334,-6.274,-2.454,-5.444,-3.850,-6.191,-4.200,-5.322
13.0,450,12.6,9,-4.0,-14.0,-3.332,-5.332,-1.452,-4.302,-2.850,-5.229,-3.210,-4.141
13.0,450,12.6,9,-3.0,-13.0,-2.330,-4.141,-0.449,-2.881,-1.850,-4.028,-2.220,-2.666
13.0,450,12.6,9,-2.0,-12.0,-1.334,-2.666,0.548,-1.113,-0.854,-2.534,-1.240,-0.840
13.0,450,12.6,9,-1.0,-11.0,-0.332,-0.825,1.543,1.079,0.146,-0.679,-0.250,1.426
13.0,450,12.6,9,0.0,-10.0,0.662,1.445,2.537,3.779,1.138,1.611,0.740,4.204
13.0,450,12.6,9,1.0,-9.0,1.663,4.268,3.537,7.119,2.139,4.448,1.740,7.651
13.0,450,12.6,9,2.0,-8.0,2.658,7.744,4.529,9.995,3.131,7.939,2.720,9.995
13.0,450,12.6,9,3.0,-7.0,3.651,9.995,5.521,9.995,4.124,9.995,3.710,9.995
13.0,450,12.6,9,4.0,-6.0,4.647,9.995,6.513,9.995,5.119,9.995,4.700,9.995
13.0,450,12.6,9,5.0,-5.0,5.640,9.995,7.501,9.995,6.111,9.995,5.690,9.995
13.0,450,12.6,9,6.0,-4.0,6.634,9.995,8.488,9.995,7.102,9.995,6.670,9.995
13.0,450,12.6,9,7.0,-3.0,7.621,9.995,9.466,9.995,8.087,9.995,7.650,9.995
13.0,450,12.6,9,8.0,-2.0,8.600,9.995,10.435,9.995,9.065,9.995,8.610,9.995
13.0,450,12.6,9,9.0,-1.0,9.571,9.995,11.381,9.995,10.032,9.995,9.560,9.995
13.0,450,12.6,9,10.0,0.0,10.526,9.995,12.302,9.995,10.979,9.995,10.470,9.995
13.0,450,12.6,9,11.0,1.0,11.444,9.995,13.157,9.995,11.891,9.995,11.280,9.995
13.0,450,12.6,9,12.0,2.0,12.300,9.995,13.885,9.995,12.731,9.995,11.970,9.995
13.0,500,12.5,9,-7.0,-17.0,-7.648,-8.228,-5.011,-7.393,-6.416,-7.803,-6.680,-7.310
13.0,500,12.5,9,-6.0,-16.0,-6.650,-7.778,-4.006,-6.738,-5.414,-7.246,-5.700,-6.621
13.0,500,12.5,9,-5.0,-15.0,-5.646,-7.197,-3.001,-5.913,-4.413,-6.543,-4.720,-5.762
13.0,500,12.5,9,-4.0,-14.0,-4.647,-6.489,-2.002,-4.893,-3.417,-5.674,-3.740,-4.692
13.0,500,12.5,9,-3.0,-13.0,-3.649,-5.605,-1.004,-3.633,-2.420,-4.600,-2.760,-3.369
13.0,500,12.5,9,-2.0,-12.0,-2.648,-4.482,-0.001,-2.031,-1.420,-3.232,-1.770,-1.699
13.0,500,12.5,9,-1.0,-11.0,-1.654,-3.101,0.992,-0.078,-0.429,-1.558,-0.790,0.347
13.0,500,12.5,9,0.0,-10.0,-0.651,-1.362,1.990,2.368,0.573,0.537,0.210,2.896
13.0,500,12.5,9,1.0,-9.0,0.343,0.767,2.982,5.361,1.565,3.110,1.200,6.016
13.0,500,12.5,9,2.0,-8.0,1.347,3.442,3.981,9.058,2.565,6.289,2.190,9.863
13.0,500,12.5,9,3.0,-7.0,2.341,6.724,4.974,9.995,3.558,9.995,3.180,9.995
13.0,500,12.5,9,4.0,-6.0,3.335,9.995,5.964,9.995,4.551,9.995,4.170,9.995
13.0,500,12.5,9,5.0,-5.0,4.333,9.995,6.955,9.995,5.545,9.995,5.150,9.995
13.0,500,12.5,9,6.0,-4.0,5.326,9.995,7.942,9.995,6.536,9.995,6.140,9.995
13.0,500,12.5,9,7.0,-3.0,6.320,9.995,8.925,9.995,7.525,9.995,7.120,9.995
13.0,500,12.5,9,8.0,-2.0,7.309,9.995,9.897,9.995,8.505,9.995,8.090,9.995
13.0,500,12.5,9,9.0,-1.0,8.291,9.995,10.859,9.995,9.478,9.995,9.040,9.995
13.0,500,12.5,9,10.0,0.0,9.263,9.995,11.789,9.995,10.436,9.995,9.970,9.995
13.0,500,12.5,9,11.0,1.0,10.223,9.995,12.678,9.995,11.372,9.995,10.820,9.995
13.0,500,12.5,9,12.0,2.0,11.147,9.995,13.447,9.995,12.246,9.995,11.550,9.995
13.0,550,12.4,9,-7.0,-17.0,-6.390,-7.607,-4.427,-6.978,-5.945,-7.554,-7.380,-7.661
13.0,550,12.4,9,-6.0,-16.0,-5.388,-6.997,-3.421,-6.226,-4.943,-6.934,-6.410,-7.070
13.0,550,12.4,9,-5.0,-15.0,-4.384,-6.216,-2.416,-5.264,-3.941,-6.147,-5.440,-6.309
13.0,550,12.4,9,-4.0,-14.0,-3.384,-5.259,-1.416,-4.082,-2.944,-5.176,-4.460,-5.381
13.0,550,12.4,9,-3.0,-13.0,-2.386,-4.062,-0.417,-2.612,-1.948,-3.970,-3.480,-4.219
13.0,550,12.4,9,-2.0,-12.0,-1.384,-2.563,0.585,-0.776,-0.946,-2.456,-2.490,-2.764
13.0,550,12.4,9,-1.0,-11.0,-0.392,-0.723,1.571,1.470,0.044,-0.601,-1.520,-0.977
13.0,550,12.4,9,0.0,-10.0,0.611,1.592,2.572,4.282,1.045,1.719,-0.520,1.260
13.0,550,12.4,9,1.0,-9.0,1.603,4.429,3.564,7.700,2.036,4.561,0.460,3.994
13.0,550,12.4,9,2.0,-8.0,2.605,7.944,4.564,9.995,3.036,8.071,1.460,7.378
13.0,550,12.4,9,3.0,-7.0,3.600,9.995,5.555,9.995,4.029,9.995,2.450,9.995
13.0,550,12.4,9,4.0,-6.0,4.592,9.995,6.543,9.995,5.020,9.995,3.440,9.995
13.0,550,12.4,9,5.0,-5.0,5.585,9.995,7.531,9.995,6.012,9.995,4.430,9.995
13.0,550,12.4,9,6.0,-4.0,6.574,9.995,8.513,9.995,7.000,9.995,5.410,9.995
13.0,550,12.4,9,7.0,-3.0,7.563,9.995,9.490,9.995,7.986,9.995,6.400,9.995
13.0,550,12.4,9,8.0,-2.0,8.540,9.995,10.454,9.995,8.961,9.995,7.370,9.995
13.0,550,12.4,9,9.0,-1.0,9.509,9.995,11.391,9.995,9.925,9.995,8.340,9.995
13.0,550,12.4,9,10.0,0.0,10.460,9.995,12.295,9.995,10.865,9.995,9.280,9.995
13.0,550,12.4,9,11.0,1.0,11.378,9.995,13.098,9.995,11.766,9.995,10.190,9.995
13.0,550,12.4,9,12.0,2.0,12.203,9.995,13.732,9.995,12.552,9.995,10.980,9.995
13.0,600,12.4,9,-7.0,-17.0,-7.464,-8.086,-6.087,-7.871,-7.649,-8.267,-8.130,-7.979
13.0,600,12.4,9,-6.0,-16.0,-6.470,-7.598,-5.084,-7.339,-6.652,-7.822,-7.170,-7.456
13.0,600,12.4,9,-5.0,-15.0,-5.469,-6.982,-4.082,-6.675,-5.655,-7.275,-6.200,-6.816
13.0,600,12.4,9,-4.0,-14.0,-4.462,-6.216,-3.076,-5.845,-4.653,-6.597,-5.220,-6.011
13.0,600,12.4,9,-3.0,-13.0,-3.466,-5.249,-2.080,-4.805,-3.660,-5.732,-4.250,-5.000
13.0,600,12.4,9,-2.0,-12.0,-2.467,-4.048,-1.080,-3.511,-2.661,-4.658,-3.260,-3.745
13.0,600,12.4,9,-1.0,-11.0,-1.465,-2.554,-0.077,-1.890,-1.661,-3.325,-2.280,-2.183
13.0,600,12.4,9,0.0,-10.0,-0.471,-0.688,0.918,0.107,-0.668,-1.660,-1.290,-0.244
13.0,600,12.4,9,1.0,-9.0,0.530,1.621,1.911,2.588,0.332,0.400,-0.300,2.153
13.0,600,12.4,9,2.0,-8.0,1.523,4.458,2.905,5.630,1.325,2.939,0.680,5.103
13.0,600,12.4,9,3.0,-7.0,2.522,7.964,3.902,9.370,2.320,6.069,1.680,8.726
13.0,600,12.4,9,4.0,-6.0,3.516,9.995,4.895,9.995,3.314,9.893,2.670,9.995
13.0,600,12.4,9,5.0,-5.0,4.511,9.995,5.888,9.995,4.311,9.995,3.660,9.995
13.0,600,12.4,9,6.0,-4.0,5.506,9.995,6.880,9.995,5.306,9.995,4.650,9.995
13.0,600,12.4,9,7.0,-3.0,6.496,9.995,7.865,9.995,6.296,9.995,5.630,9.995
13.0,600,12.4,9,8.0,-2.0,7.483,9.995,8.847,9.995,7.284,9.995,6.610,9.995
13.0,600,12.4,9,9.0,-1.0,8.461,9.995,9.816,9.995,8.264,9.995,7.590,9.995
13.0,600,12.4,9,10.0,0.0,9.429,9.995,10.774,9.995,9.236,9.995,8.550,9.995
13.0,600,12.4,9,11.0,1.0,10.377,9.995,11.695,9.995,10.190,9.995,9.480,9.995
13.0,600,12.4,9,12.0,2.0,11.289,9.995,12.566,9.995,11.117,9.995,10.360,9.995
13.0,650,12.3,9,-7.0,-17.0,-8.300,-8.384,-6.963,-8.213,-8.400,-8.418,-7.630,-7.661
13.0,650,12.3,9,-6.0,-16.0,-7.303,-7.969,-5.961,-7.769,-7.407,-8.003,-6.660,-7.051
13.0,650,12.3,9,-5.0,-15.0,-6.302,-7.446,-4.958,-7.207,-6.409,-7.500,-5.700,-6.299
13.0,650,12.3,9,-4.0,-14.0,-5.296,-6.782,-3.952,-6.499,-5.406,-6.860,-4.710,-5.356
13.0,650,12.3,9,-3.0,-13.0,-4.301,-5.967,-2.955,-5.630,-4.412,-6.074,-3.740,-4.194
13.0,650,12.3,9,-2.0,-12.0,-3.301,-4.946,-1.955,-4.546,-3.415,-5.093,-2.750,-2.744
13.0,650,12.3,9,-1.0,-11.0,-2.298,-3.667,-0.952,-3.174,-2.412,-3.848,-1.760,-0.923
13.0,650,12.3,9,0.0,-10.0,-1.304,-2.090,0.043,-1.489,-1.421,-2.319,-0.780,1.299
13.0,650,12.3,9,1.0,-9.0,-0.303,-0.107,1.027,0.620,-0.421,-0.410,0.210,4.062
13.0,650,12.3,9,2.0,-8.0,0.691,2.314,2.033,3.198,0.572,1.924,1.200,7.427
13.0,650,12.3,9,3.0,-7.0,1.690,5.337,3.030,6.406,1.569,4.834,2.190,9.995
13.0,650,12.3,9,4.0,-6.0,2.686,9.023,4.025,9.995,2.565,8.374,3.180,9.995
13.0,650,12.3,9,5.0,-5.0,3.682,9.995,5.019,9.995,3.561,9.995,4.170,9.995
13.0,650,12.3,9,6.0,-4.0,4.680,9.995,6.015,9.995,4.557,9.995,5.160,9.995
13.0,650,12.3,9,7.0,-3.0,5.672,9.995,7.003,9.995,5.549,9.995,6.140,9.995
13.0,650,12.3,9,8.0,-2.0,6.663,9.995,7.990,9.995,6.539,9.995,7.120,9.995
13.0,650,12.3,9,9.0,-1.0,7.647,9.995,8.968,9.995,7.523,9.995,8.080,9.995
13.0,650,12.3,9,10.0,0.0,8.623,9.995,9.937,9.995,8.500,9.995,9.030,9.995
13.0,650,12.3,9,11.0,1.0,9.586,9.995,10.889,9.995,9.464,9.995,9.940,9.995
13.0,650,12.3,9,12.0,2.0,10.528,9.995,11.806,9.995,10.406,9.995,10.750,9.995
13.0,700,12.3,9,-7.0,-17.0,-7.909,-8.184,-7.170,-8.252,-8.290,-8.408,-9.450,-8.423
13.0,700,12.3,9,-6.0,-16.0,-6.913,-7.715,-6.171,-7.827,-7.300,-8.018,-8.510,-8.032
13.0,700,12.3,9,-5.0,-15.0,-5.903,-7.124,-5.160,-7.266,-6.297,-7.500,-7.540,-7.515
13.0,700,12.3,9,-4.0,-14.0,-4.901,-6.392,-4.157,-6.587,-5.296,-6.870,-6.580,-6.890
13.0,700,12.3,9,-3.0,-13.0,-3.900,-5.479,-3.155,-5.723,-4.298,-6.074,-5.610,-6.094
13.0,700,12.3,9,-2.0,-12.0,-2.903,-4.326,-2.158,-4.658,-3.303,-5.088,-4.640,-5.112
13.0,700,12.3,9,-1.0,-11.0,-1.909,-2.910,-1.165,-3.335,-2.312,-3.867,-3.670,-3.887
13.0,700,12.3,9,0.0,-10.0,-0.906,-1.123,-0.162,-1.665,-1.311,-2.324,-2.680,-2.349
13.0,700,12.3,9,1.0,-9.0,0.086,1.069,0.832,0.386,-0.319,-0.430,-1.700,-0.459
13.0,700,12.3,9,2.0,-8.0,1.087,3.799,1.826,2.939,0.681,1.929,-0.710,1.899
13.0,700,12.3,9,3.0,-7.0,2.081,7.148,2.822,6.079,1.675,4.819,0.280,4.785
13.0,700,12.3,9,4.0,-6.0,3.080,9.995,3.820,9.946,2.673,8.403,1.280,8.364
13.0,700,12.3,9,5.0,-5.0,4.074,9.995,4.814,9.995,3.667,9.995,2.270,9.995
13.0,700,12.3,9,6.0,-4.0,5.068,9.995,5.806,9.995,4.661,9.995,3.260,9.995
13.0,700,12.3,9,7.0,-3.0,6.061,9.995,6.798,9.995,5.656,9.995,4.250,9.995
13.0,700,12.3,9,8.0,-2.0,7.050,9.995,7.786,9.995,6.647,9.995,5.240,9.995
13.0,700,12.3,9,9.0,-1.0,8.034,9.995,8.768,9.995,7.633,9.995,6.220,9.995
13.0,700,12.3,9,10.0,0.0,9.006,9.995,9.739,9.995,8.611,9.995,7.200,9.995
13.0,700,12.3,9,11.0,1.0,9.960,9.995,10.693,9.995,9.573,9.995,8.160,9.995
13.0,700,12.3,9,12.0,2.0,10.886,9.995,11.614,9.995,10.516,9.995,9.100,9.995
13.0,750,12.2,9,-7.0,-17.0,-10.293,-8.906,-8.737,-8.721,-9.464,-8.760,-11.330,-8.970
13.0,750,12.2,9,-6.0,-16.0,-9.291,-8.638,-7.730,-8.418,-8.473,-8.462,-10.420,-8.706
13.0,750,12.2,9,-5.0,-15.0,-8.289,-8.276,-6.727,-8.013,-7.474,-8.062,-9.490,-8.384
13.0,750,12.2,9,-4.0,-14.0,-7.293,-7.837,-5.728,-7.520,-6.481,-7.573,-8.560,-7.974
13.0,750,12.2,9,-3.0,-13.0,-6.290,-7.275,-4.724,-6.899,-5.480,-6.953,-7.590,-7.451
13.0,750,12.2,9,-2.0,-12.0,-5.292,-6.582,-3.725,-6.123,-4.484,-6.187,-6.640,-6.807
13.0,750,12.2,9,-1.0,-11.0,-4.297,-5.723,-2.730,-5.161,-3.493,-5.234,-5.680,-6.006
13.0,750,12.2,9,0.0,-10.0,-3.294,-4.629,-1.726,-3.940,-2.491,-4.028,-4.700,-4.995
13.0,750,12.2,9,1.0,-9.0,-2.300,-3.281,-0.733,-2.437,-1.499,-2.539,-3.720,-3.735
13.0,750,12.2,9,2.0,-8.0,-1.301,-1.592,0.268,-0.552,-0.501,-0.684,-2.740,-2.168
13.0,750,12.2,9,3.0,-7.0,-0.300,0.503,1.259,1.782,0.497,1.621,-1.750,-0.220
13.0,750,12.2,9,4.0,-6.0,0.698,3.110,2.259,4.683,1.495,4.473,-0.760,2.207
13.0,750,12.2,9,5.0,-5.0,1.696,6.323,3.257,8.242,2.490,7.969,0.230,5.190
13.0,750,12.2,9,6.0,-4.0,2.693,9.995,4.253,9.995,3.488,9.995,1.220,8.867
13.0,750,12.2,9,7.0,-3.0,3.693,9.995,5.250,9.995,4.484,9.995,2.210,9.995
13.0,750,12.2,9,8.0,-2.0,4.692,9.995,6.246,9.995,5.480,9.995,3.210,9.995
13.0,750,12.2,9,9.0,-1.0,5.686,9.995,7.236,9.995,6.472,9.995,4.200,9.995
13.0,750,12.2,9,10.0,0.0,6.676,9.995,8.220,9.995,7.457,9.995,5.190,9.995
13.0,750,12.2,9,11.0,1.0,7.660,9.995,9.196,9.995,8.436,9.995,6.170,9.995
13.0,750,12.2,9,12.0,2.0,8.629,9.995,10.155,9.995,9.399,9.995,7.140,9.995
14.0,100,13.9,8,-7.0,-17.0,-5.370,-7.085,-4.116,-6.904,-8.320,-7.852,-5.910,-7.124
14.0,100,13.9,8,-6.0,-16.0,-4.358,-6.328,-3.104,-6.123,-7.314,-7.310,-4.930,-6.387
14.0,100,13.9,8,-5.0,-15.0,-3.354,-5.396,-2.099,-5.146,-6.314,-6.626,-3.950,-5.459
14.0,100,13.9,8,-4.0,-14.0,-2.348,-4.204,-1.092,-3.911,-5.311,-5.757,-2.960,-4.302
14.0,100,13.9,8,-3.0,-13.0,-1.344,-2.734,-0.087,-2.378,-4.310,-4.683,-1.970,-2.856
14.0,100,13.9,8,-2.0,-12.0,-0.340,-0.894,0.917,-0.479,-3.309,-3.340,-0.970,-1.055
14.0,100,13.9,8,-1.0,-11.0,0.658,1.392,1.909,1.890,-2.312,-1.665,0.020,1.177
14.0,100,13.9,8,0.0,-10.0,1.652,4.209,2.903,4.805,-1.319,0.400,1.010,3.936
14.0,100,13.9,8,1.0,-9.0,2.651,7.720,3.901,8.423,-0.322,2.979,2.000,7.363
14.0,100,13.9,8,2.0,-8.0,3.646,9.995,4.893,9.995,0.672,6.162,2.990,9.995
14.0,100,13.9,8,3.0,-7.0,4.636,9.995,5.884,9.995,1.665,9.995,3.980,9.995
14.0,100,13.9,8,4.0,-6.0,5.631,9.995,6.875,9.995,2.659,9.995,4.960,9.995
14.0,100,13.9,8,5.0,-5.0,6.620,9.995,7.861,9.995,3.650,9.995,5.950,9.995
14.0,100,13.9,8,6.0,-4.0,7.609,9.995,8.845,9.995,4.643,9.995,6.940,9.995
14.0,100,13.9,8,7.0,-3.0,8.590,9.995,9.821,9.995,5.628,9.995,7.910,9.995
14.0,100,13.9,8,8.0,-2.0,9.560,9.995,10.786,9.995,6.600,9.995,8.880,9.995
14.0,100,13.9,8,9.0,-1.0,10.517,9.995,11.724,9.995,7.548,9.995,9.820,9.995
14.0,100,13.9,8,10.0,0.0,11.446,9.995,12.632,9.995,8.455,9.995,10.740,9.995
14.0,100,13.9,8,11.0,1.0,12.314,9.995,13.461,9.995,9.320,9.995,11.560,9.995
14.0,100,13.9,8,12.0,2.0,13.073,9.995,14.159,9.995,10.118,9.995,12.260,9.995
14.0,150,13.8,8,-7.0,-17.0,-4.160,-6.182,-5.099,-7.520,-6.409,-7.109,-5.920,-7.100
14.0,150,13.8,8,-6.0,-16.0,-3.156,-5.195,-4.093,-6.895,-5.405,-6.372,-4.940,-6.357
14.0,150,13.8,8,-5.0,-15.0,-2.153,-3.965,-3.089,-6.108,-4.406,-5.459,-3.950,-5.430
14.0,150,13.8,8,-4.0,-14.0,-1.147,-2.427,-2.083,-5.127,-3.402,-4.297,-2.960,-4.258
14.0,150,13.8,8,-3.0,-13.0,-0.144,-0.522,-1.078,-3.906,-2.400,-2.861,-1.980,-2.808
14.0,150,13.8,8,-2.0,-12.0,0.859,1.870,-0.072,-2.368,-1.398,-1.060,-0.980,-0.986
14.0,150,13.8,8,-1.0,-11.0,1.857,4.814,0.927,-0.469,-0.401,1.167,0.010,1.260
14.0,150,13.8,8,0.0,-10.0,2.850,8.433,1.914,1.875,0.591,3.901,1.000,4.023
14.0,150,13.8,8,1.0,-9.0,3.847,9.995,2.914,4.810,1.588,7.319,1.990,7.485
14.0,150,13.8,8,2.0,-8.0,4.840,9.995,3.910,8.423,2.581,9.995,2.980,9.995
14.0,150,13.8,8,3.0,-7.0,5.830,9.995,4.901,9.995,3.572,9.995,3.970,9.995
14.0,150,13.8,8,4.0,-6.0,6.819,9.995,5.895,9.995,4.565,9.995,4.960,9.995
14.0,150,13.8,8,5.0,-5.0,7.802,9.995,6.886,9.995,5.552,9.995,5.940,9.995
14.0,150,13.8,8,6.0,-4.0,8.783,9.995,7.876,9.995,6.539,9.995,6.930,9.995
14.0,150,13.8,8,7.0,-3.0,9.752,9.995,8.859,9.995,7.515,9.995,7.900,9.995
14.0,150,13.8,8,8.0,-2.0,10.702,9.995,9.833,9.995,8.474,9.995,8.860,9.995
14.0,150,13.8,8,9.0,-1.0,11.621,9.995,10.799,9.995,9.402,9.995,9.810,9.995
14.0,150,13.8,8,10.0,0.0,12.470,9.995,11.734,9.995,10.278,9.995,10.720,9.995
14.0,150,13.8,8,11.0,1.0,13.195,9.995,12.638,9.995,11.084,9.995,11.540,9.995
14.0,150,13.8,8,12.0,2.0,13.805,9.995,13.455,9.995,11.781,9.995,12.230,9.995
14.0,200,13.8,8,-7.0,-17.0,-5.261,-7.036,-4.442,-7.134,-6.933,-7.104,-6.990,-7.725
14.0,200,13.8,8,-6.0,-16.0,-4.275,-6.284,-3.450,-6.421,-5.945,-6.382,-6.030,-7.148
14.0,200,13.8,8,-5.0,-15.0,-3.265,-5.322,-2.439,-5.513,-4.938,-5.454,-5.050,-6.416
14.0,200,13.8,8,-4.0,-14.0,-2.263,-4.136,-1.436,-4.390,-3.939,-4.312,-4.070,-5.508
14.0,200,13.8,8,-3.0,-13.0,-1.262,-2.646,-0.435,-2.979,-2.940,-2.876,-3.080,-4.370
14.0,200,13.8,8,-2.0,-12.0,-0.261,-0.796,0.568,-1.230,-1.940,-1.089,-2.100,-2.944
14.0,200,13.8,8,-1.0,-11.0,0.735,1.514,1.558,0.952,-0.946,1.123,-1.110,-1.177
14.0,200,13.8,8,0.0,-10.0,1.737,4.385,2.560,3.667,0.057,3.887,-0.120,1.035
14.0,200,13.8,8,1.0,-9.0,2.736,7.915,3.555,7.002,1.054,7.275,0.880,3.760
14.0,200,13.8,8,2.0,-8.0,3.731,9.995,4.551,9.995,2.046,9.995,1.870,7.134
14.0,200,13.8,8,3.0,-7.0,4.724,9.995,5.544,9.995,3.039,9.995,2.860,9.995
14.0,200,13.8,8,4.0,-6.0,5.714,9.995,6.534,9.995,4.030,9.995,3.850,9.995
14.0,200,13.8,8,5.0,-5.0,6.704,9.995,7.522,9.995,5.021,9.995,4.840,9.995
14.0,200,13.8,8,6.0,-4.0,7.692,9.995,8.509,9.995,6.012,9.995,5.830,9.995
14.0,200,13.8,8,7.0,-3.0,8.672,9.995,9.488,9.995,6.995,9.995,6.810,9.995
14.0,200,13.8,8,8.0,-2.0,9.643,9.995,10.457,9.995,7.971,9.995,7.790,9.995
14.0,200,13.8,8,9.0,-1.0,10.599,9.995,11.405,9.995,8.934,9.995,8.750,9.995
14.0,200,13.8,8,10.0,0.0,11.521,9.995,12.324,9.995,9.873,9.995,9.700,9.995
14.0,200,13.8,8,11.0,1.0,12.377,9.995,13.179,9.995,10.767,9.995,10.610,9.995
14.0,200,13.8,8,12.0,2.0,13.111,9.995,13.908,9.995,11.559,9.995,11.430,9.995
14.0,250,13.8,8,-7.0,-17.0,-5.972,-7.480,-4.134,-6.934,-7.287,-8.037,-7.070,-7.744
14.0,250,13.8,8,-6.0,-16.0,-4.968,-6.821,-3.125,-6.152,-6.282,-7.534,-6.090,-7.158
14.0,250,13.8,8,-5.0,-15.0,-3.962,-6.006,-2.119,-5.181,-5.282,-6.909,-5.110,-6.431
14.0,250,13.8,8,-4.0,-14.0,-2.964,-4.995,-1.120,-3.975,-4.285,-6.128,-4.130,-5.527
14.0,250,13.8,8,-3.0,-13.0,-1.957,-3.716,-0.113,-2.461,-3.281,-5.146,-3.140,-4.390
14.0,250,13.8,8,-2.0,-12.0,-0.959,-2.129,0.887,-0.581,-2.284,-3.926,-2.160,-2.979
14.0,250,13.8,8,-1.0,-11.0,0.037,-0.161,1.875,1.733,-1.289,-2.407,-1.170,-1.230
14.0,250,13.8,8,0.0,-10.0,1.039,2.305,2.879,4.634,-0.289,-0.503,-0.180,0.967
14.0,250,13.8,8,1.0,-9.0,2.031,5.332,3.868,8.174,0.703,1.836,0.810,3.662
14.0,250,13.8,8,2.0,-8.0,3.030,9.092,4.865,9.995,1.700,4.751,1.800,7.012
14.0,250,13.8,8,3.0,-7.0,4.026,9.995,5.858,9.995,2.695,8.340,2.790,9.995
14.0,250,13.8,8,4.0,-6.0,5.020,9.995,6.849,9.995,3.691,9.995,3.780,9.995
